end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
300,300,-2.887441523346646,-0.5237858,1.1669493282586336,0.0009792544692754923,0.1314918348193168,0.9202477335929871,0.9202477335929871,0.9202477335929871,0.9202477335929871,0.6838932633399963,0.6794971823692322,0.9202477335929871,0.005092740058898926,0.9202477335929871,0.005092740058898926,0.8285090923309326,0.09050339460372925
301,300,-2.7197480392740214,-1.4643623,2.2087460736185305,0.1728736843168741,0.16558652408421048,3.0118088722229004,1.95389986038208,3.0118088722229004,1.95389986038208,3.00643253326416,1.9062893390655518,1.95389986038208,0.17582488059997559,1.95389986038208,0.17582488059997559,1.930094599723816,0.10817623138427734
302,300,-2.423141293370783,-2.5430648,2.5874833557506403,0.3196949889262517,0.03751463333765637,4.429015636444092,2.786027193069458,4.429015636444092,2.786027193069458,4.907960891723633,2.8277652263641357,2.786027193069458,0.005494832992553711,2.786027193069458,0.005494832992553711,2.806896209716797,0.2061060667037964
303,300,-1.8089924670378223,-2.6499262,2.549982662896315,0.5061576809796198,0.07782922181611296,3.3729796409606934,2.6434295177459717,3.3729796409606934,2.6434295177459717,4.139909744262695,3.1720874309539795,2.6434295177459717,0.039006948471069336,2.6434295177459717,0.039006948471069336,2.9077584743499756,0.23439180850982666
304,300,-1.614475292666756,-2.2046068,2.490185208031908,0.2915161879360677,0.10129703386686773,2.4310107231140137,2.4310107231140137,2.4310107231140137,2.4310107231140137,2.5833218097686768,2.6425940990448,2.4310107231140137,0.05554342269897461,2.4310107231140137,0.05554342269897461,2.536802291870117,0.08870542049407959
305,300,-0.2546356314701243,-1.644503,2.247909027735392,0.15263669202725105,0.07348738004763966,1.9187054634094238,1.9187054634094238,1.9187054634094238,1.9187054634094238,1.7626111507415771,1.874192476272583,1.9187054634094238,0.09803426265716553,1.9187054634094238,0.09803426265716553,1.8964489698410034,0.12044531106948853
306,300,-1.5539103969916912,-1.3754861,1.7918604281544686,0.22990993831306716,0.17235218796879037,1.7509636878967285,1.7509636878967285,1.7509636878967285,1.7509636878967285,1.9116177558898926,1.9327588081359863,1.7509636878967285,0.18472862243652344,1.7509636878967285,0.18472862243652344,1.8418612480163574,0.10534501075744629
307,300,-0.8488842021565436,0.031788643,0.381812791917473,0.09694551354274156,0.23014458380639546,0.2555742561817169,0.2555742561817169,0.2555742561817169,0.2555742561817169,0.13493624329566956,0.060094837099313736,0.2555742561817169,0.13478748500347137,0.2555742561817169,0.13478748500347137,0.1288161426782608,0.17830346524715424
308,300,-0.5564382057604341,-1.2528646,2.239281768004099,0.05227091724673949,0.20130816032489163,3.094301462173462,1.8017898797988892,3.094301462173462,1.8017898797988892,2.5802178382873535,1.4360660314559937,1.8017898797988892,0.011040687561035156,1.8017898797988892,0.011040687561035156,1.628117322921753,0.09195846319198608
309,300,0.8313886311474891,-0.67873484,1.2428327660510938,0.0023913821081320563,0.05928341065843923,1.49483323097229,0.9344272613525391,1.49483323097229,0.9344272613525391,1.4692760705947876,0.853722333908081,0.9344272613525391,0.07106631994247437,0.9344272613525391,0.07106631994247437,0.9204578399658203,0.08626407384872437
