end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.2998983561992645,0.00033498803774515556,0.3728287021319071,0.3434134821097056,1.2342296838760376,0.34645310044288635,1.2342296838760376,0.34645310044288635,1.2319505214691162,0.34645310044288635,0.37428566813468933,0.35386356711387634,0.37428566813468933,0.35386356711387634,0.36036938428878784,0.3250563144683838
4,1.1815907955169678,0.02240779995918274,0.029582639535268143,0.0004415313402811663,0.42341212431589764,0.01551106572151184,0.01551106572151184,0.01551106572151184,0.01551106572151184,0.739877462387085,0.25959277153015137,0.01551106572151184,0.0570167601108551,0.01551106572151184,0.0570167601108551,0.1646747887134552,0.21205532550811768
5,1.6450214385986328,0.7547107338905334,0.2788961132367452,0.059366350372632354,0.00023054579893744265,0.11439567804336548,0.47271016240119934,0.11439567804336548,0.47271016240119934,0.3242291808128357,0.47271016240119934,0.036334872245788574,0.3308875560760498,0.036334872245788574,0.3308875560760498,0.09233835339546204,0.3870519995689392
6,0.8588991761207581,1.288192629814148,0.32599739233652747,0.5183425347010294,0.027173886696497673,0.3773322105407715,0.9440613389015198,0.3773322105407715,0.9440613389015198,0.3128657341003418,1.0061920881271362,0.5500923991203308,0.37750792503356934,0.5500923991203308,0.37750792503356934,0.5957927703857422,0.37684181332588196
7,1.3432276248931885,1.374326229095459,0.18074646592140198,0.7242953181266785,0.052605628967285156,0.6184390783309937,0.7906484007835388,0.6184390783309937,0.7906484007835388,0.7274154424667358,1.0923256874084473,0.6184390783309937,0.21487700939178467,0.6184390783309937,0.21487700939178467,0.7230967283248901,0.15395694971084595
8,0.9173486232757568,1.0885529518127441,0.1996851563453675,0.26527604460716236,0.2069129347801209,0.026473522186279297,0.30591875314712524,0.026473522186279297,0.30591875314712524,0.13012564182281494,0.30591875314712524,0.26447463035583496,0.08223509788513184,0.26447463035583496,0.08223509788513184,0.2851966917514801,0.2386690378189087
9,0.5252459049224854,1.2560007572174072,0.2140219112237295,0.5681543548901875,0.05714567502339685,0.5327034592628479,0.7761608362197876,0.5327034592628479,0.7761608362197876,0.5913422703742981,0.9740002155303955,0.5327034592628479,0.26130521297454834,0.5327034592628479,0.26130521297454834,0.6147140264511108,0.2414257526397705
10,0.5924943685531616,0.9664838910102844,0.09704037507375084,0.2840425868829091,0.16872211297353107,0.1433078646659851,0.3208867311477661,0.1433078646659851,0.3208867311477661,0.09587818384170532,0.3208867311477661,0.23213094472885132,0.07888621091842651,0.23213094472885132,0.07888621091842651,0.2765088379383087,0.15751445293426514
11,-0.9782595038414001,0.8023037910461426,0.13304409384727478,0.13257357478141782,0.12000730633735657,0.10966372489929199,0.5203032493591309,0.10966372489929199,0.5203032493591309,0.17114299535751343,0.5203032493591309,0.10966372489929199,0.16729706525802612,0.10966372489929199,0.16729706525802612,0.21649929881095886,0.23633234202861786
12,0.322909951210022,0.23647812008857727,0.42873911062876385,0.18367119630177817,0.06486721833546957,0.0651601254940033,0.045522451400756836,0.0651601254940033,0.045522451400756836,0.3411940038204193,0.045522451400756836,0.07096174359321594,0.3613502085208893,0.07096174359321594,0.3613502085208893,0.21284697949886322,0.25925135612487793
13,-0.3843283951282501,0.3581521511077881,0.059963544209798145,0.23609937230745948,0.11760916312535602,0.9038466215133667,0.051506996154785156,0.9038466215133667,0.051506996154785156,0.8881934881210327,0.051506996154785156,0.15986090898513794,0.1994725465774536,0.15986090898513794,0.1994725465774536,0.10568395256996155,0.26034343242645264
14,0.6478203535079956,0.11938375234603882,0.15507381161053974,0.07939108709494272,0.22161233921845755,0.1515323519706726,0.08145028352737427,0.1515323519706726,0.08145028352737427,0.7016801834106445,0.1626168191432953,0.08145028352737427,0.16353702545166016,0.08145028352737427,0.16353702545166016,0.18601363897323608,0.0876670777797699
15,0.7187452912330627,0.46639594435691833,0.16233835120995838,0.15150258938471475,0.03888136645158133,0.000496208667755127,0.18439537286758423,0.000496208667755127,0.18439537286758423,0.5486164093017578,0.18439537286758423,0.08483728766441345,0.21799412369728088,0.08483728766441345,0.21799412369728088,0.05634830892086029,0.16797880828380585
16,2.1815388202667236,0.6960728168487549,0.15702713529268897,0.22933513919512433,0.1069682737191518,0.2661377191543579,0.4929537773132324,0.2661377191543579,0.4929537773132324,0.03825169801712036,0.4140722453594208,0.2927504777908325,0.1736331582069397,0.2927504777908325,0.1736331582069397,0.23795077204704285,0.14972668886184692
17,1.317081093788147,1.1096049547195435,0.35270763436953223,0.242084393898646,0.09813411037127184,0.02486705780029297,0.8276044130325317,0.02486705780029297,0.8276044130325317,0.3870105743408203,0.8276044130325317,0.17116105556488037,0.4429863691329956,0.17116105556488037,0.4429863691329956,0.32353317737579346,0.5646440386772156
18,0.902580976486206,1.9328819513320923,0.25739639004071563,1.2041644354661305,0.05464230974515272,1.155839204788208,1.4914194345474243,1.155839204788208,1.4914194345474243,1.112041711807251,1.6508814096450806,1.155839204788208,0.3018333911895752,1.155839204788208,0.3018333911895752,1.2324979305267334,0.2464292049407959
19,1.1850782632827759,1.2778253555297852,0.0802552402019501,0.44775754213333124,0.3331337571144104,0.12302839756011963,0.18287324905395508,0.12302839756011963,0.18287324905395508,0.14378690719604492,0.18287324905395508,0.3319857120513916,0.05113697052001953,0.3319857120513916,0.05113697052001953,0.25742948055267334,0.15742242336273193
20,-1.118704080581665,1.0847684144973755,0.23150509595870974,0.29061254858970637,0.14597195386886597,0.16896528005599976,0.44969499111175537,0.16896528005599976,0.44969499111175537,0.31859737634658813,0.8027678728103638,0.27673786878585815,0.23636466264724731,0.27673786878585815,0.23636466264724731,0.3773161768913269,0.30011337995529175
21,-0.15803563594818115,0.567648708820343,0.4395721505085627,0.48492070039113355,0.10562134285767877,0.44840681552886963,0.07509678602218628,0.44840681552886963,0.07509678602218628,0.6809587478637695,0.2856481373310089,0.44840681552886963,0.3406286835670471,0.44840681552886963,0.3406286835670471,0.597168505191803,0.3437763750553131
22,1.400062084197998,0.4565708041191101,0.09349362055460612,0.20643522838751474,0.3398208369811376,0.22105532884597778,0.0370749831199646,0.22105532884597778,0.0370749831199646,1.4920322895050049,0.1283664107322693,0.0370749831199646,0.5072602033615112,0.0370749831199646,0.5072602033615112,0.08272069692611694,0.37114089727401733
23,2.3740952014923096,-0.06166565418243408,0.13875397046407062,0.10162321726481119,0.5154752234617869,0.0008081197738647461,0.0008081197738647461,0.0008081197738647461,0.0008081197738647461,1.3540915250778198,0.3436662256717682,0.0008081197738647461,0.04676145315170288,0.0008081197738647461,0.04676145315170288,0.14585374295711517,0.370242178440094
