method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5866804335094644
global_shap,faithfulness,prtb_p70,1.398706451859686
global_shap,faithfulness,prtb_p90,1.398706451859686
global_shap,faithfulness,sqnc_p50,1.3637241493803545
global_shap,faithfulness,sqnc_p70,1.2307789675199596
global_shap,faithfulness,sqnc_p90,1.2307789675199596
global_shap,ablation,lif_p50,0.3841510307598727
global_shap,ablation,lif_p70,0.26138328668041155
global_shap,ablation,lif_p90,0.26138328668041155
global_shap,ablation,mif_p50,1.085279534710851
global_shap,ablation,mif_p70,0.9824367371912232
global_shap,ablation,mif_p90,0.9824367371912232
timeshap,faithfulness,prtb_p50,1.3048919073107565
timeshap,faithfulness,prtb_p70,1.212549537599445
timeshap,faithfulness,prtb_p90,1.212549537599445
timeshap,faithfulness,sqnc_p50,0.9558556316172829
timeshap,faithfulness,sqnc_p70,0.8841997056442973
timeshap,faithfulness,sqnc_p90,0.8841997056442973
timeshap,ablation,lif_p50,0.705326486640201
timeshap,ablation,lif_p70,0.6104229079607971
timeshap,ablation,lif_p90,0.6104229079607971
timeshap,ablation,mif_p50,0.9264551387501304
timeshap,ablation,mif_p70,0.9363723964136126
timeshap,ablation,mif_p90,0.9363723964136126
rolling_shap,faithfulness,prtb_p50,1.3669799443201296
rolling_shap,faithfulness,prtb_p70,1.1262917648202606
rolling_shap,faithfulness,prtb_p90,1.1262917648202606
rolling_shap,faithfulness,sqnc_p50,1.0175004446985467
rolling_shap,faithfulness,sqnc_p70,0.864497683160007
rolling_shap,faithfulness,sqnc_p90,0.864497683160007
rolling_shap,ablation,lif_p50,0.314913461735206
rolling_shap,ablation,lif_p70,0.18480739598827703
rolling_shap,ablation,lif_p90,0.18480739598827703
rolling_shap,ablation,mif_p50,0.8306118542235345
rolling_shap,ablation,mif_p70,0.7148659803026489
rolling_shap,ablation,mif_p90,0.7148659803026489
adaptive_shap_max,faithfulness,prtb_p50,2.309981148379889
adaptive_shap_max,faithfulness,prtb_p70,2.1971312102662206
adaptive_shap_max,faithfulness,prtb_p90,2.1971312102662206
adaptive_shap_max,faithfulness,sqnc_p50,1.489708138569842
adaptive_shap_max,faithfulness,sqnc_p70,1.4314831244313757
adaptive_shap_max,faithfulness,sqnc_p90,1.4314831244313757
adaptive_shap_max,ablation,lif_p50,0.39902545949992013
adaptive_shap_max,ablation,lif_p70,0.28078963911030586
adaptive_shap_max,ablation,lif_p90,0.28078963911030586
adaptive_shap_max,ablation,mif_p50,1.466811803846592
adaptive_shap_max,ablation,mif_p70,1.4422925867958947
adaptive_shap_max,ablation,mif_p90,1.4422925867958947
adaptive_shap_mean,faithfulness,prtb_p50,2.3364475291681446
adaptive_shap_mean,faithfulness,prtb_p70,2.2098915083865376
adaptive_shap_mean,faithfulness,prtb_p90,2.2098915083865376
adaptive_shap_mean,faithfulness,sqnc_p50,1.6288239443173973
adaptive_shap_mean,faithfulness,sqnc_p70,1.5520864753738182
adaptive_shap_mean,faithfulness,sqnc_p90,1.5520864753738182
adaptive_shap_mean,ablation,lif_p50,0.2724907586830179
adaptive_shap_mean,ablation,lif_p70,0.19678020985247033
adaptive_shap_mean,ablation,lif_p90,0.19678020985247033
adaptive_shap_mean,ablation,mif_p50,1.5677867620733525
adaptive_shap_mean,ablation,mif_p70,1.5023859904461208
adaptive_shap_mean,ablation,mif_p90,1.5023859904461208
adaptive_shap,faithfulness,prtb_p50,2.0724031748139913
adaptive_shap,faithfulness,prtb_p70,1.933142562071688
adaptive_shap,faithfulness,prtb_p90,1.933142562071688
adaptive_shap,faithfulness,sqnc_p50,1.545327848991787
adaptive_shap,faithfulness,sqnc_p70,1.42530028464978
adaptive_shap,faithfulness,sqnc_p90,1.42530028464978
adaptive_shap,ablation,lif_p50,0.26644825791532295
adaptive_shap,ablation,lif_p70,0.16960389933069428
adaptive_shap,ablation,lif_p90,0.16960389933069428
adaptive_shap,ablation,mif_p50,1.4340841828283342
adaptive_shap,ablation,mif_p70,1.3563979580315084
adaptive_shap,ablation,mif_p90,1.3563979580315084
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1284813520004415
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.955450300996234
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.955450300996234
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5399395470260029
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.419961830133088
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.419961830133088
adaptive_shap_rolling_mean,ablation,lif_p50,0.27251305089173256
adaptive_shap_rolling_mean,ablation,lif_p70,0.17962702939821887
adaptive_shap_rolling_mean,ablation,lif_p90,0.17962702939821887
adaptive_shap_rolling_mean,ablation,mif_p50,1.4480238026926593
adaptive_shap_rolling_mean,ablation,mif_p70,1.3659328230615784
adaptive_shap_rolling_mean,ablation,mif_p90,1.3659328230615784
