end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8202414512634277,0.00012039144833878024,0.6451309223969778,0.4391313989957174,1.5000321865081787,0.5334546566009521,1.5000321865081787,0.5334546566009521,1.5457432270050049,0.5334546566009521,0.5426102876663208,0.35822317004203796,0.5426102876663208,0.35822317004203796,0.5380324721336365,0.3516406714916229
4,1.1815907955169678,-0.4081905782222748,0.01413830618063609,0.0005715390046437605,0.6858986069758733,0.025278151035308838,0.025278151035308838,0.025278151035308838,0.025278151035308838,1.0896443128585815,0.5111721754074097,0.025278151035308838,0.055744171142578125,0.025278151035308838,0.055744171142578125,0.3104499280452728,0.3261408805847168
5,1.6450214385986328,0.6313983201980591,0.2699347684780756,0.09760492543379468,0.0002826352914174213,0.024115800857543945,0.5284167528152466,0.024115800857543945,0.5284167528152466,0.40103673934936523,0.5284167528152466,0.05225801467895508,0.31217876076698303,0.05225801467895508,0.31217876076698303,0.1489206701517105,0.40464305877685547
6,0.8588991761207581,1.2390635013580322,0.31442716221014655,0.6214254746834437,0.03906960288683581,0.3481229543685913,1.0779445171356201,0.3481229543685913,1.0779445171356201,0.4051622152328491,1.1360819339752197,0.7061128616333008,0.3025949001312256,0.7061128616333008,0.3025949001312256,0.7490372657775879,0.32980847358703613
7,1.3432276248931885,1.3488187789916992,0.10738514363765717,0.8758901059627533,0.10140226781368256,0.9462071657180786,0.9642534255981445,0.9462071657180786,0.9642534255981445,0.9561017751693726,1.2458372116088867,0.9462071657180786,0.08894789218902588,0.9462071657180786,0.08894789218902588,0.9857711791992188,0.11583030223846436
8,0.9173486232757568,1.0387998819351196,0.12915388743082684,0.41162274281183875,0.2338819901148479,0.03756976127624512,0.34733378887176514,0.03756976127624512,0.34733378887176514,0.06411886215209961,0.34733378887176514,0.5519518852233887,0.133561372756958,0.5519518852233887,0.133561372756958,0.4496428370475769,0.25812381505966187
9,0.5252459049224854,1.2309526205062866,0.14649284879366553,0.7357735435167948,0.08454496661822009,0.8411916494369507,0.9695345759391785,0.8411916494369507,0.9695345759391785,0.8249961137771606,1.1279710531234741,0.8411916494369507,0.14109587669372559,0.8411916494369507,0.14109587669372559,0.8681759238243103,0.18845558166503906
10,0.5924943685531616,0.9521411657333374,0.0510772168636322,0.4472101181745529,0.18971256911754608,0.2604987621307373,0.4778895080089569,0.2604987621307373,0.4778895080089569,0.24430644512176514,0.4778895080089569,0.4963955581188202,0.16617631912231445,0.4963955581188202,0.16617631912231445,0.48714253306388855,0.21069341897964478
11,-0.9782595038414001,0.6923325061798096,0.09287702043851215,0.23961528142293295,0.0956989427407583,0.08668434619903564,0.41370442509651184,0.08668434619903564,0.41370442509651184,0.13124597072601318,0.41370442509651184,0.345272034406662,0.12750601768493652,0.345272034406662,0.12750601768493652,0.3794882297515869,0.19617997109889984
12,0.322909951210022,0.3359544575214386,0.3208006521066029,0.29789845521251357,0.09471539283792174,0.15258446335792542,0.2329728603363037,0.15258446335792542,0.2329728603363037,0.5479349493980408,0.2329728603363037,0.1714957058429718,0.24772796034812927,0.1714957058429718,0.24772796034812927,0.369112491607666,0.19491593539714813
