end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8975788950920105,0.27325569101919744,0.7138898964474598,0.43238296917329255,1.4335037469863892,0.5201635360717773,1.4335037469863892,0.5201635360717773,1.8383333683013916,0.8781649470329285,0.5342745780944824,0.007181048393249512,0.5342745780944824,0.007181048393249512,0.7249218225479126,0.21804305911064148
4,1.1815907955169678,-0.41853442788124084,0.22880549104263379,0.11791790819416459,0.5048602604369321,1.078399658203125,0.3991204798221588,1.078399658203125,0.3991204798221588,1.0906713008880615,0.3991204798221588,0.5377697348594666,0.07869675755500793,0.5377697348594666,0.07869675755500793,0.4993630647659302,0.0760825127363205
5,1.6450214385986328,0.4279433488845825,0.22318294542531172,0.023962480028470345,0.25328460397819674,0.203660786151886,0.44735726714134216,0.203660786151886,0.44735726714134216,0.07198560237884521,0.44735726714134216,0.05414217710494995,0.14073783159255981,0.05414217710494995,0.14073783159255981,0.18558712303638458,0.2667079567909241
6,0.8588991761207581,0.921367347240448,0.17621013240267824,0.41111730152120196,0.3586018126209577,0.2892071604728699,0.8254860043525696,0.2892071604728699,0.8254860043525696,0.14583343267440796,0.9407814741134644,0.5082193613052368,0.31025242805480957,0.5082193613052368,0.31025242805480957,0.5760910511016846,0.33400198817253113
7,1.3432276248931885,1.1235638856887817,0.08283566978449608,0.5429025244216128,0.5223873523684838,0.6203548312187195,0.6651903986930847,0.6203548312187195,0.6651903986930847,0.7869011163711548,1.1429777145385742,0.6203548312187195,0.0919959545135498,0.6203548312187195,0.0919959545135498,0.7852596044540405,0.16661766171455383
8,0.9173486232757568,0.9453720450401306,0.020970620724062083,0.20379642712573198,0.7451668964947264,0.2890854477882385,0.964786171913147,0.2890854477882385,0.964786171913147,0.3219853639602661,0.964786171913147,0.2890854477882385,0.022043585777282715,0.2890854477882385,0.022043585777282715,0.493346244096756,0.15146782994270325
9,0.5252459049224854,0.9489033818244934,0.1218678535272677,0.41202899539222315,0.4395681937908133,0.060623347759246826,0.9683172702789307,0.060623347759246826,0.9683172702789307,0.5951821804046631,0.9683172702789307,0.1272074580192566,0.12886357307434082,0.1272074580192566,0.12886357307434082,0.4460999071598053,0.37791067361831665
10,0.5924943685531616,0.8587327599525452,0.09973339905962364,0.19994017982855444,0.5836209611594675,0.3327043056488037,0.878146767616272,0.3327043056488037,0.878146767616272,0.5633641481399536,0.878146767616272,0.3327043056488037,0.033414363861083984,0.3327043056488037,0.033414363861083984,0.5424373149871826,0.18175944685935974
11,-0.9782595038414001,0.6120012998580933,0.15225751511131708,0.03436716393878081,0.449938341298451,0.25667881965637207,0.6314152479171753,0.25667881965637207,0.6314152479171753,0.3187175393104553,0.6314152479171753,0.25667881965637207,0.19305503368377686,0.25667881965637207,0.19305503368377686,0.3280707597732544,0.229341521859169
12,0.322909951210022,0.1550540030002594,0.06096686820810039,0.03522318144639333,0.08342579304551082,0.18112993240356445,0.1744680404663086,0.18112993240356445,0.1744680404663086,0.4424534738063812,0.1744680404663086,0.20089444518089294,0.2309327870607376,0.20089444518089294,0.2309327870607376,0.14520299434661865,0.13025397062301636
