method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8815175027162852
global_shap,faithfulness,prtb_p70,1.8503133489855466
global_shap,faithfulness,prtb_p90,1.8503133489855466
global_shap,faithfulness,sqnc_p50,1.6004360872622563
global_shap,faithfulness,sqnc_p70,1.4500949929207663
global_shap,faithfulness,sqnc_p90,1.4500949929207663
global_shap,ablation,lif_p50,0.4730662531110551
global_shap,ablation,lif_p70,0.3832588665978703
global_shap,ablation,lif_p90,0.3832588665978703
global_shap,ablation,mif_p50,1.2975863751544106
global_shap,ablation,mif_p70,1.1865325158010265
global_shap,ablation,mif_p90,1.1865325158010265
timeshap,faithfulness,prtb_p50,1.2407537206718742
timeshap,faithfulness,prtb_p70,1.1498995691079972
timeshap,faithfulness,prtb_p90,1.1498995691079972
timeshap,faithfulness,sqnc_p50,0.9573627063829101
timeshap,faithfulness,sqnc_p70,0.859369129808489
timeshap,faithfulness,sqnc_p90,0.859369129808489
timeshap,ablation,lif_p50,0.717981323316126
timeshap,ablation,lif_p70,0.5872870607521825
timeshap,ablation,lif_p90,0.5872870607521825
timeshap,ablation,mif_p50,0.8985811382054327
timeshap,ablation,mif_p70,0.8971647447075897
timeshap,ablation,mif_p90,0.8971647447075897
rolling_shap,faithfulness,prtb_p50,1.3806583489317978
rolling_shap,faithfulness,prtb_p70,1.1319164036852973
rolling_shap,faithfulness,prtb_p90,1.1319164036852973
rolling_shap,faithfulness,sqnc_p50,1.029822621169899
rolling_shap,faithfulness,sqnc_p70,0.8666250349474804
rolling_shap,faithfulness,sqnc_p90,0.8666250349474804
rolling_shap,ablation,lif_p50,0.3222033263290567
rolling_shap,ablation,lif_p70,0.19486933227894562
rolling_shap,ablation,lif_p90,0.19486933227894562
rolling_shap,ablation,mif_p50,0.8224235149925309
rolling_shap,ablation,mif_p70,0.7087568524905613
rolling_shap,ablation,mif_p90,0.7087568524905613
adaptive_shap_max,faithfulness,prtb_p50,2.2211436640085203
adaptive_shap_max,faithfulness,prtb_p70,2.1212749047653654
adaptive_shap_max,faithfulness,prtb_p90,2.1212749047653654
adaptive_shap_max,faithfulness,sqnc_p50,1.4292787441265271
adaptive_shap_max,faithfulness,sqnc_p70,1.379789119960738
adaptive_shap_max,faithfulness,sqnc_p90,1.379789119960738
adaptive_shap_max,ablation,lif_p50,0.39465754181518686
adaptive_shap_max,ablation,lif_p70,0.2889881171518646
adaptive_shap_max,ablation,lif_p90,0.2889881171518646
adaptive_shap_max,ablation,mif_p50,1.4178715006921547
adaptive_shap_max,ablation,mif_p70,1.4084950753216738
adaptive_shap_max,ablation,mif_p90,1.4084950753216738
adaptive_shap_mean,faithfulness,prtb_p50,2.3354337033730084
adaptive_shap_mean,faithfulness,prtb_p70,2.2130595268536126
adaptive_shap_mean,faithfulness,prtb_p90,2.2130595268536126
adaptive_shap_mean,faithfulness,sqnc_p50,1.5710860639707842
adaptive_shap_mean,faithfulness,sqnc_p70,1.4955369972397903
adaptive_shap_mean,faithfulness,sqnc_p90,1.4955369972397903
adaptive_shap_mean,ablation,lif_p50,0.300342612536898
adaptive_shap_mean,ablation,lif_p70,0.2141965631436666
adaptive_shap_mean,ablation,lif_p90,0.2141965631436666
adaptive_shap_mean,ablation,mif_p50,1.5260099147905266
adaptive_shap_mean,ablation,mif_p70,1.4752850726500208
adaptive_shap_mean,ablation,mif_p90,1.4752850726500208
adaptive_shap,faithfulness,prtb_p50,2.2745735671940364
adaptive_shap,faithfulness,prtb_p70,2.1342156137753694
adaptive_shap,faithfulness,prtb_p90,2.1342156137753694
adaptive_shap,faithfulness,sqnc_p50,1.6136787878834487
adaptive_shap,faithfulness,sqnc_p70,1.5351162595098786
adaptive_shap,faithfulness,sqnc_p90,1.5351162595098786
adaptive_shap,ablation,lif_p50,0.2744920775553005
adaptive_shap,ablation,lif_p70,0.18992660365701236
adaptive_shap,ablation,lif_p90,0.18992660365701236
adaptive_shap,ablation,mif_p50,1.554264702109827
adaptive_shap,ablation,mif_p70,1.4957979585839591
adaptive_shap,ablation,mif_p90,1.4957979585839591
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2687865565299887
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1481919661477598
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1481919661477598
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6304138898379519
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5503044809403541
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5503044809403541
adaptive_shap_rolling_mean,ablation,lif_p50,0.2819070461651826
adaptive_shap_rolling_mean,ablation,lif_p70,0.2050255669376447
adaptive_shap_rolling_mean,ablation,lif_p90,0.2050255669376447
adaptive_shap_rolling_mean,ablation,mif_p50,1.5565131764711704
adaptive_shap_rolling_mean,ablation,mif_p70,1.499931013686277
adaptive_shap_rolling_mean,ablation,mif_p90,1.499931013686277
