end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8411625027656555,0.26929675777753226,0.9635074346760909,0.6393560873220365,1.5642863512039185,0.43519607186317444,1.5642863512039185,0.43519607186317444,1.9941014051437378,0.9784549474716187,0.44844263792037964,0.021317660808563232,0.44844263792037964,0.021317660808563232,0.7373626232147217,0.20493873953819275
4,1.1815907955169678,-0.5660239458084106,0.20548565130680796,0.46923043590039004,0.794683243855834,1.4390596151351929,0.7033162117004395,1.4390596151351929,0.7033162117004395,1.4429348707199097,0.7033162117004395,0.8739710450172424,0.020847558975219727,0.8739710450172424,0.020847558975219727,0.8351592421531677,0.035151898860931396
5,1.6450214385986328,0.6347299218177795,0.15685564263413349,0.2583867612605293,0.24385689819852507,0.38782739639282227,0.4347600042819977,0.38782739639282227,0.4347600042819977,0.568164587020874,0.49743756651878357,0.17907309532165527,0.2853078246116638,0.17907309532165527,0.2853078246116638,0.213849738240242,0.3125407099723816
6,0.8588991761207581,1.3531582355499268,0.10051265581200552,0.35810379205892473,0.40213758582870157,0.14708960056304932,1.2158658504486084,0.14708960056304932,1.2158658504486084,0.3762096166610718,1.2158658504486084,0.15426254272460938,0.4238715171813965,0.15426254272460938,0.4238715171813965,0.5365123152732849,0.7563363313674927
7,1.3432276248931885,1.526716947555542,0.02511745363473894,0.5302317268401389,0.5291984724998471,0.8653123378753662,0.9052598476409912,0.8653123378753662,0.9052598476409912,1.00364089012146,1.3894245624542236,0.8653123378753662,0.29304981231689453,0.8653123378753662,0.29304981231689453,1.0241190195083618,0.28377842903137207
8,0.9173486232757568,1.269186019897461,0.005668109158674883,0.03603602788100646,0.7350776810074846,0.3169437646865845,1.1318936347961426,0.3169437646865845,1.1318936347961426,0.3687129020690918,1.1318936347961426,0.3169437646865845,0.2103581428527832,0.3169437646865845,0.2103581428527832,0.5910987257957458,0.29359275102615356
9,0.5252459049224854,1.4017305374145508,0.050034342023233314,0.38581519107023887,0.4734768024707836,0.020340442657470703,1.2644381523132324,0.020340442657470703,1.2644381523132324,0.8647973537445068,1.2644381523132324,0.1468421220779419,0.3471447229385376,0.1468421220779419,0.3471447229385376,0.5981055498123169,0.6343215107917786
10,0.5924943685531616,1.0999500751495361,0.049263936753074444,0.013044358628491404,0.5452375779176752,0.23498523235321045,0.9626576900482178,0.23498523235321045,0.9626576900482178,0.1697978973388672,0.9626576900482178,0.23498523235321045,0.38750529289245605,0.23498523235321045,0.38750529289245605,0.3203156590461731,0.39118972420692444
11,-0.9782595038414001,0.8602041602134705,0.10763834855208793,0.17518329774340016,0.43534496715913246,0.249253511428833,0.7229118347167969,0.249253511428833,0.7229118347167969,0.334572970867157,0.7229118347167969,0.249253511428833,0.17617738246917725,0.249253511428833,0.17617738246917725,0.40593719482421875,0.26622331142425537
12,0.322909951210022,0.1785031259059906,0.08236759465187793,0.2504186518117787,0.018885200321674567,0.20598557591438293,0.1728353500366211,0.20598557591438293,0.1728353500366211,0.4354501962661743,0.1728353500366211,0.20598557591438293,0.14842185378074646,0.20598557591438293,0.14842185378074646,0.18941046297550201,0.21978221833705902
