end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7856212854385376,0.00020648042360946195,0.7085588748256365,0.509434791902701,1.7243719100952148,0.6103733777999878,1.7243719100952148,0.6103733777999878,1.749925136566162,0.6103733777999878,0.6217337846755981,0.44421547651290894,0.6217337846755981,0.44421547651290894,0.616053581237793,0.42888909578323364
4,1.1815907955169678,-0.24531881511211395,0.023119568824768066,0.000646740198135376,0.7003705054521561,0.0009137988090515137,0.0009137988090515137,0.0009137988090515137,0.0009137988090515137,1.2313646078109741,0.5104644894599915,0.0009137988090515137,0.08897604048252106,0.0009137988090515137,0.08897604048252106,0.29658159613609314,0.3435588777065277
5,1.6450214385986328,0.8037363290786743,0.2920616269111633,0.07946863770484924,0.00037279725074762515,0.20865440368652344,0.538590669631958,0.20865440368652344,0.538590669631958,0.4137849807739258,0.538590669631958,0.062143683433532715,0.3393399119377136,0.062143683433532715,0.3393399119377136,0.14768508076667786,0.41578876972198486
6,0.8588991761207581,1.3684630393981934,0.4002158145109812,0.49931109944979346,0.03635726372400927,0.3088771104812622,1.0076017379760742,0.3088771104812622,1.0076017379760742,0.14213323593139648,1.103317379951477,0.5495885610580444,0.45148801803588867,0.5495885610580444,0.45148801803588867,0.6269868612289429,0.4328281283378601
7,1.3432276248931885,1.3827874660491943,0.18380299210548404,0.6332471072673796,0.13315850496292125,0.5475897789001465,0.6577900648117065,0.5475897789001465,0.6577900648117065,0.7090793251991272,1.117641806602478,0.5475897789001465,0.2577178478240967,0.5475897789001465,0.2577178478240967,0.7167321443557739,0.17635303735733032
8,0.9173486232757568,1.3416664600372314,0.23715222875277198,0.29669092098871863,0.3752444485823314,0.20775890350341797,0.23818039894104004,0.20775890350341797,0.23818039894104004,0.21984410285949707,0.30654025077819824,0.23818039894104004,0.2803945541381836,0.23818039894104004,0.2803945541381836,0.27236032485961914,0.5086337327957153
9,0.5252459049224854,1.2707792520523071,0.22214202086130774,0.5142574707667033,0.10180089871088671,0.4845869541168213,0.706705629825592,0.4845869541168213,0.706705629825592,0.5742484331130981,1.0056335926055908,0.4845869541168213,0.29982519149780273,0.4845869541168213,0.29982519149780273,0.6223009824752808,0.2530927062034607
10,0.5924943685531616,1.0851619243621826,0.09200623631477357,0.2842775881290436,0.27629923820495605,0.12222516536712646,0.2629466652870178,0.12222516536712646,0.2629466652870178,0.062461018562316895,0.2629466652870178,0.2449183464050293,0.17221766710281372,0.2449183464050293,0.17221766710281372,0.25393250584602356,0.23529449105262756
11,-0.9782595038414001,0.8974941968917847,0.1299955944220225,0.1524202028910319,0.18249953786532086,0.08198428153991699,0.175817608833313,0.08198428153991699,0.175817608833313,0.1201786994934082,0.30725181102752686,0.175817608833313,0.17928797006607056,0.175817608833313,0.17928797006607056,0.24153470993041992,0.32303377985954285
12,0.322909951210022,0.3599436283111572,0.3457286382714907,0.189580408235391,0.08351299663384751,0.05723679065704346,0.09479796886444092,0.05723679065704346,0.09479796886444092,0.3820831775665283,0.09479796886444092,0.05680328607559204,0.2930141091346741,0.05680328607559204,0.2930141091346741,0.2289719581604004,0.18375146389007568
