k,n_k,n_k_plus1,j_start,j_end,critical_value_95,critical_value_99,mean,std,adjustment_factor,penalty_factor
1,237,336,99,168,137.99579511418298,148.46736248467,106.86393737792969,6.241913795471191,1.1862285291896508,0.1
2,336,475,139,238,210.4559851642674,226.48233844656752,163.14076232910156,9.234089851379395,1.1766084791165472,0.1
3,475,672,197,336,291.1406243955587,329.1764608114952,237.85751342773438,12.32143783569336,1.166518823125632,0.1
4,672,950,278,475,418.7922151878189,463.22607540221617,340.2633972167969,16.184078216552734,1.1557532763387675,0.1
5,950,1344,394,672,566.5572747337659,572.9776829797283,473.2318115234375,10.087646484375,1.1442118117546065,0.1
6,1344,1900,556,950,794.676432890815,824.9361180831402,673.3663940429688,18.13656234741211,1.131634384887312,0.1
7,1900,2688,788,1344,1109.7005940099248,1128.097659602228,951.6126708984375,21.97969627380371,1.1177521755380622,0.1
8,2688,3801,1113,1901,1565.891943818535,1612.529583985853,1354.1396484375,38.679931640625,1.101961460753863,0.1
9,3801,5376,1575,2688,2130.3674531834154,2170.7028511100593,1897.8594970703125,37.75175094604492,1.0832554611157699,0.1
10,5376,7602,2226,3801,3018.7673984388407,3103.8397792501914,2708.5126953125,74.44805145263672,1.0588614277219137,0.1
11,7602,10752,3150,5376,3977.905029296875,4201.7255859375,3817.54150390625,105.47504425048828,1.0,0.1
