end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6672298908233643,0.00028915206591287324,0.41736094901959103,0.3981652880708376,1.1723971366882324,0.3774119019508362,1.1723971366882324,0.3774119019508362,1.1869055032730103,0.3774119019508362,0.39444026350975037,0.36928826570510864,0.39444026350975037,0.36928826570510864,0.3859260678291321,0.3463555574417114
4,1.1815907955169678,-0.3535691797733307,0.02002198000748952,0.00038942943016688145,0.5217872286836306,0.011856943368911743,0.011856943368911743,0.011856943368911743,0.011856943368911743,0.9488513469696045,0.35963690280914307,0.011856943368911743,0.04154816269874573,0.011856943368911743,0.04154816269874573,0.21365603804588318,0.24737080931663513
5,1.6450214385986328,0.4791414737701416,0.26796796917915344,0.06292684376239774,0.00033883750438690186,0.21601325273513794,0.47307372093200684,0.21601325273513794,0.47307372093200684,0.43617624044418335,0.47307372093200684,0.052108198404312134,0.3169839382171631,0.052108198404312134,0.3169839382171631,0.11326833069324493,0.37482714653015137
6,0.8588991761207581,1.0389235019683838,0.32493401070435846,0.5230777462323506,0.042326246698697445,0.3701959252357483,0.9486076831817627,0.3701959252357483,0.9486076831817627,0.18927526473999023,1.032855749130249,0.5555781126022339,0.3695981502532959,0.5555781126022339,0.3695981502532959,0.6167356967926025,0.3855973482131958
7,1.3432276248931885,1.2552024126052856,0.17517024278640747,0.7697192728519439,0.16172739863395702,0.675010085105896,0.8687655329704285,0.675010085105896,0.8687655329704285,0.8657958507537842,1.2491346597671509,0.675010085105896,0.21476280689239502,0.675010085105896,0.21476280689239502,0.8437081575393677,0.21751749515533447
8,0.9173486232757568,0.9871012568473816,0.2159028351306915,0.2744516432285309,0.3481612801551819,0.14062285423278809,0.1896771788597107,0.14062285423278809,0.1896771788597107,0.16100293397903442,0.37101930379867554,0.1896771788597107,0.26386457681655884,0.1896771788597107,0.26386457681655884,0.2803482413291931,0.46102699637413025
9,0.5252459049224854,1.0798628330230713,0.20707459747791285,0.5930729359388351,0.13112980127334595,0.5698502063751221,0.8176672458648682,0.5698502063751221,0.8176672458648682,0.6703830361366272,1.0737950801849365,0.5698502063751221,0.25856268405914307,0.5698502063751221,0.25856268405914307,0.6972153186798096,0.28637316823005676
10,0.5924943685531616,0.8285360932350159,0.09896549582481386,0.29928699135780334,0.2816981077194214,0.15710479021072388,0.369707852602005,0.15710479021072388,0.369707852602005,0.10136324167251587,0.369707852602005,0.26175063848495483,0.22548848390579224,0.26175063848495483,0.22548848390579224,0.3157292604446411,0.300662100315094
11,-0.9782595038414001,0.6127055883407593,0.12993520498275757,0.1416278779506683,0.19255700707435608,0.07539790868759155,0.17440864443778992,0.07539790868759155,0.17440864443778992,0.12080216407775879,0.3297477960586548,0.17440864443778992,0.20820972323417664,0.17440864443778992,0.20820972323417664,0.25207823514938354,0.32075709104537964
12,0.322909951210022,0.010677099227905273,0.4065892696380614,0.1799122244119644,0.088768646121025,0.08859714865684509,0.004609361290931702,0.08859714865684509,0.004609361290931702,0.33733001351356506,0.004609361290931702,0.09841841459274292,0.3596702218055725,0.09841841459274292,0.3596702218055725,0.2257688045501709,0.25189006328582764
