end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.45632877945899963,0.00033423801263170183,0.4086591353019079,0.2271036108334859,0.7834233045578003,0.2206098735332489,0.7834233045578003,0.2206098735332489,0.8165656924247742,0.2206098735332489,0.24899616837501526,0.11639371514320374,0.24899616837501526,0.11639371514320374,0.23480302095413208,0.0956910103559494
4,1.1815907955169678,-0.3354756534099579,0.03347177306811015,0.0002313603957494123,0.5484842707713445,0.01101064682006836,0.01101064682006836,0.01101064682006836,0.01101064682006836,0.7248275876045227,0.39666104316711426,0.01101064682006836,0.021470367908477783,0.01101064682006836,0.021470367908477783,0.22063426673412323,0.2696499228477478
5,1.6450214385986328,0.5965847969055176,0.379391998052597,0.03764322400093084,0.0002186298370361328,0.0010759830474853516,0.5353994369506836,0.0010759830474853516,0.5353994369506836,0.24793767929077148,0.5353994369506836,0.03905689716339111,0.44023457169532776,0.03905689716339111,0.44023457169532776,0.0745270699262619,0.47634220123291016
6,0.8588991761207581,0.9919300079345703,0.5039240469535192,0.27496979137261707,0.03326796491940809,0.09544432163238525,0.9307446479797363,0.09544432163238525,0.9307446479797363,0.30896520614624023,0.9307446479797363,0.11445438861846924,0.5623706579208374,0.11445438861846924,0.5623706579208374,0.2512962222099304,0.724647045135498
7,1.3432276248931885,0.9900740385055542,0.20700655380884803,0.5073242286841075,0.09597505132357276,0.671648383140564,0.7753148078918457,0.671648383140564,0.7753148078918457,0.5542712211608887,0.9288886785507202,0.671648383140564,0.22341692447662354,0.671648383140564,0.22341692447662354,0.6382477879524231,0.28861290216445923
8,0.9173486232757568,0.8325939178466797,0.2529721260070801,0.3029598146677017,0.09689377248287201,0.0402604341506958,0.4572193920612335,0.0402604341506958,0.4572193920612335,0.12528884410858154,0.7714085578918457,0.6671923398971558,0.1952066421508789,0.6671923398971558,0.1952066421508789,0.4840739965438843,0.376232385635376
9,0.5252459049224854,0.8832465410232544,0.26423919200897217,0.35602149367332453,0.08321765065193176,0.4773382842540741,0.7198362350463867,0.4773382842540741,0.7198362350463867,0.42901089787483215,0.8220611810684204,0.4773382842540741,0.3079674243927002,0.4773382842540741,0.3079674243927002,0.47798553109169006,0.36304157972335815
10,0.5924943685531616,0.6657142639160156,0.1081235855817795,0.23535944521427155,0.14246302843093872,0.17046305537223816,0.4092291295528412,0.17046305537223816,0.4092291295528412,0.11970782279968262,0.4092291295528412,0.3832116425037384,0.19052788615226746,0.3832116425037384,0.19052788615226746,0.3962203860282898,0.28113386034965515
11,-0.9782595038414001,0.5308965444564819,0.15703756610552466,0.10983822743097943,0.08425254623095196,0.12513777613639832,0.46971115469932556,0.12513777613639832,0.46971115469932556,0.15348204970359802,0.46971115469932556,0.12513777613639832,0.19379940629005432,0.12513777613639832,0.19379940629005432,0.1820887327194214,0.2770921289920807
12,0.322909951210022,-0.029739797115325928,0.4105991721153259,0.1276678666472435,0.07342330366373062,0.10620076954364777,0.0909251868724823,0.10620076954364777,0.0909251868724823,0.30116909742355347,0.0909251868724823,0.11552828550338745,0.31816235184669495,0.11552828550338745,0.31816235184669495,0.21417231857776642,0.2386627495288849
13,-0.3843283951282501,-0.239990234375,0.05000960826873779,0.45991475880146027,0.009853288531303406,0.968755841255188,0.3760642409324646,0.968755841255188,0.3760642409324646,0.9008557796478271,0.30117562413215637,0.49237602949142456,0.044253528118133545,0.49237602949142456,0.044253528118133545,0.4612826406955719,0.025826044380664825
14,0.6478203535079956,-0.21236902475357056,0.15158134698867798,0.04755863547325135,0.2881145179271698,0.14092007279396057,0.05914124846458435,0.14092007279396057,0.05914124846458435,0.6903551816940308,0.27355441451072693,0.05914124846458435,0.1032336950302124,0.05914124846458435,0.1032336950302124,0.20337867736816406,0.10850824415683746
15,0.7187452912330627,0.2163834273815155,0.1851182381312052,0.1618902285893758,0.013387213150660215,0.0001226961612701416,0.15519803762435913,0.0001226961612701416,0.15519803762435913,0.4017085134983063,0.15519803762435913,0.009319603443145752,0.22695514559745789,0.009319603443145752,0.22695514559745789,0.05240762233734131,0.16795074939727783
16,2.1815388202667236,0.3464065194129944,0.19540356099605558,0.10991594195365906,0.13868118822574615,0.2710532546043396,0.285221129655838,0.2710532546043396,0.285221129655838,0.06384250521659851,0.285221129655838,0.13091549277305603,0.1234690248966217,0.13091549277305603,0.1234690248966217,0.1312558948993683,0.24491144716739655
17,1.317081093788147,1.0695936679840088,0.6197874595721564,0.19476393361886335,0.07527407010396314,0.21094739437103271,1.0084083080291748,0.21094739437103271,1.0084083080291748,0.2708336114883423,1.0084083080291748,0.19402039051055908,0.727906346321106,0.19402039051055908,0.727906346321106,0.2882153391838074,0.8280155062675476
18,0.902580976486206,1.3359440565109253,0.31490338345368707,0.7720948507388432,0.06917761762936925,0.8081691265106201,1.1874889135360718,0.8081691265106201,1.1874889135360718,1.1181694269180298,1.2747586965560913,0.8081691265106201,0.279629111289978,0.8081691265106201,0.279629111289978,0.8097390532493591,0.27739596366882324
19,1.1850782632827759,0.9936848878860474,0.0968722055355708,0.3856829057137171,0.3313615719477336,0.16269004344940186,0.2767528295516968,0.16269004344940186,0.2767528295516968,0.17594444751739502,0.2767528295516968,0.6193069815635681,0.27884018421173096,0.6193069815635681,0.27884018421173096,0.44802990555763245,0.41002631187438965
20,-1.118704080581665,0.8437176942825317,0.294053390622139,0.2778273671865463,0.09206873178482056,0.1569523811340332,0.7825323343276978,0.1569523811340332,0.7825323343276978,0.2613579034805298,0.7825323343276978,0.1569523811340332,0.30598556995391846,0.1569523811340332,0.30598556995391846,0.256533682346344,0.45045456290245056
21,-0.15803563594818115,0.3278943598270416,0.3534315998355548,0.3464944859345754,0.15506326903899514,0.17741751670837402,0.26670897006988525,0.17741751670837402,0.26670897006988525,0.664645791053772,0.26670897006988525,0.192916601896286,0.19837543368339539,0.192916601896286,0.19837543368339539,0.45855432748794556,0.17880864441394806
22,1.400062084197998,-0.19107630848884583,0.05186826487382251,0.4578111221392949,0.13883487383524573,1.3879090547561646,0.4065978527069092,1.3879090547561646,0.4065978527069092,1.6327117681503296,0.4065978527069092,0.3834384083747864,0.17427486181259155,0.3834384083747864,0.17427486181259155,0.3950181305408478,0.14754490554332733
23,2.3740952014923096,-0.21117791533470154,0.2551193038622538,0.049924199779828385,0.5961412241061528,0.12039220333099365,0.12039220333099365,0.12039220333099365,0.12039220333099365,1.1761904954910278,0.2723633050918579,0.12039220333099365,0.0017947554588317871,0.12039220333099365,0.0017947554588317871,0.17738379538059235,0.37971892952919006
24,2.9038755893707275,0.9406741857528687,0.5401819348335266,0.33304727077484125,0.11232322454452515,0.22646474838256836,0.8794888257980347,0.22646474838256836,0.8794888257980347,0.17490088939666748,0.8794888257980347,0.11351990699768066,0.45802488923072815,0.11351990699768066,0.45802488923072815,0.17621856927871704,0.6834472417831421
25,2.50525164604187,1.930208444595337,0.4501125315825143,1.1772330055634181,0.1230947027603786,1.216020941734314,1.6556434631347656,1.216020941734314,1.6556434631347656,1.3012865781784058,1.869023084640503,1.8543479442596436,0.653501033782959,1.8543479442596436,0.653501033782959,1.5414857864379883,0.6697572469711304
26,3.5894083976745605,2.052443742752075,0.12033152083555859,1.5287215212980905,0.2236224959294002,2.2252049446105957,1.1871088743209839,2.2252049446105957,1.1871088743209839,1.3579994440078735,1.1871088743209839,2.2252049446105957,0.5259716510772705,2.2252049446105957,0.5259716510772705,1.7061569690704346,0.40104639530181885
27,4.3585896492004395,2.052015781402588,0.08552844822406769,1.3508629500865936,0.4358561784029007,1.5259997844696045,0.7728800773620605,1.5259997844696045,0.7728800773620605,0.6764850616455078,0.7728800773620605,2.3710546493530273,0.7608368396759033,2.3710546493530273,0.7608368396759033,1.571967363357544,0.7191523313522339
