end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7933316230773926,0.26688443295347186,0.779540722289433,0.6998315465481331,1.5817371606826782,0.5461262464523315,1.5817371606826782,0.5461262464523315,1.9188567399978638,0.9594786763191223,0.5580164194107056,0.005021154880523682,0.5580164194107056,0.005021154880523682,0.7769163846969604,0.23426277935504913
4,1.1815907955169678,-0.29408007860183716,0.2506148041971028,0.19966786265373215,0.7641831733472646,1.1221415996551514,0.4602270722389221,1.1221415996551514,0.4602270722389221,1.1493313312530518,0.4602270722389221,0.6137252449989319,0.0763273537158966,0.6137252449989319,0.0763273537158966,0.575971245765686,0.07285217940807343
5,1.6450214385986328,0.6649789810180664,0.18412655748737355,0.04040339116162306,0.10209966149025912,0.2790937125682831,0.2790937125682831,0.2790937125682831,0.2790937125682831,0.02825397253036499,0.49883198738098145,0.2790937125682831,0.20172077417373657,0.2790937125682831,0.20172077417373657,0.3053011894226074,0.23979797959327698
6,0.8588991761207581,1.3416754007339478,0.13840101818709338,0.5304016007498528,0.25371656899030004,0.41918545961380005,1.049727201461792,0.41918545961380005,1.049727201461792,0.36190325021743774,1.1755284070968628,0.7590194344520569,0.40912652015686035,0.7590194344520569,0.40912652015686035,0.8431932926177979,0.41934293508529663
7,1.3432276248931885,1.2964143753051758,0.00393506799358867,0.54503633516375,0.32828687855042504,0.6452431678771973,0.6583885550498962,0.6452431678771973,0.6583885550498962,0.7650042772293091,1.1302675008773804,0.6452431678771973,0.07196414470672607,0.6452431678771973,0.07196414470672607,0.798484742641449,0.050665974617004395
8,0.9173486232757568,1.1441901922225952,0.0014467255134754664,0.1931803390042235,0.5333003659251456,0.14631032943725586,0.9780431389808655,0.14631032943725586,0.9780431389808655,0.1928057074546814,0.9780431389808655,0.14631032943725586,0.0245969295501709,0.14631032943725586,0.0245969295501709,0.4444526135921478,0.16267195343971252
9,0.5252459049224854,1.2018769979476929,0.051473689232953035,0.4422109924908728,0.2890359842078759,0.5812942385673523,0.6920349597930908,0.5812942385673523,0.6920349597930908,0.6539359092712402,1.0357298851013184,0.5812942385673523,0.15157294273376465,0.5812942385673523,0.15157294273376465,0.71480393409729,0.16091597080230713
10,0.5924943685531616,1.0334984064102173,0.04743126234660544,0.1651977298284572,0.40171308221916346,0.18837100267410278,0.867351233959198,0.18837100267410278,0.867351233959198,0.4952552914619446,0.867351233959198,0.18837100267410278,0.01726222038269043,0.18837100267410278,0.01726222038269043,0.4681909680366516,0.17220771312713623
11,-0.9782595038414001,0.822939932346344,0.10306116078048921,0.002268405845388455,0.30299102420918644,0.20745551586151123,0.656792938709259,0.20745551586151123,0.656792938709259,0.2723289132118225,0.656792938709259,0.20745551586151123,0.22903668880462646,0.20745551586151123,0.22903668880462646,0.28093984723091125,0.25973400473594666
12,0.322909951210022,0.4105815291404724,0.05192071183274183,0.023422194252101017,0.019923804112089268,0.6327501535415649,0.24080124497413635,0.6327501535415649,0.24080124497413635,0.24050816893577576,0.029789000749588013,0.24080124497413635,0.20310428738594055,0.24080124497413635,0.20310428738594055,0.13529512286186218,0.3828331232070923
13,-0.3843283951282501,0.11414214968681335,0.19973738092618692,0.6391685692205403,0.13441722948259355,1.0892225503921509,0.29289597272872925,1.0892225503921509,0.29289597272872925,1.0813446044921875,0.29289597272872925,0.35491108894348145,0.30982494354248047,0.35491108894348145,0.30982494354248047,0.32390353083610535,0.3303513824939728
14,0.6478203535079956,-0.11044489592313766,0.2087967243495708,0.1196512755673999,0.6187465575120101,0.9049044847488403,0.2765919268131256,0.9049044847488403,0.2765919268131256,0.930723249912262,0.2765919268131256,0.34559980034828186,0.1890016794204712,0.34559980034828186,0.1890016794204712,0.40068209171295166,0.1606011688709259
