method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7342475937678166
global_shap,faithfulness,prtb_p70,1.6409498304277956
global_shap,faithfulness,prtb_p90,1.6409498304277956
global_shap,faithfulness,sqnc_p50,1.4512548124344251
global_shap,faithfulness,sqnc_p70,1.3452104399243274
global_shap,faithfulness,sqnc_p90,1.3452104399243274
global_shap,ablation,lif_p50,0.38882032778355463
global_shap,ablation,lif_p70,0.28621555663553194
global_shap,ablation,lif_p90,0.28621555663553194
global_shap,ablation,mif_p50,1.2036988021073018
global_shap,ablation,mif_p70,1.109379970676993
global_shap,ablation,mif_p90,1.109379970676993
timeshap,faithfulness,prtb_p50,1.2136955732553103
timeshap,faithfulness,prtb_p70,1.1893026928803725
timeshap,faithfulness,prtb_p90,1.1893026928803725
timeshap,faithfulness,sqnc_p50,0.8948031335412142
timeshap,faithfulness,sqnc_p70,0.8249090328742921
timeshap,faithfulness,sqnc_p90,0.8249090328742921
timeshap,ablation,lif_p50,0.6306538633061555
timeshap,ablation,lif_p70,0.5263812730490723
timeshap,ablation,lif_p90,0.5263812730490723
timeshap,ablation,mif_p50,0.8571770522362723
timeshap,ablation,mif_p70,0.9117198746624038
timeshap,ablation,mif_p90,0.9117198746624038
rolling_shap,faithfulness,prtb_p50,1.376498813775501
rolling_shap,faithfulness,prtb_p70,1.1314764143579772
rolling_shap,faithfulness,prtb_p90,1.1314764143579772
rolling_shap,faithfulness,sqnc_p50,1.0150406362116338
rolling_shap,faithfulness,sqnc_p70,0.8631213945842215
rolling_shap,faithfulness,sqnc_p90,0.8631213945842215
rolling_shap,ablation,lif_p50,0.3158377248767231
rolling_shap,ablation,lif_p70,0.18842376401914018
rolling_shap,ablation,lif_p90,0.18842376401914018
rolling_shap,ablation,mif_p50,0.8264261918727841
rolling_shap,ablation,mif_p70,0.7100145276875368
rolling_shap,ablation,mif_p90,0.7100145276875368
adaptive_shap_max,faithfulness,prtb_p50,2.2800516061790774
adaptive_shap_max,faithfulness,prtb_p70,2.2236334832011
adaptive_shap_max,faithfulness,prtb_p90,2.2236334832011
adaptive_shap_max,faithfulness,sqnc_p50,1.501166034944678
adaptive_shap_max,faithfulness,sqnc_p70,1.4335911562800672
adaptive_shap_max,faithfulness,sqnc_p90,1.4335911562800672
adaptive_shap_max,ablation,lif_p50,0.4029674698328899
adaptive_shap_max,ablation,lif_p70,0.2864813854738028
adaptive_shap_max,ablation,lif_p90,0.2864813854738028
adaptive_shap_max,ablation,mif_p50,1.4704657954956661
adaptive_shap_max,ablation,mif_p70,1.449652953861027
adaptive_shap_max,ablation,mif_p90,1.449652953861027
adaptive_shap_mean,faithfulness,prtb_p50,2.330316443140904
adaptive_shap_mean,faithfulness,prtb_p70,2.2159302307484063
adaptive_shap_mean,faithfulness,prtb_p90,2.2159302307484063
adaptive_shap_mean,faithfulness,sqnc_p50,1.5948196617730535
adaptive_shap_mean,faithfulness,sqnc_p70,1.529713590260566
adaptive_shap_mean,faithfulness,sqnc_p90,1.529713590260566
adaptive_shap_mean,ablation,lif_p50,0.2774790211888456
adaptive_shap_mean,ablation,lif_p70,0.20407744256636515
adaptive_shap_mean,ablation,lif_p90,0.20407744256636515
adaptive_shap_mean,ablation,mif_p50,1.5552147784791854
adaptive_shap_mean,ablation,mif_p70,1.5030116177420352
adaptive_shap_mean,ablation,mif_p90,1.5030116177420352
adaptive_shap,faithfulness,prtb_p50,2.1303924692480565
adaptive_shap,faithfulness,prtb_p70,1.957208423795366
adaptive_shap,faithfulness,prtb_p90,1.957208423795366
adaptive_shap,faithfulness,sqnc_p50,1.5649156610497974
adaptive_shap,faithfulness,sqnc_p70,1.456319894368854
adaptive_shap,faithfulness,sqnc_p90,1.456319894368854
adaptive_shap,ablation,lif_p50,0.27890772290373517
adaptive_shap,ablation,lif_p70,0.18549946260627515
adaptive_shap,ablation,lif_p90,0.18549946260627515
adaptive_shap,ablation,mif_p50,1.4737737912177686
adaptive_shap,ablation,mif_p70,1.4013005281721391
adaptive_shap,ablation,mif_p90,1.4013005281721391
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1141590909982773
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9299175802556578
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9299175802556578
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5475336703531515
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4214558881835555
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4214558881835555
adaptive_shap_rolling_mean,ablation,lif_p50,0.2859419011078437
adaptive_shap_rolling_mean,ablation,lif_p70,0.19338618105718608
adaptive_shap_rolling_mean,ablation,lif_p90,0.19338618105718608
adaptive_shap_rolling_mean,ablation,mif_p50,1.4561489211962624
adaptive_shap_rolling_mean,ablation,mif_p70,1.3774585481022354
adaptive_shap_rolling_mean,ablation,mif_p90,1.3774585481022354
