end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
33,34,0.5611721873283386,2.6311841011047363,0.1989291329537669,0.14521198118886636,0.38784282822762745,0.49489736557006836,1.4995622634887695,0.49489736557006836,1.4995622634887695,0.8886685371398926,1.4995622634887695,0.49489736557006836,0.20383286476135254,0.49489736557006836,0.20383286476135254,0.7318096160888672,0.3857513666152954
34,34,0.18335385620594025,2.0134105682373047,0.07514388266430089,0.216739663834213,0.12235970042085109,0.39479970932006836,0.5045733451843262,0.39479970932006836,0.5045733451843262,0.5293130874633789,0.8972327709197998,0.39479970932006836,0.08078956604003906,0.39479970932006836,0.08078956604003906,0.5832008719444275,0.21818852424621582
35,34,0.36480021476745605,1.1857105493545532,0.06870507937605669,0.04549878963860152,0.12487102964872956,0.25962603092193604,0.34918731451034546,0.25962603092193604,0.34918731451034546,0.05315816402435303,0.34918731451034546,0.25962603092193604,0.0550307035446167,0.25962603092193604,0.0550307035446167,0.26990756392478943,0.0637437105178833
36,34,1.1956466436386108,1.0420416593551636,0.1286214335310844,0.16711392037330142,0.1186764687299729,0.04849743843078613,0.13306587934494019,0.04849743843078613,0.13306587934494019,0.01137852668762207,0.13306587934494019,0.047630369663238525,0.15211647748947144,0.047630369663238525,0.15211647748947144,0.09034812450408936,0.1961733102798462
37,34,2.8432247638702393,1.6379129886627197,0.0016682385116493226,0.15036112967357834,0.20583587051719737,0.16946518421173096,0.36250483989715576,0.16946518421173096,0.36250483989715576,0.26065540313720703,0.36250483989715576,0.03726530075073242,0.24586093425750732,0.03726530075073242,0.24586093425750732,0.07586896419525146,0.2852781414985657
38,34,3.5678305625915527,1.6538597345352173,0.1780080474833005,0.023263688689918988,0.104919987660582,0.3663959503173828,0.3663959503173828,0.3663959503173828,0.3663959503173828,0.048561930656433105,0.6824381351470947,0.3663959503173828,0.17938768863677979,0.3663959503173828,0.17938768863677979,0.40191614627838135,0.21083956956863403
39,35,2.9599146842956543,1.6629058122634888,0.1733662247036894,0.1377009175096949,0.019633054112394688,0.2790968418121338,0.2790968418121338,0.2790968418121338,0.2790968418121338,0.4968663454055786,0.6182403564453125,0.2790968418121338,0.10700666904449463,0.2790968418121338,0.10700666904449463,0.44866859912872314,0.25414007902145386
40,35,3.4561614990234375,2.0743367671966553,0.15486659109592438,0.20435026846826077,0.16929437220096588,0.3029322624206543,0.6776432991027832,0.3029322624206543,0.6776432991027832,0.5892186164855957,1.1820377111434937,0.3029322624206543,0.26312828063964844,0.3029322624206543,0.26312828063964844,0.5117035508155823,0.4441872835159302
41,35,1.9142223596572876,1.9171857833862305,0.19037364112834132,0.1285691863546769,0.13416236514846486,0.3079566955566406,0.32375621795654297,0.3079566955566406,0.32375621795654297,0.5975158214569092,0.9902433753013611,0.32375621795654297,0.20645928382873535,0.32375621795654297,0.20645928382873535,0.47027361392974854,0.35284531116485596
42,36,3.2168993949890137,1.8902533054351807,0.05105869456975154,0.1678775380356143,0.12847156175459284,0.2877840995788574,0.5259462594985962,0.2877840995788574,0.5259462594985962,0.5569919347763062,0.9139820337295532,0.2877840995788574,0.18129324913024902,0.2877840995788574,0.18129324913024902,0.45923227071762085,0.314667284488678
43,36,2.79243803024292,1.9149417877197266,0.13978721999158764,0.07202183056359351,0.19548153275191163,0.3217017650604248,1.076548457145691,0.3217017650604248,1.076548457145691,0.6699135303497314,1.076548457145691,0.3217017650604248,0.16404390335083008,0.3217017650604248,0.16404390335083008,0.517012357711792,0.3258976936340332
