method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5485819783770967
global_shap,faithfulness,prtb_p70,1.4169090691911592
global_shap,faithfulness,prtb_p90,1.4169090691911592
global_shap,faithfulness,sqnc_p50,1.3894641474723
global_shap,faithfulness,sqnc_p70,1.2971128341091738
global_shap,faithfulness,sqnc_p90,1.2971128341091738
global_shap,ablation,lif_p50,0.46243869677514493
global_shap,ablation,lif_p70,0.34289524611645567
global_shap,ablation,lif_p90,0.34289524611645567
global_shap,ablation,mif_p50,1.0112125175266602
global_shap,ablation,mif_p70,0.898204988571669
global_shap,ablation,mif_p90,0.898204988571669
timeshap,faithfulness,prtb_p50,1.3513583446900768
timeshap,faithfulness,prtb_p70,1.1372386787183777
timeshap,faithfulness,prtb_p90,1.1372386787183777
timeshap,faithfulness,sqnc_p50,0.9078989153505168
timeshap,faithfulness,sqnc_p70,0.8031073301264104
timeshap,faithfulness,sqnc_p90,0.8031073301264104
timeshap,ablation,lif_p50,0.6398232196150976
timeshap,ablation,lif_p70,0.5478497759781843
timeshap,ablation,lif_p90,0.5478497759781843
timeshap,ablation,mif_p50,0.8852988530893523
timeshap,ablation,mif_p70,0.8939032183839388
timeshap,ablation,mif_p90,0.8939032183839388
rolling_shap,faithfulness,prtb_p50,1.3846926120908132
rolling_shap,faithfulness,prtb_p70,1.1364997995831072
rolling_shap,faithfulness,prtb_p90,1.1364997995831072
rolling_shap,faithfulness,sqnc_p50,1.0371183514222502
rolling_shap,faithfulness,sqnc_p70,0.879482154556151
rolling_shap,faithfulness,sqnc_p90,0.879482154556151
rolling_shap,ablation,lif_p50,0.31572566113301687
rolling_shap,ablation,lif_p70,0.1865207205992192
rolling_shap,ablation,lif_p90,0.1865207205992192
rolling_shap,ablation,mif_p50,0.843213246714856
rolling_shap,ablation,mif_p70,0.7250254475072558
rolling_shap,ablation,mif_p90,0.7250254475072558
adaptive_shap_max,faithfulness,prtb_p50,2.2865196587790884
adaptive_shap_max,faithfulness,prtb_p70,2.2003248628394743
adaptive_shap_max,faithfulness,prtb_p90,2.2003248628394743
adaptive_shap_max,faithfulness,sqnc_p50,1.5348485276895807
adaptive_shap_max,faithfulness,sqnc_p70,1.470917338907848
adaptive_shap_max,faithfulness,sqnc_p90,1.470917338907848
adaptive_shap_max,ablation,lif_p50,0.39520732723540514
adaptive_shap_max,ablation,lif_p70,0.28658686075905637
adaptive_shap_max,ablation,lif_p90,0.28658686075905637
adaptive_shap_max,ablation,mif_p50,1.5086144488082387
adaptive_shap_max,ablation,mif_p70,1.4743544264301156
adaptive_shap_max,ablation,mif_p90,1.4743544264301156
adaptive_shap_mean,faithfulness,prtb_p50,1.9808877518173467
adaptive_shap_mean,faithfulness,prtb_p70,1.7650389551793182
adaptive_shap_mean,faithfulness,prtb_p90,1.7650389551793182
adaptive_shap_mean,faithfulness,sqnc_p50,1.4396090247043496
adaptive_shap_mean,faithfulness,sqnc_p70,1.2903585696931463
adaptive_shap_mean,faithfulness,sqnc_p90,1.2903585696931463
adaptive_shap_mean,ablation,lif_p50,0.33795019387697317
adaptive_shap_mean,ablation,lif_p70,0.19752351245888153
adaptive_shap_mean,ablation,lif_p90,0.19752351245888153
adaptive_shap_mean,ablation,mif_p50,1.2862908064667067
adaptive_shap_mean,ablation,mif_p70,1.171155362596865
adaptive_shap_mean,ablation,mif_p90,1.171155362596865
adaptive_shap,faithfulness,prtb_p50,1.350363876540414
adaptive_shap,faithfulness,prtb_p70,1.204353417199786
adaptive_shap,faithfulness,prtb_p90,1.204353417199786
adaptive_shap,faithfulness,sqnc_p50,1.0422326271116773
adaptive_shap,faithfulness,sqnc_p70,0.94930365720203
adaptive_shap,faithfulness,sqnc_p90,0.94930365720203
adaptive_shap,ablation,lif_p50,0.23953068128070965
adaptive_shap,ablation,lif_p70,0.1483239346178829
adaptive_shap,ablation,lif_p90,0.1483239346178829
adaptive_shap,ablation,mif_p50,0.8956342936238094
adaptive_shap,ablation,mif_p70,0.8103177021107366
adaptive_shap,ablation,mif_p90,0.8103177021107366
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.7179449435676453
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.5208187815114276
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.5208187815114276
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.3053863686245968
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.1587888619468256
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.1587888619468256
adaptive_shap_rolling_mean,ablation,lif_p50,0.31251830888509585
adaptive_shap_rolling_mean,ablation,lif_p70,0.18862565746372179
adaptive_shap_rolling_mean,ablation,lif_p90,0.18862565746372179
adaptive_shap_rolling_mean,ablation,mif_p50,1.1401762769118855
adaptive_shap_rolling_mean,ablation,mif_p70,1.0318842327606945
adaptive_shap_rolling_mean,ablation,mif_p90,1.0318842327606945
