end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
12,13,0.322909951210022,0.5651324987411499,0.16425594985485076,0.002451355755329121,0.0004183158278464605,0.2529287338256836,0.09943413734436035,0.2529287338256836,0.09943413734436035,0.2190759778022766,0.06698954105377197,0.09943413734436035,0.01443469524383545,0.09943413734436035,0.01443469524383545,0.08321183919906616,0.028703391551971436
13,14,-0.3843283951282501,0.5015883445739746,0.03790589354254986,0.10590913079001685,0.0017179711298508926,0.18061155080795288,0.02655625343322754,0.18061155080795288,0.02655625343322754,0.17318063974380493,0.02655625343322754,0.07067221403121948,0.01597684621810913,0.07067221403121948,0.01597684621810913,0.04861423373222351,0.0365523099899292
14,15,0.6478203535079956,0.4749577045440674,0.15570972487330426,0.01171887045105291,0.1396002421776454,0.19866502285003662,0.07449561357498169,0.19866502285003662,0.07449561357498169,0.43187350034713745,0.13455015420913696,0.07449561357498169,0.046911776065826416,0.07449561357498169,0.046911776065826416,0.12854379415512085,0.0536576509475708
15,16,0.7187452912330627,0.6775508522987366,0.01711163536096229,0.05353061014260993,0.0014050415693185742,0.09709042310714722,0.04975384473800659,0.09709042310714722,0.04975384473800659,0.01998770236968994,0.04975384473800659,0.027988672256469727,0.008497178554534912,0.027988672256469727,0.008497178554534912,0.03887125849723816,0.04714900255203247
16,17,2.1815388202667236,0.9334285855293274,0.034954056143760626,0.038685998746327055,0.0682812737567084,0.14996236562728882,0.18993568420410156,0.14996236562728882,0.18993568420410156,0.07196444272994995,0.18993568420410156,0.039527297019958496,0.13411730527877808,0.039527297019958496,0.13411730527877808,0.04642796516418457,0.1830293834209442
17,18,1.317081093788147,1.2968297004699707,0.22771533396508964,0.03723286853896238,0.03197342024909133,0.3351263999938965,0.3351263999938965,0.3351263999938965,0.3351263999938965,0.25858938694000244,0.42042964696884155,0.3351263999938965,0.0537794828414917,0.3351263999938965,0.0537794828414917,0.377778023481369,0.09398353099822998
18,19,0.902580976486206,1.1692006587982178,0.09704978267351785,0.15422134349743527,0.023454687247673633,0.2081362009048462,0.424483060836792,0.2081362009048462,0.424483060836792,0.2777571678161621,0.424483060836792,0.2081362009048462,0.04515635967254639,0.2081362009048462,0.04515635967254639,0.3163096308708191,0.14712786674499512
19,20,1.1850782632827759,1.1440125703811646,0.02380473940980188,0.05551880539632313,0.08727300459263376,0.10498785972595215,0.30713951587677,0.10498785972595215,0.30713951587677,0.1351757049560547,0.30713951587677,0.10498785972595215,0.08970868587493896,0.10498785972595215,0.08970868587493896,0.1556571125984192,0.13621973991394043
20,21,-1.118704080581665,0.8867283463478088,0.05262062671007928,0.021752925934614975,0.02808180506582613,0.12523990869522095,0.14219754934310913,0.12523990869522095,0.14219754934310913,0.17026078701019287,0.24367940425872803,0.14219754934310913,0.06332570314407349,0.14219754934310913,0.06332570314407349,0.16450488567352295,0.08553087711334229
21,22,-0.15803563594818115,0.5928157567977905,0.23044639721251367,0.03872343218117438,0.015653510888417543,0.4069730043411255,0.15244728326797485,0.4069730043411255,0.15244728326797485,0.33614057302474976,0.07195240259170532,0.15244728326797485,0.03469443321228027,0.15244728326797485,0.03469443321228027,0.11219984292984009,0.07561463117599487
22,23,1.400062084197998,0.6978852152824402,0.07902049918969477,0.125633115073045,0.03489015946785601,0.23155951499938965,0.10990500450134277,0.23155951499938965,0.10990500450134277,0.375221312046051,0.10990500450134277,0.0917770266532898,0.06569874286651611,0.0917770266532898,0.06569874286651611,0.10084101557731628,0.05660855770111084
23,24,2.3740952014923096,0.8900017738342285,0.12209670316605341,0.0490213958990007,0.06411668090593238,0.22975432872772217,0.22975432872772217,0.22975432872772217,0.22975432872772217,0.08739519119262695,0.1618131399154663,0.22975432872772217,0.013532638549804688,0.22975432872772217,0.013532638549804688,0.20283517241477966,0.037943124771118164
24,25,2.9038755893707275,1.3806467056274414,0.22794799958214595,0.08771236692414155,0.04290995363033179,0.33365368843078613,0.33365368843078613,0.33365368843078613,0.33365368843078613,0.3798304796218872,0.49614131450653076,0.33365368843078613,0.01075601577758789,0.33365368843078613,0.01075601577758789,0.41489750146865845,0.06568765640258789
25,26,2.50525164604187,1.5740435123443604,0.27374969660371984,0.1433934897616291,0.04578312108482119,0.4048745632171631,0.4048745632171631,0.4048745632171631,0.4048745632171631,0.5537166595458984,0.6103620529174805,0.4048745632171631,0.06948161125183105,0.4048745632171631,0.06948161125183105,0.5076183080673218,0.16952085494995117
26,27,3.5894083976745605,1.93927800655365,0.21103081065747464,0.27755744713875996,0.23688398881091022,0.32577478885650635,0.6975626945495605,0.32577478885650635,0.6975626945495605,0.5848574638366699,1.092768907546997,0.32577478885650635,0.2824491262435913,0.32577478885650635,0.2824491262435913,0.5010356307029724,0.44763487577438354
