method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7091483350298209
global_shap,faithfulness,prtb_p70,1.5440612528211846
global_shap,faithfulness,prtb_p90,1.5440612528211846
global_shap,faithfulness,sqnc_p50,1.4289113761447794
global_shap,faithfulness,sqnc_p70,1.3467340045319292
global_shap,faithfulness,sqnc_p90,1.3467340045319292
global_shap,ablation,lif_p50,0.48007538221881
global_shap,ablation,lif_p70,0.37035512601684234
global_shap,ablation,lif_p90,0.37035512601684234
global_shap,ablation,mif_p50,1.1104029590063638
global_shap,ablation,mif_p70,0.9890408739746214
global_shap,ablation,mif_p90,0.9890408739746214
timeshap,faithfulness,prtb_p50,1.3691379077229886
timeshap,faithfulness,prtb_p70,1.1400824025790932
timeshap,faithfulness,prtb_p90,1.1400824025790932
timeshap,faithfulness,sqnc_p50,0.9959149051684097
timeshap,faithfulness,sqnc_p70,0.8627352417809372
timeshap,faithfulness,sqnc_p90,0.8627352417809372
timeshap,ablation,lif_p50,0.6658429330464952
timeshap,ablation,lif_p70,0.5906839514712373
timeshap,ablation,lif_p90,0.5906839514712373
timeshap,ablation,mif_p50,0.8789503613042688
timeshap,ablation,mif_p70,0.8498901461830279
timeshap,ablation,mif_p90,0.8498901461830279
rolling_shap,faithfulness,prtb_p50,1.3635575199978691
rolling_shap,faithfulness,prtb_p70,1.1197555353412671
rolling_shap,faithfulness,prtb_p90,1.1197555353412671
rolling_shap,faithfulness,sqnc_p50,1.0167007154226304
rolling_shap,faithfulness,sqnc_p70,0.8535735484638385
rolling_shap,faithfulness,sqnc_p90,0.8535735484638385
rolling_shap,ablation,lif_p50,0.31593202486900346
rolling_shap,ablation,lif_p70,0.18682333025815231
rolling_shap,ablation,lif_p90,0.18682333025815231
rolling_shap,ablation,mif_p50,0.8201717212370464
rolling_shap,ablation,mif_p70,0.7031619496616934
rolling_shap,ablation,mif_p90,0.7031619496616934
adaptive_shap_max,faithfulness,prtb_p50,2.2881199388240736
adaptive_shap_max,faithfulness,prtb_p70,2.197542090808247
adaptive_shap_max,faithfulness,prtb_p90,2.197542090808247
adaptive_shap_max,faithfulness,sqnc_p50,1.4935739113805562
adaptive_shap_max,faithfulness,sqnc_p70,1.437488769841578
adaptive_shap_max,faithfulness,sqnc_p90,1.437488769841578
adaptive_shap_max,ablation,lif_p50,0.4026998020956638
adaptive_shap_max,ablation,lif_p70,0.2765552974311215
adaptive_shap_max,ablation,lif_p90,0.2765552974311215
adaptive_shap_max,ablation,mif_p50,1.4597866453652113
adaptive_shap_max,ablation,mif_p70,1.437247966009954
adaptive_shap_max,ablation,mif_p90,1.437247966009954
adaptive_shap_mean,faithfulness,prtb_p50,2.3113329799333275
adaptive_shap_mean,faithfulness,prtb_p70,2.20612700471042
adaptive_shap_mean,faithfulness,prtb_p90,2.20612700471042
adaptive_shap_mean,faithfulness,sqnc_p50,1.6108623816687988
adaptive_shap_mean,faithfulness,sqnc_p70,1.5336400677931288
adaptive_shap_mean,faithfulness,sqnc_p90,1.5336400677931288
adaptive_shap_mean,ablation,lif_p50,0.2755614637159711
adaptive_shap_mean,ablation,lif_p70,0.19229400814229608
adaptive_shap_mean,ablation,lif_p90,0.19229400814229608
adaptive_shap_mean,ablation,mif_p50,1.5582211895614562
adaptive_shap_mean,ablation,mif_p70,1.5001137917798837
adaptive_shap_mean,ablation,mif_p90,1.5001137917798837
adaptive_shap,faithfulness,prtb_p50,2.089344513293951
adaptive_shap,faithfulness,prtb_p70,1.9311573768458907
adaptive_shap,faithfulness,prtb_p90,1.9311573768458907
adaptive_shap,faithfulness,sqnc_p50,1.537150764239941
adaptive_shap,faithfulness,sqnc_p70,1.4192617028626509
adaptive_shap,faithfulness,sqnc_p90,1.4192617028626509
adaptive_shap,ablation,lif_p50,0.2748761534492469
adaptive_shap,ablation,lif_p70,0.17484107148453323
adaptive_shap,ablation,lif_p90,0.17484107148453323
adaptive_shap,ablation,mif_p50,1.436749703388595
adaptive_shap,ablation,mif_p70,1.366436517907626
adaptive_shap,ablation,mif_p90,1.366436517907626
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.113092493316825
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9607388545726168
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9607388545726168
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5430308306566927
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.413210667787781
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.413210667787781
adaptive_shap_rolling_mean,ablation,lif_p50,0.2815484380265034
adaptive_shap_rolling_mean,ablation,lif_p70,0.1900365677715163
adaptive_shap_rolling_mean,ablation,lif_p90,0.1900365677715163
adaptive_shap_rolling_mean,ablation,mif_p50,1.4525678720596114
adaptive_shap_rolling_mean,ablation,mif_p70,1.3688420230312215
adaptive_shap_rolling_mean,ablation,mif_p90,1.3688420230312215
