end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.839020848274231,0.00019891560077668624,0.5363190770149231,0.6035821288824081,0.02625507116317749,0.02625507116317749,0.02625507116317749,0.02625507116317749,1.5470243692398071,0.40118083357810974,0.02625507116317749,0.46646538376808167,0.02625507116317749,0.46646538376808167,0.21371795237064362,0.7175499200820923
4,1.1815907955169678,-0.5939214825630188,0.00813901921113332,0.0006168435017267875,0.9025229314963022,0.03348064422607422,0.03348064422607422,0.03348064422607422,0.03348064422607422,1.4418163299560547,0.6843065023422241,0.03348064422607422,0.050715506076812744,0.03348064422607422,0.050715506076812744,0.41006821393966675,0.40623244643211365
5,1.6450214385986328,0.6010165810585022,0.1929616133371989,0.1074115435282389,0.0004358490308125629,0.08039069175720215,0.5106315612792969,0.08039069175720215,0.5106315612792969,0.3674579858779907,0.5106315612792969,0.05318647623062134,0.221661776304245,0.05318647623062134,0.221661776304245,0.1537947654724121,0.3302030861377716
6,0.8588991761207581,1.2372870445251465,0.22324365377426147,0.6782380044460297,0.034726113080978394,0.4290362596511841,0.9997260570526123,0.4290362596511841,0.9997260570526123,0.521083652973175,1.1469019651412964,0.7033224701881409,0.19051408767700195,0.7033224701881409,0.19051408767700195,0.750499963760376,0.2180984914302826
7,1.3432276248931885,1.3467308282852173,0.05509637792905167,0.8517980327208837,0.13875714441140496,0.7660402059555054,0.7116456031799316,0.7660402059555054,0.7116456031799316,0.7591286897659302,0.7116456031799316,0.7660402059555054,0.06748175621032715,0.7660402059555054,0.06748175621032715,0.7388429045677185,0.0501747727394104
8,0.9173486232757568,0.9449408650398254,0.011674096186955765,0.39350300033887226,0.23868449529012048,0.03216695785522461,0.12084543704986572,0.03216695785522461,0.12084543704986572,0.12347239255905151,0.12084543704986572,0.35974347591400146,0.01158761978149414,0.35974347591400146,0.01158761978149414,0.2402944564819336,0.10283753275871277
9,0.5252459049224854,1.2196863889694214,0.0785573422908783,0.7235763520002365,0.11647342145442963,0.6978448629379272,0.7273532152175903,0.6978448629379272,0.7273532152175903,0.7050002217292786,0.7273532152175903,0.6978448629379272,0.003096461296081543,0.6978448629379272,0.003096461296081543,0.7125990390777588,0.05813521146774292
10,0.5924943685531616,1.0344574451446533,0.02007775505383806,0.43386823435624444,0.27943218251069385,0.19915997982025146,0.33082109689712524,0.19915997982025146,0.33082109689712524,0.23443424701690674,0.33082109689712524,0.3763973116874695,0.15234047174453735,0.3763973116874695,0.15234047174453735,0.35360920429229736,0.1955687403678894
11,-0.9782595038414001,0.8021669983863831,0.0446427365144094,0.2344959129889806,0.2219490756591161,0.06753313541412354,0.2836008071899414,0.06753313541412354,0.2836008071899414,0.06630557775497437,0.2836008071899414,0.26847803592681885,0.1972457766532898,0.26847803592681885,0.1972457766532898,0.2760394215583801,0.2560228109359741
12,0.322909951210022,0.49192097783088684,0.32409012069304777,0.3284220087031523,0.18650981659690535,0.43464773893356323,0.1509123146533966,0.43464773893356323,0.1509123146533966,0.7446086406707764,0.4015359580516815,0.43464773893356323,0.23333314061164856,0.43464773893356323,0.23333314061164856,0.6091687679290771,0.141270250082016
13,-0.3843283951282501,0.023918040096759796,0.032430648803710924,0.5057240463793278,0.19613216444849968,1.2981103658676147,0.34782806038856506,1.2981103658676147,0.34782806038856506,1.293174147605896,0.34782806038856506,0.39369997382164,0.28508076071739197,0.39369997382164,0.28508076071739197,0.37076401710510254,0.32435932755470276
14,0.6478203535079956,-0.2846742272377014,0.09581610063711801,0.12026916941006978,0.6102065692345301,0.04415050148963928,0.0342717170715332,0.04415050148963928,0.0342717170715332,0.12480834126472473,0.14659342169761658,0.0342717170715332,0.49510854482650757,0.0342717170715332,0.49510854482650757,0.09043256938457489,0.3725321292877197
15,0.7187452912330627,0.16277143359184265,0.10081875075896578,0.3125729585687319,0.07344636817773181,0.8745651245117188,0.08430445194244385,0.8745651245117188,0.08430445194244385,0.8747652769088745,0.07238640636205673,0.21050989627838135,0.13595902919769287,0.21050989627838135,0.13595902919769287,0.1448538601398468,0.21423883736133575
16,2.1815388202667236,0.5266972780227661,0.10289553925395012,0.37707981094717974,0.2543573454022407,0.43730127811431885,0.6324359774589539,0.43730127811431885,0.6324359774589539,0.5856281518936157,0.6324359774589539,0.4831676781177521,0.1892603635787964,0.4831676781177521,0.1892603635787964,0.5578018426895142,0.12390086054801941
17,1.317081093788147,0.9906380772590637,0.25750222802162165,0.35681167244911194,0.07524490356445312,0.42658621072769165,0.5937166213989258,0.42658621072769165,0.5937166213989258,0.2146109938621521,0.9002530574798584,0.38286489248275757,0.1576930284500122,0.38286489248275757,0.1576930284500122,0.40899598598480225,0.2534389793872833
18,0.902580976486206,1.7654544115066528,0.15111258625984195,1.2499693632125854,0.06329318881034851,1.2425801753997803,1.3363703489303589,1.2425801753997803,1.3363703489303589,1.2022446393966675,1.6750693321228027,1.2425801753997803,0.1495227813720703,1.2425801753997803,0.1495227813720703,1.317378044128418,0.12150633335113525
19,1.1850782632827759,1.2838813066482544,0.002237935860951709,0.6069893787304559,0.3780505905548732,0.1634809970855713,0.2684640884399414,0.1634809970855713,0.2684640884399414,0.24445664882659912,0.2684640884399414,0.4698064923286438,0.08004379272460938,0.4698064923286438,0.08004379272460938,0.3691352903842926,0.13789033889770508
20,-1.118704080581665,0.9696869254112244,0.04273158311843875,0.43196311593055725,0.19391295313835144,0.22355735301971436,0.2769615650177002,0.22355735301971436,0.2769615650177002,0.10858809947967529,0.2769615650177002,0.40513575077056885,0.006375432014465332,0.40513575077056885,0.006375432014465332,0.3410486578941345,0.09583669900894165
21,-0.15803563594818115,0.954115092754364,0.30063946545124043,0.6625747084617614,0.2911005765199661,0.6514725685119629,0.44216662645339966,0.6514725685119629,0.44216662645339966,1.1340185403823853,0.8637300729751587,0.6514725685119629,0.15566736459732056,0.6514725685119629,0.15566736459732056,0.9830751419067383,0.09783592820167542
22,1.400062084197998,0.2807409465312958,0.04376612603664398,0.023427799344062805,0.0,0.7034285068511963,0.19035592675209045,0.7034285068511963,0.19035592675209045,1.4463845491409302,0.19035592675209045,0.7034285068511963,0.006382495164871216,0.7034285068511963,0.006382495164871216,0.4705745577812195,0.1811160445213318
23,2.3740952014923096,-0.6095656156539917,0.10542279109358788,0.15531592816114426,0.8607517518103123,0.028089702129364014,0.028089702129364014,0.028089702129364014,0.028089702129364014,1.3371317386627197,0.08995676040649414,0.028089702129364014,0.904263973236084,0.028089702129364014,0.904263973236084,0.05902323126792908,0.9518122673034668
24,2.9038755893707275,1.4029844999313354,0.3515671441952387,0.8438278685013453,0.0934897859891255,0.26320743560791016,1.3922759294509888,0.26320743560791016,1.3922759294509888,0.4908040165901184,1.3125994205474854,0.880623996257782,0.2856459617614746,0.880623996257782,0.2856459617614746,0.8420224189758301,0.2712259888648987
