method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6068978927278008
global_shap,faithfulness,prtb_p70,1.3823281087369503
global_shap,faithfulness,prtb_p90,1.3823281087369503
global_shap,faithfulness,sqnc_p50,1.353492628340034
global_shap,faithfulness,sqnc_p70,1.2395079340499564
global_shap,faithfulness,sqnc_p90,1.2395079340499564
global_shap,ablation,lif_p50,0.398559784239224
global_shap,ablation,lif_p70,0.27075235944293546
global_shap,ablation,lif_p90,0.27075235944293546
global_shap,ablation,mif_p50,1.1109579349547605
global_shap,ablation,mif_p70,0.9798743822944705
global_shap,ablation,mif_p90,0.9798743822944705
timeshap,faithfulness,prtb_p50,1.186509512693347
timeshap,faithfulness,prtb_p70,1.082747577516015
timeshap,faithfulness,prtb_p90,1.082747577516015
timeshap,faithfulness,sqnc_p50,1.0319991385192178
timeshap,faithfulness,sqnc_p70,0.9604008093864502
timeshap,faithfulness,sqnc_p90,0.9604008093864502
timeshap,ablation,lif_p50,0.7961565051115825
timeshap,ablation,lif_p70,0.665077509382166
timeshap,ablation,lif_p90,0.665077509382166
timeshap,ablation,mif_p50,0.8870306843188738
timeshap,ablation,mif_p70,0.8599305725149418
timeshap,ablation,mif_p90,0.8599305725149418
rolling_shap,faithfulness,prtb_p50,1.37261350002672
rolling_shap,faithfulness,prtb_p70,1.1287849697417447
rolling_shap,faithfulness,prtb_p90,1.1287849697417447
rolling_shap,faithfulness,sqnc_p50,1.0192363513367517
rolling_shap,faithfulness,sqnc_p70,0.8708038813567587
rolling_shap,faithfulness,sqnc_p90,0.8708038813567587
rolling_shap,ablation,lif_p50,0.3120732713916472
rolling_shap,ablation,lif_p70,0.18588619316795044
rolling_shap,ablation,lif_p90,0.18588619316795044
rolling_shap,ablation,mif_p50,0.8303073310133602
rolling_shap,ablation,mif_p70,0.7165858711568373
rolling_shap,ablation,mif_p90,0.7165858711568373
adaptive_shap_max,faithfulness,prtb_p50,2.2623986302451655
adaptive_shap_max,faithfulness,prtb_p70,2.1983720434700103
adaptive_shap_max,faithfulness,prtb_p90,2.1983720434700103
adaptive_shap_max,faithfulness,sqnc_p50,1.5114524189123815
adaptive_shap_max,faithfulness,sqnc_p70,1.459587947163671
adaptive_shap_max,faithfulness,sqnc_p90,1.459587947163671
adaptive_shap_max,ablation,lif_p50,0.3905824493636741
adaptive_shap_max,ablation,lif_p70,0.27386049221862446
adaptive_shap_max,ablation,lif_p90,0.27386049221862446
adaptive_shap_max,ablation,mif_p50,1.4808583375046598
adaptive_shap_max,ablation,mif_p70,1.456013156688787
adaptive_shap_max,ablation,mif_p90,1.456013156688787
adaptive_shap_mean,faithfulness,prtb_p50,2.332420174271573
adaptive_shap_mean,faithfulness,prtb_p70,2.199530473960614
adaptive_shap_mean,faithfulness,prtb_p90,2.199530473960614
adaptive_shap_mean,faithfulness,sqnc_p50,1.6126799616283058
adaptive_shap_mean,faithfulness,sqnc_p70,1.5291282783224676
adaptive_shap_mean,faithfulness,sqnc_p90,1.5291282783224676
adaptive_shap_mean,ablation,lif_p50,0.2790074481666592
adaptive_shap_mean,ablation,lif_p70,0.20132473989616376
adaptive_shap_mean,ablation,lif_p90,0.20132473989616376
adaptive_shap_mean,ablation,mif_p50,1.5528917245352893
adaptive_shap_mean,ablation,mif_p70,1.4954522162600346
adaptive_shap_mean,ablation,mif_p90,1.4954522162600346
adaptive_shap,faithfulness,prtb_p50,2.201955273770334
adaptive_shap,faithfulness,prtb_p70,2.045694755330201
adaptive_shap,faithfulness,prtb_p90,2.045694755330201
adaptive_shap,faithfulness,sqnc_p50,1.6049786881785468
adaptive_shap,faithfulness,sqnc_p70,1.4922440663357759
adaptive_shap,faithfulness,sqnc_p90,1.4922440663357759
adaptive_shap,ablation,lif_p50,0.2770398258418989
adaptive_shap,ablation,lif_p70,0.1837052671172972
adaptive_shap,ablation,lif_p90,0.1837052671172972
adaptive_shap,ablation,mif_p50,1.5051406791602504
adaptive_shap,ablation,mif_p70,1.4242980194359607
adaptive_shap,ablation,mif_p90,1.4242980194359607
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.196578307643455
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.037716153700286
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.037716153700286
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5880198312549114
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4798593909115911
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4798593909115911
adaptive_shap_rolling_mean,ablation,lif_p50,0.2779776255716309
adaptive_shap_rolling_mean,ablation,lif_p70,0.18404051182684478
adaptive_shap_rolling_mean,ablation,lif_p90,0.18404051182684478
adaptive_shap_rolling_mean,ablation,mif_p50,1.503496389491087
adaptive_shap_rolling_mean,ablation,mif_p70,1.4295034139925549
adaptive_shap_rolling_mean,ablation,mif_p90,1.4295034139925549
