end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9694784283638,0.2131798734950524,0.6995907481511435,0.4982102786687512,1.3895883560180664,0.5075244903564453,1.3895883560180664,0.5075244903564453,1.8669207096099854,1.031996488571167,0.497482031583786,0.0041370391845703125,0.497482031583786,0.0041370391845703125,0.7730423808097839,0.3103371858596802
4,1.1815907955169678,-0.5625194907188416,0.1572607687115669,0.17791016496717932,0.5570127002149821,1.2633707523345947,0.625037431716919,1.2633707523345947,0.625037431716919,1.2661949396133423,0.625037431716919,0.7260695695877075,0.043022990226745605,0.7260695695877075,0.043022990226745605,0.6926227807998657,0.03474661707878113
5,1.6450214385986328,0.42880362272262573,0.10005931854868927,0.06816307750840972,0.38176468652362616,0.31054797768592834,0.3662855625152588,0.31054797768592834,0.3662855625152588,0.13388434052467346,0.3662855625152588,0.09690117835998535,0.1436009407043457,0.09690117835998535,0.1436009407043457,0.16179443895816803,0.21834459900856018
6,0.8588991761207581,0.9817037582397461,0.06441536112378043,0.35002465272943173,0.5521210790301363,0.17301291227340698,0.9191857576370239,0.17301291227340698,0.9191857576370239,0.06811296939849854,0.9191857576370239,0.15753942728042603,0.27606678009033203,0.15753942728042603,0.27606678009033203,0.46537771821022034,0.5247018933296204
7,1.3432276248931885,1.1175522804260254,0.004728786467264268,0.4216523940612872,0.6854860670802496,0.028200864791870117,1.0550342798233032,0.028200864791870117,1.0550342798233032,0.7030637264251709,1.0550342798233032,0.10425162315368652,0.14622730016708374,0.10425162315368652,0.14622730016708374,0.5342730283737183,0.3647433817386627
8,0.9173486232757568,0.9934462904930115,0.039779784232378046,0.11641728596761836,0.9016660041920839,0.36282891035079956,0.9309281706809998,0.36282891035079956,0.9309281706809998,0.400071918964386,0.9309281706809998,0.36282891035079956,0.08721894025802612,0.36282891035079956,0.08721894025802612,0.582486629486084,0.1772366166114807
9,0.5252459049224854,0.9990242123603821,0.0283439073463283,0.3203934060347575,0.6351441144136091,0.03787583112716675,0.9365060925483704,0.03787583112716675,0.9365060925483704,0.5655117034912109,0.9365060925483704,0.15518498420715332,0.17454594373703003,0.15518498420715332,0.17454594373703003,0.4978615641593933,0.3762683570384979
10,0.5924943685531616,0.8428492546081543,0.0050847576931116745,0.11825260506942858,0.7145387418754398,0.27199554443359375,0.7803312540054321,0.27199554443359375,0.7803312540054321,0.5198071002960205,0.7803312540054321,0.27199554443359375,0.038034021854400635,0.27199554443359375,0.038034021854400635,0.49713408946990967,0.1426522135734558
11,-0.9782595038414001,0.6698312163352966,0.046433296079437025,0.020514395528783647,0.6287695908236008,0.2900727391242981,0.6073131561279297,0.2900727391242981,0.6073131561279297,0.3219534158706665,0.6073131561279297,0.2900727391242981,0.15776824951171875,0.2900727391242981,0.15776824951171875,0.3249693512916565,0.19318273663520813
12,0.322909951210022,0.3998277485370636,0.03740249948576091,0.037448228830471664,0.309834325062111,0.14568975567817688,0.33730971813201904,0.14568975567817688,0.33730971813201904,0.4378235936164856,0.33730971813201904,0.1664692908525467,0.10264760255813599,0.1664692908525467,0.10264760255813599,0.31776171922683716,0.10107442736625671
13,-0.3843283951282501,0.10763579607009888,0.16943410726885003,0.5473122143869598,0.47037114842484384,0.8499867916107178,0.21828743815422058,0.8499867916107178,0.21828743815422058,0.8203164339065552,0.04511769115924835,0.2649836242198944,0.03383082151412964,0.2649836242198944,0.03383082151412964,0.1368723213672638,0.21324144303798676
14,0.6478203535079956,-0.2623535096645355,0.20807927859326203,0.0857507403629521,0.39982474305356547,0.9325006008148193,0.3248715400695801,0.9325006008148193,0.3248715400695801,0.9628211855888367,0.3248715400695801,0.430682510137558,0.18007242679595947,0.430682510137558,0.18007242679595947,0.45237046480178833,0.18720246851444244
15,0.7187452912330627,0.1670263707637787,0.14096708583955966,0.3764586661073068,0.38737507705887153,0.0010983943939208984,0.10450814664363861,0.0010983943939208984,0.10450814664363861,0.5741199254989624,0.10450814664363861,0.20270133018493652,0.08607897162437439,0.20270133018493652,0.08607897162437439,0.11831451952457428,0.06813356280326843
16,2.1815388202667236,0.23699796199798584,0.09841225113719704,0.09369469646364449,0.029748229831457168,0.019191846251487732,0.019191846251487732,0.019191846251487732,0.019191846251487732,0.3466258943080902,0.3832809627056122,0.019191846251487732,0.21865710616111755,0.019191846251487732,0.21865710616111755,0.20123639702796936,0.15778541564941406
17,1.317081093788147,1.0310993194580078,0.09566998275617766,0.13924274070809284,0.7810437518234055,0.08992421627044678,0.9685811400413513,0.08992421627044678,0.9685811400413513,0.3678678274154663,0.9685811400413513,0.4082651734352112,0.4559456706047058,0.4082651734352112,0.4559456706047058,0.6069619655609131,0.57033371925354
18,0.902580976486206,1.4687288999557495,0.02900029821321337,0.7618985441513364,0.6626873326301574,0.8774840235710144,1.0967822074890137,0.8774840235710144,1.0967822074890137,0.7788479328155518,1.4062107801437378,0.8774840235710144,0.2370697259902954,0.8774840235710144,0.2370697259902954,1.078321933746338,0.17211508750915527
19,1.1850782632827759,1.1848372220993042,0.09051613060447039,0.2722168433324743,0.987993784410258,0.3569638133049011,1.1223191022872925,0.3569638133049011,1.1223191022872925,0.5979705452919006,1.1223191022872925,0.3569638133049011,0.07750213146209717,0.3569638133049011,0.07750213146209717,0.6923103332519531,0.12163853645324707
20,-1.118704080581665,0.9530373811721802,0.0024236651572085988,0.1306363405163089,0.8048345909329755,0.31596553325653076,0.8905192613601685,0.31596553325653076,0.8905192613601685,0.5642284154891968,0.8905192613601685,0.31596553325653076,0.15981459617614746,0.31596553325653076,0.15981459617614746,0.5443794131278992,0.26376309990882874
21,-0.15803563594818115,0.7086532115936279,0.0026670814367631968,0.28047488221277805,0.41570262625192594,0.11485594511032104,0.6461350917816162,0.11485594511032104,0.6461350917816162,0.6736862659454346,0.6461350917816162,0.14472723007202148,0.06606948375701904,0.14472723007202148,0.06606948375701904,0.475251704454422,0.16929443180561066
22,1.400062084197998,0.31518232822418213,0.1767907651513817,0.5422198003344239,0.6654686384461819,0.651483416557312,0.2526642680168152,0.651483416557312,0.2526642680168152,1.1547027826309204,0.2526642680168152,0.651483416557312,0.0007450580596923828,0.651483416557312,0.0007450580596923828,0.4612007737159729,0.11056524515151978
23,2.3740952014923096,-0.7887119650840759,0.0066225974572201585,0.3222379444415371,0.4882392238515118,1.5098758935928345,0.8512299060821533,1.5098758935928345,0.8512299060821533,2.1711926460266113,0.8512299060821533,0.9044167995452881,0.19045817852020264,0.9044167995452881,0.19045817852020264,0.944032609462738,0.2276485562324524
24,2.9038755893707275,0.854947566986084,0.027111197306464274,0.5288568775479994,0.33805922138815125,0.2342337965965271,0.8765785694122314,0.2342337965965271,0.8765785694122314,0.35546940565109253,0.7924295663833618,0.7890626788139343,0.08118879795074463,0.7890626788139343,0.08118879795074463,0.7086036205291748,0.06983602046966553
25,2.50525164604187,1.96033775806427,0.05042818754290557,0.8992719155115384,0.9954949300487838,0.007203102111816406,1.8978196382522583,0.007203102111816406,1.8978196382522583,0.7644666433334351,1.8978196382522583,0.4714888334274292,0.669202446937561,0.4714888334274292,0.669202446937561,1.1084904670715332,1.005575180053711
26,3.5894083976745605,2.1980173587799072,0.09567583665872625,1.162528187756737,1.116022282720854,1.5542829036712646,1.061347246170044,1.5542829036712646,1.061347246170044,1.5299019813537598,2.1354992389678955,1.5542829036712646,0.4488431215286255,1.5542829036712646,0.4488431215286255,1.7630940675735474,0.33310896158218384
27,4.3585896492004395,2.2539753913879395,0.19952490354577668,1.0613607941133276,1.3769967758593462,0.28581559658050537,2.1914572715759277,0.28581559658050537,2.1914572715759277,0.8538603782653809,2.1914572715759277,0.6954879760742188,0.3265187740325928,0.6954879760742188,0.3265187740325928,1.3965647220611572,0.5643587112426758
28,4.376297950744629,2.890310764312744,0.0587492008507251,1.671307130120695,1.2626101100817317,1.5687123537063599,1.6730163097381592,1.5687123537063599,1.6730163097381592,1.4318130016326904,2.8277926445007324,2.4814045429229736,0.8567273616790771,2.4814045429229736,0.8567273616790771,2.6725540161132812,0.5868035554885864
29,4.0232625007629395,3.4651942253112793,0.16225560465206712,2.1171503112899757,1.4951565552937491,3.4032034873962402,1.6876378059387207,3.4032034873962402,1.6876378059387207,2.789486885070801,3.4026758670806885,3.421057939529419,0.8405425548553467,3.421057939529419,0.8405425548553467,3.4316420555114746,0.5902594327926636
30,3.3465182781219482,3.497602939605713,0.22414169900740166,2.0985175981683035,1.6080843154837685,3.3291077613830566,1.4743890762329102,3.3291077613830566,1.4743890762329102,3.3877620697021484,3.435084819793701,3.3291077613830566,0.6584186553955078,3.3291077613830566,0.6584186553955078,3.3680014610290527,0.5100728273391724
31,1.8656299114227295,3.1664857864379883,0.2583585120737544,1.8233066041022536,1.5863949694484467,2.3754780292510986,1.1387882232666016,2.3754780292510986,1.1387882232666016,2.751478672027588,3.1039676666259766,2.7019193172454834,0.37249040603637695,2.7019193172454834,0.37249040603637695,2.842545509338379,0.31679511070251465
