method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7895904473099378
global_shap,faithfulness,prtb_p70,1.704650121400694
global_shap,faithfulness,prtb_p90,1.704650121400694
global_shap,faithfulness,sqnc_p50,1.4715649003067173
global_shap,faithfulness,sqnc_p70,1.2772559182159726
global_shap,faithfulness,sqnc_p90,1.2772559182159726
global_shap,ablation,lif_p50,0.45565962901932444
global_shap,ablation,lif_p70,0.3258026722537412
global_shap,ablation,lif_p90,0.3258026722537412
global_shap,ablation,mif_p50,1.2122992141472155
global_shap,ablation,mif_p70,1.1238421890722885
global_shap,ablation,mif_p90,1.1238421890722885
timeshap,faithfulness,prtb_p50,1.3057935149443094
timeshap,faithfulness,prtb_p70,1.1742396149423493
timeshap,faithfulness,prtb_p90,1.1742396149423493
timeshap,faithfulness,sqnc_p50,1.090497280185471
timeshap,faithfulness,sqnc_p70,0.9380278560764087
timeshap,faithfulness,sqnc_p90,0.9380278560764087
timeshap,ablation,lif_p50,0.7745149199295299
timeshap,ablation,lif_p70,0.5995444865199272
timeshap,ablation,lif_p90,0.5995444865199272
timeshap,ablation,mif_p50,0.9266781227522559
timeshap,ablation,mif_p70,0.89071703137321
timeshap,ablation,mif_p90,0.89071703137321
rolling_shap,faithfulness,prtb_p50,1.3627874948137573
rolling_shap,faithfulness,prtb_p70,1.128964025144066
rolling_shap,faithfulness,prtb_p90,1.128964025144066
rolling_shap,faithfulness,sqnc_p50,1.0228999002118195
rolling_shap,faithfulness,sqnc_p70,0.8740203444925803
rolling_shap,faithfulness,sqnc_p90,0.8740203444925803
rolling_shap,ablation,lif_p50,0.3108358898971762
rolling_shap,ablation,lif_p70,0.18243097948442613
rolling_shap,ablation,lif_p90,0.18243097948442613
rolling_shap,ablation,mif_p50,0.8279561937893075
rolling_shap,ablation,mif_p70,0.712354786385383
rolling_shap,ablation,mif_p90,0.712354786385383
adaptive_shap_max,faithfulness,prtb_p50,2.236411173777147
adaptive_shap_max,faithfulness,prtb_p70,2.1780454097265864
adaptive_shap_max,faithfulness,prtb_p90,2.1780454097265864
adaptive_shap_max,faithfulness,sqnc_p50,1.502374369750686
adaptive_shap_max,faithfulness,sqnc_p70,1.4471338283170991
adaptive_shap_max,faithfulness,sqnc_p90,1.4471338283170991
adaptive_shap_max,ablation,lif_p50,0.3899354552919852
adaptive_shap_max,ablation,lif_p70,0.2772973340622244
adaptive_shap_max,ablation,lif_p90,0.2772973340622244
adaptive_shap_max,ablation,mif_p50,1.4768676018252729
adaptive_shap_max,ablation,mif_p70,1.44946823382282
adaptive_shap_max,ablation,mif_p90,1.44946823382282
adaptive_shap_mean,faithfulness,prtb_p50,2.350717970277918
adaptive_shap_mean,faithfulness,prtb_p70,2.226604164649912
adaptive_shap_mean,faithfulness,prtb_p90,2.226604164649912
adaptive_shap_mean,faithfulness,sqnc_p50,1.574941909796836
adaptive_shap_mean,faithfulness,sqnc_p70,1.5002042691370374
adaptive_shap_mean,faithfulness,sqnc_p90,1.5002042691370374
adaptive_shap_mean,ablation,lif_p50,0.29213120885389415
adaptive_shap_mean,ablation,lif_p70,0.21894808254090317
adaptive_shap_mean,ablation,lif_p90,0.21894808254090317
adaptive_shap_mean,ablation,mif_p50,1.5424659590220504
adaptive_shap_mean,ablation,mif_p70,1.4920661061675402
adaptive_shap_mean,ablation,mif_p90,1.4920661061675402
adaptive_shap,faithfulness,prtb_p50,2.213065867565469
adaptive_shap,faithfulness,prtb_p70,2.043846757925143
adaptive_shap,faithfulness,prtb_p90,2.043846757925143
adaptive_shap,faithfulness,sqnc_p50,1.607124208602854
adaptive_shap,faithfulness,sqnc_p70,1.498752127966619
adaptive_shap,faithfulness,sqnc_p90,1.498752127966619
adaptive_shap,ablation,lif_p50,0.29003867290387597
adaptive_shap,ablation,lif_p70,0.19700181455896473
adaptive_shap,ablation,lif_p90,0.19700181455896473
adaptive_shap,ablation,mif_p50,1.5273876023148336
adaptive_shap,ablation,mif_p70,1.4458462077775218
adaptive_shap,ablation,mif_p90,1.4458462077775218
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1735958150734733
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0099817727281364
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0099817727281364
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5786930329825026
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4636111506236589
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4636111506236589
adaptive_shap_rolling_mean,ablation,lif_p50,0.2726705465020641
adaptive_shap_rolling_mean,ablation,lif_p70,0.1799806546617391
adaptive_shap_rolling_mean,ablation,lif_p90,0.1799806546617391
adaptive_shap_rolling_mean,ablation,mif_p50,1.4927521096994576
adaptive_shap_rolling_mean,ablation,mif_p70,1.4207063667320377
adaptive_shap_rolling_mean,ablation,mif_p90,1.4207063667320377
