end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0130937099456787,0.0004259298245111731,0.5369458148876827,0.6789802412192026,0.03493368625640869,0.03493368625640869,0.03493368625640869,0.03493368625640869,1.4048187732696533,0.5075137615203857,0.03493368625640869,0.6497195363044739,0.03493368625640869,0.6497195363044739,0.2712237238883972,0.886974573135376
4,1.1815907955169678,-0.6379040479660034,0.050863176584243774,0.00032664835453033447,0.8916988521814346,0.030076146125793457,0.030076146125793457,0.030076146125793457,0.030076146125793457,1.1571285724639893,0.6665841341018677,0.030076146125793457,0.04401707649230957,0.030076146125793457,0.04401707649230957,0.36885887384414673,0.44006532430648804
5,1.6450214385986328,0.7838420867919922,0.5384539663791656,0.04251895844936371,0.00038911402225494385,0.06590914726257324,0.7551620006561279,0.06590914726257324,0.7551620006561279,0.22024130821228027,0.7551620006561279,0.06203341484069824,0.6227792501449585,0.06203341484069824,0.6227792501449585,0.10856902599334717,0.6630679368972778
6,0.8588991761207581,1.2781339883804321,0.694886455933253,0.339354525009791,0.04063473145167018,0.0442805290222168,1.2494539022445679,0.0442805290222168,1.2494539022445679,0.2871429920196533,1.2494539022445679,0.09158718585968018,0.7370883226394653,0.09158718585968018,0.7370883226394653,0.285484254360199,0.9428225159645081
7,1.3432276248931885,1.1584296226501465,0.28926262756188714,0.5712893356879551,0.09461938341458642,0.5225356817245483,0.8120056390762329,0.5225356817245483,0.8120056390762329,0.5213136672973633,1.1297495365142822,0.5225356817245483,0.27265870571136475,0.5225356817245483,0.27265870571136475,0.5981795787811279,0.28747427463531494
8,0.9173486232757568,0.9845962524414062,0.42656717201073957,0.21199201544125867,0.14277878900369023,0.021680831909179688,0.955916166305542,0.021680831909179688,0.955916166305542,0.04592132568359375,0.955916166305542,0.021680831909179688,0.32842981815338135,0.021680831909179688,0.32842981815338135,0.15645992755889893,0.3703915476799011
9,0.5252459049224854,1.0607701539993286,0.3597982625166575,0.4052316645781199,0.09248195091883349,0.3738551139831543,0.7973538637161255,0.3738551139831543,0.7973538637161255,0.3911656141281128,1.0320900678634644,0.3738551139831543,0.3773897886276245,0.3738551139831543,0.3773897886276245,0.46126532554626465,0.4117549657821655
10,0.5924943685531616,0.7541241645812988,0.16233058770497638,0.21788110335667926,0.1706541975339254,0.13390421867370605,0.34871146082878113,0.13390421867370605,0.34871146082878113,0.03755080699920654,0.34871146082878113,0.22060298919677734,0.13775599002838135,0.22060298919677734,0.13775599002838135,0.28465723991394043,0.26843684911727905
11,-0.9782595038414001,0.6557682752609253,0.22573506832122803,0.09486582875251767,0.1319091022014618,0.14863204956054688,0.627088189125061,0.14863204956054688,0.627088189125061,0.2896216809749603,0.627088189125061,0.14863204956054688,0.11376941204071045,0.14863204956054688,0.11376941204071045,0.30761244893074036,0.24650606513023376
12,0.322909951210022,-0.12427708506584167,0.5775040487448374,0.13916254540284473,0.11080614229043323,0.14302709698677063,0.15295714139938354,0.14302709698677063,0.15295714139938354,0.3683006763458252,0.15295714139938354,0.15933635830879211,0.4562244415283203,0.15933635830879211,0.4562244415283203,0.275575190782547,0.3845941424369812
13,-0.3843283951282501,0.14049163460731506,0.08693549036979673,0.3061560839414596,0.15645395219326017,0.7782258987426758,0.06409323215484619,0.7782258987426758,0.06409323215484619,0.7574456930160522,0.06409323215484619,0.2379610240459442,0.2856302857398987,0.2379610240459442,0.2856302857398987,0.1510271281003952,0.3604603409767151
14,0.6478203535079956,-0.4800393879413605,0.22518168886502582,0.06164490679899852,0.519760881861051,0.2525867223739624,0.105841726064682,0.2525867223739624,0.105841726064682,1.1351369619369507,0.5087194442749023,0.105841726064682,0.13716217875480652,0.105841726064682,0.13716217875480652,0.3540676236152649,0.21288450062274933
15,0.7187452912330627,0.3957448899745941,0.27146543562412256,0.13799592852592465,0.059017106890678434,0.0006582140922546387,0.36706483364105225,0.0006582140922546387,0.36706483364105225,0.39460769295692444,0.36706483364105225,0.1379726529121399,0.34846335649490356,0.1379726529121399,0.34846335649490356,0.07645642757415771,0.3043992519378662
16,2.1815388202667236,0.42589709162712097,0.28186488151550293,0.16561397910118103,0.22484004497528076,0.31725695729255676,0.3972170352935791,0.31725695729255676,0.3972170352935791,0.024543464183807373,0.3972170352935791,0.185092955827713,0.2320934534072876,0.185092955827713,0.2320934534072876,0.18799513578414917,0.39835843443870544
17,1.317081093788147,1.3709911108016968,0.8898866822322209,0.16598824163277948,0.11185791095097875,0.19357073307037354,1.3423110246658325,0.19357073307037354,1.3423110246658325,0.10458755493164062,1.3423110246658325,0.18468236923217773,0.9783861637115479,0.18468236923217773,0.9783861637115479,0.3117713928222656,1.0661035776138306
18,0.902580976486206,1.5805447101593018,0.4279472827911376,0.8925749659538269,0.056764185428619385,0.7148003578186035,1.3476983308792114,0.7148003578186035,1.3476983308792114,0.8697402477264404,1.5518646240234375,0.7148003578186035,0.32648754119873047,0.7148003578186035,0.32648754119873047,0.8060356378555298,0.264135479927063
19,1.1850782632827759,1.0824955701828003,0.17460018396377558,0.3132462501525879,0.39139086008071905,0.054097533226013184,0.04862046241760254,0.054097533226013184,0.04862046241760254,0.10702013969421387,0.01740121841430664,0.04862046241760254,0.11672770977020264,0.04862046241760254,0.11672770977020264,0.03301084041595459,0.34700965881347656
20,-1.118704080581665,0.9837955236434937,0.43826836347579956,0.2228914052248001,0.11937747895717621,0.07064270973205566,0.9551154375076294,0.07064270973205566,0.9551154375076294,0.227167010307312,0.9551154375076294,0.07064270973205566,0.4116497039794922,0.07064270973205566,0.4116497039794922,0.21212512254714966,0.5003737807273865
21,-0.15803563594818115,0.30363354086875916,0.511772185564041,0.4131466597318649,0.19900079071521753,0.1873873472213745,0.2749534845352173,0.1873873472213745,0.2749534845352173,0.7805314064025879,0.2749534845352173,0.20977160334587097,0.30747511982917786,0.20977160334587097,0.30747511982917786,0.5495421290397644,0.16896867752075195
22,1.400062084197998,0.2580317556858063,0.1023323982954025,0.242438405752182,0.39954428374767303,0.013981521129608154,0.005688667297363281,0.013981521129608154,0.005688667297363281,1.36716890335083,0.08949989080429077,0.005688667297363281,0.6897971630096436,0.005688667297363281,0.6897971630096436,0.047594279050827026,0.5047599077224731
23,2.3740952014923096,-0.5338724851608276,0.35579084853331244,0.08871619900067648,1.0042054106791813,0.12420344352722168,0.12420344352722168,0.12420344352722168,0.12420344352722168,2.0751230716705322,0.5625525712966919,0.12420344352722168,0.046521931886672974,0.12420344352722168,0.046521931886672974,0.3213464021682739,0.6475812196731567
24,2.9038755893707275,1.3460332155227661,0.7901316334803898,0.49378580351670576,0.14114249746004726,0.022806882858276367,1.3173531293869019,0.022806882858276367,1.3173531293869019,0.24742937088012695,1.3173531293869019,0.10895431041717529,0.700318455696106,0.10895431041717529,0.700318455696106,0.24614912271499634,1.0404605865478516
25,2.50525164604187,2.100301742553711,0.7276898572842281,1.0739458749691644,0.0954077343146007,0.8000138998031616,1.669791579246521,0.8000138998031616,1.669791579246521,0.8495534658432007,2.0716216564178467,1.1504567861557007,0.7118747234344482,1.1504567861557007,0.7118747234344482,1.1226543188095093,0.6137999892234802
26,3.5894083976745605,2.185659646987915,0.30540768802165963,1.4495790302753448,0.2274146527051928,1.8257640600204468,0.8498450517654419,1.8257640600204468,0.8498450517654419,0.9609347581863403,2.156979560852051,1.8257640600204468,0.3166886568069458,1.8257640600204468,0.3166886568069458,1.5164358615875244,0.17171019315719604
27,4.3585896492004395,2.1658427715301514,0.2072939698894819,1.328396235903104,0.42689428975184773,1.0652145147323608,0.23277223110198975,1.0652145147323608,0.23277223110198975,0.4162132740020752,0.23277223110198975,2.218167304992676,0.24206554889678955,2.218167304992676,0.24206554889678955,1.2254698276519775,0.3402588367462158
28,4.376297950744629,3.0225703716278076,0.2654634217421213,2.167699615160624,0.3861490587393446,2.1391727924346924,1.526807188987732,2.1391727924346924,1.526807188987732,1.7051514387130737,1.526807188987732,3.0488834381103516,0.8257174491882324,3.0488834381103516,0.8257174491882324,2.2878453731536865,0.5236150026321411
29,4.0232625007629395,3.4245951175689697,0.0798281927903493,2.5330890814463296,0.7680759529272718,3.6047298908233643,0.9691362380981445,3.6047298908233643,0.9691362380981445,0.9677972793579102,0.9691362380981445,3.6118648052215576,0.9809026718139648,3.6118648052215576,0.9809026718139648,2.2905006408691406,0.5481363534927368
30,3.3465182781219482,3.4008231163024902,0.13395052403211594,2.4182973355054855,0.9132180288434029,3.3519206047058105,0.6120502948760986,3.3519206047058105,0.6120502948760986,0.7320835590362549,0.6120502948760986,3.3519206047058105,0.8826847076416016,3.3519206047058105,0.8826847076416016,1.9819854497909546,0.4824012517929077
31,1.8656299114227295,3.049478530883789,0.10142556826273585,2.0586891372998553,0.8889566858609519,2.414431095123291,0.2550790309906006,2.414431095123291,0.2550790309906006,0.6584022045135498,0.2550790309906006,2.615797996520996,0.5708320140838623,2.615797996520996,0.5708320140838623,1.4354385137557983,0.31690192222595215
32,2.9789938926696777,2.3463785648345947,0.06145954132080084,1.2546683549880981,0.9499114751815796,0.7059140205383301,0.3207402229309082,0.7059140205383301,0.3207402229309082,0.9050415754318237,0.3207402229309082,0.8832399845123291,0.14550304412841797,0.8832399845123291,0.14550304412841797,0.6019901037216187,0.19670605659484863
33,0.5611721873283386,1.5686924457550049,0.025843406716982514,0.7582107683022816,0.633066808183988,0.22791719436645508,0.7324991226196289,0.22791719436645508,0.7324991226196289,0.4294165372848511,0.7324991226196289,1.2921417951583862,0.12515366077423096,1.2921417951583862,0.12515366077423096,1.0123205184936523,0.31730061769485474
34,0.18335385620594025,1.8503375053405762,0.05842954913775114,1.4906575332085292,0.09799214700857806,1.1684273481369019,1.095707654953003,1.1684273481369019,1.095707654953003,1.2530310153961182,1.095707654953003,1.1684273481369019,0.22999358177185059,1.1684273481369019,0.22999358177185059,1.1320674419403076,0.308496356010437
35,0.36480021476745605,1.8595095872879028,0.0007297148307164481,0.03668502469857533,1.6188365717728932,1.1493322849273682,0.09213781356811523,1.1493322849273682,0.09213781356811523,0.050112247467041016,0.14483845233917236,0.09213781356811523,1.5575177669525146,0.09213781356811523,1.5575177669525146,0.1184881329536438,1.6424479484558105
36,1.1956466436386108,0.4337255656719208,0.12070076167583466,0.008643388748168945,0.1011231392621994,0.1497904360294342,0.4050455093383789,0.1497904360294342,0.4050455093383789,0.242637038230896,0.4050455093383789,0.1497904360294342,0.03822588920593262,0.1497904360294342,0.03822588920593262,0.2514866590499878,0.13733986020088196
37,2.8432247638702393,0.8202224969863892,0.5457823276519774,0.05923295021057129,0.01194894313812267,0.05398356914520264,0.7915424108505249,0.05398356914520264,0.7915424108505249,0.177695631980896,0.7915424108505249,0.07386589050292969,0.6308865547180176,0.07386589050292969,0.6308865547180176,0.12975966930389404,0.6791386008262634
