end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5739343762397766,0.25313030339777487,0.7922401690855623,0.33697157185524695,1.1934773921966553,0.24039694666862488,1.1934773921966553,0.24039694666862488,1.6938929557800293,0.646094024181366,0.26821622252464294,0.03564363718032837,0.26821622252464294,0.03564363718032837,0.4826866388320923,0.16203173995018005
4,1.1815907955169678,-0.43323570489883423,0.15300992973148808,0.40453453958034513,0.48385815635323504,1.183439016342163,0.5053953528404236,1.183439016342163,0.5053953528404236,1.1859722137451172,0.5053953528404236,0.6671489477157593,0.008052200078964233,0.6671489477157593,0.008052200078964233,0.6389658451080322,0.03266210854053497
5,1.6450214385986328,0.6091073751449585,0.16934814250717567,0.237405375254651,0.37501754658917597,0.06597983837127686,0.5369477272033691,0.06597983837127686,0.5369477272033691,0.3692249059677124,0.5369477272033691,0.048492431640625,0.3638402819633484,0.048492431640625,0.3638402819633484,0.11042433977127075,0.42746248841285706
6,0.8588991761207581,1.1848300695419312,0.061165702914197984,0.28757648225252824,0.5339409422812366,0.05296432971954346,1.1126705408096313,0.05296432971954346,1.1126705408096313,0.38951146602630615,1.1126705408096313,0.1362062692642212,0.3599691390991211,0.1362062692642212,0.3599691390991211,0.4007996618747711,0.6893405914306641
7,1.3432276248931885,1.3646211624145508,0.09998088677724204,0.47114138765881486,0.6913136002297202,0.03562664985656738,1.2924615144729614,0.03562664985656738,1.2924615144729614,0.9168092012405396,1.2924615144729614,0.1419990062713623,0.0837177038192749,0.1419990062713623,0.0837177038192749,0.5762153267860413,0.46196016669273376
8,0.9173486232757568,0.9923202991485596,0.16213773503899548,0.03887802891433256,0.8911891210079192,0.14404940605163574,0.9201607704162598,0.14404940605163574,0.9201607704162598,0.39278048276901245,0.9201607704162598,0.14404940605163574,0.45709800720214844,0.14404940605163574,0.45709800720214844,0.30652084946632385,0.30362382531166077
9,0.5252459049224854,1.1828508377075195,0.03712919350092614,0.31192150938014185,0.605911460525046,0.028754234313964844,1.1106911897659302,0.028754234313964844,1.1106911897659302,0.7179795503616333,1.1106911897659302,0.1485271453857422,0.15421760082244873,0.1485271453857422,0.15421760082244873,0.4804508090019226,0.4878382682800293
10,0.5924943685531616,0.9179539680480957,0.06886988325665389,0.041006362872819,0.7256832720836003,0.22545886039733887,0.8457944393157959,0.22545886039733887,0.8457944393157959,0.15340256690979004,0.8457944393157959,0.22545886039733887,0.3405529260635376,0.22545886039733887,0.3405529260635376,0.28961455821990967,0.3168030381202698
11,-0.9782595038414001,0.668662965297699,0.008704300671815934,0.21252434302121392,0.5703359463438391,0.1710084080696106,0.5965033173561096,0.1710084080696106,0.5965033173561096,0.23381894826889038,0.5965033173561096,0.1710084080696106,0.09217941761016846,0.1710084080696106,0.09217941761016846,0.28296512365341187,0.1867368221282959
12,0.322909951210022,0.34160956740379333,0.011112479853133489,0.2015392365803322,0.2298892628277342,0.2062130570411682,0.2694498896598816,0.2062130570411682,0.2694498896598816,0.5571552515029907,0.2694498896598816,0.23145803809165955,0.1560632288455963,0.23145803809165955,0.1560632288455963,0.410209059715271,0.13068817555904388
