end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8716379404067993,0.2540141698500762,0.7886602878229073,0.6721793638852734,1.4985933303833008,0.5728371143341064,1.4985933303833008,0.5728371143341064,2.1141066551208496,1.056226372718811,0.5799123644828796,0.011082112789154053,0.5799123644828796,0.011082112789154053,0.8331307172775269,0.27000686526298523
4,1.1815907955169678,-0.3694635331630707,0.2281526557231942,0.1989331277304639,0.7338704237931719,1.2878680229187012,0.5540517568588257,1.2878680229187012,0.5540517568588257,1.3227815628051758,0.5540517568588257,0.6788341999053955,0.06998619437217712,0.6788341999053955,0.06998619437217712,0.6493640542030334,0.06342197954654694
5,1.6450214385986328,0.5942842364311218,0.14772215316072107,0.02327997402288018,0.1346546350512653,0.19836118817329407,0.19836118817329407,0.19836118817329407,0.19836118817329407,0.19118207693099976,0.40969598293304443,0.19836118817329407,0.15338942408561707,0.19836118817329407,0.15338942408561707,0.23377318680286407,0.19915083050727844
6,0.8588991761207581,1.18620765209198,0.09041613198506326,0.4785460481668512,0.28205793048876027,0.3511928915977478,0.8430830240249634,0.3511928915977478,0.8430830240249634,0.14617204666137695,1.0016192197799683,0.5954867005348206,0.2511829137802124,0.5954867005348206,0.2511829137802124,0.6982056498527527,0.29458335041999817
7,1.3432276248931885,1.4081413745880127,0.010781048436959484,0.5607177954788007,0.5230172053041557,0.6565165519714355,0.664900004863739,0.6565165519714355,0.664900004863739,0.8481521606445312,1.2235530614852905,0.6565165519714355,0.05221354961395264,0.6565165519714355,0.05221354961395264,0.8736180067062378,0.1295427680015564
8,0.9173486232757568,1.1892106533050537,0.04078317639107509,0.1871064818215864,0.7076999256325267,0.36068636178970337,1.0046223402023315,0.36068636178970337,1.0046223402023315,0.3994547724723816,1.0046223402023315,0.36068636178970337,0.025621771812438965,0.36068636178970337,0.025621771812438965,0.5933226346969604,0.13228321075439453
9,0.5252459049224854,1.242972493171692,0.030584659346689858,0.4381319904358437,0.4390684211471426,0.06624817848205566,1.0583841800689697,0.06624817848205566,1.0583841800689697,0.6658009886741638,1.0583841800689697,0.19896197319030762,0.08434152603149414,0.19896197319030762,0.08434152603149414,0.5591344833374023,0.35910695791244507
10,0.5924943685531616,1.1032885313034058,0.03375420453337341,0.15683605510120574,0.5775108494268109,0.3643544912338257,0.9187002778053284,0.3643544912338257,0.9187002778053284,0.6249263286590576,0.9187002778053284,0.3643544912338257,0.012508153915405273,0.3643544912338257,0.012508153915405273,0.595484733581543,0.1522306203842163
11,-0.9782595038414001,0.868675947189331,0.09076071257702994,0.0012779967673122172,0.4414498156029732,0.33092015981674194,0.6840876936912537,0.33092015981674194,0.6840876936912537,0.3719204068183899,0.6840876936912537,0.33092015981674194,0.18940943479537964,0.33092015981674194,0.18940943479537964,0.37999314069747925,0.2120768427848816
12,0.322909951210022,0.5001055002212524,0.020756114764759845,0.006909634994032521,0.13725238782508922,0.2630629539489746,0.3155173063278198,0.2630629539489746,0.3155173063278198,0.2658671736717224,0.3155173063278198,0.29627078771591187,0.3093802034854889,0.29627078771591187,0.3093802034854889,0.15994922816753387,0.17672932147979736
13,-0.3843283951282501,0.19780860841274261,0.22262042020757994,0.6158099281570563,0.2558106941202033,1.0519728660583496,0.29080265760421753,1.0519728660583496,0.29080265760421753,0.9568924903869629,0.013220340013504028,0.3405277729034424,0.013610541820526123,0.3405277729034424,0.013610541820526123,0.19448015093803406,0.2185274213552475
14,0.6478203535079956,-0.1816234290599823,0.22660157775195938,0.14922802941252783,0.5941843698391072,1.088997483253479,0.3662116527557373,1.088997483253479,0.3662116527557373,1.0655581951141357,0.3662116527557373,0.4212542772293091,0.1630239188671112,0.4212542772293091,0.1630239188671112,0.46895280480384827,0.13754341006278992
15,0.7187452912330627,0.2967304587364197,0.19294509540001553,0.3860635693495473,0.15466142103696862,0.6353367567062378,0.05686044692993164,0.6353367567062378,0.05686044692993164,0.5561765432357788,0.05686044692993164,0.1681787371635437,0.1952548623085022,0.1681787371635437,0.1952548623085022,0.11251959204673767,0.2356475293636322
16,2.1815388202667236,0.42458376288414,0.15389779546608529,0.11818439178479212,0.18268581680643065,0.5413601994514465,0.23999552428722382,0.5413601994514465,0.23999552428722382,0.51231449842453,0.23999552428722382,0.19406908750534058,0.35526496171951294,0.19406908750534058,0.35526496171951294,0.1385630965232849,0.3949728012084961
17,1.317081093788147,1.197440505027771,0.13769380869654313,0.22977431613331045,0.4947849579559017,0.0625154972076416,1.0128521919250488,0.0625154972076416,1.0128521919250488,0.43024253845214844,1.0128521919250488,0.28312498331069946,0.38959944248199463,0.28312498331069946,0.38959944248199463,0.5359877347946167,0.5361404418945312
18,0.902580976486206,1.7585328817367554,0.007237646728754266,0.9849207109864799,0.4311871017795055,1.0415630340576172,1.211146354675293,1.0415630340576172,1.211146354675293,0.9582633376121521,1.5739445686340332,1.0415630340576172,0.14190149307250977,1.0415630340576172,0.14190149307250977,1.2194981575012207,0.11847323179244995
19,1.1850782632827759,1.4618242979049683,0.055429890208567034,0.3554349352543551,0.8266318306171645,0.4361560344696045,1.277235984802246,0.4361560344696045,1.277235984802246,0.7016716003417969,1.277235984802246,0.4361560344696045,0.1383286714553833,0.4361560344696045,0.1383286714553833,0.7879356741905212,0.17640328407287598
20,-1.118704080581665,1.1516832113265991,0.00011494194778272071,0.20282975194354824,0.6137809790888179,0.32683783769607544,0.9670949578285217,0.32683783769607544,0.9670949578285217,0.5805342793464661,0.9670949578285217,0.32683783769607544,0.04988455772399902,0.32683783769607544,0.04988455772399902,0.5644176006317139,0.2007286250591278
21,-0.15803563594818115,1.0285285711288452,0.019547251826152245,0.3318679441232233,0.341925952937454,0.30009615421295166,0.8439403176307678,0.30009615421295166,0.8439403176307678,1.0528424978256226,0.8439403176307678,0.4052390456199646,0.06710183620452881,0.4052390456199646,0.06710183620452881,0.8106355667114258,0.23396572470664978
22,1.400062084197998,0.5370540022850037,0.27312665261638663,0.6279363359666119,0.5566761441839237,1.149254322052002,0.20763111114501953,1.149254322052002,0.20763111114501953,1.2433619499206543,0.3524656295776367,0.20588308572769165,0.01343226432800293,0.20588308572769165,0.01343226432800293,0.2978958487510681,0.4173314571380615
23,2.3740952014923096,-0.6412466168403625,0.0373620407128088,0.3206871586355071,0.6931089211596798,1.5501468181610107,0.8258348703384399,1.5501468181610107,0.8258348703384399,2.2788028717041016,0.8258348703384399,0.9074994325637817,0.20948493480682373,0.9074994325637817,0.20948493480682373,0.9582743048667908,0.24538537859916687
24,2.9038755893707275,1.2571457624435425,0.10451293679575124,0.7162817963461079,0.10116360705966765,0.2623822093009949,1.1539852619171143,0.2623822093009949,1.1539852619171143,0.6065682172775269,1.1539852619171143,1.0036654472351074,0.09494340419769287,1.0036654472351074,0.09494340419769287,1.0788253545761108,0.17186075448989868
25,2.50525164604187,2.3246257305145264,0.12362499735318111,1.1612811815645547,0.7045318909361957,1.0064903497695923,1.4885201454162598,1.0064903497695923,1.4885201454162598,1.0162615776062012,2.1400372982025146,1.3633835315704346,0.5973541736602783,1.3633835315704346,0.5973541736602783,1.6426713466644287,0.542036235332489
26,3.5894083976745605,2.4759256839752197,0.02875288412906185,1.4024579062685372,0.7670334780123083,1.7358119487762451,1.1128729581832886,1.7358119487762451,1.1128729581832886,1.6556918621063232,2.291337728500366,1.7358119487762451,0.3690481185913086,1.7358119487762451,0.3690481185913086,1.9004565477371216,0.26369261741638184
27,4.3585896492004395,2.598043441772461,0.032298240046948035,1.3038451732229444,0.9267126062605531,0.9178814888000488,0.9386606216430664,0.9178814888000488,0.9386606216430664,0.8829132318496704,2.4134552478790283,2.181051731109619,0.4415733814239502,2.181051731109619,0.4415733814239502,2.1999154090881348,0.5409971475601196
28,4.376297950744629,3.3788297176361084,0.2553840989774714,1.9534646622805547,0.8347937725546459,1.8003623485565186,1.9377981424331665,1.8003623485565186,1.9377981424331665,1.6964298486709595,3.194241762161255,2.894317150115967,0.9570770263671875,2.894317150115967,0.9570770263671875,2.947092294692993,0.7304470539093018
29,4.0232625007629395,3.7524685859680176,0.15440164625023778,2.322799552672854,0.9400797263843312,3.6477818489074707,1.8195997476577759,3.6477818489074707,1.8195997476577759,2.776453971862793,3.567880153656006,3.6694109439849854,0.8524878025054932,3.6694109439849854,0.8524878025054932,3.5211925506591797,0.6290748119354248
30,3.3465182781219482,3.692966938018799,0.06499950082041384,2.276075229011475,1.0167047859448943,3.5151662826538086,1.5866520404815674,3.5151662826538086,1.5866520404815674,3.301361322402954,3.508378744125366,3.5151662826538086,0.6886458396911621,3.5151662826538086,0.6886458396911621,3.4172415733337402,0.5129599571228027
31,1.8656299114227295,3.343172073364258,0.023132488476111934,2.0084856055397537,1.0226315340586005,2.4155995845794678,1.2340319156646729,2.4155995845794678,1.2340319156646729,2.597510814666748,3.158583879470825,2.840721368789673,0.450869083404541,2.840721368789673,0.450869083404541,2.8985018730163574,0.315898060798645
32,2.9789938926696777,2.6058011054992676,0.12633365422487275,1.3556937447655946,1.0412535927165303,0.8895435333251953,0.5617156028747559,0.8895435333251953,0.5617156028747559,1.7769038677215576,2.421212911605835,1.2675341367721558,0.041018009185791016,1.2675341367721558,0.041018009185791016,1.737851619720459,0.06283509731292725
33,0.5611721873283386,2.0953993797302246,0.1607053884460281,0.8616536742572979,1.0592639100955181,0.32562553882598877,1.9108113050460815,0.32562553882598877,1.9108113050460815,0.5603080987930298,1.9108113050460815,0.32562553882598877,0.17412066459655762,0.32562553882598877,0.17412066459655762,1.0104111433029175,0.20914822816848755
34,0.18335385620594025,2.0573675632476807,0.032873081502815316,1.196147599757339,0.5589056227511412,1.1040117740631104,0.9921560287475586,1.1040117740631104,0.9921560287475586,1.330702304840088,1.8727792501449585,1.1040117740631104,0.005637407302856445,1.1040117740631104,0.005637407302856445,1.4399102926254272,0.16590368747711182
35,0.36480021476745605,1.8764821290969849,0.2104383091970038,0.03572025050098726,1.2951361471569782,1.384259581565857,1.6918938159942627,1.384259581565857,1.6918938159942627,0.9688119292259216,1.6918938159942627,1.384259581565857,0.21680760383605957,1.384259581565857,0.21680760383605957,1.40078604221344,0.19864457845687866
36,1.1956466436386108,0.5999796390533447,0.15332657599511257,0.1501617405641204,0.2616273813803369,0.26277822256088257,0.41539138555526733,0.26277822256088257,0.41539138555526733,0.29236194491386414,0.41539138555526733,0.26277822256088257,0.06888562440872192,0.26277822256088257,0.06888562440872192,0.29743754863739014,0.0976620763540268
37,2.8432247638702393,0.645734965801239,0.14305472312184672,0.009002045371259204,0.15849077506611747,0.25630176067352295,0.4611467123031616,0.25630176067352295,0.4611467123031616,0.15320360660552979,0.4611467123031616,0.0985150933265686,0.18096435070037842,0.0985150933265686,0.18096435070037842,0.1941569596529007,0.2730286717414856
38,3.5678305625915527,1.5149062871932983,0.2047965555110326,0.5663945045353223,0.4085278049049278,0.24821841716766357,1.1396769285202026,0.24821841716766357,1.1396769285202026,0.3878666162490845,1.3303179740905762,0.7761361002922058,0.5541308522224426,0.7761361002922058,0.5541308522224426,0.9432731866836548,0.6054323315620422
39,2.9599146842956543,2.750335216522217,0.24395659868294972,1.4861362394473203,0.6850551945685104,1.1793606281280518,2.0012714862823486,1.1793606281280518,2.0012714862823486,1.3098407983779907,2.5657472610473633,1.709340214729309,0.7516183853149414,1.709340214729309,0.7516183853149414,2.0399155616760254,0.6191027164459229
40,3.4561614990234375,2.9684338569641113,0.011383091704919579,1.8087129225581884,0.8131504204589879,2.363334894180298,1.3397849798202515,2.363334894180298,1.3397849798202515,2.023557662963867,2.7838456630706787,2.363334894180298,0.5040178298950195,2.363334894180298,0.5040178298950195,2.465461254119873,0.30658411979675293
41,1.9142223596572876,2.8277428150177,0.018423290820792193,1.5176446711830796,0.9933340124133971,1.6109485626220703,0.9015076160430908,1.6109485626220703,0.9015076160430908,1.8389774560928345,2.6431546211242676,2.429161787033081,0.37020039558410645,2.429161787033081,0.37020039558410645,2.436861276626587,0.4155360460281372
42,3.2168993949890137,2.5694353580474854,0.10054728558286952,1.5320131733268498,0.8027822864800687,1.6022205352783203,0.8825806379318237,1.6022205352783203,0.8825806379318237,1.8397088050842285,2.384847402572632,1.6022205352783203,0.12524724006652832,1.6022205352783203,0.12524724006652832,1.8858979940414429,0.1657923460006714
43,2.79243803024292,2.1782572269439697,0.14628588934739417,0.9157518085526923,1.0736038854966559,0.3316035270690918,1.9936689138412476,0.3316035270690918,1.9936689138412476,0.5589132308959961,1.9936689138412476,0.3316035270690918,0.13654208183288574,0.3316035270690918,0.13654208183288574,1.059131383895874,0.21239221096038818
44,1.8907462358474731,2.7696139812469482,0.0714264983714874,1.6459383451969671,0.7170619538550573,1.9542217254638672,1.6775486469268799,1.9542217254638672,1.6775486469268799,1.8037223815917969,2.5850260257720947,1.9542217254638672,0.5816192626953125,1.9542217254638672,0.5816192626953125,2.1589698791503906,0.38280463218688965
45,1.1227048635482788,2.283458709716797,0.1365102097329991,1.1518322000155847,0.9329490587736164,0.9503345489501953,0.4824514389038086,0.9503345489501953,0.4824514389038086,1.596210241317749,2.098870277404785,1.2245680093765259,0.03799867630004883,1.2245680093765259,0.03799867630004883,1.5546095371246338,0.051570773124694824
46,0.9959049224853516,1.8231600522994995,0.09610520826342173,0.6206324556221561,0.9634453826987495,0.38346612453460693,1.6385717391967773,0.38346612453460693,1.6385717391967773,1.008997917175293,1.6385717391967773,0.38346612453460693,0.1921919584274292,0.38346612453460693,0.1921919584274292,0.9313253164291382,0.20660477876663208
47,0.5336640477180481,1.3111752271652222,0.0500364932759354,0.27738835923684135,0.7486358197530109,0.39167338609695435,1.1265867948532104,0.39167338609695435,1.1265867948532104,0.5885348916053772,1.1265867948532104,0.39167338609695435,0.09187817573547363,0.39167338609695435,0.09187817573547363,0.6855640411376953,0.1620129942893982
48,2.791393756866455,1.0893313884735107,0.043152778965110494,0.20805340238536413,0.5029377848810204,0.30334681272506714,0.9047431349754333,0.30334681272506714,0.9047431349754333,0.7521424293518066,0.9047431349754333,0.30334681272506714,0.01380157470703125,0.30334681272506714,0.01380157470703125,0.5574237108230591,0.19208943843841553
49,1.8093688488006592,1.305860161781311,0.1612600128632039,0.12587659029290077,0.6835361363831907,0.050504326820373535,1.1212718486785889,0.050504326820373535,1.1212718486785889,0.11320972442626953,1.1212718486785889,0.4197908043861389,0.3236970901489258,0.4197908043861389,0.3236970901489258,0.6407428979873657,0.4814183712005615
