method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7620057124512627
global_shap,faithfulness,prtb_p70,1.6173150774312959
global_shap,faithfulness,prtb_p90,1.6173150774312959
global_shap,faithfulness,sqnc_p50,1.4853804525816607
global_shap,faithfulness,sqnc_p70,1.3438750614493626
global_shap,faithfulness,sqnc_p90,1.3438750614493626
global_shap,ablation,lif_p50,0.40010907268556023
global_shap,ablation,lif_p70,0.2994195346620354
global_shap,ablation,lif_p90,0.2994195346620354
global_shap,ablation,mif_p50,1.201552866110124
global_shap,ablation,mif_p70,1.0898036625766323
global_shap,ablation,mif_p90,1.0898036625766323
timeshap,faithfulness,prtb_p50,1.2791494021992247
timeshap,faithfulness,prtb_p70,1.0858275184560873
timeshap,faithfulness,prtb_p90,1.0858275184560873
timeshap,faithfulness,sqnc_p50,1.0242294539052323
timeshap,faithfulness,sqnc_p70,0.8926193068723481
timeshap,faithfulness,sqnc_p90,0.8926193068723481
timeshap,ablation,lif_p50,0.8041127502828658
timeshap,ablation,lif_p70,0.6765318362411851
timeshap,ablation,lif_p90,0.6765318362411851
timeshap,ablation,mif_p50,0.903993882950577
timeshap,ablation,mif_p70,0.8677756558747871
timeshap,ablation,mif_p90,0.8677756558747871
rolling_shap,faithfulness,prtb_p50,1.379386078486485
rolling_shap,faithfulness,prtb_p70,1.1240184452624193
rolling_shap,faithfulness,prtb_p90,1.1240184452624193
rolling_shap,faithfulness,sqnc_p50,1.0140278903022408
rolling_shap,faithfulness,sqnc_p70,0.8629493358278914
rolling_shap,faithfulness,sqnc_p90,0.8629493358278914
rolling_shap,ablation,lif_p50,0.3192195226145642
rolling_shap,ablation,lif_p70,0.19086939342319964
rolling_shap,ablation,lif_p90,0.19086939342319964
rolling_shap,ablation,mif_p50,0.823367850783148
rolling_shap,ablation,mif_p70,0.7088402296176979
rolling_shap,ablation,mif_p90,0.7088402296176979
adaptive_shap_max,faithfulness,prtb_p50,2.2621921680197863
adaptive_shap_max,faithfulness,prtb_p70,2.175102027635463
adaptive_shap_max,faithfulness,prtb_p90,2.175102027635463
adaptive_shap_max,faithfulness,sqnc_p50,1.4871183219929118
adaptive_shap_max,faithfulness,sqnc_p70,1.437932884992492
adaptive_shap_max,faithfulness,sqnc_p90,1.437932884992492
adaptive_shap_max,ablation,lif_p50,0.39687756307166766
adaptive_shap_max,ablation,lif_p70,0.2809391678388455
adaptive_shap_max,ablation,lif_p90,0.2809391678388455
adaptive_shap_max,ablation,mif_p50,1.457760473413519
adaptive_shap_max,ablation,mif_p70,1.4385606981524484
adaptive_shap_max,ablation,mif_p90,1.4385606981524484
adaptive_shap_mean,faithfulness,prtb_p50,2.340149377806936
adaptive_shap_mean,faithfulness,prtb_p70,2.226085657312272
adaptive_shap_mean,faithfulness,prtb_p90,2.226085657312272
adaptive_shap_mean,faithfulness,sqnc_p50,1.588116902883979
adaptive_shap_mean,faithfulness,sqnc_p70,1.5124164549341808
adaptive_shap_mean,faithfulness,sqnc_p90,1.5124164549341808
adaptive_shap_mean,ablation,lif_p50,0.27680066437541606
adaptive_shap_mean,ablation,lif_p70,0.19843297210953584
adaptive_shap_mean,ablation,lif_p90,0.19843297210953584
adaptive_shap_mean,ablation,mif_p50,1.5455106469877193
adaptive_shap_mean,ablation,mif_p70,1.494695384071601
adaptive_shap_mean,ablation,mif_p90,1.494695384071601
adaptive_shap,faithfulness,prtb_p50,2.13015355105848
adaptive_shap,faithfulness,prtb_p70,1.9569373602466382
adaptive_shap,faithfulness,prtb_p90,1.9569373602466382
adaptive_shap,faithfulness,sqnc_p50,1.5541464179897537
adaptive_shap,faithfulness,sqnc_p70,1.4423736786337558
adaptive_shap,faithfulness,sqnc_p90,1.4423736786337558
adaptive_shap,ablation,lif_p50,0.27635179531275567
adaptive_shap,ablation,lif_p70,0.17897346670072545
adaptive_shap,ablation,lif_p90,0.17897346670072545
adaptive_shap,ablation,mif_p50,1.4720449706115182
adaptive_shap,ablation,mif_p70,1.4006083103519529
adaptive_shap,ablation,mif_p90,1.4006083103519529
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0875801877249396
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9202478755134056
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9202478755134056
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5411851169250481
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.416711602885681
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.416711602885681
adaptive_shap_rolling_mean,ablation,lif_p50,0.2889881960382515
adaptive_shap_rolling_mean,ablation,lif_p70,0.195337588448933
adaptive_shap_rolling_mean,ablation,lif_p90,0.195337588448933
adaptive_shap_rolling_mean,ablation,mif_p50,1.4500774394766387
adaptive_shap_rolling_mean,ablation,mif_p70,1.3679960900133166
adaptive_shap_rolling_mean,ablation,mif_p90,1.3679960900133166
