end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8983855247497559,0.0004687036077181822,0.5080692420403162,0.5627560640374819,0.05057382583618164,0.05057382583618164,0.05057382583618164,0.05057382583618164,1.4436752796173096,0.5325798392295837,0.05057382583618164,0.5837171077728271,0.05057382583618164,0.5837171077728271,0.2915768325328827,0.7755597829818726
4,1.1815907955169678,-0.3856167793273926,0.04727052400509517,0.00037128229935963833,0.6054245059688886,0.03294634819030762,0.03294634819030762,0.03294634819030762,0.03294634819030762,1.1377232074737549,0.3773464262485504,0.03294634819030762,0.05303555727005005,0.03294634819030762,0.05303555727005005,0.22815057635307312,0.2944698631763458
5,1.6450214385986328,0.6877365708351135,0.4713868945837021,0.04391184449195862,0.0004706531763076782,0.3085322976112366,0.6960068941116333,0.3085322976112366,0.6960068941116333,0.43464475870132446,0.6960068941116333,0.06532156467437744,0.5453272461891174,0.06532156467437744,0.5453272461891174,0.10769984126091003,0.5900332927703857
6,0.8588991761207581,1.1713303327560425,0.5660125240683556,0.3756900057196617,0.05671931803226471,0.2395538091659546,1.179600715637207,0.2395538091659546,1.179600715637207,0.048659443855285645,1.179600715637207,0.1297084093093872,0.6006016135215759,0.1297084093093872,0.6006016135215759,0.31839823722839355,0.8246537446975708
7,1.3432276248931885,1.2926361560821533,0.2825125157833098,0.5786264836788177,0.25858867168426525,0.41350865364074707,0.7382246851921082,0.41350865364074707,0.7382246851921082,0.6734671592712402,1.3009065389633179,0.41350865364074707,0.31851696968078613,0.41350865364074707,0.31851696968078613,0.646628737449646,0.32073915004730225
8,0.9173486232757568,1.2761943340301514,0.42750488718350727,0.1862032612164815,0.4895777006944021,0.31938475370407104,0.4102420210838318,0.31938475370407104,0.4102420210838318,0.8005880117416382,1.284464716911316,0.4102420210838318,0.18636250495910645,0.4102420210838318,0.18636250495910645,0.6745508313179016,0.43644243478775024
9,0.5252459049224854,1.1374180316925049,0.3323914806048075,0.42617754141489667,0.20594052473704028,0.3414769768714905,0.7454254627227783,0.3414769768714905,0.7454254627227783,0.4845101833343506,1.1456884145736694,0.3414769768714905,0.3791983723640442,0.3414769768714905,0.3791983723640442,0.520788848400116,0.41810426115989685
10,0.5924943685531616,0.95839524269104,0.16173060735066735,0.20289628704388935,0.42085986336072284,0.10762953758239746,0.19318586587905884,0.10762953758239746,0.19318586587905884,0.01595020294189453,0.3233012557029724,0.19318586587905884,0.3557558059692383,0.19318586587905884,0.3557558059692383,0.2582435607910156,0.5266032814979553
11,-0.9782595038414001,0.7752796411514282,0.20953330397605896,0.09316790103912354,0.29966995120048523,0.11732804775238037,0.2635442018508911,0.11732804775238037,0.2635442018508911,0.4389796853065491,0.7835500240325928,0.2635442018508911,0.08924007415771484,0.2635442018508911,0.08924007415771484,0.43133771419525146,0.28571805357933044
12,0.322909951210022,-0.0950189083814621,0.5665291746457417,0.1483423660198847,0.1502594153086344,0.15810878574848175,0.08674855530261993,0.15810878574848175,0.08674855530261993,0.9435644745826721,0.08674855530261993,0.17261452972888947,0.18596340715885162,0.17261452972888947,0.18596340715885162,0.236272394657135,0.2540256083011627
13,-0.3843283951282501,0.2653309106826782,0.08787497133016586,0.004547454416751862,0.0,0.3958870768547058,0.2736012637615204,0.3958870768547058,0.2736012637615204,0.7157163619995117,0.2736012637615204,0.3958870768547058,0.1580495983362198,0.3958870768547058,0.1580495983362198,0.2503330111503601,0.08184195309877396
14,0.6478203535079956,-0.32572096586227417,0.21848318974177042,0.0717987169822057,0.35194497803846997,0.24077901244163513,0.11217737197875977,0.24077901244163513,0.11217737197875977,1.2344627380371094,0.317450612783432,0.11217737197875977,0.16790997982025146,0.11217737197875977,0.16790997982025146,0.26800671219825745,0.13863670825958252
15,0.7187452912330627,0.38017529249191284,0.25301810105641676,0.12798147151867548,0.08223017801841107,0.0010216236114501953,0.388445645570755,0.0010216236114501953,0.388445645570755,0.40379106998443604,0.388445645570755,0.16889391839504242,0.3342932462692261,0.16889391839504242,0.3342932462692261,0.11503564566373825,0.29132065176963806
16,2.1815388202667236,0.4166033864021301,0.24733415991067886,0.0036392584443092346,0.0,0.4935150742530823,0.4248737394809723,0.4935150742530823,0.4248737394809723,0.39755624532699585,0.4248737394809723,0.1456315517425537,0.27249282598495483,0.1456315517425537,0.27249282598495483,0.10538354516029358,0.42169955372810364
17,1.317081093788147,1.2211713790893555,0.6715517143408457,0.16627816359202063,0.21043301622072863,0.185272216796875,1.22944176197052,0.185272216796875,1.22944176197052,0.42002445459365845,1.22944176197052,0.3172825574874878,0.1928870677947998,0.3172825574874878,0.1928870677947998,0.6374047994613647,0.5636167526245117
18,0.902580976486206,1.70526921749115,0.3694351613521576,1.0293377339839935,0.13358783721923828,0.8149892091751099,1.3833551406860352,0.8149892091751099,1.3833551406860352,0.6408804655075073,1.7135396003723145,0.8149892091751099,0.3453570604324341,0.8149892091751099,0.3453570604324341,0.9692338109016418,0.22992795705795288
19,1.1850782632827759,1.3391129970550537,0.2334722181161245,0.33582135041554767,0.596910943587621,0.0937352180480957,0.19325637817382812,0.0937352180480957,0.19325637817382812,0.007259011268615723,0.2559826374053955,0.19325637817382812,0.37899208068847656,0.19325637817382812,0.37899208068847656,0.22461950778961182,0.6434451341629028
20,-1.118704080581665,1.186077356338501,0.41413347919781995,0.20361204942067468,0.39542334278424585,0.35384535789489746,1.1943477392196655,0.35384535789489746,1.1943477392196655,0.7634798884391785,1.1943477392196655,0.35384535789489746,0.1763620376586914,0.35384535789489746,0.1763620376586914,0.588773250579834,0.37017232179641724
21,-0.15803563594818115,0.31204432249069214,0.5457224870721499,0.4251135562856992,0.2597447683413823,0.1658579558134079,0.3203146755695343,0.1658579558134079,0.3203146755695343,0.7919992804527283,0.3203146755695343,0.1488570272922516,0.3884563446044922,0.1488570272922516,0.3884563446044922,0.5311880111694336,0.24518704414367676
22,1.400062084197998,0.4364042282104492,0.1301585957407952,0.21086109429597852,0.6045154333114624,0.21752828359603882,0.04537409543991089,0.21752828359603882,0.04537409543991089,1.3891208171844482,0.11975568532943726,0.04537409543991089,0.8660107851028442,0.04537409543991089,0.8660107851028442,0.08256489038467407,0.6978819370269775
23,2.3740952014923096,-0.3968450427055359,0.29132238278786343,0.08644682665665945,0.7746290837725004,0.0886043906211853,0.0886043906211853,0.0886043906211853,0.0886043906211853,1.793698787689209,0.3885746896266937,0.0886043906211853,0.042388737201690674,0.0886043906211853,0.042388737201690674,0.21485088765621185,0.5226459503173828
24,2.9038755893707275,0.9828504323959351,0.4555405999223391,0.5067890907327333,0.15238774319489778,0.13943755626678467,1.053706169128418,0.13943755626678467,1.053706169128418,0.5682345628738403,0.9911208152770996,0.3959673047065735,0.23870575428009033,0.3959673047065735,0.23870575428009033,0.33723926544189453,0.24545815587043762
25,2.50525164604187,2.215237855911255,0.4492952823638916,1.1525111198425293,0.4405229687690735,0.8981074094772339,1.5519530773162842,0.8981074094772339,1.5519530773162842,0.8881664276123047,2.22350811958313,1.1922967433929443,0.7299368381500244,1.1922967433929443,0.7299368381500244,1.3941686153411865,0.5542254447937012
26,3.5894083976745605,2.553471565246582,0.24569322665532428,1.5731429358323417,0.5617269178231556,1.8004584312438965,1.3212493658065796,1.8004584312438965,1.3212493658065796,1.3637006282806396,1.3212493658065796,1.8004584312438965,0.9087924957275391,1.8004584312438965,0.9087924957275391,1.5608539581298828,0.47166121006011963
27,4.3585896492004395,2.487154245376587,0.035382273296515165,1.5534650733073552,0.7961629604299865,0.983295202255249,0.6245620250701904,0.983295202255249,0.6245620250701904,0.8927568197250366,0.6245620250701904,2.61899733543396,1.1910011768341064,2.61899733543396,1.1910011768341064,1.6217796802520752,0.8349021673202515
28,4.376297950744629,3.2591421604156494,0.2051766042908031,2.513503427306811,0.777906852463881,2.273320198059082,1.9002732038497925,2.273320198059082,1.9002732038497925,1.9921966791152954,1.9002732038497925,3.482861042022705,1.7356548309326172,3.482861042022705,1.7356548309326172,2.6915671825408936,0.907737135887146
