method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.640310907466418
global_shap,faithfulness,prtb_p70,1.4242017741726292
global_shap,faithfulness,prtb_p90,1.4242017741726292
global_shap,faithfulness,sqnc_p50,1.3300720665108663
global_shap,faithfulness,sqnc_p70,1.1397309256773553
global_shap,faithfulness,sqnc_p90,1.1397309256773553
global_shap,ablation,lif_p50,0.4383047629065647
global_shap,ablation,lif_p70,0.2964865128020087
global_shap,ablation,lif_p90,0.2964865128020087
global_shap,ablation,mif_p50,1.057663039970613
global_shap,ablation,mif_p70,0.9624217566284404
global_shap,ablation,mif_p90,0.9624217566284404
timeshap,faithfulness,prtb_p50,1.1826816760177763
timeshap,faithfulness,prtb_p70,1.0690665073648005
timeshap,faithfulness,prtb_p90,1.0690665073648005
timeshap,faithfulness,sqnc_p50,1.0554969576283861
timeshap,faithfulness,sqnc_p70,0.9461685975760958
timeshap,faithfulness,sqnc_p90,0.9461685975760958
timeshap,ablation,lif_p50,0.6558625815347903
timeshap,ablation,lif_p70,0.5200509362933073
timeshap,ablation,lif_p90,0.5200509362933073
timeshap,ablation,mif_p50,0.8455185270386094
timeshap,ablation,mif_p70,0.7915446061688259
timeshap,ablation,mif_p90,0.7915446061688259
rolling_shap,faithfulness,prtb_p50,1.374374806540353
rolling_shap,faithfulness,prtb_p70,1.132024975235441
rolling_shap,faithfulness,prtb_p90,1.132024975235441
rolling_shap,faithfulness,sqnc_p50,1.0386169938796332
rolling_shap,faithfulness,sqnc_p70,0.8657388619759253
rolling_shap,faithfulness,sqnc_p90,0.8657388619759253
rolling_shap,ablation,lif_p50,0.31560670474278074
rolling_shap,ablation,lif_p70,0.18906002426653037
rolling_shap,ablation,lif_p90,0.18906002426653037
rolling_shap,ablation,mif_p50,0.8340457929777247
rolling_shap,ablation,mif_p70,0.7090187703605209
rolling_shap,ablation,mif_p90,0.7090187703605209
adaptive_shap_max,faithfulness,prtb_p50,2.2429371585501707
adaptive_shap_max,faithfulness,prtb_p70,2.188773915091938
adaptive_shap_max,faithfulness,prtb_p90,2.188773915091938
adaptive_shap_max,faithfulness,sqnc_p50,1.5198572817412928
adaptive_shap_max,faithfulness,sqnc_p70,1.4623655836212444
adaptive_shap_max,faithfulness,sqnc_p90,1.4623655836212444
adaptive_shap_max,ablation,lif_p50,0.38677917637608267
adaptive_shap_max,ablation,lif_p70,0.2686267427104042
adaptive_shap_max,ablation,lif_p90,0.2686267427104042
adaptive_shap_max,ablation,mif_p50,1.4886114421853407
adaptive_shap_max,ablation,mif_p70,1.4624967940908702
adaptive_shap_max,ablation,mif_p90,1.4624967940908702
adaptive_shap_mean,faithfulness,prtb_p50,2.2036535921058755
adaptive_shap_mean,faithfulness,prtb_p70,2.1073695272714534
adaptive_shap_mean,faithfulness,prtb_p90,2.1073695272714534
adaptive_shap_mean,faithfulness,sqnc_p50,1.5855816322184624
adaptive_shap_mean,faithfulness,sqnc_p70,1.4952184199589365
adaptive_shap_mean,faithfulness,sqnc_p90,1.4952184199589365
adaptive_shap_mean,ablation,lif_p50,0.28671291669632526
adaptive_shap_mean,ablation,lif_p70,0.18350368031795988
adaptive_shap_mean,ablation,lif_p90,0.18350368031795988
adaptive_shap_mean,ablation,mif_p50,1.5180691329912936
adaptive_shap_mean,ablation,mif_p70,1.4557072845862267
adaptive_shap_mean,ablation,mif_p90,1.4557072845862267
adaptive_shap,faithfulness,prtb_p50,2.1994427426642353
adaptive_shap,faithfulness,prtb_p70,2.049163290724364
adaptive_shap,faithfulness,prtb_p90,2.049163290724364
adaptive_shap,faithfulness,sqnc_p50,1.6075123258095274
adaptive_shap,faithfulness,sqnc_p70,1.5000803689093267
adaptive_shap,faithfulness,sqnc_p90,1.5000803689093267
adaptive_shap,ablation,lif_p50,0.2785052889056744
adaptive_shap,ablation,lif_p70,0.18461832346340293
adaptive_shap,ablation,lif_p90,0.18461832346340293
adaptive_shap,ablation,mif_p50,1.507822130258823
adaptive_shap,ablation,mif_p70,1.4300382726535361
adaptive_shap,ablation,mif_p90,1.4300382726535361
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1666610839987444
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0327428817954902
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0327428817954902
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.572194553739193
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.465194808554302
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.465194808554302
adaptive_shap_rolling_mean,ablation,lif_p50,0.2689988159166289
adaptive_shap_rolling_mean,ablation,lif_p70,0.1723275914192867
adaptive_shap_rolling_mean,ablation,lif_p90,0.1723275914192867
adaptive_shap_rolling_mean,ablation,mif_p50,1.5003174021840096
adaptive_shap_rolling_mean,ablation,mif_p70,1.4241609275341034
adaptive_shap_rolling_mean,ablation,mif_p90,1.4241609275341034
