end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5259720683097839,0.0004526078701019426,0.39883942529559135,0.36023711040616035,1.0555346012115479,0.3277658522129059,1.0555346012115479,0.3277658522129059,1.0719658136367798,0.3277658522129059,0.3744642734527588,0.32474178075790405,0.3744642734527588,0.32474178075790405,0.35111504793167114,0.29674917459487915
4,1.1815907955169678,-0.2528052031993866,0.05427264670530955,0.00022893150647481514,0.5404059936602911,0.04608771204948425,0.04608771204948425,0.04608771204948425,0.04608771204948425,0.6525405645370483,0.3493027985095978,0.04608771204948425,0.027197450399398804,0.04608771204948425,0.027197450399398804,0.21229101717472076,0.27019739151000977
5,1.6450214385986328,0.8054136633872986,0.5381543984015782,0.03394157191117603,0.00023938218752528329,0.0828855037689209,0.7089160680770874,0.0828855037689209,0.7089160680770874,0.21986323595046997,0.7089160680770874,0.04072290658950806,0.6239926815032959,0.04072290658950806,0.6239926815032959,0.079180508852005,0.6527351140975952
6,0.8588991761207581,1.2837249040603638,0.7462817231814067,0.2755059103171029,0.028380195299784416,0.02856755256652832,1.1872273683547974,0.02856755256652832,1.1872273683547974,0.17978322505950928,1.1872273683547974,0.07781612873077393,0.8452118039131165,0.07781612873077393,0.8452118039131165,0.24707874655723572,0.9890109300613403
7,1.3432276248931885,1.1211533546447754,0.3481635252634684,0.4634716312090556,0.07596112291018176,0.4670040011405945,0.8410882949829102,0.4670040011405945,0.8410882949829102,0.48381662368774414,1.024655818939209,0.4670040011405945,0.3957594633102417,0.4670040011405945,0.3957594633102417,0.5228128433227539,0.40883252024650574
8,0.9173486232757568,1.05227792263031,0.5220642536878586,0.17580553889274597,0.1208510547876358,0.07370924949645996,0.9557803273200989,0.07370924949645996,0.9557803273200989,0.09402692317962646,0.9557803273200989,0.07370924949645996,0.5069980025291443,0.07370924949645996,0.5069980025291443,0.18576794862747192,0.5677181482315063
9,0.5252459049224854,1.0251545906066895,0.4038840631643931,0.31820938984553016,0.06950406233469653,0.019946694374084473,0.9286569952964783,0.019946694374084473,0.9286569952964783,0.3557819724082947,0.9286569952964783,0.07629215717315674,0.48012250661849976,0.07629215717315674,0.48012250661849976,0.2657327950000763,0.6373951435089111
10,0.5924943685531616,0.7108744978904724,0.18603442609310147,0.17251329123973846,0.11876970529556274,0.11247676610946655,0.6143769025802612,0.11247676610946655,0.6143769025802612,0.24064522981643677,0.6143769025802612,0.11247676610946655,0.2317434549331665,0.11247676610946655,0.2317434549331665,0.223041832447052,0.3132422864437103
11,-0.9782595038414001,0.635924220085144,0.24005260070165,0.07436238725980121,0.08795215686162317,0.10748898983001709,0.5394266247749329,0.10748898983001709,0.5394266247749329,0.2506062388420105,0.5394266247749329,0.10748898983001709,0.10304635763168335,0.10748898983001709,0.10304635763168335,0.26780128479003906,0.2502990961074829
12,0.322909951210022,-0.163778156042099,0.5507887303829193,0.09041620790958405,0.06303729116916656,0.07507506012916565,0.2602757513523102,0.07507506012916565,0.2602757513523102,0.2165353000164032,0.2602757513523102,0.08106130361557007,0.4523697793483734,0.08106130361557007,0.4523697793483734,0.15519022941589355,0.4006667137145996
