method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6398782014159974
global_shap,faithfulness,prtb_p70,1.5338300818063533
global_shap,faithfulness,prtb_p90,1.5338300818063533
global_shap,faithfulness,sqnc_p50,1.409471598291445
global_shap,faithfulness,sqnc_p70,1.2828233771986697
global_shap,faithfulness,sqnc_p90,1.2828233771986697
global_shap,ablation,lif_p50,0.4539421262429827
global_shap,ablation,lif_p70,0.35171694081941085
global_shap,ablation,lif_p90,0.35171694081941085
global_shap,ablation,mif_p50,1.1185705821759595
global_shap,ablation,mif_p70,1.0298584623582059
global_shap,ablation,mif_p90,1.0298584623582059
timeshap,faithfulness,prtb_p50,1.4257566589630677
timeshap,faithfulness,prtb_p70,1.1048602618043153
timeshap,faithfulness,prtb_p90,1.1048602618043153
timeshap,faithfulness,sqnc_p50,0.9933438244846238
timeshap,faithfulness,sqnc_p70,0.8613021392362789
timeshap,faithfulness,sqnc_p90,0.8613021392362789
timeshap,ablation,lif_p50,0.6251728387976297
timeshap,ablation,lif_p70,0.525979723918215
timeshap,ablation,lif_p90,0.525979723918215
timeshap,ablation,mif_p50,0.917158833419333
timeshap,ablation,mif_p70,0.8844979992739821
timeshap,ablation,mif_p90,0.8844979992739821
rolling_shap,faithfulness,prtb_p50,1.3631821885944477
rolling_shap,faithfulness,prtb_p70,1.120370954285775
rolling_shap,faithfulness,prtb_p90,1.120370954285775
rolling_shap,faithfulness,sqnc_p50,1.017840987209763
rolling_shap,faithfulness,sqnc_p70,0.8610544363568936
rolling_shap,faithfulness,sqnc_p90,0.8610544363568936
rolling_shap,ablation,lif_p50,0.3174117950456483
rolling_shap,ablation,lif_p70,0.19326615496671626
rolling_shap,ablation,lif_p90,0.19326615496671626
rolling_shap,ablation,mif_p50,0.8184820483305625
rolling_shap,ablation,mif_p70,0.7017982223842825
rolling_shap,ablation,mif_p90,0.7017982223842825
adaptive_shap_max,faithfulness,prtb_p50,2.283590229920687
adaptive_shap_max,faithfulness,prtb_p70,2.1874847040903425
adaptive_shap_max,faithfulness,prtb_p90,2.1874847040903425
adaptive_shap_max,faithfulness,sqnc_p50,1.4946755329922221
adaptive_shap_max,faithfulness,sqnc_p70,1.4454900481708175
adaptive_shap_max,faithfulness,sqnc_p90,1.4454900481708175
adaptive_shap_max,ablation,lif_p50,0.3948991653177635
adaptive_shap_max,ablation,lif_p70,0.27493069955167443
adaptive_shap_max,ablation,lif_p90,0.27493069955167443
adaptive_shap_max,ablation,mif_p50,1.4697370241612162
adaptive_shap_max,ablation,mif_p70,1.4418831278345694
adaptive_shap_max,ablation,mif_p90,1.4418831278345694
adaptive_shap_mean,faithfulness,prtb_p50,2.3500639379506447
adaptive_shap_mean,faithfulness,prtb_p70,2.209136750760742
adaptive_shap_mean,faithfulness,prtb_p90,2.209136750760742
adaptive_shap_mean,faithfulness,sqnc_p50,1.5953512624202466
adaptive_shap_mean,faithfulness,sqnc_p70,1.5145232772106187
adaptive_shap_mean,faithfulness,sqnc_p90,1.5145232772106187
adaptive_shap_mean,ablation,lif_p50,0.28569696559994057
adaptive_shap_mean,ablation,lif_p70,0.21060020412754762
adaptive_shap_mean,ablation,lif_p90,0.21060020412754762
adaptive_shap_mean,ablation,mif_p50,1.5477883601268114
adaptive_shap_mean,ablation,mif_p70,1.494512965166746
adaptive_shap_mean,ablation,mif_p90,1.494512965166746
adaptive_shap,faithfulness,prtb_p50,2.254209770996142
adaptive_shap,faithfulness,prtb_p70,2.154411326573167
adaptive_shap,faithfulness,prtb_p90,2.154411326573167
adaptive_shap,faithfulness,sqnc_p50,1.634323853345436
adaptive_shap,faithfulness,sqnc_p70,1.5461981882017335
adaptive_shap,faithfulness,sqnc_p90,1.5461981882017335
adaptive_shap,ablation,lif_p50,0.2651183304288572
adaptive_shap,ablation,lif_p70,0.17686068443906883
adaptive_shap,ablation,lif_p90,0.17686068443906883
adaptive_shap,ablation,mif_p50,1.5645810498541435
adaptive_shap,ablation,mif_p70,1.5082351210559664
adaptive_shap,ablation,mif_p90,1.5082351210559664
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.288000362181827
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1365414317246283
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1365414317246283
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6448802971450238
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5379530842189735
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5379530842189735
adaptive_shap_rolling_mean,ablation,lif_p50,0.26536735145433765
adaptive_shap_rolling_mean,ablation,lif_p70,0.18477452003349693
adaptive_shap_rolling_mean,ablation,lif_p90,0.18477452003349693
adaptive_shap_rolling_mean,ablation,mif_p50,1.5735587123014736
adaptive_shap_rolling_mean,ablation,mif_p70,1.5095351446447014
adaptive_shap_rolling_mean,ablation,mif_p90,1.5095351446447014
