end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6670623421669006,0.2533414282393641,0.7964087526011283,0.22469228222500504,1.1471214294433594,0.48097407817840576,1.1471214294433594,0.48097407817840576,1.1753733158111572,0.48097407817840576,0.501657247543335,0.08606851100921631,0.501657247543335,0.08606851100921631,0.49131566286087036,0.07650357484817505
4,1.1815907955169678,-0.30757805705070496,0.1687039810900267,0.23703113785324004,0.33994816470736017,0.7858337759971619,0.472343385219574,0.7858337759971619,0.472343385219574,0.7922515869140625,0.472343385219574,0.649003803730011,0.0028411149978637695,0.649003803730011,0.0028411149978637695,0.6136190295219421,0.028797701001167297
5,1.6450214385986328,0.7158979773521423,0.15203139255677045,0.011950799732779571,0.47512012010828286,0.021777868270874023,0.5511326789855957,0.021777868270874023,0.5511326789855957,0.31752997636795044,0.5511326789855957,0.035095036029815674,0.15361487865447998,0.035095036029815674,0.15361487865447998,0.22196419537067413,0.3440175950527191
6,0.8588991761207581,1.167084813117981,0.10718419682079305,0.38568720167813186,0.5735160905945426,0.07265651226043701,1.0023194551467896,0.07265651226043701,1.0023194551467896,0.26074308156967163,1.0023194551467896,0.08477330207824707,0.47903335094451904,0.08477330207824707,0.47903335094451904,0.31079959869384766,0.7262959480285645
7,1.3432276248931885,1.1481965780258179,0.023035578201524798,0.45648584196809694,0.6140489902347324,0.022228598594665527,0.9834312200546265,0.022228598594665527,0.9834312200546265,0.6557184457778931,0.9834312200546265,0.07925081253051758,0.2448669672012329,0.07925081253051758,0.2448669672012329,0.3904646337032318,0.5651349425315857
8,0.9173486232757568,1.0290838479995728,0.02280008479021478,0.1428322075097822,0.8083545204647815,0.10871541500091553,0.8643186092376709,0.10871541500091553,0.8643186092376709,0.1316584348678589,0.8643186092376709,0.10871541500091553,0.3038352131843567,0.10871541500091553,0.3038352131843567,0.2839478850364685,0.4674209952354431
9,0.5252459049224854,1.0556964874267578,0.02757115013975031,0.36517172186247393,0.5622564106093098,0.016749024391174316,0.890931248664856,0.016749024391174316,0.890931248664856,0.5457912683486938,0.890931248664856,0.08513891696929932,0.2915390729904175,0.08513891696929932,0.2915390729904175,0.33889085054397583,0.5620492100715637
10,0.5924943685531616,0.8092264533042908,0.007195215578346237,0.10483643440840146,0.6108879700543669,0.09419846534729004,0.6444611549377441,0.09419846534729004,0.6444611549377441,0.2739086151123047,0.6444611549377441,0.09419846534729004,0.14287757873535156,0.09419846534729004,0.14287757873535156,0.2794235944747925,0.32730942964553833
11,-0.9782595038414001,0.6687562465667725,0.05248549130357172,0.002438657716071879,0.5180122677686936,0.07370370626449585,0.5039910078048706,0.07370370626449585,0.5039910078048706,0.16050362586975098,0.5039910078048706,0.07370370626449585,0.27495765686035156,0.07370370626449585,0.27495765686035156,0.1706874668598175,0.35782140493392944
12,0.322909951210022,0.1713922619819641,0.04143296327286709,0.05421261366767192,0.16634047019450615,0.06547222286462784,0.006626829504966736,0.06547222286462784,0.006626829504966736,0.3728252649307251,0.006626829504966736,0.07406844943761826,0.3010616898536682,0.07406844943761826,0.3010616898536682,0.22897778451442719,0.16721569001674652
13,-0.3843283951282501,-0.42410528659820557,0.10683030424872408,0.8524797193706035,0.22084695351077244,1.368281364440918,0.6318597197532654,1.368281364440918,0.6318597197532654,1.349761962890625,0.5888705253601074,0.7416985034942627,0.02195042371749878,0.7416985034942627,0.02195042371749878,0.7216564416885376,0.01141105592250824
14,0.6478203535079956,-0.10481394082307816,0.18097874812859416,0.19612750868701062,0.19036232547524073,0.1484852135181427,0.07487920671701431,0.1484852135181427,0.07487920671701431,0.3324242830276489,0.269579142332077,0.1484852135181427,0.05729898810386658,0.1484852135181427,0.05729898810386658,0.13836655020713806,0.23899121582508087
15,0.7187452912330627,0.1596328318119049,0.14869809684110807,0.480791416594293,0.3910289616510272,0.6765832901000977,0.03511510789394379,0.6765832901000977,0.03511510789394379,0.6767598986625671,0.005132421851158142,0.2623888850212097,0.19448372721672058,0.2623888850212097,0.19448372721672058,0.24308887124061584,0.20080780982971191
16,2.1815388202667236,0.5470210909843445,0.1157758505735546,0.09780037865974012,0.23274765693582594,0.2152891755104065,0.38225582242012024,0.2152891755104065,0.38225582242012024,0.004998207092285156,0.38225582242012024,0.13198620080947876,0.26453956961631775,0.13198620080947876,0.26453956961631775,0.11405673623085022,0.3643363118171692
17,1.317081093788147,1.1849173307418823,0.15319184111508866,0.2034956585577068,0.727532626253863,0.0532987117767334,1.0201520919799805,0.0532987117767334,1.0201520919799805,0.30143308639526367,1.0201520919799805,0.14695632457733154,0.6585501432418823,0.14695632457733154,0.6585501432418823,0.31327807903289795,0.8165681958198547
18,0.902580976486206,1.4723955392837524,0.01474607841810216,0.7945392646105031,0.5919051482761277,0.8718491792678833,1.2584234476089478,0.8718491792678833,1.2584234476089478,1.0209685564041138,1.3076303005218506,0.8718491792678833,0.2831449508666992,0.8718491792678833,0.2831449508666992,0.8900903463363647,0.24483060836791992
19,1.1850782632827759,1.164746642112732,0.08344174942700167,0.21122330943588152,0.9362678772886283,0.20688968896865845,0.9999814033508301,0.20688968896865845,0.9999814033508301,0.3578651547431946,0.9999814033508301,0.20688968896865845,0.1160273551940918,0.20688968896865845,0.1160273551940918,0.45636001229286194,0.2899293303489685
20,-1.118704080581665,1.0039290189743042,0.017893387091656332,0.176797286461418,0.708541140606006,0.10892564058303833,0.8391637802124023,0.10892564058303833,0.8391637802124023,0.27659016847610474,0.8391637802124023,0.10892564058303833,0.3467506766319275,0.10892564058303833,0.3467506766319275,0.28986868262290955,0.5298163890838623
21,-0.15803563594818115,0.4508419334888458,0.05882443541350468,0.17464002674057463,0.23432919695119686,0.06095108389854431,0.28607672452926636,0.06095108389854431,0.28607672452926636,0.6656050086021423,0.28607672452926636,0.06439271569252014,0.2553171217441559,0.06439271569252014,0.2553171217441559,0.3920893669128418,0.23970457911491394
22,1.400062084197998,-0.3097362816333771,0.12073958213363478,0.8759659671511812,0.3447930177782351,1.547309398651123,0.5731561183929443,1.547309398651123,0.5731561183929443,1.6838878393173218,0.47450143098831177,0.5414838194847107,0.028145790100097656,0.5414838194847107,0.028145790100097656,0.47941988706588745,0.11573104560375214
23,2.3740952014923096,-0.2937612533569336,0.06585006458607201,0.30398601488520716,0.1563224482683775,0.4451785087585449,0.02702915668487549,0.4451785087585449,0.02702915668487549,1.6957106590270996,0.45852646231651306,0.06161428987979889,0.033514589071273804,0.06161428987979889,0.033514589071273804,0.4688192307949066,0.20453636348247528
24,2.9038755893707275,1.1685415506362915,0.06039857766202972,0.5134673525377488,0.4939784156212892,0.11076021194458008,1.0299959182739258,0.11076021194458008,1.0299959182739258,0.0038182735443115234,1.0037763118743896,0.516440749168396,0.4011491537094116,0.516440749168396,0.4011491537094116,0.4813983142375946,0.3961753845214844
25,2.50525164604187,1.9872678518295288,0.015046525925863419,0.9452709788666107,0.9262529038032516,0.8601555824279785,1.6746034622192383,0.8601555824279785,1.6746034622192383,0.8902263641357422,1.8225023746490479,1.4861468076705933,0.6819037199020386,1.4861468076705933,0.6819037199020386,1.366178274154663,0.6230711340904236
26,3.5894083976745605,2.2260191440582275,0.19541322375958092,1.2234996098807698,1.097235791540394,2.172032356262207,1.3847577571868896,2.172032356262207,1.3847577571868896,1.4126206636428833,2.0612540245056152,2.172032356262207,0.37042129039764404,2.172032356262207,0.37042129039764404,1.8337154388427734,0.3317607045173645
27,4.3585896492004395,2.3040719032287598,0.198821601170736,1.0939227083007186,1.3082735912835535,0.37983572483062744,2.1393065452575684,0.37983572483062744,2.1393065452575684,0.8171839714050293,2.1393065452575684,0.6879003047943115,0.48100876808166504,0.6879003047943115,0.48100876808166504,1.1419076919555664,0.7590509057044983
28,4.376297950744629,2.934420347213745,0.17320613183624411,1.7536046700567631,1.2533246041780024,1.9883220195770264,1.991403341293335,1.9883220195770264,1.991403341293335,1.6638154983520508,2.7696549892425537,3.18870210647583,0.5024921894073486,3.18870210647583,0.5024921894073486,2.752683162689209,0.38062477111816406
