end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7066006064414978,0.0001875894765058922,0.3989761198560397,0.575599445650975,0.015550851821899414,0.015550851821899414,0.015550851821899414,0.015550851821899414,1.424896240234375,0.4068383574485779,0.015550851821899414,0.5773396492004395,0.015550851821899414,0.5773396492004395,0.21119460463523865,0.7226194143295288
4,1.1815907955169678,-0.3787302076816559,0.019219140211741127,0.0004233618577321359,0.6656885345776876,0.011766582727432251,0.011766582727432251,0.011766582727432251,0.011766582727432251,1.2771856784820557,0.5022863149642944,0.011766582727432251,0.050311893224716187,0.011766582727432251,0.050311893224716187,0.28378117084503174,0.3137383460998535
5,1.6450214385986328,0.5013735890388489,0.17300656437873843,0.06056576967239377,0.0003612935543060303,0.1325908899307251,0.3778175115585327,0.1325908899307251,0.3778175115585327,0.41216719150543213,0.3778175115585327,0.044957637786865234,0.20329660177230835,0.044957637786865234,0.20329660177230835,0.09861651062965393,0.2624390423297882
6,0.8588991761207581,1.0669022798538208,0.16286288698514306,0.5940785308678944,0.041798313458760616,0.41678887605667114,0.82662433385849,0.41678887605667114,0.82662433385849,0.3715667128562927,0.9433462023735046,0.5783653855323792,0.11678224802017212,0.5783653855323792,0.11678224802017212,0.6210451126098633,0.1601705551147461
7,1.3432276248931885,1.519544005393982,0.02788313229878739,0.9740946491559347,0.24940367539723707,0.9280275702476501,0.8761516809463501,0.9280275702476501,0.8761516809463501,0.921882688999176,0.8761516809463501,0.9280275702476501,0.15940594673156738,0.9280275702476501,0.15940594673156738,0.9020895957946777,0.1767330765724182
8,0.9173486232757568,0.9912177920341492,0.021190116802851343,0.33178701003392536,0.41245835026105243,0.18974071741104126,0.23343676328659058,0.18974071741104126,0.23343676328659058,0.15384215116500854,0.08351123332977295,0.23343676328659058,0.23480623960494995,0.23343676328659058,0.23480623960494995,0.15847399830818176,0.4285200536251068
9,0.5252459049224854,1.2358468770980835,0.05745197335879004,0.7335037390391032,0.1767286161581676,0.7225930094718933,0.7594650983810425,0.7225930094718933,0.7594650983810425,0.7339885234832764,0.7594650983810425,0.7225930094718933,0.14455318450927734,0.7225930094718933,0.14455318450927734,0.7410290241241455,0.18048882484436035
10,0.5924943685531616,1.0647634267807007,0.01518116394678748,0.3835950295130412,0.3978246847788493,0.035645484924316406,0.051811814308166504,0.035645484924316406,0.051811814308166504,0.27803683280944824,0.33085691928863525,0.051811814308166504,0.3510160446166992,0.051811814308166504,0.3510160446166992,0.19133436679840088,0.5852941274642944
11,-0.9782595038414001,0.7200180888175964,0.04630971948305765,0.16230971614519754,0.24323610464731854,0.0008990764617919922,0.009728670120239258,0.0008990764617919922,0.009728670120239258,0.06177675724029541,0.21510076522827148,0.009728670120239258,0.24382054805755615,0.009728670120239258,0.24382054805755615,0.11241471767425537,0.35290226340293884
12,0.322909951210022,0.3807733654975891,0.2864960581064224,0.23018354177474976,0.16892333328723907,0.2362336665391922,0.25721728801727295,0.2362336665391922,0.25721728801727295,0.5607389211654663,0.25721728801727295,0.2644626498222351,0.2064628005027771,0.2644626498222351,0.2064628005027771,0.4281995892524719,0.12932699918746948
13,-0.3843283951282501,0.230721578001976,0.03282784422238666,0.24361940721670783,0.17335059245427448,1.16183602809906,0.1258016973733902,1.16183602809906,0.1258016973733902,1.160129189491272,0.1258016973733902,0.17340202629566193,0.2626807689666748,0.17340202629566193,0.2626807689666748,0.14960186183452606,0.3008052706718445
14,0.6478203535079956,-0.21851550042629242,0.11290797839562097,0.08054847021897633,0.4543185407916705,0.12325999140739441,0.06446322798728943,0.12325999140739441,0.06446322798728943,0.9653230309486389,0.3420715928077698,0.06446322798728943,0.1533854454755783,0.06446322798728943,0.1533854454755783,0.26841235160827637,0.190323606133461
