method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8430826664070488
global_shap,faithfulness,prtb_p70,1.6388703349109244
global_shap,faithfulness,prtb_p90,1.6388703349109244
global_shap,faithfulness,sqnc_p50,1.5449038747357144
global_shap,faithfulness,sqnc_p70,1.4161470619315852
global_shap,faithfulness,sqnc_p90,1.4161470619315852
global_shap,ablation,lif_p50,0.414885159479871
global_shap,ablation,lif_p70,0.2942036384829857
global_shap,ablation,lif_p90,0.2942036384829857
global_shap,ablation,mif_p50,1.2616920485574958
global_shap,ablation,mif_p70,1.1331983492146673
global_shap,ablation,mif_p90,1.1331983492146673
timeshap,faithfulness,prtb_p50,1.2582634537516233
timeshap,faithfulness,prtb_p70,1.041227932393541
timeshap,faithfulness,prtb_p90,1.041227932393541
timeshap,faithfulness,sqnc_p50,1.0341369471100266
timeshap,faithfulness,sqnc_p70,0.8348021912491155
timeshap,faithfulness,sqnc_p90,0.8348021912491155
timeshap,ablation,lif_p50,0.652351989595589
timeshap,ablation,lif_p70,0.5437544963845787
timeshap,ablation,lif_p90,0.5437544963845787
timeshap,ablation,mif_p50,0.8783259412041089
timeshap,ablation,mif_p70,0.8109206946052825
timeshap,ablation,mif_p90,0.8109206946052825
rolling_shap,faithfulness,prtb_p50,1.3895156764398728
rolling_shap,faithfulness,prtb_p70,1.1407074901408383
rolling_shap,faithfulness,prtb_p90,1.1407074901408383
rolling_shap,faithfulness,sqnc_p50,1.032676063344947
rolling_shap,faithfulness,sqnc_p70,0.883396056911775
rolling_shap,faithfulness,sqnc_p90,0.883396056911775
rolling_shap,ablation,lif_p50,0.3129029258180942
rolling_shap,ablation,lif_p70,0.1858292005823127
rolling_shap,ablation,lif_p90,0.1858292005823127
rolling_shap,ablation,mif_p50,0.8391979518346488
rolling_shap,ablation,mif_p70,0.7151972081458994
rolling_shap,ablation,mif_p90,0.7151972081458994
adaptive_shap_max,faithfulness,prtb_p50,2.2494768462875947
adaptive_shap_max,faithfulness,prtb_p70,2.2043178230842804
adaptive_shap_max,faithfulness,prtb_p90,2.2043178230842804
adaptive_shap_max,faithfulness,sqnc_p50,1.5261788472453541
adaptive_shap_max,faithfulness,sqnc_p70,1.4683731821251107
adaptive_shap_max,faithfulness,sqnc_p90,1.4683731821251107
adaptive_shap_max,ablation,lif_p50,0.3829768606725542
adaptive_shap_max,ablation,lif_p70,0.2736572045733266
adaptive_shap_max,ablation,lif_p90,0.2736572045733266
adaptive_shap_max,ablation,mif_p50,1.4923089635643092
adaptive_shap_max,ablation,mif_p70,1.4619915958792769
adaptive_shap_max,ablation,mif_p90,1.4619915958792769
adaptive_shap_mean,faithfulness,prtb_p50,2.3303933135693584
adaptive_shap_mean,faithfulness,prtb_p70,2.195082528807443
adaptive_shap_mean,faithfulness,prtb_p90,2.195082528807443
adaptive_shap_mean,faithfulness,sqnc_p50,1.6047418892037768
adaptive_shap_mean,faithfulness,sqnc_p70,1.5267619083828061
adaptive_shap_mean,faithfulness,sqnc_p90,1.5267619083828061
adaptive_shap_mean,ablation,lif_p50,0.2821497751156238
adaptive_shap_mean,ablation,lif_p70,0.20511514462121933
adaptive_shap_mean,ablation,lif_p90,0.20511514462121933
adaptive_shap_mean,ablation,mif_p50,1.5447670584080844
adaptive_shap_mean,ablation,mif_p70,1.4885313143049865
adaptive_shap_mean,ablation,mif_p90,1.4885313143049865
adaptive_shap,faithfulness,prtb_p50,2.2122043116495997
adaptive_shap,faithfulness,prtb_p70,2.05095863581482
adaptive_shap,faithfulness,prtb_p90,2.05095863581482
adaptive_shap,faithfulness,sqnc_p50,1.606843745327353
adaptive_shap,faithfulness,sqnc_p70,1.4970465799401615
adaptive_shap,faithfulness,sqnc_p90,1.4970465799401615
adaptive_shap,ablation,lif_p50,0.2845604857530004
adaptive_shap,ablation,lif_p70,0.18631365950778697
adaptive_shap,ablation,lif_p90,0.18631365950778697
adaptive_shap,ablation,mif_p50,1.501976866884509
adaptive_shap,ablation,mif_p70,1.4199125362465734
adaptive_shap,ablation,mif_p90,1.4199125362465734
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.167393934424018
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.041963682640024
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.041963682640024
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5989670966479919
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4943732359739406
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4943732359739406
adaptive_shap_rolling_mean,ablation,lif_p50,0.2750970494472286
adaptive_shap_rolling_mean,ablation,lif_p70,0.17956924846338818
adaptive_shap_rolling_mean,ablation,lif_p90,0.17956924846338818
adaptive_shap_rolling_mean,ablation,mif_p50,1.5182447570269682
adaptive_shap_rolling_mean,ablation,mif_p70,1.4423372045150993
adaptive_shap_rolling_mean,ablation,mif_p90,1.4423372045150993
