end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.1020457744598389,0.2626472013443708,0.7906170380115511,0.7853270392864939,1.651162028312683,0.5283068418502808,1.651162028312683,0.5283068418502808,2.3356494903564453,1.1115525960922241,0.5165872573852539,0.012307286262512207,0.5165872573852539,0.012307286262512207,0.8295791149139404,0.2907281517982483
4,1.1815907955169678,-0.7915442585945129,0.20913927120467024,0.2861556057135264,0.9257789063702027,1.58255934715271,0.8010510206222534,1.58255934715271,0.8010510206222534,1.5857959985733032,0.8010510206222534,0.9450226426124573,0.07241922616958618,0.9450226426124573,0.07241922616958618,0.9024600386619568,0.03678944706916809
5,1.6450214385986328,0.39575111865997314,0.1501281760136286,0.18548170996208985,0.2198536703238885,0.3268095850944519,0.38624435663223267,0.3268095850944519,0.38624435663223267,0.6271517276763916,0.38624435663223267,0.09491604566574097,0.14233696460723877,0.09491604566574097,0.14233696460723877,0.18568050861358643,0.22690758109092712
6,0.8588991761207581,1.082240104675293,0.08317007347941408,0.3673232372850178,0.4204958116263153,0.15645647048950195,1.0727334022521973,0.15645647048950195,1.0727334022521973,0.2957371473312378,1.0727334022521973,0.17725813388824463,0.13993793725967407,0.17725813388824463,0.13993793725967407,0.5850130319595337,0.5290642976760864
7,1.3432276248931885,1.5210614204406738,0.10655551546563702,0.5543503891800838,0.6489045335104071,0.028100013732910156,1.5115547180175781,0.028100013732910156,1.5115547180175781,1.127629280090332,1.5115547180175781,0.14295029640197754,0.13600540161132812,0.14295029640197754,0.13600540161132812,0.7719294428825378,0.540416955947876
8,0.9173486232757568,1.0479506254196167,0.012473976860443825,0.020667549098531524,0.8035581171760955,0.3571680188179016,1.038443922996521,0.3571680188179016,1.038443922996521,0.41381514072418213,1.038443922996521,0.3571680188179016,0.02543318271636963,0.3571680188179016,0.02543318271636963,0.6465668678283691,0.1309310793876648
9,0.5252459049224854,1.2995109558105469,0.14018985355893754,0.39215445871154475,0.5559156612555187,0.03674876689910889,1.2900042533874512,0.03674876689910889,1.2900042533874512,0.8911823034286499,1.2900042533874512,0.1770850419998169,0.17564904689788818,0.1770850419998169,0.17564904689788818,0.6775327920913696,0.5219610333442688
10,0.5924943685531616,1.0340580940246582,0.1347237201531728,0.04860143644114334,0.6394819551457962,0.2876589894294739,1.0245513916015625,0.2876589894294739,1.0245513916015625,0.2716296911239624,1.0245513916015625,0.2876589894294739,0.3670135736465454,0.2876589894294739,0.3670135736465454,0.3311254382133484,0.3740987181663513
11,-0.9782595038414001,0.7594459056854248,0.16473807601879054,0.11596233525623878,0.4994191826383272,0.3163067698478699,0.7499391436576843,0.3163067698478699,0.7499391436576843,0.34965360164642334,0.7499391436576843,0.3163067698478699,0.20674186944961548,0.3163067698478699,0.20674186944961548,0.3658354878425598,0.25435689091682434
12,0.322909951210022,0.194907084107399,0.006622043053308976,0.08038204555710138,0.05741601491967831,0.2576793134212494,0.07991887629032135,0.2576793134212494,0.07991887629032135,0.4749089479446411,0.18540024757385254,0.2576793134212494,0.36224889755249023,0.2576793134212494,0.36224889755249023,0.3797987103462219,0.2806375026702881
13,-0.3843283951282501,0.06195060908794403,0.20993837874382737,0.6339084773510695,0.27466960620135067,1.3076653480529785,0.24545793235301971,1.3076653480529785,0.24545793235301971,1.2532119750976562,0.052443742752075195,0.3198695182800293,0.05559602379798889,0.3198695182800293,0.05559602379798889,0.16471126675605774,0.2754175066947937
14,0.6478203535079956,-0.3416789770126343,0.2821575389057397,0.18874363072216516,0.6463438674807547,1.0097473859786987,0.35118573904037476,1.0097473859786987,0.35118573904037476,1.1060279607772827,0.35118573904037476,0.43715381622314453,0.2208251953125,0.43715381622314453,0.2208251953125,0.49156060814857483,0.2224007248878479
15,0.7187452912330627,0.12017764151096344,0.19521193232387302,0.48250645935535424,0.19622121606022114,0.83591228723526,0.054046034812927246,0.83591228723526,0.054046034812927246,0.8363941311836243,0.11067092418670654,0.17765994369983673,0.11060377955436707,0.17765994369983673,0.11060377955436707,0.0944429412484169,0.20843756198883057
16,2.1815388202667236,0.29967427253723145,0.18703759081661692,0.007364957109093684,0.10597925767302507,0.013122797012329102,0.013122797012329102,0.013122797012329102,0.013122797012329102,0.46244871616363525,0.29016751050949097,0.013122797012329102,0.44703227281570435,0.013122797012329102,0.44703227281570435,0.07485580444335938,0.3164369463920593
17,1.317081093788147,0.842591404914856,0.01502996589988459,0.03794976066797984,0.5783606960624457,0.019570231437683105,0.8330846428871155,0.019570231437683105,0.8330846428871155,0.5926321744918823,0.8330846428871155,0.37953126430511475,0.17899155616760254,0.37953126430511475,0.17899155616760254,0.5921725630760193,0.3438836634159088
18,0.902580976486206,1.9318128824234009,0.06639347486197922,1.0474913365393879,0.6066769695281983,1.4069099426269531,1.564694881439209,1.4069099426269531,1.564694881439209,1.315362811088562,1.9223060607910156,1.4069099426269531,0.11092710494995117,1.4069099426269531,0.11092710494995117,1.6126444339752197,0.10588860511779785
19,1.1850782632827759,1.4506523609161377,0.02293932711084734,0.27443264437218473,0.9420295263578493,0.34986352920532227,1.4411457777023315,0.34986352920532227,1.4411457777023315,0.7310755848884583,1.4411457777023315,0.34986352920532227,0.06205260753631592,0.34986352920532227,0.06205260753631592,0.8396328687667847,0.19080066680908203
20,-1.118704080581665,1.055072546005249,0.08208555849889915,0.05638691494862247,0.7053490902731816,0.31567293405532837,1.0455658435821533,0.31567293405532837,1.0455658435821533,0.3796566128730774,1.0455658435821533,0.31567293405532837,0.42676758766174316,0.31567293405532837,0.42676758766174316,0.3621077835559845,0.4208565950393677
