end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.840373694896698,0.0002365658680597571,0.5471108506123226,0.5016446808973948,1.3301273584365845,0.4072304666042328,1.3301273584365845,0.4072304666042328,1.3741369247436523,0.4072304666042328,0.4161545932292938,0.3503692150115967,0.4161545932292938,0.3503692150115967,0.4116925299167633,0.34168246388435364
4,1.1815907955169678,-0.6100717782974243,0.031708016991615295,0.00029096007347106934,0.8501072376966476,0.024147093296051025,0.024147093296051025,0.024147093296051025,0.024147093296051025,1.2128057479858398,0.658656656742096,0.024147093296051025,0.02573758363723755,0.024147093296051025,0.02573758363723755,0.3650874197483063,0.41051754355430603
5,1.6450214385986328,0.7301428914070129,0.45743299523989356,0.06444899241129559,0.0003574987252552564,0.08402109146118164,0.6815580129623413,0.08402109146118164,0.6815580129623413,0.2796648144721985,0.6815580129623413,0.06440484523773193,0.5543020963668823,0.06440484523773193,0.5543020963668823,0.1611454039812088,0.5963268280029297
6,0.8588991761207581,1.3281785249710083,0.6428811425964037,0.44545634339253104,0.03122263650099444,0.054242610931396484,1.2795937061309814,0.054242610931396484,1.2795937061309814,0.3580217957496643,1.2795937061309814,0.061449289321899414,0.8148431181907654,0.061449289321899414,0.8148431181907654,0.42844220995903015,1.003612995147705
7,1.3432276248931885,1.2030456066131592,0.2798406134049098,0.6147854576508203,0.09980113307634997,0.5810403227806091,0.78529953956604,0.5810403227806091,0.78529953956604,0.647034227848053,1.1544607877731323,0.5810403227806091,0.3031849265098572,0.5810403227806091,0.3031849265098572,0.6964359283447266,0.29677119851112366
8,0.9173486232757568,1.0445489883422852,0.3705667605002721,0.243512620528539,0.22185120483239495,0.04347109794616699,0.9959641098976135,0.04347109794616699,0.9959641098976135,0.0785779356956482,0.9959641098976135,0.04347109794616699,0.30445849895477295,0.04347109794616699,0.30445849895477295,0.29361069202423096,0.3574405014514923
9,0.5252459049224854,1.0731182098388672,0.34532309571901953,0.44132492939631146,0.07785178224245715,0.4536306858062744,0.7744220495223999,0.4536306858062744,0.7744220495223999,0.4914875626564026,1.0245333909988403,0.4536306858062744,0.41094475984573364,0.4536306858062744,0.41094475984573364,0.5592679381370544,0.4154040217399597
10,0.5924943685531616,0.7986918091773987,0.14972478648026782,0.21320829292138416,0.2271403272946676,0.09677016735076904,0.16486328840255737,0.09677016735076904,0.16486328840255737,0.04112899303436279,0.3115014135837555,0.16486328840255737,0.13960736989974976,0.16486328840255737,0.13960736989974976,0.23818235099315643,0.3310002386569977
11,-0.9782595038414001,0.655720055103302,0.20222875475883484,0.10170792043209076,0.1431649774312973,0.12854188680648804,0.6071351766586304,0.12854188680648804,0.6071351766586304,0.2649220824241638,0.6071351766586304,0.12854188680648804,0.1340043544769287,0.12854188680648804,0.1340043544769287,0.28342610597610474,0.23564861714839935
12,0.322909951210022,-0.11599308252334595,0.5267450362443924,0.10487069189548492,0.09726285934448242,0.11653919517993927,0.16457794606685638,0.11653919517993927,0.16457794606685638,0.2653217315673828,0.16457794606685638,0.12303672730922699,0.4370621144771576,0.12303672730922699,0.4370621144771576,0.20277655124664307,0.3753112554550171
13,-0.3843283951282501,-0.016375990584492683,0.05721570489307239,0.4497290855894485,0.16751898763080436,0.9240950345993042,0.23313066363334656,0.9240950345993042,0.23313066363334656,0.8991996645927429,0.23313066363334656,0.3759690821170807,0.3009447753429413,0.3759690821170807,0.3009447753429413,0.3045498728752136,0.32637035846710205
14,0.6478203535079956,-0.3307630121707916,0.15495056938380003,0.06296653021126986,0.44739737547934055,0.0017312467098236084,0.029699891805648804,0.0017312467098236084,0.029699891805648804,1.0266906023025513,0.37934786081314087,0.029699891805648804,0.14217892289161682,0.029699891805648804,0.14217892289161682,0.25594112277030945,0.16965898871421814
15,0.7187452912330627,0.24984173476696014,0.20160279702395198,0.2199053969234228,0.059525932185351876,0.5388563871383667,0.10847751796245575,0.5388563871383667,0.10847751796245575,0.5389256477355957,0.2012568712234497,0.18908782303333282,0.22326728701591492,0.18908782303333282,0.22326728701591492,0.13055096566677094,0.2840230464935303
16,2.1815388202667236,0.47650524973869324,0.23633080751945573,0.21810463101913533,0.1865485912809769,0.28124889731407166,0.427920401096344,0.28124889731407166,0.427920401096344,0.1273653209209442,0.427920401096344,0.16160377860069275,0.26479262113571167,0.16160377860069275,0.26479262113571167,0.14580276608467102,0.41633108258247375
17,1.317081093788147,1.3199081420898438,0.7323682407538095,0.2626241991917293,0.11629729966322588,0.15396225452423096,1.271323323249817,0.15396225452423096,1.271323323249817,0.2199254035949707,1.271323323249817,0.19464349746704102,0.9411274790763855,0.19464349746704102,0.9411274790763855,0.49236980080604553,1.0140717029571533
18,0.902580976486206,1.730273962020874,0.45182740191618614,1.052567626039187,0.017260531584421868,0.9992632269859314,1.476104974746704,0.9992632269859314,1.476104974746704,1.0379111766815186,1.6816891431808472,0.9992632269859314,0.5084315538406372,0.9992632269859314,0.5084315538406372,1.116402506828308,0.39520376920700073
19,1.1850782632827759,1.2200909852981567,0.19709839423497524,0.3809191485246022,0.43345504005750024,0.04474663734436035,0.09355747699737549,0.04474663734436035,0.09355747699737549,0.1126471757888794,0.27633386850357056,0.09355747699737549,0.1579052209854126,0.09355747699737549,0.1579052209854126,0.18494567275047302,0.4869919419288635
20,-1.118704080581665,1.0126224756240845,0.3878687322139739,0.25158980488777166,0.16454553604125977,0.05183058977127075,0.9640375971794128,0.05183058977127075,0.9640375971794128,0.28526175022125244,0.9640375971794128,0.05183058977127075,0.3922078013420105,0.05183058977127075,0.3922078013420105,0.2957472503185272,0.4646611511707306
21,-0.15803563594818115,0.2192865014076233,0.5119602782651782,0.32763535249978304,0.19499302469193935,0.19371247291564941,0.17070163786411285,0.19371247291564941,0.17070163786411285,0.5868305563926697,0.17070163786411285,0.17339447140693665,0.37771332263946533,0.17339447140693665,0.37771332263946533,0.42340177297592163,0.23589904606342316
22,1.400062084197998,0.24536675214767456,0.07414828737576802,0.34988867243131,0.46078530947367347,0.08238990604877472,0.00034493207931518555,0.08238990604877472,0.00034493207931518555,1.5177886486053467,0.1738072633743286,0.00034493207931518555,0.7117034196853638,0.00034493207931518555,0.7117034196853638,0.0870760977268219,0.49154824018478394
23,2.3740952014923096,-0.6315343976020813,0.1815921763579051,0.09166172643502554,0.93008325000604,0.06655681133270264,0.06655681133270264,0.06655681133270264,0.06655681133270264,1.7868480682373047,0.6801192760467529,0.06655681133270264,0.012064039707183838,0.06655681133270264,0.012064039707183838,0.34570667147636414,0.5762544870376587
24,2.9038755893707275,1.38698148727417,0.5955086151758828,0.7291477868954341,0.14629331727822614,0.24568986892700195,1.3900811672210693,0.24568986892700195,1.3900811672210693,0.15496063232421875,1.338396668434143,1.0312607288360596,0.6426125764846802,1.0312607288360596,0.6426125764846802,0.9516665935516357,0.6656388640403748
25,2.50525164604187,2.2576355934143066,0.5889959732691447,1.336273411909739,0.12374780575434396,1.1259825229644775,1.7444617748260498,1.1259825229644775,1.7444617748260498,1.1615744829177856,2.2090506553649902,1.577232003211975,0.8512344360351562,1.577232003211975,0.8512344360351562,1.6893608570098877,0.7321535348892212
26,3.5894083976745605,2.3388023376464844,0.3211390972137451,1.6028923094272614,0.2061525285243988,1.80033540725708,1.2736612558364868,1.80033540725708,1.2736612558364868,1.484109878540039,2.290217399597168,1.80033540725708,0.43782877922058105,1.80033540725708,0.43782877922058105,1.8185311555862427,0.3100123405456543
27,4.3585896492004395,2.254434108734131,0.16966003179550176,1.488486975431442,0.387668699026108,1.0354162454605103,0.8573273420333862,1.0354162454605103,0.8573273420333862,0.7719171047210693,0.8573273420333862,2.0252838134765625,0.3040696382522583,2.0252838134765625,0.3040696382522583,1.4413056373596191,0.39123302698135376
28,4.376297950744629,3.162836790084839,0.19346340497334802,2.226077248652776,0.5346777339776358,2.312401056289673,2.0140490531921387,2.312401056289673,2.0140490531921387,1.9670777320861816,2.0140490531921387,2.9412498474121094,1.363093614578247,2.9412498474121094,1.363093614578247,2.477649450302124,0.904747724533081
29,4.0232625007629395,3.579293727874756,0.05888610084851542,2.563323150078455,0.8662382761637373,3.502528190612793,1.820983648300171,3.502528190612793,1.820983648300171,1.820457935333252,1.820983648300171,3.5119097232818604,1.7817468643188477,3.5119097232818604,1.7817468643188477,2.6664466857910156,1.090693712234497
30,3.3465182781219482,3.563960075378418,0.10022888580958039,2.519371022780736,0.9361995359261832,3.3730201721191406,1.5266180038452148,3.3730201721191406,1.5266180038452148,1.619964838027954,1.5266180038452148,3.3730201721191406,1.6215617656707764,3.3730201721191406,1.6215617656707764,2.4498190879821777,0.9985815286636353
31,1.8656299114227295,3.2893123626708984,0.012455572684606064,2.269655515750249,0.7985828717549643,2.544379711151123,1.2469372749328613,2.544379711151123,1.2469372749328613,1.509335994720459,1.2469372749328613,2.793870210647583,1.018198013305664,2.793870210647583,1.018198013305664,2.0204038619995117,0.6543614864349365
32,2.9789938926696777,2.6890766620635986,0.15956910451253253,1.630480279525121,0.6904088755448661,1.1948310136795044,0.7580866813659668,1.1948310136795044,0.7580866813659668,1.2876181602478027,0.7580866813659668,1.4584572315216064,0.1380622386932373,1.4584572315216064,0.1380622386932373,1.1082719564437866,0.14677858352661133
33,0.5611721873283386,1.7583301067352295,0.09898413221041372,0.9336189726988473,0.5171085993448894,0.2243971824645996,0.11580777168273926,0.2243971824645996,0.11580777168273926,0.013187170028686523,0.11580777168273926,1.2638685703277588,0.03905010223388672,1.2638685703277588,0.03905010223388672,0.689838171005249,0.3353618383407593
34,0.18335385620594025,1.9494487047195435,0.11035230755805997,1.5192391276359556,0.11123886704444885,1.1877844333648682,1.1946728229522705,1.1877844333648682,1.1946728229522705,1.369278907775879,1.1946728229522705,1.1877844333648682,0.3506268262863159,1.1877844333648682,0.3506268262863159,1.1912286281585693,0.3127402067184448
35,0.36480021476745605,1.4416933059692383,0.006752764185269683,0.07568693657716113,1.1506352027257283,0.48942381143569946,0.022156238555908203,0.48942381143569946,0.022156238555908203,0.6284687519073486,0.00013148784637451172,0.022156238555908203,1.112993836402893,0.022156238555908203,1.112993836402893,0.011143863201141357,1.210984230041504
36,1.1956466436386108,0.4190640151500702,0.10606995970010756,0.009961143136024475,0.09441450983285905,0.13306978344917297,0.37047916650772095,0.13306978344917297,0.37047916650772095,0.21372604370117188,0.37047916650772095,0.13306978344917297,0.04797857999801636,0.13306978344917297,0.04797857999801636,0.22217600047588348,0.12963798642158508
37,2.8432247638702393,0.7776227593421936,0.4709609498580297,0.08731295665105182,0.010730450352032905,0.06492960453033447,0.729037880897522,0.06492960453033447,0.729037880897522,0.2224237322807312,0.729037880897522,0.07318222522735596,0.5777783393859863,0.07318222522735596,0.5777783393859863,0.18787166476249695,0.6264663934707642
38,3.5678305625915527,1.6557879447937012,0.7993201911449432,0.5735605657100676,0.07428878545761108,0.2891134023666382,1.6072031259536743,0.2891134023666382,1.6072031259536743,0.026636123657226562,1.6072031259536743,0.21193957328796387,1.1335147619247437,0.21193957328796387,1.1335147619247437,0.7021492719650269,1.3181889057159424
39,2.9599146842956543,2.694476842880249,0.5783169766267142,1.7048978110154467,0.20264365275700902,1.3561923503875732,2.27095627784729,1.3561923503875732,2.27095627784729,1.7229316234588623,2.6458919048309326,1.9304239749908447,0.9910948276519775,1.9304239749908447,0.9910948276519775,2.1200761795043945,0.7923203706741333
40,3.4561614990234375,2.8601768016815186,0.21619419256846117,2.061377058426539,0.37398714820543955,2.4352211952209473,1.4996546506881714,2.4352211952209473,1.4996546506881714,1.628932237625122,1.4996546506881714,2.4352211952209473,0.4774587154388428,2.4352211952209473,0.4774587154388428,1.967437982559204,0.31836259365081787
41,1.9142223596572876,2.5709567070007324,0.06668009857336699,1.7389143208662667,0.5567438850800195,1.7449851036071777,0.8223648071289062,1.7449851036071777,0.8223648071289062,0.8113553524017334,0.8223648071289062,2.251861572265625,0.46977829933166504,2.251861572265625,0.46977829933166504,1.5371131896972656,0.41674578189849854
