method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.756797518842445
global_shap,faithfulness,prtb_p70,1.5977847902732605
global_shap,faithfulness,prtb_p90,1.5977847902732605
global_shap,faithfulness,sqnc_p50,1.4873397213344026
global_shap,faithfulness,sqnc_p70,1.3336143897884913
global_shap,faithfulness,sqnc_p90,1.3336143897884913
global_shap,ablation,lif_p50,0.39530746525796795
global_shap,ablation,lif_p70,0.27459792678823614
global_shap,ablation,lif_p90,0.27459792678823614
global_shap,ablation,mif_p50,1.1735220104306638
global_shap,ablation,mif_p70,1.0801078706740854
global_shap,ablation,mif_p90,1.0801078706740854
timeshap,faithfulness,prtb_p50,1.2362632436967724
timeshap,faithfulness,prtb_p70,1.1591754795593983
timeshap,faithfulness,prtb_p90,1.1591754795593983
timeshap,faithfulness,sqnc_p50,0.9785522252779127
timeshap,faithfulness,sqnc_p70,0.888589386770386
timeshap,faithfulness,sqnc_p90,0.888589386770386
timeshap,ablation,lif_p50,0.6069022449966502
timeshap,ablation,lif_p70,0.5015405820472366
timeshap,ablation,lif_p90,0.5015405820472366
timeshap,ablation,mif_p50,0.8771466886800133
timeshap,ablation,mif_p70,0.8626909304855661
timeshap,ablation,mif_p90,0.8626909304855661
rolling_shap,faithfulness,prtb_p50,1.3880600095859597
rolling_shap,faithfulness,prtb_p70,1.1405685060524515
rolling_shap,faithfulness,prtb_p90,1.1405685060524515
rolling_shap,faithfulness,sqnc_p50,1.024382333867252
rolling_shap,faithfulness,sqnc_p70,0.8620722639401044
rolling_shap,faithfulness,sqnc_p90,0.8620722639401044
rolling_shap,ablation,lif_p50,0.3144969530164131
rolling_shap,ablation,lif_p70,0.18921981881239586
rolling_shap,ablation,lif_p90,0.18921981881239586
rolling_shap,ablation,mif_p50,0.8318259323867304
rolling_shap,ablation,mif_p70,0.7139172227733902
rolling_shap,ablation,mif_p90,0.7139172227733902
adaptive_shap_max,faithfulness,prtb_p50,2.2415978887703236
adaptive_shap_max,faithfulness,prtb_p70,2.133144937064987
adaptive_shap_max,faithfulness,prtb_p90,2.133144937064987
adaptive_shap_max,faithfulness,sqnc_p50,1.4452296306615167
adaptive_shap_max,faithfulness,sqnc_p70,1.3848490122515016
adaptive_shap_max,faithfulness,sqnc_p90,1.3848490122515016
adaptive_shap_max,ablation,lif_p50,0.40481525556313414
adaptive_shap_max,ablation,lif_p70,0.29186232150828795
adaptive_shap_max,ablation,lif_p90,0.29186232150828795
adaptive_shap_max,ablation,mif_p50,1.429587830848685
adaptive_shap_max,ablation,mif_p70,1.411652704033438
adaptive_shap_max,ablation,mif_p90,1.411652704033438
adaptive_shap_mean,faithfulness,prtb_p50,2.3030647687558465
adaptive_shap_mean,faithfulness,prtb_p70,2.181612944428148
adaptive_shap_mean,faithfulness,prtb_p90,2.181612944428148
adaptive_shap_mean,faithfulness,sqnc_p50,1.5481090743278518
adaptive_shap_mean,faithfulness,sqnc_p70,1.475381087721629
adaptive_shap_mean,faithfulness,sqnc_p90,1.475381087721629
adaptive_shap_mean,ablation,lif_p50,0.31483428259648977
adaptive_shap_mean,ablation,lif_p70,0.22964280421951408
adaptive_shap_mean,ablation,lif_p90,0.22964280421951408
adaptive_shap_mean,ablation,mif_p50,1.5104332025677965
adaptive_shap_mean,ablation,mif_p70,1.464982732728096
adaptive_shap_mean,ablation,mif_p90,1.464982732728096
adaptive_shap,faithfulness,prtb_p50,2.243017558280068
adaptive_shap,faithfulness,prtb_p70,2.1124389318607024
adaptive_shap,faithfulness,prtb_p90,2.1124389318607024
adaptive_shap,faithfulness,sqnc_p50,1.5989926458181192
adaptive_shap,faithfulness,sqnc_p70,1.5179446840451822
adaptive_shap,faithfulness,sqnc_p90,1.5179446840451822
adaptive_shap,ablation,lif_p50,0.28405671286357875
adaptive_shap,ablation,lif_p70,0.19795030804622604
adaptive_shap,ablation,lif_p90,0.19795030804622604
adaptive_shap,ablation,mif_p50,1.536046003884015
adaptive_shap,ablation,mif_p70,1.4834374000007908
adaptive_shap,ablation,mif_p90,1.4834374000007908
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.270930784742706
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1173047172837745
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1173047172837745
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6074869761649202
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5374737870922552
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5374737870922552
adaptive_shap_rolling_mean,ablation,lif_p50,0.28526664388039413
adaptive_shap_rolling_mean,ablation,lif_p70,0.20492104331267993
adaptive_shap_rolling_mean,ablation,lif_p90,0.20492104331267993
adaptive_shap_rolling_mean,ablation,mif_p50,1.549366928492904
adaptive_shap_rolling_mean,ablation,mif_p70,1.4920867594402312
adaptive_shap_rolling_mean,ablation,mif_p90,1.4920867594402312
