end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8224795460700989,0.20647937301546337,0.6823106587305665,0.4677878136187792,1.5133792161941528,0.49183768033981323,1.5133792161941528,0.49183768033981323,2.085280418395996,0.9240406155586243,0.513019323348999,0.025632500648498535,0.513019323348999,0.025632500648498535,0.7419335842132568,0.2458299696445465
4,1.1815907955169678,-0.41831016540527344,0.19296011985590045,0.20054468943427,0.5318651490906874,1.2281897068023682,0.5198712348937988,1.2281897068023682,0.5198712348937988,1.2310712337493896,0.5198712348937988,0.6817198395729065,0.005774259567260742,0.6817198395729065,0.005774259567260742,0.6474829316139221,0.03800779581069946
5,1.6450214385986328,0.5758078098297119,0.2348890219380459,0.12127234172696866,0.34105163595949606,0.12277674674987793,0.4742467999458313,0.12277674674987793,0.4742467999458313,0.013211369514465332,0.4742467999458313,0.04983997344970703,0.14093953371047974,0.04983997344970703,0.14093953371047974,0.18665510416030884,0.2822292745113373
6,0.8588991761207581,1.2021195888519287,0.1929912308417261,0.39176384534686803,0.49622495939955125,0.0309298038482666,1.1005585193634033,0.0309298038482666,1.1005585193634033,0.41787219047546387,1.1005585193634033,0.09221267700195312,0.24273055791854858,0.09221267700195312,0.24273055791854858,0.4290003478527069,0.6196211576461792
7,1.3432276248931885,1.523725986480713,0.11186615992337456,0.6019759876653554,0.6887445240467787,0.0024982690811157227,1.4221651554107666,0.0024982690811157227,1.4221651554107666,1.0605970621109009,1.4221651554107666,0.07717692852020264,0.08765161037445068,0.07717692852020264,0.08765161037445068,0.6369649171829224,0.5218825340270996
8,0.9173486232757568,1.0653799772262573,0.0624285536507766,0.03187765965859102,0.8499342106531063,0.19157570600509644,0.9638189077377319,0.19157570600509644,0.9638189077377319,0.3542233109474182,0.9638189077377319,0.19157570600509644,0.39853328466415405,0.19157570600509644,0.39853328466415405,0.31304997205734253,0.3147861361503601
9,0.5252459049224854,1.2968062162399292,0.15599911879748118,0.42284402053803205,0.5968236428499222,0.011934995651245117,1.1952452659606934,0.011934995651245117,1.1952452659606934,0.8195814490318298,1.1952452659606934,0.09459960460662842,0.14101767539978027,0.09459960460662842,0.14101767539978027,0.5267452001571655,0.5125553607940674
10,0.5924943685531616,1.0351178646087646,0.14053868444015583,0.05834587169190275,0.7150937552129226,0.22953063249588013,0.9335567951202393,0.22953063249588013,0.9335567951202393,0.1782323718070984,0.9335567951202393,0.22953063249588013,0.3683435916900635,0.22953063249588013,0.3683435916900635,0.29291099309921265,0.3737858533859253
11,-0.9782595038414001,0.7396678328514099,0.1728216927498578,0.11343870203942041,0.5591452888771891,0.19231343269348145,0.6381067633628845,0.19231343269348145,0.6381067633628845,0.25767481327056885,0.6381067633628845,0.19231343269348145,0.21373391151428223,0.19231343269348145,0.21373391151428223,0.27268853783607483,0.25745129585266113
12,0.322909951210022,0.21903203427791595,0.03724395150939616,0.08320558423797282,0.2183420763661463,0.14153526723384857,0.11747103929519653,0.14153526723384857,0.11747103929519653,0.4760943651199341,0.11747103929519653,0.15834927558898926,0.3406672477722168,0.15834927558898926,0.3406672477722168,0.32935386896133423,0.20203453302383423
13,-0.3843283951282501,0.13454775512218475,0.18225738395005456,0.563967059291899,0.39511784739792344,1.2553575038909912,0.17221401631832123,1.2553575038909912,0.17221401631832123,1.1952991485595703,0.03298667073249817,0.25350087881088257,0.06424319744110107,0.25350087881088257,0.06424319744110107,0.159788116812706,0.22846683859825134
14,0.6478203535079956,-0.2228754758834839,0.1582027550165851,0.13332324540863438,0.3688945685575405,0.8921669721603394,0.3244365453720093,0.8921669721603394,0.3244365453720093,0.9785336256027222,0.3244365453720093,0.34960442781448364,0.178268164396286,0.34960442781448364,0.178268164396286,0.41804391145706177,0.1400500237941742
15,0.7187452912330627,0.24631674587726593,0.21100218730668216,0.40312846296777316,0.3173034980768959,0.7374449372291565,0.033873677253723145,0.7374449372291565,0.033873677253723145,0.7377308011054993,0.14475572109222412,0.14088399708271027,0.166784405708313,0.14088399708271027,0.166784405708313,0.08874084055423737,0.2328423708677292
16,2.1815388202667236,0.49166375398635864,0.21720624541242922,0.07678376014654825,0.07653419516359772,0.1430402398109436,0.1430402398109436,0.1430402398109436,0.1430402398109436,0.5007473230361938,0.5359896421432495,0.1430402398109436,0.15989172458648682,0.1430402398109436,0.15989172458648682,0.33951494097709656,0.1765134036540985
17,1.317081093788147,0.9522673487663269,0.1852651446809372,0.030294581328829007,0.6155681887020668,0.06126117706298828,0.8507063984870911,0.06126117706298828,0.8507063984870911,0.025841474533081055,0.8507063984870911,0.13730347156524658,0.3323357105255127,0.13730347156524658,0.3323357105255127,0.28381237387657166,0.4786064624786377
18,0.902580976486206,1.9998245239257812,0.10342263938238161,1.1274558882539476,0.6478062046070896,1.443818211555481,1.6450254917144775,1.443818211555481,1.6450254917144775,1.368051528930664,1.8982632160186768,1.443818211555481,0.11972463130950928,1.443818211555481,0.11972463130950928,1.5220229625701904,0.14094644784927368
19,1.1850782632827759,1.4854810237884521,0.045137773559739136,0.2876814448026319,1.0315221329530082,0.30587565898895264,1.3839198350906372,0.30587565898895264,1.3839198350906372,0.6545984148979187,1.3839198350906372,0.30587565898895264,0.06630814075469971,0.30587565898895264,0.06630814075469971,0.7280778288841248,0.19135189056396484
20,-1.118704080581665,1.045880913734436,0.11779508945842576,0.0680543983106815,0.7388919919108349,0.15508216619491577,0.9443199634552002,0.15508216619491577,0.9443199634552002,0.34314846992492676,0.9443199634552002,0.15508216619491577,0.42642319202423096,0.15508216619491577,0.42642319202423096,0.2671958804130554,0.4155544340610504
21,-0.15803563594818115,0.7450149059295654,0.03148023563126734,0.2670448577900728,0.3883107305069765,0.14627933502197266,0.64345383644104,0.14627933502197266,0.64345383644104,0.9750635623931885,0.64345383644104,0.18593323230743408,0.2931480407714844,0.18593323230743408,0.2931480407714844,0.6366440653800964,0.30313679575920105
22,1.400062084197998,0.43006157875061035,0.1699854800477626,0.5654027526825668,0.7043392981216311,0.7814648151397705,0.32850050926208496,0.7814648151397705,0.32850050926208496,1.4977741241455078,0.32850050926208496,0.7814648151397705,0.005939662456512451,0.7814648151397705,0.005939662456512451,0.5821551084518433,0.07266345620155334
23,2.3740952014923096,-0.4481755495071411,0.14099194596211095,0.2891207137828071,0.4211862753455836,1.3251523971557617,0.5497365593910217,1.3251523971557617,0.5497365593910217,2.105539560317993,0.5497365593910217,0.7900747060775757,0.02422696352005005,0.7900747060775757,0.02422696352005005,0.8240649104118347,0.034179359674453735
24,2.9038755893707275,1.1344871520996094,0.10476308529575673,0.5738910438244544,0.3346933505063253,0.2656649351119995,1.090374231338501,0.2656649351119995,1.090374231338501,0.018712639808654785,1.0329259634017944,0.7287221550941467,0.05038630962371826,0.7287221550941467,0.05038630962371826,0.6834059953689575,0.033797264099121094
25,2.50525164604187,2.252727508544922,0.013345620731512575,1.2023262594143551,0.9159160751352706,1.5102429389953613,1.5644042491912842,1.5102429389953613,1.5644042491912842,1.530989646911621,2.1511664390563965,1.76455819606781,0.22447586059570312,1.76455819606781,0.22447586059570312,1.7390764951705933,0.24085676670074463
26,3.5894083976745605,2.562804698944092,0.1190487666924791,1.5040886701146765,1.0566252422581108,2.0754475593566895,1.2754528522491455,2.0754475593566895,1.2754528522491455,1.9076459407806396,2.4612436294555664,2.0754475593566895,0.10261297225952148,2.0754475593566895,0.10261297225952148,2.065866470336914,0.14134204387664795
27,4.3585896492004395,2.3761229515075684,0.19707104067007686,1.2609428052355844,1.1911118720968563,1.32608962059021,0.7859528064727783,1.32608962059021,0.7859528064727783,1.1825337409973145,2.274562120437622,2.088520050048828,0.02425551414489746,2.088520050048828,0.02425551414489746,1.9300528764724731,0.15138912200927734
28,4.376297950744629,3.276968002319336,0.0556834746897219,2.0202013529092073,1.191310570836067,2.5476930141448975,1.9111027717590332,2.5476930141448975,1.9111027717590332,2.4108195304870605,3.1754069328308105,2.965381145477295,0.4214773178100586,2.965381145477295,0.4214773178100586,2.7770509719848633,0.45104122161865234
29,4.0232625007629395,3.7343926429748535,0.12118479989469044,2.3952085550874473,1.339229334518313,3.4904329776763916,1.8208661079406738,3.4904329776763916,1.8208661079406738,2.8061282634735107,3.632831573486328,3.4978787899017334,0.46935033798217773,3.4978787899017334,0.46935033798217773,3.271021842956543,0.5193142890930176
30,3.3465182781219482,3.6965527534484863,0.1739654964456956,2.348211637636026,1.4011670589943725,3.3496289253234863,1.5149106979370117,3.3496289253234863,1.5149106979370117,3.0343191623687744,3.594991683959961,3.3496289253234863,0.3715529441833496,3.3496289253234863,0.3715529441833496,3.1975932121276855,0.44777441024780273
31,1.8656299114227295,3.3803980350494385,0.21259273116787192,2.101409938881794,1.3704410356531538,2.5853805541992188,1.193634033203125,2.5853805541992188,1.193634033203125,2.6796205043792725,3.278836727142334,2.806767225265503,0.17247533798217773,2.806767225265503,0.17247533798217773,2.8035693168640137,0.26864051818847656
32,2.9789938926696777,2.842377185821533,0.15859316060940376,1.5501576284815866,1.3296726878484089,1.2731540203094482,0.7662203311920166,1.2731540203094482,0.7662203311920166,2.05678653717041,2.7408156394958496,1.593193769454956,0.0777750015258789,1.593193769454956,0.0777750015258789,1.9895919561386108,0.13015317916870117
33,0.5611721873283386,1.8656926155090332,0.29583575117091354,0.7538616315772138,1.2865273010482392,0.3959251642227173,1.7641316652297974,0.3959251642227173,1.7641316652297974,0.6430028676986694,1.7641316652297974,0.3959251642227173,0.3797489404678345,0.3959251642227173,0.3797489404678345,0.8579564094543457,0.2184896469116211
34,0.18335385620594025,2.484302520751953,0.038575846453507534,1.473781528448065,0.8508055925865969,1.586789846420288,1.513033390045166,1.586789846420288,1.513033390045166,1.9014654159545898,2.3827414512634277,1.586789846420288,0.015816926956176758,1.586789846420288,0.015816926956176758,1.9041945934295654,0.03380119800567627
35,0.36480021476745605,1.692836046218872,0.15683837503194797,0.09295645311474754,1.5078145710378883,1.226918339729309,1.5912749767303467,1.226918339729309,1.5912749767303467,0.9425787925720215,1.5912749767303467,1.226918339729309,0.11708998680114746,1.226918339729309,0.11708998680114746,1.25467848777771,0.09015130996704102
36,1.1956466436386108,0.46045321226119995,0.17980383034795533,0.2340743300691247,0.3935840991139411,0.1611311435699463,0.3588920831680298,0.1611311435699463,0.3588920831680298,0.056696414947509766,0.3588920831680298,0.1611311435699463,0.09488153457641602,0.1611311435699463,0.09488153457641602,0.20467805862426758,0.12999838590621948
37,2.8432247638702393,0.6203513741493225,0.2332586310679714,0.09488293649007862,0.3608360070983568,0.10470116138458252,0.5187901854515076,0.10470116138458252,0.5187901854515076,0.017700791358947754,0.5187901854515076,0.05996471643447876,0.17142444849014282,0.05996471643447876,0.17142444849014282,0.19636598229408264,0.3133372664451599
38,3.5678305625915527,1.2103734016418457,0.15670350576440495,0.35912650028864535,0.5734039615343016,0.01921689510345459,1.1088124513626099,0.01921689510345459,1.1088124513626099,0.40105557441711426,1.1088124513626099,0.14549171924591064,0.23108381032943726,0.14549171924591064,0.23108381032943726,0.4109656512737274,0.6073838472366333
39,2.9599146842956543,2.6006505489349365,0.02947257747252774,1.532769091253479,0.9172695653637253,1.6615331172943115,2.025617837905884,1.6615331172943115,2.025617837905884,1.8784759044647217,2.4990897178649902,1.967177152633667,0.21767473220825195,1.967177152633667,0.21767473220825195,1.982759714126587,0.23833084106445312
40,3.4561614990234375,3.070941686630249,0.14294834079841712,1.9353330456962183,1.1574174284686642,2.650092124938965,1.5133163928985596,2.650092124938965,1.5133163928985596,2.376246213912964,2.9693806171417236,2.650092124938965,0.19999337196350098,2.650092124938965,0.19999337196350098,2.5885062217712402,0.24314188957214355
41,1.9142223596572876,2.702498435974121,0.24030679456889592,1.5329895893484355,1.288676087930798,1.9291696548461914,0.797886848449707,1.9291696548461914,0.797886848449707,1.9034647941589355,2.6009373664855957,2.31758189201355,0.00827932357788086,2.31758189201355,0.00827932357788086,2.214576244354248,0.14539670944213867
42,3.2168993949890137,2.8576502799987793,0.12390682143469567,1.7302136156211292,1.1302039325485622,1.9913384914398193,1.2379565238952637,1.9913384914398193,1.2379565238952637,2.2623462677001953,2.756089210510254,1.9913384914398193,0.029741764068603516,1.9913384914398193,0.029741764068603516,2.1942596435546875,0.08231711387634277
43,2.79243803024292,1.9039034843444824,0.3163492189471915,0.7980062415699165,1.3011069084579743,0.43780016899108887,1.802342414855957,0.43780016899108887,1.802342414855957,0.6665377616882324,1.802342414855957,0.43780016899108887,0.3930635452270508,0.43780016899108887,0.3930635452270508,0.8870928883552551,0.219895601272583
44,1.8907462358474731,2.8619370460510254,0.05470668370524967,1.785133044098814,1.0103711323936775,2.458869457244873,1.8601970672607422,2.458869457244873,1.8601970672607422,2.3493449687957764,2.7603759765625,2.458869457244873,0.24146366119384766,2.458869457244873,0.24146366119384766,2.3955769538879395,0.26038146018981934
45,1.1227048635482788,2.4567527770996094,0.155464666187763,1.2827030891925097,1.2083748008310793,1.2896753549575806,0.7086348533630371,1.2896753549575806,0.7086348533630371,1.8046669960021973,2.355191707611084,1.492828607559204,0.09661149978637695,1.492828607559204,0.09661149978637695,1.7455363273620605,0.1233530044555664
46,0.9959049224853516,1.9303312301635742,0.035834235263367376,0.6568037512401741,1.1882223993415633,0.2749255895614624,1.828770399093628,0.2749255895614624,1.828770399093628,1.046215534210205,1.828770399093628,0.2749255895614624,0.12341046333312988,0.2749255895614624,0.12341046333312988,0.9164723753929138,0.26191556453704834
47,0.5336640477180481,1.2906904220581055,0.06409672755748042,0.17464702181518088,0.9308071194216607,0.2561368942260742,1.18912935256958,0.2561368942260742,1.18912935256958,0.5138678550720215,1.18912935256958,0.2561368942260742,0.03541231155395508,0.2561368942260742,0.03541231155395508,0.5975136756896973,0.1695450246334076
48,2.791393756866455,1.033105492591858,0.15019225183874357,0.12881787786260246,0.6329559288360179,0.1645599603652954,0.9315445423126221,0.1645599603652954,0.9315445423126221,0.15434259176254272,0.9315445423126221,0.1645599603652954,0.44841915369033813,0.1645599603652954,0.44841915369033813,0.2260940968990326,0.4722099304199219
