end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6117168664932251,0.00030120462179186736,0.5660757794976234,0.45078569650650024,1.4697203636169434,0.549595832824707,1.4697203636169434,0.549595832824707,1.4708951711654663,0.549595832824707,0.5886772871017456,0.4303482174873352,0.5886772871017456,0.4303482174873352,0.5691365599632263,0.4097195863723755
4,1.1815907955169678,-0.06420053541660309,0.043927152951558426,0.0003903682033220904,0.5131831342975298,0.04141238331794739,0.04141238331794739,0.04141238331794739,0.04141238331794739,1.1214237213134766,0.2980392873287201,0.04141238331794739,0.05297015607357025,0.04141238331794739,0.05297015607357025,0.19431568682193756,0.24446406960487366
5,1.6450214385986328,0.771795392036438,0.31305431326230365,0.053696503241856874,0.00040123860041296755,0.06516718864440918,0.5379566550254822,0.06516718864440918,0.5379566550254822,0.33195769786834717,0.5379566550254822,0.05333995819091797,0.38484638929367065,0.05333995819091797,0.38484638929367065,0.11127179861068726,0.43447038531303406
6,0.8588991761207581,1.0725544691085815,0.13695632417996723,0.4784349699815114,0.05171736081441247,0.20944839715957642,0.7214831113815308,0.20944839715957642,0.7214831113815308,0.3736974000930786,0.8387157320976257,0.3321579694747925,0.017894983291625977,0.3321579694747925,0.017894983291625977,0.3887564539909363,0.07011598348617554
7,1.3432276248931885,1.6309764385223389,0.035894970099131396,0.9576367835203805,0.2319988707701366,0.8218280673027039,0.9227849841117859,0.8218280673027039,0.9227849841117859,0.8194130659103394,0.9227849841117859,0.8218280673027039,0.15198850631713867,0.8218280673027039,0.15198850631713867,0.8723065257072449,0.15650111436843872
8,0.9173486232757568,1.092895746231079,0.06854599714279173,0.3143209218978882,0.44167500734329224,0.47295844554901123,0.5014704465866089,0.47295844554901123,0.5014704465866089,0.4357118606567383,0.03533029556274414,0.5014704465866089,0.17194771766662598,0.5014704465866089,0.17194771766662598,0.2684003710746765,0.325528621673584
9,0.5252459049224854,1.4870423078536987,0.08327307303746537,0.7702203889687856,0.22810303171475732,0.7015771865844727,0.9242085218429565,0.7015771865844727,0.9242085218429565,0.7883374691009521,0.9242085218429565,0.7015771865844727,0.2374805212020874,0.7015771865844727,0.2374805212020874,0.8128928542137146,0.2940099239349365
10,0.5924943685531616,1.4416424036026,0.06425034999847412,0.46459987759590143,0.5073463618755341,0.09683394432067871,0.05191147327423096,0.09683394432067871,0.05191147327423096,0.3957233428955078,0.6255582571029663,0.05191147327423096,0.5534455180168152,0.05191147327423096,0.5534455180168152,0.33873486518859863,0.7686011791229248
11,-0.9782595038414001,0.9473679065704346,0.14152510960896808,0.15838714440663657,0.24200983842213952,0.04784888029098511,0.13689589500427246,0.04784888029098511,0.13689589500427246,0.1278672218322754,0.3636234998703003,0.13689589500427246,0.2628151774406433,0.13689589500427246,0.2628151774406433,0.2502596974372864,0.3647322654724121
12,0.322909951210022,0.151987224817276,0.5905235596001148,0.17730842158198357,0.15975654870271683,0.20936155319213867,0.081851527094841,0.20936155319213867,0.081851527094841,0.42342033982276917,0.081851527094841,0.2281205654144287,0.5052692890167236,0.2281205654144287,0.5052692890167236,0.33617550134658813,0.39838147163391113
13,-0.3843283951282501,0.45053887367248535,0.06850096583366394,0.02340790629386902,0.0,0.4592139422893524,0.21670012176036835,0.4592139422893524,0.21670012176036835,0.9978890419006348,0.21670012176036835,0.4592139422893524,0.11334854364395142,0.4592139422893524,0.11334854364395142,0.26479530334472656,0.06625679135322571
14,0.6478203535079956,-0.06315502524375916,0.22297952324151993,0.06479588150978088,0.31041719764471054,0.2579357624053955,0.13098430633544922,0.2579357624053955,0.13098430633544922,1.0487061738967896,0.29699379205703735,0.13098430633544922,0.12299911677837372,0.13098430633544922,0.12299911677837372,0.27059340476989746,0.11090313643217087
15,0.7187452912330627,0.5123829245567322,0.19151869664589563,0.16327694555123648,0.0786953593293826,0.0010699629783630371,0.27854418754577637,0.0010699629783630371,0.27854418754577637,0.6138845086097717,0.27854418754577637,0.16737735271453857,0.24898898601531982,0.16737735271453857,0.24898898601531982,0.09075573086738586,0.2009408175945282
16,2.1815388202667236,0.6399831771850586,0.20309049636125565,0.21229917556047437,0.18085230886936188,0.24863117933273315,0.526360034942627,0.24863117933273315,0.526360034942627,0.170241117477417,0.4061444401741028,0.27881181240081787,0.246562659740448,0.27881181240081787,0.246562659740448,0.1999131441116333,0.19504055380821228
17,1.317081093788147,0.8625051379203796,0.1982429027557373,0.17273089289665222,0.08608552813529968,0.23681479692459106,0.6286664009094238,0.23681479692459106,0.6286664009094238,0.356269896030426,0.6286664009094238,0.015756547451019287,0.05598950386047363,0.015756547451019287,0.05598950386047363,0.09473869204521179,0.21413958072662354
18,0.902580976486206,1.8261667490005493,0.0015983680884043838,1.2829143206278482,0.13620824615160632,1.0356428623199463,1.3109732866287231,1.0356428623199463,1.3109732866287231,1.0488284826278687,1.3109732866287231,1.0356428623199463,0.15386974811553955,1.0356428623199463,0.15386974811553955,1.1733081340789795,0.13209164142608643
19,1.1850782632827759,1.6111276149749756,0.019546449184417697,0.5088552832603455,0.677280068397522,0.17185235023498535,0.17467713356018066,0.17185235023498535,0.17467713356018066,0.2620048522949219,0.16029644012451172,0.17467713356018066,0.3785583972930908,0.17467713356018066,0.3785583972930908,0.1674867868423462,0.7133942246437073
20,-1.118704080581665,1.140993595123291,0.020430405934651674,0.3821197350819906,0.3329976399739583,0.2305249571800232,0.3438689112663269,0.2305249571800232,0.3438689112663269,0.09801316261291504,0.3438689112663269,0.3632529377937317,0.1870555877685547,0.3632529377937317,0.1870555877685547,0.3535609245300293,0.32749927043914795
