end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6700363159179688,0.29206427713235217,0.5890373205641906,0.39040809916953245,1.4306776523590088,0.40408915281295776,1.4306776523590088,0.40408915281295776,1.734944462776184,0.772344708442688,0.40921735763549805,0.01816558837890625,0.40921735763549805,0.01816558837890625,0.611724853515625,0.21852442622184753
4,1.1815907955169678,-0.36901941895484924,0.2424624177689354,0.19244241041441756,0.4363842231904468,1.0265001058578491,0.4713277518749237,1.0265001058578491,0.4713277518749237,1.0149551630020142,0.4713277518749237,0.6205540895462036,0.05737924575805664,0.6205540895462036,0.05737924575805664,0.5772572755813599,0.0471932590007782
5,1.6450214385986328,0.5710257291793823,0.28396185398101803,0.12323602225631469,0.39295495156198734,0.06960666179656982,0.4687172472476959,0.06960666179656982,0.4687172472476959,0.13979244232177734,0.4687172472476959,0.04814136028289795,0.1451854109764099,0.04814136028289795,0.1451854109764099,0.18983639776706696,0.290130078792572
6,0.8588991761207581,1.1817481517791748,0.23007547443111753,0.38320395228763426,0.5511237791677315,0.04202830791473389,1.079439640045166,0.04202830791473389,1.079439640045166,0.4170956611633301,1.079439640045166,0.1058427095413208,0.3757047653198242,0.1058427095413208,0.3757047653198242,0.42456331849098206,0.6945958137512207
7,1.3432276248931885,1.3601152896881104,0.08063974895824977,0.5657467335214219,0.6963838613157471,0.0016661882400512695,1.2578067779541016,0.0016661882400512695,1.2578067779541016,0.9348270893096924,1.2578067779541016,0.027912378311157227,0.16833150386810303,0.027912378311157227,0.16833150386810303,0.5373530387878418,0.5616259574890137
8,0.9173486232757568,1.015471339225769,0.040998506421844105,0.0762901718790332,0.8808378342414896,0.1555241346359253,0.9131629467010498,0.1555241346359253,0.9131629467010498,0.19794094562530518,0.9131629467010498,0.1555241346359253,0.07865381240844727,0.1555241346359253,0.07865381240844727,0.38665011525154114,0.2094244360923767
9,0.5252459049224854,1.1764098405838013,0.15419444895039014,0.39489558222393195,0.6099749827260772,0.008098840713500977,1.074101448059082,0.008098840713500977,1.074101448059082,0.7356902360916138,1.074101448059082,0.05924415588378906,0.22910237312316895,0.05924415588378906,0.22910237312316895,0.45546555519104004,0.5581865310668945
10,0.5924943685531616,0.90647292137146,0.1203184695541859,0.0602759288251401,0.7085334578901528,0.1552257537841797,0.8041642904281616,0.1552257537841797,0.8041642904281616,0.09393346309661865,0.8041642904281616,0.1552257537841797,0.3807741403579712,0.1552257537841797,0.3807741403579712,0.22486060857772827,0.4009482264518738
11,-0.9782595038414001,0.6308530569076538,0.19192752199868357,0.12541362298031655,0.5469942119965951,0.10746496915817261,0.528544545173645,0.10746496915817261,0.528544545173645,0.17620360851287842,0.528544545173645,0.10746496915817261,0.205460786819458,0.10746496915817261,0.205460786819458,0.18969015777111053,0.26497751474380493
12,0.322909951210022,0.10001790523529053,0.009476274189849643,0.10403606536487732,0.17723283992459374,0.051272064447402954,0.002290487289428711,0.051272064447402954,0.002290487289428711,0.32247573137283325,0.002290487289428711,0.053070902824401855,0.345671683549881,0.053070902824401855,0.345671683549881,0.19346775114536285,0.2286408245563507
