method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5542395201598156
global_shap,faithfulness,prtb_p70,1.4447879322425636
global_shap,faithfulness,prtb_p90,1.4447879322425636
global_shap,faithfulness,sqnc_p50,1.3465242350527502
global_shap,faithfulness,sqnc_p70,1.2059922776743024
global_shap,faithfulness,sqnc_p90,1.2059922776743024
global_shap,ablation,lif_p50,0.39711096552844516
global_shap,ablation,lif_p70,0.2819620682375783
global_shap,ablation,lif_p90,0.2819620682375783
global_shap,ablation,mif_p50,1.0650116788993578
global_shap,ablation,mif_p70,0.975736020437741
global_shap,ablation,mif_p90,0.975736020437741
timeshap,faithfulness,prtb_p50,1.4033407151111779
timeshap,faithfulness,prtb_p70,1.2283022901168965
timeshap,faithfulness,prtb_p90,1.2283022901168965
timeshap,faithfulness,sqnc_p50,1.0192699115138573
timeshap,faithfulness,sqnc_p70,0.896113892301728
timeshap,faithfulness,sqnc_p90,0.896113892301728
timeshap,ablation,lif_p50,0.7454651204760901
timeshap,ablation,lif_p70,0.6358254982348912
timeshap,ablation,lif_p90,0.6358254982348912
timeshap,ablation,mif_p50,0.9638283194086913
timeshap,ablation,mif_p70,0.9524552047690632
timeshap,ablation,mif_p90,0.9524552047690632
rolling_shap,faithfulness,prtb_p50,1.356213421523571
rolling_shap,faithfulness,prtb_p70,1.114225004051945
rolling_shap,faithfulness,prtb_p90,1.114225004051945
rolling_shap,faithfulness,sqnc_p50,1.0188744701285448
rolling_shap,faithfulness,sqnc_p70,0.8585599585649158
rolling_shap,faithfulness,sqnc_p90,0.8585599585649158
rolling_shap,ablation,lif_p50,0.32029711125817684
rolling_shap,ablation,lif_p70,0.19237640700702158
rolling_shap,ablation,lif_p90,0.19237640700702158
rolling_shap,ablation,mif_p50,0.8192295825986989
rolling_shap,ablation,mif_p70,0.7031255366679813
rolling_shap,ablation,mif_p90,0.7031255366679813
adaptive_shap_max,faithfulness,prtb_p50,2.290205556002097
adaptive_shap_max,faithfulness,prtb_p70,2.204838989912372
adaptive_shap_max,faithfulness,prtb_p90,2.204838989912372
adaptive_shap_max,faithfulness,sqnc_p50,1.5008757548503884
adaptive_shap_max,faithfulness,sqnc_p70,1.4479803110862546
adaptive_shap_max,faithfulness,sqnc_p90,1.4479803110862546
adaptive_shap_max,ablation,lif_p50,0.39993473245750916
adaptive_shap_max,ablation,lif_p70,0.28822268351300573
adaptive_shap_max,ablation,lif_p90,0.28822268351300573
adaptive_shap_max,ablation,mif_p50,1.4753248470894307
adaptive_shap_max,ablation,mif_p70,1.4452730687779605
adaptive_shap_max,ablation,mif_p90,1.4452730687779605
adaptive_shap_mean,faithfulness,prtb_p50,2.343928336629034
adaptive_shap_mean,faithfulness,prtb_p70,2.2087701241592916
adaptive_shap_mean,faithfulness,prtb_p90,2.2087701241592916
adaptive_shap_mean,faithfulness,sqnc_p50,1.5813279938546165
adaptive_shap_mean,faithfulness,sqnc_p70,1.4950652712939587
adaptive_shap_mean,faithfulness,sqnc_p90,1.4950652712939587
adaptive_shap_mean,ablation,lif_p50,0.2862252792063276
adaptive_shap_mean,ablation,lif_p70,0.2079002116534826
adaptive_shap_mean,ablation,lif_p90,0.2079002116534826
adaptive_shap_mean,ablation,mif_p50,1.5302118977086734
adaptive_shap_mean,ablation,mif_p70,1.4753464283141415
adaptive_shap_mean,ablation,mif_p90,1.4753464283141415
adaptive_shap,faithfulness,prtb_p50,2.2336577074896673
adaptive_shap,faithfulness,prtb_p70,2.1210898649437158
adaptive_shap,faithfulness,prtb_p90,2.1210898649437158
adaptive_shap,faithfulness,sqnc_p50,1.6300148061537083
adaptive_shap,faithfulness,sqnc_p70,1.5468330052022679
adaptive_shap,faithfulness,sqnc_p90,1.5468330052022679
adaptive_shap,ablation,lif_p50,0.2750005047666079
adaptive_shap,ablation,lif_p70,0.17947610520979332
adaptive_shap,ablation,lif_p90,0.17947610520979332
adaptive_shap,ablation,mif_p50,1.5598360286520394
adaptive_shap,ablation,mif_p70,1.5066218482649663
adaptive_shap,ablation,mif_p90,1.5066218482649663
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.269067226637747
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1293267346106775
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1293267346106775
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6441010254118786
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5462794522991625
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5462794522991625
adaptive_shap_rolling_mean,ablation,lif_p50,0.26724783612582065
adaptive_shap_rolling_mean,ablation,lif_p70,0.18020986877321665
adaptive_shap_rolling_mean,ablation,lif_p90,0.18020986877321665
adaptive_shap_rolling_mean,ablation,mif_p50,1.5782447449766743
adaptive_shap_rolling_mean,ablation,mif_p70,1.518596929366474
adaptive_shap_rolling_mean,ablation,mif_p90,1.518596929366474
