end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0135475397109985,0.18964045575509458,0.6766046621402104,0.5890132376675803,1.4235918521881104,0.4931257367134094,1.4235918521881104,0.4931257367134094,1.7623529434204102,0.7975144386291504,0.5028276443481445,0.00018870830535888672,0.5028276443481445,0.00018870830535888672,0.6705366373062134,0.17969772219657898
4,1.1815907955169678,-0.5777912139892578,0.11586853320399915,0.13267694321771462,0.6234127679218848,1.223487138748169,0.36175814270973206,1.223487138748169,0.36175814270973206,1.2257095575332642,0.36175814270973206,0.5096855163574219,0.008897542953491211,0.5096855163574219,0.008897542953491211,0.4790278673171997,0.03444170951843262
5,1.6450214385986328,0.35072606801986694,0.11860834854344526,0.006241055230299664,0.1634467897067467,0.3306279480457306,0.5667592287063599,0.3306279480457306,0.5667592287063599,0.0365319550037384,0.5667592287063599,0.06512916088104248,0.13962429761886597,0.06512916088104248,0.13962429761886597,0.25124043226242065,0.32953694462776184
6,0.8588991761207581,0.9941437840461731,0.12506865693877123,0.46679558782527847,0.33984957533578086,0.3380320072174072,1.1065181493759155,0.3380320072174072,1.1065181493759155,0.0429118275642395,1.2101768255233765,0.5662726163864136,0.5631829500198364,0.5662726163864136,0.5631829500198364,0.6501361131668091,0.5742031335830688
7,1.3432276248931885,1.0711171627044678,0.035879784555484795,0.5221203350896635,0.5224467078285915,0.08987122774124146,1.287150263786316,0.08987122774124146,1.287150263786316,0.8248133659362793,1.287150263786316,0.15585118532180786,0.23381030559539795,0.15585118532180786,0.23381030559539795,0.5923881530761719,0.48902469873428345
8,0.9173486232757568,1.0522185564041138,0.006591988044480357,0.20000948218007863,0.7963710387175282,0.4394565224647522,1.2682515382766724,0.4394565224647522,1.2682515382766724,0.47627192735671997,1.2682515382766724,0.4394565224647522,0.27398377656936646,0.4394565224647522,0.27398377656936646,0.653654932975769,0.33814358711242676
9,0.5252459049224854,0.9078642725944519,0.006313995371261982,0.412058190169434,0.42706212310741337,0.06898295879364014,1.1238973140716553,0.06898295879364014,1.1238973140716553,0.6316068172454834,1.1238973140716553,0.16922253370285034,0.29156023263931274,0.16922253370285034,0.29156023263931274,0.508447527885437,0.5298670530319214
10,0.5924943685531616,0.7541987299919128,0.030199221459527803,0.14051404009262697,0.5814538878078264,0.3803776502609253,0.9702317714691162,0.3803776502609253,0.9702317714691162,0.6283572912216187,0.9702317714691162,0.3803776502609253,0.12508279085159302,0.3803776502609253,0.12508279085159302,0.5981034636497498,0.2231786698102951
11,-0.9782595038414001,0.5045595169067383,0.01263568421825767,0.01903175191953771,0.41046223603188997,0.31038710474967957,0.720592737197876,0.31038710474967957,0.720592737197876,0.37244608998298645,0.720592737197876,0.31038710474967957,0.18725600838661194,0.31038710474967957,0.18725600838661194,0.427847683429718,0.26030269265174866
12,0.322909951210022,-0.04162835329771042,0.11808026030659675,0.016583084389567418,0.030605116859078435,0.8163695335388184,0.22871199250221252,0.8163695335388184,0.22871199250221252,0.6273641586303711,0.1744047999382019,0.22871199250221252,0.21321260929107666,0.22871199250221252,0.21321260929107666,0.16146337985992432,0.31103092432022095
