end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.187556266784668,0.00010306139787044644,0.6044534643491108,0.7110508431990942,9.882450103759766e-05,9.882450103759766e-05,9.882450103759766e-05,9.882450103759766e-05,1.674117088317871,0.5335983037948608,9.882450103759766e-05,0.6160995960235596,9.882450103759766e-05,0.6160995960235596,0.2668485641479492,0.8829222321510315
4,1.1815907955169678,-0.7741325497627258,0.010097742080688475,0.0006303489208221418,0.9116510450839996,0.014801442623138428,0.014801442623138428,0.014801442623138428,0.014801442623138428,1.53500497341156,0.7073827981948853,0.014801442623138428,0.0716620683670044,0.014801442623138428,0.0716620683670044,0.40332943201065063,0.41785484552383423
5,1.6450214385986328,0.35975950956344604,0.13452786703904468,0.0977762540181478,0.0005957136551539011,0.24670088291168213,0.4265092611312866,0.24670088291168213,0.4265092611312866,0.5994369387626648,0.4265092611312866,0.08238506317138672,0.16665202379226685,0.08238506317138672,0.16665202379226685,0.17818981409072876,0.25615110993385315
6,0.8588991761207581,1.1281280517578125,0.13931533197561907,0.7968141386906304,0.06394747893015551,0.5735555291175842,1.0296943187713623,0.5735555291175842,1.0296943187713623,0.450930118560791,1.1948777437210083,0.8364068269729614,0.14974987506866455,0.8364068269729614,0.14974987506866455,0.9282740950584412,0.20008569955825806
7,1.3432276248931885,1.5687757730484009,0.0610330601533253,1.119280536969503,0.26041107376416517,1.039891004562378,1.0442519187927246,1.039891004562378,1.0442519187927246,1.0357608795166016,1.0442519187927246,1.039891004562378,0.1281726360321045,1.039891004562378,0.1281726360321045,1.0420714616775513,0.18220090866088867
8,0.9173486232757568,1.012960433959961,0.010575373967488602,0.4396389176448186,0.4346950401862463,0.04521143436431885,0.25408709049224854,0.04521143436431885,0.25408709049224854,0.05813336372375488,0.25408709049224854,0.4264427423477173,0.2884507179260254,0.4264427423477173,0.2884507179260254,0.3402649164199829,0.3675346374511719
9,0.5252459049224854,1.3167279958724976,0.0831076403458913,0.8965107401212057,0.20905851324399305,0.8741201758384705,0.9454138875007629,0.8741201758384705,0.9454138875007629,0.8967646360397339,0.9454138875007629,0.8741201758384705,0.15407204627990723,0.8741201758384705,0.15407204627990723,0.9097670316696167,0.21607404947280884
10,0.5924943685531616,1.0508407354354858,0.034320553143819224,0.48837174971898395,0.40009733041127515,0.2754584550857544,0.4464222192764282,0.2754584550857544,0.4464222192764282,0.29169750213623047,0.4464222192764282,0.4482302665710449,0.3328031897544861,0.4482302665710449,0.3328031897544861,0.4473262429237366,0.38141173124313354
11,-0.9782595038414001,0.7070826888084412,0.05601735909779868,0.22539839645226795,0.29761583109696704,0.018294334411621094,0.05598384141921997,0.018294334411621094,0.05598384141921997,0.09306454658508301,0.30839067697525024,0.05598384141921997,0.3183397650718689,0.05598384141921997,0.3183397650718689,0.1821872591972351,0.4967072308063507
12,0.322909951210022,0.2805941104888916,0.3094462131460507,0.2843738036851088,0.17761541778842604,0.21155515313148499,0.3473438620567322,0.21155515313148499,0.3473438620567322,0.5804492235183716,0.3473438620567322,0.24193188548088074,0.2736538052558899,0.24193188548088074,0.2736538052558899,0.42799562215805054,0.1711093783378601
