method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6595050949172807
global_shap,faithfulness,prtb_p70,1.570028934689984
global_shap,faithfulness,prtb_p90,1.570028934689984
global_shap,faithfulness,sqnc_p50,1.4887958902992562
global_shap,faithfulness,sqnc_p70,1.3478840712704256
global_shap,faithfulness,sqnc_p90,1.3478840712704256
global_shap,ablation,lif_p50,0.41766295807016796
global_shap,ablation,lif_p70,0.31707164876625865
global_shap,ablation,lif_p90,0.31707164876625865
global_shap,ablation,mif_p50,1.1770466079757504
global_shap,ablation,mif_p70,1.0409307411872473
global_shap,ablation,mif_p90,1.0409307411872473
timeshap,faithfulness,prtb_p50,1.3482334491913128
timeshap,faithfulness,prtb_p70,1.0667332342876221
timeshap,faithfulness,prtb_p90,1.0667332342876221
timeshap,faithfulness,sqnc_p50,0.9317363527769555
timeshap,faithfulness,sqnc_p70,0.8042679171568764
timeshap,faithfulness,sqnc_p90,0.8042679171568764
timeshap,ablation,lif_p50,0.687172250345638
timeshap,ablation,lif_p70,0.6140728562587527
timeshap,ablation,lif_p90,0.6140728562587527
timeshap,ablation,mif_p50,0.8813602180035416
timeshap,ablation,mif_p70,0.8503896835332881
timeshap,ablation,mif_p90,0.8503896835332881
rolling_shap,faithfulness,prtb_p50,1.3778505831211805
rolling_shap,faithfulness,prtb_p70,1.131869644352368
rolling_shap,faithfulness,prtb_p90,1.131869644352368
rolling_shap,faithfulness,sqnc_p50,1.032430890479258
rolling_shap,faithfulness,sqnc_p70,0.8729995938390493
rolling_shap,faithfulness,sqnc_p90,0.8729995938390493
rolling_shap,ablation,lif_p50,0.3180425131507218
rolling_shap,ablation,lif_p70,0.1900537150566067
rolling_shap,ablation,lif_p90,0.1900537150566067
rolling_shap,ablation,mif_p50,0.8387967706604728
rolling_shap,ablation,mif_p70,0.712849912089961
rolling_shap,ablation,mif_p90,0.712849912089961
adaptive_shap_max,faithfulness,prtb_p50,2.2281343426748004
adaptive_shap_max,faithfulness,prtb_p70,2.106250866270456
adaptive_shap_max,faithfulness,prtb_p90,2.106250866270456
adaptive_shap_max,faithfulness,sqnc_p50,1.442471534384868
adaptive_shap_max,faithfulness,sqnc_p70,1.3970357915962028
adaptive_shap_max,faithfulness,sqnc_p90,1.3970357915962028
adaptive_shap_max,ablation,lif_p50,0.40073845120238477
adaptive_shap_max,ablation,lif_p70,0.29023246963192506
adaptive_shap_max,ablation,lif_p90,0.29023246963192506
adaptive_shap_max,ablation,mif_p50,1.4261077954839037
adaptive_shap_max,ablation,mif_p70,1.413970536887082
adaptive_shap_max,ablation,mif_p90,1.413970536887082
adaptive_shap_mean,faithfulness,prtb_p50,2.322762308521273
adaptive_shap_mean,faithfulness,prtb_p70,2.208308760233544
adaptive_shap_mean,faithfulness,prtb_p90,2.208308760233544
adaptive_shap_mean,faithfulness,sqnc_p50,1.5711951174544068
adaptive_shap_mean,faithfulness,sqnc_p70,1.4922537085858378
adaptive_shap_mean,faithfulness,sqnc_p90,1.4922537085858378
adaptive_shap_mean,ablation,lif_p50,0.29578042982277364
adaptive_shap_mean,ablation,lif_p70,0.21271022856371838
adaptive_shap_mean,ablation,lif_p90,0.21271022856371838
adaptive_shap_mean,ablation,mif_p50,1.5226103335359942
adaptive_shap_mean,ablation,mif_p70,1.469693862147159
adaptive_shap_mean,ablation,mif_p90,1.469693862147159
adaptive_shap,faithfulness,prtb_p50,2.1774309488138357
adaptive_shap,faithfulness,prtb_p70,2.0420595952711356
adaptive_shap,faithfulness,prtb_p90,2.0420595952711356
adaptive_shap,faithfulness,sqnc_p50,1.5625620685613002
adaptive_shap,faithfulness,sqnc_p70,1.4692348651349925
adaptive_shap,faithfulness,sqnc_p90,1.4692348651349925
adaptive_shap,ablation,lif_p50,0.2732291409043601
adaptive_shap,ablation,lif_p70,0.18264970689500196
adaptive_shap,ablation,lif_p90,0.18264970689500196
adaptive_shap,ablation,mif_p50,1.4962857929965891
adaptive_shap,ablation,mif_p70,1.4387428769068167
adaptive_shap,ablation,mif_p90,1.4387428769068167
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.179717638040694
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0282265333772354
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0282265333772354
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5692613997501723
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4660614527259066
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4660614527259066
adaptive_shap_rolling_mean,ablation,lif_p50,0.287519604496548
adaptive_shap_rolling_mean,ablation,lif_p70,0.19660495633593217
adaptive_shap_rolling_mean,ablation,lif_p90,0.19660495633593217
adaptive_shap_rolling_mean,ablation,mif_p50,1.4945833055668094
adaptive_shap_rolling_mean,ablation,mif_p70,1.4273748002929036
adaptive_shap_rolling_mean,ablation,mif_p90,1.4273748002929036
