end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8653006553649902,0.17079289861023406,1.0306849893182515,0.4704002061486243,1.6707212924957275,0.7128274440765381,1.6707212924957275,0.7128274440765381,2.008021593093872,1.0253852605819702,0.7335779666900635,0.0007293224334716797,0.7335779666900635,0.0007293224334716797,0.8979489207267761,0.2172049880027771
4,1.1815907955169678,-0.2054642289876938,0.19800344700614603,0.41960511305679876,0.44885438324262694,0.9865156412124634,0.3655490279197693,0.9865156412124634,0.3655490279197693,0.9893655776977539,0.3655490279197693,0.5104663968086243,0.016039133071899414,0.5104663968086243,0.016039133071899414,0.47413694858551025,0.04932332783937454
5,1.6450214385986328,0.5653416514396667,0.1877774461855491,0.3425733722994725,0.25514581685264903,0.34495294094085693,0.36503392457962036,0.34495294094085693,0.36503392457962036,0.41871994733810425,0.4052569270133972,0.1763601303100586,0.22835266590118408,0.1763601303100586,0.22835266590118408,0.19858816266059875,0.24493753910064697
6,0.8588991761207581,1.1755529642105103,0.16306967011342438,0.13931496093670526,0.4081766320640843,0.024746298789978027,1.0154683589935303,0.024746298789978027,1.0154683589935303,0.1264801025390625,1.0154683589935303,0.06051230430603027,0.7272458076477051,0.06051230430603027,0.7272458076477051,0.19340923428535461,0.8288215398788452
7,1.3432276248931885,1.3880599737167358,0.055592590508361406,0.3064084645484885,0.5610672175635896,0.00028908252716064453,1.2279753684997559,0.00028908252716064453,1.2279753684997559,0.9483463764190674,1.2279753684997559,0.019701242446899414,0.10288190841674805,0.019701242446899414,0.10288190841674805,0.5441774129867554,0.4587951898574829
8,0.9173486232757568,1.0448812246322632,0.05207648196568093,0.18285641475270192,0.710669456322988,0.16029876470565796,0.8847965598106384,0.16029876470565796,0.8847965598106384,0.20677554607391357,0.8847965598106384,0.16029876470565796,0.03612565994262695,0.16029876470565796,0.03612565994262695,0.4269283413887024,0.14629074931144714
9,0.5252459049224854,1.198618769645691,0.09973794862627983,0.14316621188074352,0.49072278883308174,0.006157279014587402,1.0385339260101318,0.006157279014587402,1.0385339260101318,0.7483716011047363,1.0385339260101318,0.04073071479797363,0.15877318382263184,0.04073071479797363,0.15877318382263184,0.45706403255462646,0.46106815338134766
10,0.5924943685531616,0.9783830046653748,0.08015026851246759,0.1592202524965008,0.5924612875531117,0.18384140729904175,0.81829833984375,0.18384140729904175,0.81829833984375,0.4766842722892761,0.81829833984375,0.18384140729904175,0.049612998962402344,0.18384140729904175,0.049612998962402344,0.4439697861671448,0.1902894377708435
11,-0.9782595038414001,0.7303428649902344,0.11918707241614673,0.3188299354041616,0.4649940268819529,0.15877288579940796,0.5702582001686096,0.15877288579940796,0.5702582001686096,0.23351049423217773,0.5702582001686096,0.15877288579940796,0.09293365478515625,0.15877288579940796,0.09293365478515625,0.3020227551460266,0.18217021226882935
12,0.322909951210022,0.2915353775024414,0.05266595772157118,0.3270072133714953,0.20621690710385632,0.2354058027267456,0.022488713264465332,0.2354058027267456,0.022488713264465332,0.4346342086791992,0.13145077228546143,0.2354058027267456,0.2680191397666931,0.2354058027267456,0.2680191397666931,0.34672191739082336,0.21715834736824036
13,-0.3843283951282501,0.02986845374107361,0.1272922638679544,0.8485629289721447,0.286147410298387,1.2054060697555542,0.3066805899143219,1.2054060697555542,0.3066805899143219,1.1965391635894775,0.13021621108055115,0.3665442168712616,0.0228961780667305,0.3665442168712616,0.0228961780667305,0.28660696744918823,0.1719616800546646
14,0.6478203535079956,-0.0575714111328125,0.1473756076643864,0.3743755241235097,0.2955631659676631,0.16946081817150116,0.09019501507282257,0.16946081817150116,0.09019501507282257,0.6578981876373291,0.21765604615211487,0.16946081817150116,0.0796317607164383,0.16946081817150116,0.0796317607164383,0.13637909293174744,0.22555100917816162
15,0.7187452912330627,0.19390468299388885,0.15933469171325354,0.6501897568379839,0.21976804702232283,0.7364603877067566,0.05719144642353058,0.7364603877067566,0.05719144642353058,0.7366219758987427,0.0338200181722641,0.18597204983234406,0.094490185379982,0.18597204983234406,0.094490185379982,0.14267979562282562,0.1507282257080078
