end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.2757991552352905,0.0,0.0,0.0,0.006133675575256348,0.006133675575256348,0.006133675575256348,0.006133675575256348,0.07202062010765076,0.026314064860343933,0.006133675575256348,0.015183955430984497,0.006133675575256348,0.015183955430984497,0.01622387021780014,0.03134232014417648
4,5,1.1815907955169678,0.9635105729103088,0.003375813364982605,0.016170382499694824,0.008267179131507874,0.00030690431594848633,0.009032070636749268,0.00030690431594848633,0.009032070636749268,0.1861187219619751,0.0929034948348999,0.0039670467376708984,0.01281803846359253,0.0039670467376708984,0.01281803846359253,0.04281938076019287,0.055253684520721436
5,6,1.6450214385986328,0.8829464912414551,0.030788666672176834,0.015274173683590409,0.014993833170996784,0.05590629577636719,0.05590629577636719,0.05590629577636719,0.05590629577636719,0.04411113262176514,0.0630069375038147,0.05590629577636719,0.002200901508331299,0.05590629577636719,0.002200901508331299,0.05945661664009094,0.005486100912094116
6,7,0.8588991761207581,1.6493018865585327,0.09151344994703928,0.14333630601565045,0.10290365914503732,0.07255887985229492,0.31746673583984375,0.07255887985229492,0.31746673583984375,0.03939402103424072,0.3624950647354126,0.12930357456207275,0.16830337047576904,0.12930357456207275,0.16830337047576904,0.1495112180709839,0.1880505084991455
7,8,1.3432276248931885,1.4730538129806519,0.007791972160339389,0.10126292705535886,0.10959460735321043,0.04638779163360596,0.2968144416809082,0.04638779163360596,0.2968144416809082,0.16691994667053223,0.2968144416809082,0.08121895790100098,0.07481467723846436,0.08121895790100098,0.07481467723846436,0.14479893445968628,0.13449567556381226
8,9,0.9173486232757568,1.4869046211242676,0.07104140354527366,0.08347954187128279,0.26195466352833646,0.27193617820739746,0.6915294528007507,0.27193617820739746,0.6915294528007507,0.28489792346954346,0.6915294528007507,0.27193617820739746,0.18574881553649902,0.27193617820739746,0.18574881553649902,0.35487109422683716,0.26473528146743774
9,10,0.5252459049224854,1.4480727910995483,0.007342838105701299,0.08998086338951475,0.07058197827566241,0.14258527755737305,0.2891498804092407,0.14258527755737305,0.2891498804092407,0.1841731071472168,0.394716739654541,0.14258527755737305,0.13234961032867432,0.14258527755737305,0.13234961032867432,0.19205546379089355,0.17850035429000854
10,11,0.5924943685531616,1.116436243057251,0.024264879524707794,0.04059997573494911,0.09996435418725014,0.1266677975654602,0.2887524366378784,0.1266677975654602,0.2887524366378784,0.1769368052482605,0.2887524366378784,0.1266677975654602,0.049558043479919434,0.1266677975654602,0.049558043479919434,0.17724743485450745,0.09405922889709473
11,12,-0.9782595038414001,0.8981243371963501,0.020581540134218014,0.0025971962345970705,0.016361044512854712,0.025277674198150635,0.05710035562515259,0.025277674198150635,0.05710035562515259,0.05510711669921875,0.11643648147583008,0.05710035562515259,0.028105497360229492,0.05710035562515259,0.028105497360229492,0.07220306992530823,0.043168485164642334
12,13,0.322909951210022,0.6402273774147034,0.16843309104442605,0.0011127263307571522,0.001972174644470248,0.2557651996612549,0.10515999794006348,0.2557651996612549,0.10515999794006348,0.2399052381515503,0.05263090133666992,0.10515999794006348,0.0334850549697876,0.10515999794006348,0.0334850549697876,0.09607216715812683,0.04185399413108826
