method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7450437551151536
global_shap,faithfulness,prtb_p70,1.5411351794201529
global_shap,faithfulness,prtb_p90,1.5411351794201529
global_shap,faithfulness,sqnc_p50,1.4329163807835592
global_shap,faithfulness,sqnc_p70,1.264232144650612
global_shap,faithfulness,sqnc_p90,1.264232144650612
global_shap,ablation,lif_p50,0.3773246804176367
global_shap,ablation,lif_p70,0.24852674106557765
global_shap,ablation,lif_p90,0.24852674106557765
global_shap,ablation,mif_p50,1.1268245279117075
global_shap,ablation,mif_p70,1.0048883735148129
global_shap,ablation,mif_p90,1.0048883735148129
timeshap,faithfulness,prtb_p50,1.2692175198075129
timeshap,faithfulness,prtb_p70,1.0628702208379865
timeshap,faithfulness,prtb_p90,1.0628702208379865
timeshap,faithfulness,sqnc_p50,1.0363578650908782
timeshap,faithfulness,sqnc_p70,0.9035726177830277
timeshap,faithfulness,sqnc_p90,0.9035726177830277
timeshap,ablation,lif_p50,0.5955105542753367
timeshap,ablation,lif_p70,0.5042202608359999
timeshap,ablation,lif_p90,0.5042202608359999
timeshap,ablation,mif_p50,0.8597590546226335
timeshap,ablation,mif_p70,0.850865028481296
timeshap,ablation,mif_p90,0.850865028481296
rolling_shap,faithfulness,prtb_p50,1.383631396165916
rolling_shap,faithfulness,prtb_p70,1.131560923207019
rolling_shap,faithfulness,prtb_p90,1.131560923207019
rolling_shap,faithfulness,sqnc_p50,1.018785783164203
rolling_shap,faithfulness,sqnc_p70,0.8665210155025125
rolling_shap,faithfulness,sqnc_p90,0.8665210155025125
rolling_shap,ablation,lif_p50,0.3166881464900715
rolling_shap,ablation,lif_p70,0.1895193847907441
rolling_shap,ablation,lif_p90,0.1895193847907441
rolling_shap,ablation,mif_p50,0.8285971824026533
rolling_shap,ablation,mif_p70,0.7113706919763769
rolling_shap,ablation,mif_p90,0.7113706919763769
adaptive_shap_max,faithfulness,prtb_p50,2.2534060127641027
adaptive_shap_max,faithfulness,prtb_p70,2.199032996465501
adaptive_shap_max,faithfulness,prtb_p90,2.199032996465501
adaptive_shap_max,faithfulness,sqnc_p50,1.516552616024488
adaptive_shap_max,faithfulness,sqnc_p70,1.4633768051862717
adaptive_shap_max,faithfulness,sqnc_p90,1.4633768051862717
adaptive_shap_max,ablation,lif_p50,0.3755069469503666
adaptive_shap_max,ablation,lif_p70,0.2667059189512541
adaptive_shap_max,ablation,lif_p90,0.2667059189512541
adaptive_shap_max,ablation,mif_p50,1.4863945628937922
adaptive_shap_max,ablation,mif_p70,1.455513459651878
adaptive_shap_max,ablation,mif_p90,1.455513459651878
adaptive_shap_mean,faithfulness,prtb_p50,1.4628909911195784
adaptive_shap_mean,faithfulness,prtb_p70,1.2503040416553899
adaptive_shap_mean,faithfulness,prtb_p90,1.2503040416553899
adaptive_shap_mean,faithfulness,sqnc_p50,1.1068607881676076
adaptive_shap_mean,faithfulness,sqnc_p70,0.9497749355541654
adaptive_shap_mean,faithfulness,sqnc_p90,0.9497749355541654
adaptive_shap_mean,ablation,lif_p50,0.3309184253741777
adaptive_shap_mean,ablation,lif_p70,0.19554799842869178
adaptive_shap_mean,ablation,lif_p90,0.19554799842869178
adaptive_shap_mean,ablation,mif_p50,0.9119246140572486
adaptive_shap_mean,ablation,mif_p70,0.782051498355043
adaptive_shap_mean,ablation,mif_p90,0.782051498355043
adaptive_shap,faithfulness,prtb_p50,1.416485655154478
adaptive_shap,faithfulness,prtb_p70,1.2602987758909852
adaptive_shap,faithfulness,prtb_p90,1.2602987758909852
adaptive_shap,faithfulness,sqnc_p50,1.1011332501529771
adaptive_shap,faithfulness,sqnc_p70,0.9963131711215438
adaptive_shap,faithfulness,sqnc_p90,0.9963131711215438
adaptive_shap,ablation,lif_p50,0.27325967467858464
adaptive_shap,ablation,lif_p70,0.1621437215867764
adaptive_shap,ablation,lif_p90,0.1621437215867764
adaptive_shap,ablation,mif_p50,0.9372348324280623
adaptive_shap,ablation,mif_p70,0.839368523560768
adaptive_shap,ablation,mif_p90,0.839368523560768
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.508783267441459
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.2855356900147135
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.2855356900147135
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1494021673103376
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,0.9903343573832235
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,0.9903343573832235
adaptive_shap_rolling_mean,ablation,lif_p50,0.30136676643604965
adaptive_shap_rolling_mean,ablation,lif_p70,0.17530027790923222
adaptive_shap_rolling_mean,ablation,lif_p90,0.17530027790923222
adaptive_shap_rolling_mean,ablation,mif_p50,0.9593105990904363
adaptive_shap_rolling_mean,ablation,mif_p70,0.8359505686230942
adaptive_shap_rolling_mean,ablation,mif_p90,0.8359505686230942
