method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6208914636112326
global_shap,faithfulness,prtb_p70,1.5221826536462717
global_shap,faithfulness,prtb_p90,1.5221826536462717
global_shap,faithfulness,sqnc_p50,1.3554498202297476
global_shap,faithfulness,sqnc_p70,1.2466880643146787
global_shap,faithfulness,sqnc_p90,1.2466880643146787
global_shap,ablation,lif_p50,0.4445958064275538
global_shap,ablation,lif_p70,0.3435768039477771
global_shap,ablation,lif_p90,0.3435768039477771
global_shap,ablation,mif_p50,1.0812862000926462
global_shap,ablation,mif_p70,0.9873775457073707
global_shap,ablation,mif_p90,0.9873775457073707
timeshap,faithfulness,prtb_p50,1.203935641356176
timeshap,faithfulness,prtb_p70,1.0718400202686578
timeshap,faithfulness,prtb_p90,1.0718400202686578
timeshap,faithfulness,sqnc_p50,0.954117032309214
timeshap,faithfulness,sqnc_p70,0.8154965975659644
timeshap,faithfulness,sqnc_p90,0.8154965975659644
timeshap,ablation,lif_p50,0.7469473162251627
timeshap,ablation,lif_p70,0.6182195311605074
timeshap,ablation,lif_p90,0.6182195311605074
timeshap,ablation,mif_p50,0.8512225060206735
timeshap,ablation,mif_p70,0.8263907424742251
timeshap,ablation,mif_p90,0.8263907424742251
rolling_shap,faithfulness,prtb_p50,1.3912134350463747
rolling_shap,faithfulness,prtb_p70,1.1496350428701512
rolling_shap,faithfulness,prtb_p90,1.1496350428701512
rolling_shap,faithfulness,sqnc_p50,1.0298827806940036
rolling_shap,faithfulness,sqnc_p70,0.8827937089705041
rolling_shap,faithfulness,sqnc_p90,0.8827937089705041
rolling_shap,ablation,lif_p50,0.31322999726714834
rolling_shap,ablation,lif_p70,0.18909746905921826
rolling_shap,ablation,lif_p90,0.18909746905921826
rolling_shap,ablation,mif_p50,0.8398615206671612
rolling_shap,ablation,mif_p70,0.7225099612107234
rolling_shap,ablation,mif_p90,0.7225099612107234
adaptive_shap_max,faithfulness,prtb_p50,2.3196345744150526
adaptive_shap_max,faithfulness,prtb_p70,2.1991863837925827
adaptive_shap_max,faithfulness,prtb_p90,2.1991863837925827
adaptive_shap_max,faithfulness,sqnc_p50,1.473947229039143
adaptive_shap_max,faithfulness,sqnc_p70,1.4202083902236293
adaptive_shap_max,faithfulness,sqnc_p90,1.4202083902236293
adaptive_shap_max,ablation,lif_p50,0.386513747226666
adaptive_shap_max,ablation,lif_p70,0.2794111343955292
adaptive_shap_max,ablation,lif_p90,0.2794111343955292
adaptive_shap_max,ablation,mif_p50,1.455770181908327
adaptive_shap_max,ablation,mif_p70,1.4334019742599304
adaptive_shap_max,ablation,mif_p90,1.4334019742599304
adaptive_shap_mean,faithfulness,prtb_p50,2.3115853839927336
adaptive_shap_mean,faithfulness,prtb_p70,2.1855532651349487
adaptive_shap_mean,faithfulness,prtb_p90,2.1855532651349487
adaptive_shap_mean,faithfulness,sqnc_p50,1.6328264263545433
adaptive_shap_mean,faithfulness,sqnc_p70,1.5492715550290874
adaptive_shap_mean,faithfulness,sqnc_p90,1.5492715550290874
adaptive_shap_mean,ablation,lif_p50,0.27425577520177913
adaptive_shap_mean,ablation,lif_p70,0.18227492877070328
adaptive_shap_mean,ablation,lif_p90,0.18227492877070328
adaptive_shap_mean,ablation,mif_p50,1.568003213895811
adaptive_shap_mean,ablation,mif_p70,1.5022232121621821
adaptive_shap_mean,ablation,mif_p90,1.5022232121621821
adaptive_shap,faithfulness,prtb_p50,2.030201579467129
adaptive_shap,faithfulness,prtb_p70,1.9037765328341232
adaptive_shap,faithfulness,prtb_p90,1.9037765328341232
adaptive_shap,faithfulness,sqnc_p50,1.5223907025377892
adaptive_shap,faithfulness,sqnc_p70,1.4285662883647539
adaptive_shap,faithfulness,sqnc_p90,1.4285662883647539
adaptive_shap,ablation,lif_p50,0.2579707314690193
adaptive_shap,ablation,lif_p70,0.16222437478368013
adaptive_shap,ablation,lif_p90,0.16222437478368013
adaptive_shap,ablation,mif_p50,1.4145228882620713
adaptive_shap,ablation,mif_p70,1.3374038937059278
adaptive_shap,ablation,mif_p90,1.3374038937059278
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.11862817787835
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9795099187392966
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9795099187392966
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5593433147856122
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4531610460208901
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4531610460208901
adaptive_shap_rolling_mean,ablation,lif_p50,0.2569802779159788
adaptive_shap_rolling_mean,ablation,lif_p70,0.16093222107458352
adaptive_shap_rolling_mean,ablation,lif_p90,0.16093222107458352
adaptive_shap_rolling_mean,ablation,mif_p50,1.4732121295992875
adaptive_shap_rolling_mean,ablation,mif_p70,1.3962938454933465
adaptive_shap_rolling_mean,ablation,mif_p90,1.3962938454933465
