end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.2844890058040619,0.0,0.0,0.0,0.004398435354232788,0.004398435354232788,0.004398435354232788,0.004398435354232788,0.07366016507148743,0.025293737649917603,0.004398435354232788,0.015593290328979492,0.004398435354232788,0.015593290328979492,0.014846086502075195,0.031615570187568665
4,5,1.1815907955169678,0.932734489440918,0.011158565680185945,0.072078804175059,0.008716722329457596,0.00114363431930542,0.05842536687850952,0.00114363431930542,0.05842536687850952,0.042111873626708984,0.05842536687850952,0.0150948166847229,0.08706426620483398,0.0150948166847229,0.08706426620483398,0.03676009178161621,0.06571823358535767
5,6,1.6450214385986328,0.7825042605400085,0.029326574669943928,0.009737547900941664,0.0016663405630323314,0.05619502067565918,0.05619502067565918,0.05619502067565918,0.05619502067565918,0.049162447452545166,0.0605505108833313,0.05619502067565918,0.00047004222869873047,0.05619502067565918,0.00047004222869873047,0.05837276577949524,0.002039790153503418
6,7,0.8588991761207581,1.4343645572662354,0.1320497617125511,0.11260081082582477,0.045473337173461914,0.26654052734375,0.26654052734375,0.26654052734375,0.26654052734375,0.3404276371002197,0.39291882514953613,0.26654052734375,0.016764163970947266,0.26654052734375,0.016764163970947266,0.32972967624664307,0.07448768615722656
7,8,1.3432276248931885,1.4919161796569824,0.009743968645731682,0.1577974061171214,0.16558807889620458,0.07948422431945801,0.47287607192993164,0.07948422431945801,0.47287607192993164,0.27987217903137207,0.47287607192993164,0.13453125953674316,0.10474908351898193,0.13453125953674316,0.10474908351898193,0.24008852243423462,0.20281845331192017
8,9,0.9173486232757568,1.3424469232559204,0.0478691922293768,0.045965663260883804,0.132357559270329,0.1336749792098999,0.3819260597229004,0.1336749792098999,0.3819260597229004,0.24807119369506836,0.3819260597229004,0.1336749792098999,0.0714036226272583,0.1336749792098999,0.0714036226272583,0.20992380380630493,0.14359086751937866
9,10,0.5252459049224854,1.2785758972167969,0.0028229639643715387,0.06259251776195707,0.04992459785370595,0.10404539108276367,0.2059403657913208,0.10404539108276367,0.2059403657913208,0.13440537452697754,0.2790278196334839,0.10404539108276367,0.09748303890228271,0.10404539108276367,0.09748303890228271,0.13981807231903076,0.13065677881240845
10,11,0.5924943685531616,1.1104713678359985,0.030688996116320297,0.02735553806026777,0.05717511599262556,0.08204519748687744,0.2221267819404602,0.08204519748687744,0.2221267819404602,0.05149257183074951,0.2221267819404602,0.08204519748687744,0.07791388034820557,0.08204519748687744,0.07791388034820557,0.11205640435218811,0.10794630646705627
11,12,-0.9782595038414001,0.9300726652145386,0.02232644293043349,0.0018514460987515205,0.04121914837095471,0.07659351825714111,0.20648956298828125,0.07659351825714111,0.20648956298828125,0.10859692096710205,0.20648956298828125,0.07659351825714111,0.05171394348144531,0.07659351825714111,0.05171394348144531,0.11308473348617554,0.08773249387741089
12,13,0.322909951210022,0.6601982116699219,0.22337792913118992,0.001176858941714043,0.0038543810447057014,0.34106171131134033,0.14002323150634766,0.34106171131134033,0.14002323150634766,0.30857574939727783,0.04224276542663574,0.14002323150634766,0.05684536695480347,0.14002323150634766,0.05684536695480347,0.12030166387557983,0.07592439651489258
