end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.928540050983429,0.00016186137994131378,0.6533597980936368,0.5075391059120496,1.2883431911468506,0.5894744396209717,1.2883431911468506,0.5894744396209717,1.3027077913284302,0.5894744396209717,0.6110315918922424,0.47492310404777527,0.6110315918922424,0.47492310404777527,0.6002529859542847,0.46198296546936035
4,1.1815907955169678,-0.43959173560142517,0.02926282833019892,0.0004645933707555158,0.7009106849630674,0.01949635148048401,0.01949635148048401,0.01949635148048401,0.01949635148048401,1.0986074209213257,0.5212980508804321,0.01949635148048401,0.04866012930870056,0.01949635148048401,0.04866012930870056,0.30561625957489014,0.33185678720474243
5,1.6450214385986328,0.6331079006195068,0.32789671172698337,0.07299390186866128,0.00030342737833660705,0.12868398427963257,0.5514016151428223,0.12868398427963257,0.5514016151428223,0.409271240234375,0.5514016151428223,0.052737414836883545,0.3702973425388336,0.052737414836883545,0.3702973425388336,0.11944662034511566,0.4442126750946045
6,0.8588991761207581,1.1986994743347168,0.4485210130612056,0.47245996693770087,0.045197779933611515,0.30071336030960083,1.051586627960205,0.30071336030960083,1.051586627960205,0.20328444242477417,1.1169931888580322,0.5257850289344788,0.4731442332267761,0.5257850289344788,0.4731442332267761,0.5743404626846313,0.5046329498291016
7,1.3432276248931885,1.2590276002883911,0.18535324931144714,0.6779169142246245,0.16323672235012066,0.7207062840461731,0.8513563871383667,0.7207062840461731,0.8513563871383667,0.8073461055755615,1.1773213148117065,0.7207062840461731,0.19855427742004395,0.7207062840461731,0.19855427742004395,0.8155820369720459,0.27247366309165955
8,0.9173486232757568,1.1114277839660645,0.2710554748773575,0.30622299015522003,0.30162860453128815,0.02964329719543457,0.43295788764953613,0.02964329719543457,0.43295788764953613,0.23662489652633667,0.43295788764953613,0.42278581857681274,0.25608956813812256,0.42278581857681274,0.25608956813812256,0.42787185311317444,0.43328404426574707
9,0.5252459049224854,1.145442247390747,0.22911918660004932,0.5610469927390416,0.12275535364945744,0.6343124508857727,0.8647128939628601,0.6343124508857727,0.8647128939628601,0.6711827516555786,1.0637359619140625,0.6343124508857727,0.266629695892334,0.6343124508857727,0.266629695892334,0.7065598964691162,0.33273449540138245
10,0.5924943685531616,0.8700423836708069,0.08835808932781217,0.3219609409570694,0.2272026389837265,0.1784651279449463,0.3799978494644165,0.1784651279449463,0.3799978494644165,0.11713582277297974,0.3799978494644165,0.33877623081207275,0.19717103242874146,0.33877623081207275,0.19717103242874146,0.35938704013824463,0.2686910331249237
11,-0.9782595038414001,0.6703060865402222,0.1283750385046005,0.1757502406835556,0.13366009294986725,0.06048762798309326,0.3700760006904602,0.06048762798309326,0.3700760006904602,0.13484054803848267,0.3700760006904602,0.24183523654937744,0.16178619861602783,0.24183523654937744,0.16178619861602783,0.3059556186199188,0.24738842248916626
12,0.322909951210022,0.21602776646614075,0.3210957568759719,0.21327496630450088,0.09132784263541299,0.12876850366592407,0.1343214511871338,0.12876850366592407,0.1343214511871338,0.42059415578842163,0.1343214511871338,0.14615082740783691,0.25767019391059875,0.14615082740783691,0.25767019391059875,0.2927475869655609,0.14046958088874817
13,-0.3843283951282501,-0.16183368861675262,0.042508989572525024,0.5264163240790367,0.08955293148756027,1.2048871517181396,0.3697398900985718,1.2048871517181396,0.3697398900985718,1.1904877424240112,0.3697398900985718,0.45916450023651123,0.1306745857000351,0.45916450023651123,0.1306745857000351,0.4144521951675415,0.16727986931800842
14,0.6478203535079956,-0.2549828290939331,0.1175457214315732,0.08063497642676035,0.45059279849131906,0.1346893012523651,0.05069325864315033,0.1346893012523651,0.05069325864315033,0.9326236248016357,0.33668914437294006,0.05069325864315033,0.14109903573989868,0.05069325864315033,0.14109903573989868,0.2720338702201843,0.1797555387020111
15,0.7187452912330627,0.16716840863227844,0.1574103810514013,0.25726153546323377,0.03449884864191213,0.6830265522003174,0.01603671908378601,0.6830265522003174,0.01603671908378601,0.6834516525268555,0.08546209335327148,0.19131669402122498,0.1962990015745163,0.19131669402122498,0.1962990015745163,0.15354326367378235,0.2314060628414154
16,2.1815388202667236,0.42000481486320496,0.15309720113873482,0.22903865203261375,0.1946517527103424,0.24073073267936707,0.45741114020347595,0.24073073267936707,0.45741114020347595,0.4250947833061218,0.45741114020347595,0.27042627334594727,0.17991414666175842,0.27042627334594727,0.17991414666175842,0.3639187216758728,0.1013077050447464
17,1.317081093788147,1.2595627307891846,0.6234618773063023,0.28613627453645074,0.11744386454423272,0.027119874954223633,1.1778564453125,0.027119874954223633,1.1778564453125,0.4381139278411865,1.1778564453125,0.234885573387146,0.7063767313957214,0.234885573387146,0.7063767313957214,0.4048079550266266,0.8723827600479126
18,0.902580976486206,1.6152386665344238,0.3219048629204432,0.9640500197807947,0.09676306943098711,0.9883219599723816,1.3757712841033936,0.9883219599723816,1.3757712841033936,0.9573632478713989,1.5335323810577393,0.9883219599723816,0.32320499420166016,0.9883219599723816,0.32320499420166016,1.0584248304367065,0.3441615104675293
19,1.1850782632827759,1.2542016506195068,0.09750473002592727,0.3875982562700907,0.53657794992129,0.0691148042678833,0.003180980682373047,0.0691148042678833,0.003180980682373047,0.046700119972229004,0.1390688419342041,0.003180980682373047,0.30285507440567017,0.003180980682373047,0.30285507440567017,0.07112491130828857,0.597489595413208
20,-1.118704080581665,1.0600759983062744,0.27830049892266584,0.3392708351214727,0.20998394985993707,0.2215409278869629,0.5842357277870178,0.2215409278869629,0.5842357277870178,0.43162649869918823,0.9783697128295898,0.4391455054283142,0.29034388065338135,0.4391455054283142,0.29034388065338135,0.5256154537200928,0.41394850611686707
21,-0.15803563594818115,0.596388041973114,0.31114882479111344,0.48564881583054853,0.18936733653148013,0.5028725862503052,0.30122143030166626,0.5028725862503052,0.30122143030166626,0.7786414623260498,0.5146816968917847,0.5028725862503052,0.21250170469284058,0.5028725862503052,0.21250170469284058,0.684733510017395,0.1402384638786316
22,1.400062084197998,0.02711542509496212,0.037512263904015186,0.5071455255771677,0.33925250017394626,1.343664288520813,0.38219669461250305,1.343664288520813,0.38219669461250305,1.6666520833969116,0.38219669461250305,0.36738988757133484,0.4869532883167267,0.36738988757133484,0.4869532883167267,0.37479329109191895,0.4693378806114197
23,2.3740952014923096,-0.4103306829929352,0.22888223330179847,0.14167048533757526,0.7300631453593571,0.06704258918762207,0.06704258918762207,0.06704258918762207,0.06704258918762207,1.825676441192627,0.49203699827194214,0.06704258918762207,0.08093544840812683,0.06704258918762207,0.08093544840812683,0.24186794459819794,0.5008074641227722
24,2.9038755893707275,1.2054157257080078,0.5438607856631279,0.5541149601340294,0.12508073449134827,0.13795769214630127,1.166250228881836,0.13795769214630127,1.166250228881836,0.29513096809387207,1.1237094402313232,0.579848051071167,0.46670466661453247,0.579848051071167,0.46670466661453247,0.5383614301681519,0.44763022661209106
25,2.50525164604187,2.3098747730255127,0.6488949110110602,1.1607787062724428,0.26768044133981084,1.0279014110565186,1.78778076171875,1.0279014110565186,1.78778076171875,1.0468807220458984,2.228168487548828,1.567129373550415,0.8738663196563721,1.567129373550415,0.8738663196563721,1.5764694213867188,0.8979929685592651
26,3.5894083976745605,2.3371191024780273,0.34355863432089473,1.3339004168907802,0.4271393368641536,1.772705316543579,1.041691780090332,1.772705316543579,1.041691780090332,1.139812707901001,1.041691780090332,1.772705316543579,0.35065340995788574,1.772705316543579,0.35065340995788574,1.4071985483169556,0.4331284165382385
27,4.3585896492004395,2.6790919303894043,0.3085703402757645,1.4158287793397903,0.7221720963716507,1.0810967683792114,0.8719408512115479,1.0810967683792114,0.8719408512115479,0.9156596660614014,0.8719408512115479,2.5914788246154785,0.7948533296585083,2.5914788246154785,0.7948533296585083,1.7317098379135132,0.9933443665504456
28,4.376297950744629,3.273416519165039,0.3054605101545653,2.14391287167867,0.591522422929605,2.1467556953430176,1.851494312286377,2.1467556953430176,1.851494312286377,1.8359382152557373,1.851494312286377,3.2176015377044678,1.070410966873169,3.2176015377044678,1.070410966873169,2.534547805786133,0.9209458827972412
29,4.0232625007629395,3.571927309036255,0.15304198612769437,2.584994594256083,0.9074539865056677,3.749788761138916,1.1862537860870361,3.749788761138916,1.1862537860870361,1.184861660003662,1.1862537860870361,3.765749931335449,1.219695806503296,3.765749931335449,1.219695806503296,2.476001739501953,0.7616031169891357
30,3.3465182781219482,3.4912283420562744,0.27117118984460825,2.4804172813892365,1.0494615361094475,3.5301575660705566,0.6587774753570557,3.5301575660705566,0.6587774753570557,0.7323818206787109,0.6587774753570557,3.5301575660705566,1.0434467792510986,3.5301575660705566,1.0434467792510986,2.0944676399230957,0.6251707077026367
31,1.8656299114227295,3.097581624984741,0.20650063455104828,2.0697371810674667,1.001824364066124,2.3280551433563232,0.25713276863098145,2.3280551433563232,0.25713276863098145,0.5493671894073486,0.25713276863098145,2.7991244792938232,0.6190793514251709,2.7991244792938232,0.6190793514251709,1.5281286239624023,0.383669376373291
32,2.9789938926696777,2.334460735321045,0.1298112322886787,1.1591995010773344,1.0725517521301904,0.35235345363616943,0.3285088539123535,0.35235345363616943,0.3285088539123535,0.4745215177536011,0.3285088539123535,0.94573974609375,0.17283964157104492,0.94573974609375,0.17283964157104492,0.6371243000030518,0.1287827491760254
33,0.5611721873283386,2.144890785217285,0.07917994757493343,0.9224277784427006,0.9107623447974522,0.18855714797973633,0.05419301986694336,0.18855714797973633,0.05419301986694336,0.10568857192993164,0.05419301986694336,1.804174780845642,0.5586123466491699,1.804174780845642,0.5586123466491699,0.9291839003562927,0.8297795057296753
34,0.18335385620594025,1.782015323638916,0.04024881621201826,1.259056275089582,0.250189517935117,0.9929749369621277,0.9383237361907959,0.9929749369621277,0.9383237361907959,1.1337854862213135,0.9383237361907959,0.9929749369621277,0.08067703247070312,0.9929749369621277,0.08067703247070312,0.9656493663787842,0.09441530704498291
35,0.36480021476745605,1.8366670608520508,0.001963963111241654,0.09633722652991614,1.5058451568086941,0.614290714263916,0.02736818790435791,0.614290714263916,0.02736818790435791,0.46132373809814453,0.04082155227661133,0.02736818790435791,1.4281113147735596,0.02736818790435791,1.4281113147735596,0.03409487009048462,1.5631847381591797
36,1.1956466436386108,0.39269471168518066,0.06705215573310852,0.017536684870719903,0.07558515667915344,0.05102702975273132,0.10690668225288391,0.05102702975273132,0.10690668225288391,0.1625542938709259,0.3109883964061737,0.10690668225288391,0.08809655904769897,0.10690668225288391,0.08809655904769897,0.16461659967899323,0.14302003383636475
