end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.5840046,0.13658921471780916,0.3921033014700174,0.028582367060315694,0.6104738116264343,0.05051368474960327,0.6104738116264343,0.05051368474960327,0.5844932198524475,0.05051368474960327,0.19303786754608154,0.21233975887298584,0.19303786754608154,0.21233975887298584,0.12177577614784241,0.2788512706756592
101,100,2.1857970145575623,0.55112815,0.1308642237917665,0.10677611113516322,0.2188892232388565,0.43134188652038574,0.5656574964523315,0.43134188652038574,0.5656574964523315,0.08477765321731567,0.5656574964523315,0.11338698863983154,0.14816778898239136,0.11338698863983154,0.14816778898239136,0.2688490152359009,0.41274064779281616
102,100,1.6877002297842354,0.8081599,0.10332312666622218,0.08963106306352983,0.04202832751411359,0.025165438652038574,0.2106773853302002,0.025165438652038574,0.2106773853302002,0.27736401557922363,0.5141763091087341,0.2106773853302002,0.054305076599121094,0.2106773853302002,0.054305076599121094,0.36242684721946716,0.20942310988903046
103,100,0.1630965517577862,1.3253033,0.40765325381993434,0.04717044257062808,0.06629525069979436,0.7403049468994141,0.7403049468994141,0.7403049468994141,0.7403049468994141,0.781958818435669,1.1561250686645508,0.7403049468994141,0.14907455444335938,0.7403049468994141,0.14907455444335938,0.8606821894645691,0.25951850414276123
104,100,-0.095682635810752,1.7177455,0.2634396026122202,0.3297985440753783,0.0007916536451002543,0.5032237768173218,1.1227338314056396,0.5032237768173218,1.1227338314056396,0.9131259322166443,1.1227338314056396,0.5032237768173218,0.10214865207672119,0.5032237768173218,0.10214865207672119,0.8129788041114807,0.34115707874298096
105,100,0.2924141055268187,1.2808962,0.2259969878493716,0.23947425964976543,0.2263893270256999,0.3135366439819336,0.5458197593688965,0.3135366439819336,0.5458197593688965,0.8095971345901489,1.0482081174850464,0.4784475564956665,0.058559417724609375,0.4784475564956665,0.058559417724609375,0.7332221269607544,0.26618534326553345
106,100,0.0294548192065376,0.29328454,0.4171147656297356,0.14464925581595733,0.11903174030770547,0.7751435041427612,0.039896249771118164,0.7751435041427612,0.039896249771118164,1.0741349458694458,0.0035614371299743652,0.039896249771118164,0.22588254511356354,0.039896249771118164,0.22588254511356354,0.021728843450546265,0.25005221366882324
107,100,2.2939972518502536,0.018054537,0.277833408250432,0.28312926772738634,0.10894010379859265,0.16863691806793213,0.10588474571704865,0.16863691806793213,0.10588474571704865,0.026276521384716034,0.10588474571704865,0.03297653794288635,0.033065810799598694,0.03297653794288635,0.033065810799598694,0.0694306418299675,0.1013455018401146
108,100,2.923202866692502,0.19964936,0.38366804807046834,0.15167052572740303,0.10988251570471397,0.07886847853660583,0.009573221206665039,0.07886847853660583,0.009573221206665039,0.019774824380874634,0.0656042993068695,0.009573221206665039,0.008452922105789185,0.009573221206665039,0.008452922105789185,0.03758876025676727,0.028305724263191223
109,100,4.385396539456648,1.0042005,0.43248428131655314,0.17783918727150883,0.07203179820603933,0.7557672262191772,0.7557672262191772,0.7557672262191772,0.7557672262191772,0.26250505447387695,0.7636617422103882,0.7557672262191772,0.0481453537940979,0.7557672262191772,0.0481453537940979,0.7597144842147827,0.052258849143981934
