end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6436800956726074,0.00016032904386520386,0.4840187914669513,0.50154884532094,0.0008077025413513184,0.0008077025413513184,0.0008077025413513184,0.0008077025413513184,1.5270631313323975,0.5318988561630249,0.0008077025413513184,0.5407978892326355,0.0008077025413513184,0.5407978892326355,0.2663532793521881,0.71413254737854
4,1.1815907955169678,-0.21204137802124023,0.014732825259367626,0.00048752625783284563,0.5683345471819242,0.03781808912754059,0.03781808912754059,0.03781808912754059,0.03781808912754059,1.0348412990570068,0.4048748016357422,0.03781808912754059,0.06093686819076538,0.03781808912754059,0.06093686819076538,0.25257205963134766,0.28333690762519836
5,1.6450214385986328,0.6783774495124817,0.2672969102859497,0.06934577226638794,0.00031310319900512695,0.1114509105682373,0.48554402589797974,0.1114509105682373,0.48554402589797974,0.3746095299720764,0.48554402589797974,0.05174452066421509,0.3183562755584717,0.05174452066421509,0.3183562755584717,0.11936381459236145,0.3833633065223694
6,0.8588991761207581,1.2664318084716797,0.3096012075742086,0.5787152846654255,0.03606744607289636,0.3918899893760681,0.9953271746635437,0.3918899893760681,0.9953271746635437,0.4073445796966553,1.0735983848571777,0.5850302577018738,0.31694382429122925,0.5850302577018738,0.31694382429122925,0.6442728638648987,0.32273995876312256
7,1.3432276248931885,1.4841898679733276,0.12693872054417923,0.8646938999493916,0.15050937732060765,0.802807629108429,0.904288113117218,0.802807629108429,0.904288113117218,0.807390034198761,0.904288113117218,0.802807629108429,0.07060980796813965,0.802807629108429,0.07060980796813965,0.8535478711128235,0.1119985580444336
8,0.9173486232757568,1.0562576055526733,0.11082015434900921,0.32757059733072913,0.2758189837137858,0.0372166633605957,0.20573920011520386,0.0372166633605957,0.20573920011520386,0.0021758079528808594,0.20573920011520386,0.34534358978271484,0.11190658807754517,0.34534358978271484,0.11190658807754517,0.27554139494895935,0.2417786717414856
9,0.5252459049224854,1.2857691049575806,0.17110409339269006,0.6672239204247792,0.10539322098096215,0.6366496682167053,0.8434357047080994,0.6366496682167053,0.8434357047080994,0.6941368579864502,1.0929356813430786,0.6366496682167053,0.1791667938232422,0.6366496682167053,0.1791667938232422,0.7392162084579468,0.1960877776145935
10,0.5924943685531616,1.0216418504714966,0.0723390479882558,0.3559002776940664,0.2513546546300252,0.20192521810531616,0.3569806218147278,0.20192521810531616,0.3569806218147278,0.1863502860069275,0.3569806218147278,0.318045973777771,0.17005151510238647,0.318045973777771,0.17005151510238647,0.3375132977962494,0.23164749145507812
11,-0.9782595038414001,0.776671826839447,0.11819315950075789,0.1594219903151194,0.1570088068644206,0.05272352695465088,0.31223487854003906,0.05272352695465088,0.31223487854003906,0.11143648624420166,0.31223487854003906,0.1741822361946106,0.15191185474395752,0.1741822361946106,0.15191185474395752,0.24320855736732483,0.2353067398071289
12,0.322909951210022,0.19320006668567657,0.4592482876032591,0.2269804514944553,0.08342003263533118,0.08115558326244354,0.00036665797233581543,0.08115558326244354,0.00036665797233581543,0.42134568095207214,0.00036665797233581543,0.08569280803203583,0.3839520812034607,0.08569280803203583,0.3839520812034607,0.2605811655521393,0.26200157403945923
