method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7024928095415184
global_shap,faithfulness,prtb_p70,1.5180189334199519
global_shap,faithfulness,prtb_p90,1.5180189334199519
global_shap,faithfulness,sqnc_p50,1.4807064474853342
global_shap,faithfulness,sqnc_p70,1.3718724797766608
global_shap,faithfulness,sqnc_p90,1.3718724797766608
global_shap,ablation,lif_p50,0.47031865179359555
global_shap,ablation,lif_p70,0.39077930902451297
global_shap,ablation,lif_p90,0.39077930902451297
global_shap,ablation,mif_p50,1.1195416251221098
global_shap,ablation,mif_p70,0.9813481584171414
global_shap,ablation,mif_p90,0.9813481584171414
timeshap,faithfulness,prtb_p50,1.2484741307043519
timeshap,faithfulness,prtb_p70,1.1127359553619114
timeshap,faithfulness,prtb_p90,1.1127359553619114
timeshap,faithfulness,sqnc_p50,0.9612797218945397
timeshap,faithfulness,sqnc_p70,0.8649312113657465
timeshap,faithfulness,sqnc_p90,0.8649312113657465
timeshap,ablation,lif_p50,0.6681354876406088
timeshap,ablation,lif_p70,0.5599133836412796
timeshap,ablation,lif_p90,0.5599133836412796
timeshap,ablation,mif_p50,0.8861023907337534
timeshap,ablation,mif_p70,0.8785930716655974
timeshap,ablation,mif_p90,0.8785930716655974
rolling_shap,faithfulness,prtb_p50,1.382947616087539
rolling_shap,faithfulness,prtb_p70,1.1347575220838189
rolling_shap,faithfulness,prtb_p90,1.1347575220838189
rolling_shap,faithfulness,sqnc_p50,1.0343492624615984
rolling_shap,faithfulness,sqnc_p70,0.8715186673828533
rolling_shap,faithfulness,sqnc_p90,0.8715186673828533
rolling_shap,ablation,lif_p50,0.31636243500879835
rolling_shap,ablation,lif_p70,0.19107183317387744
rolling_shap,ablation,lif_p90,0.19107183317387744
rolling_shap,ablation,mif_p50,0.8341668638320906
rolling_shap,ablation,mif_p70,0.7094274595166956
rolling_shap,ablation,mif_p90,0.7094274595166956
adaptive_shap_max,faithfulness,prtb_p50,2.30623443886125
adaptive_shap_max,faithfulness,prtb_p70,2.1968789623324634
adaptive_shap_max,faithfulness,prtb_p90,2.1968789623324634
adaptive_shap_max,faithfulness,sqnc_p50,1.5009311664349232
adaptive_shap_max,faithfulness,sqnc_p70,1.4407986294412025
adaptive_shap_max,faithfulness,sqnc_p90,1.4407986294412025
adaptive_shap_max,ablation,lif_p50,0.404862401653474
adaptive_shap_max,ablation,lif_p70,0.28664839719644397
adaptive_shap_max,ablation,lif_p90,0.28664839719644397
adaptive_shap_max,ablation,mif_p50,1.4704832156890637
adaptive_shap_max,ablation,mif_p70,1.447493989576692
adaptive_shap_max,ablation,mif_p90,1.447493989576692
adaptive_shap_mean,faithfulness,prtb_p50,2.328936351045709
adaptive_shap_mean,faithfulness,prtb_p70,2.202018419800904
adaptive_shap_mean,faithfulness,prtb_p90,2.202018419800904
adaptive_shap_mean,faithfulness,sqnc_p50,1.6069802076716362
adaptive_shap_mean,faithfulness,sqnc_p70,1.5266619635810112
adaptive_shap_mean,faithfulness,sqnc_p90,1.5266619635810112
adaptive_shap_mean,ablation,lif_p50,0.276489143882846
adaptive_shap_mean,ablation,lif_p70,0.19897496772223502
adaptive_shap_mean,ablation,lif_p90,0.19897496772223502
adaptive_shap_mean,ablation,mif_p50,1.5521391340194206
adaptive_shap_mean,ablation,mif_p70,1.4897524149253452
adaptive_shap_mean,ablation,mif_p90,1.4897524149253452
adaptive_shap,faithfulness,prtb_p50,2.110348804589339
adaptive_shap,faithfulness,prtb_p70,1.9565508397483438
adaptive_shap,faithfulness,prtb_p90,1.9565508397483438
adaptive_shap,faithfulness,sqnc_p50,1.5614047922199514
adaptive_shap,faithfulness,sqnc_p70,1.4458620543426355
adaptive_shap,faithfulness,sqnc_p90,1.4458620543426355
adaptive_shap,ablation,lif_p50,0.27795338163912825
adaptive_shap,ablation,lif_p70,0.18115292791932955
adaptive_shap,ablation,lif_p90,0.18115292791932955
adaptive_shap,ablation,mif_p50,1.4725338560033083
adaptive_shap,ablation,mif_p70,1.3951134748602583
adaptive_shap,ablation,mif_p90,1.3951134748602583
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1189420595295765
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9505792958990458
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9505792958990458
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5463041598627665
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4183345373137939
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4183345373137939
adaptive_shap_rolling_mean,ablation,lif_p50,0.2787654001783389
adaptive_shap_rolling_mean,ablation,lif_p70,0.18144749874440863
adaptive_shap_rolling_mean,ablation,lif_p90,0.18144749874440863
adaptive_shap_rolling_mean,ablation,mif_p50,1.4603318924833923
adaptive_shap_rolling_mean,ablation,mif_p70,1.3825914208744394
adaptive_shap_rolling_mean,ablation,mif_p90,1.3825914208744394
