end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6095467805862427,0.318350548644861,0.8071858524779482,0.5275669452051321,1.087540626525879,0.3880032002925873,1.087540626525879,0.3880032002925873,1.5643284320831299,0.7238999009132385,0.4049435555934906,0.028445959091186523,0.4049435555934906,0.028445959091186523,0.592703104019165,0.029499709606170654
4,1.1815907955169678,-0.3707629442214966,0.23151621628552665,0.39079850491136314,0.6183358856290577,1.2675856351852417,0.48511579632759094,1.2675856351852417,0.48511579632759094,1.2695503234863281,0.48511579632759094,0.6751018762588501,0.01823103427886963,0.6751018762588501,0.01823103427886963,0.6385059356689453,0.021606892347335815
5,1.6450214385986328,0.7232064604759216,0.17547525928666208,0.154009599412481,0.29488551096369814,0.15388214588165283,0.6088535189628601,0.15388214588165283,0.6088535189628601,0.14580726623535156,0.6088535189628601,0.04877728223800659,0.15098243951797485,0.04877728223800659,0.15098243951797485,0.25317686796188354,0.36340394616127014
6,0.8588991761207581,1.243577480316162,0.11873578620453684,0.24211126857747634,0.4758748974775274,0.09260821342468262,1.1292243003845215,0.09260821342468262,1.1292243003845215,0.15749764442443848,1.1292243003845215,0.1277172565460205,0.5036870837211609,0.1277172565460205,0.5036870837211609,0.36844414472579956,0.7798858880996704
7,1.3432276248931885,1.265575885772705,0.008278538584709061,0.23791397750377663,0.612528080046177,0.0012927055358886719,1.1512229442596436,0.0012927055358886719,1.1512229442596436,0.7258228063583374,1.1512229442596436,0.0898127555847168,0.23213636875152588,0.0898127555847168,0.23213636875152588,0.4631804823875427,0.4531283378601074
8,0.9173486232757568,1.1909456253051758,0.001254955256978607,0.062702722263833,0.8455381026739878,0.25224632024765015,1.0765926837921143,0.25224632024765015,1.0765926837921143,0.2794979214668274,1.0765926837921143,0.25224632024765015,0.2034805417060852,0.25224632024765015,0.2034805417060852,0.43761175870895386,0.23093461990356445
9,0.5252459049224854,1.1525206565856934,0.05164094865322133,0.17121155980974412,0.5228128584846855,0.01512598991394043,1.0381677150726318,0.01512598991394043,1.0381677150726318,0.5892001986503601,1.0381677150726318,0.11284017562866211,0.29558539390563965,0.11284017562866211,0.29558539390563965,0.4088233709335327,0.5223822593688965
10,0.5924943685531616,0.9504926800727844,0.04091957993805395,0.11391173779964447,0.6166296675056221,0.21197259426116943,0.8361398577690125,0.21197259426116943,0.8361398577690125,0.43236541748046875,0.8361398577690125,0.21197259426116943,0.11124086380004883,0.21197259426116943,0.11124086380004883,0.42422741651535034,0.1796911358833313
11,-0.9782595038414001,0.7602606415748596,0.08607073377817887,0.19171648193150748,0.4590509808808563,0.17436867952346802,0.6459075808525085,0.17436867952346802,0.6459075808525085,0.23376357555389404,0.6459075808525085,0.17436867952346802,0.17746883630752563,0.17436867952346802,0.17746883630752563,0.29820722341537476,0.25189465284347534
12,0.322909951210022,0.1939830482006073,0.05961497419824199,0.2092506804441412,0.05599353241423766,0.2380087971687317,0.0642455518245697,0.2380087971687317,0.0642455518245697,0.5650507211685181,0.0642455518245697,0.2380087971687317,0.11409863084554672,0.2380087971687317,0.11409863084554672,0.1511271744966507,0.16336047649383545
13,-0.3843283951282501,-0.11793985962867737,0.20263941037158179,0.8150918861230215,0.08765741589168718,1.180718183517456,0.4014531970024109,1.180718183517456,0.4014531970024109,1.1643197536468506,0.4014531970024109,0.5076494812965393,0.22060155868530273,0.5076494812965393,0.22060155868530273,0.4545513391494751,0.26190632581710815
14,0.6478203535079956,-0.12714123725891113,0.2313295214002331,0.3356871582070986,0.4296388304854432,0.7933099269866943,0.2414940893650055,0.7933099269866943,0.2414940893650055,0.7465822100639343,0.2414940893650055,0.25990942120552063,0.04035216569900513,0.25990942120552063,0.04035216569900513,0.17699939012527466,0.06437194347381592
15,0.7187452912330627,0.2154531478881836,0.1848803224911293,0.5367940559486548,0.1605116215099891,0.6753438711166382,0.022296875715255737,0.6753438711166382,0.022296875715255737,0.44879016280174255,0.022296875715255737,0.22029167413711548,0.07670274376869202,0.22029167413711548,0.07670274376869202,0.12129427492618561,0.19085660576820374
16,2.1815388202667236,0.5182624459266663,0.1583523596450686,0.059958087354898354,0.013012943603098376,0.17507129907608032,0.17507129907608032,0.17507129907608032,0.17507129907608032,0.4605419337749481,0.49562597274780273,0.17507129907608032,0.16272932291030884,0.17507129907608032,0.16272932291030884,0.33534863591194153,0.1493275761604309
