method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5594245566300295
global_shap,faithfulness,prtb_p70,1.330642131228764
global_shap,faithfulness,prtb_p90,1.330642131228764
global_shap,faithfulness,sqnc_p50,1.3005516181302392
global_shap,faithfulness,sqnc_p70,1.1824997506535544
global_shap,faithfulness,sqnc_p90,1.1824997506535544
global_shap,ablation,lif_p50,0.38800931102537123
global_shap,ablation,lif_p70,0.29434810230183694
global_shap,ablation,lif_p90,0.29434810230183694
global_shap,ablation,mif_p50,1.0084188433243342
global_shap,ablation,mif_p70,0.9066531213713374
global_shap,ablation,mif_p90,0.9066531213713374
timeshap,faithfulness,prtb_p50,1.287649528744942
timeshap,faithfulness,prtb_p70,1.0186617592413105
timeshap,faithfulness,prtb_p90,1.0186617592413105
timeshap,faithfulness,sqnc_p50,0.9712206849812187
timeshap,faithfulness,sqnc_p70,0.8157677466003753
timeshap,faithfulness,sqnc_p90,0.8157677466003753
timeshap,ablation,lif_p50,0.6467495115900644
timeshap,ablation,lif_p70,0.5487806746311878
timeshap,ablation,lif_p90,0.5487806746311878
timeshap,ablation,mif_p50,0.8543710845137487
timeshap,ablation,mif_p70,0.7824791282435298
timeshap,ablation,mif_p90,0.7824791282435298
rolling_shap,faithfulness,prtb_p50,1.3700993988849222
rolling_shap,faithfulness,prtb_p70,1.1276376969473703
rolling_shap,faithfulness,prtb_p90,1.1276376969473703
rolling_shap,faithfulness,sqnc_p50,1.0305303161724337
rolling_shap,faithfulness,sqnc_p70,0.8735114672434117
rolling_shap,faithfulness,sqnc_p90,0.8735114672434117
rolling_shap,ablation,lif_p50,0.31517246683527317
rolling_shap,ablation,lif_p70,0.18824861166200468
rolling_shap,ablation,lif_p90,0.18824861166200468
rolling_shap,ablation,mif_p50,0.8346215346362442
rolling_shap,ablation,mif_p70,0.7168112662940153
rolling_shap,ablation,mif_p90,0.7168112662940153
adaptive_shap_max,faithfulness,prtb_p50,2.2548915447683684
adaptive_shap_max,faithfulness,prtb_p70,2.119040223404596
adaptive_shap_max,faithfulness,prtb_p90,2.119040223404596
adaptive_shap_max,faithfulness,sqnc_p50,1.4442731476239719
adaptive_shap_max,faithfulness,sqnc_p70,1.3808782974734883
adaptive_shap_max,faithfulness,sqnc_p90,1.3808782974734883
adaptive_shap_max,ablation,lif_p50,0.3980994188375912
adaptive_shap_max,ablation,lif_p70,0.28638304742276294
adaptive_shap_max,ablation,lif_p90,0.28638304742276294
adaptive_shap_max,ablation,mif_p50,1.4200714879292258
adaptive_shap_max,ablation,mif_p70,1.3985680874253883
adaptive_shap_max,ablation,mif_p90,1.3985680874253883
adaptive_shap_mean,faithfulness,prtb_p50,2.34787574379284
adaptive_shap_mean,faithfulness,prtb_p70,2.208754401345774
adaptive_shap_mean,faithfulness,prtb_p90,2.208754401345774
adaptive_shap_mean,faithfulness,sqnc_p50,1.5723738956838529
adaptive_shap_mean,faithfulness,sqnc_p70,1.487312055196202
adaptive_shap_mean,faithfulness,sqnc_p90,1.487312055196202
adaptive_shap_mean,ablation,lif_p50,0.29249394253506145
adaptive_shap_mean,ablation,lif_p70,0.21789738795723354
adaptive_shap_mean,ablation,lif_p90,0.21789738795723354
adaptive_shap_mean,ablation,mif_p50,1.5249150644663019
adaptive_shap_mean,ablation,mif_p70,1.474346119294016
adaptive_shap_mean,ablation,mif_p90,1.474346119294016
adaptive_shap,faithfulness,prtb_p50,2.2048205968242485
adaptive_shap,faithfulness,prtb_p70,2.0568144986281
adaptive_shap,faithfulness,prtb_p90,2.0568144986281
adaptive_shap,faithfulness,sqnc_p50,1.5829395225268608
adaptive_shap,faithfulness,sqnc_p70,1.4876287277466573
adaptive_shap,faithfulness,sqnc_p90,1.4876287277466573
adaptive_shap,ablation,lif_p50,0.2592053077936458
adaptive_shap,ablation,lif_p70,0.17762788053090198
adaptive_shap,ablation,lif_p90,0.17762788053090198
adaptive_shap,ablation,mif_p50,1.5102405016527722
adaptive_shap,ablation,mif_p70,1.4489181680670276
adaptive_shap,ablation,mif_p90,1.4489181680670276
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.223668645934438
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0710002462111583
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0710002462111583
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6073846315186184
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4897756785316185
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4897756785316185
adaptive_shap_rolling_mean,ablation,lif_p50,0.26538420447471345
adaptive_shap_rolling_mean,ablation,lif_p70,0.1712634253457963
adaptive_shap_rolling_mean,ablation,lif_p90,0.1712634253457963
adaptive_shap_rolling_mean,ablation,mif_p50,1.523390877538175
adaptive_shap_rolling_mean,ablation,mif_p70,1.4491321545201183
adaptive_shap_rolling_mean,ablation,mif_p90,1.4491321545201183
