end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6744056940078735,0.2665892398109039,0.5732241244489948,0.4342359313989679,1.0237042903900146,0.2620964050292969,1.0237042903900146,0.2620964050292969,1.577091932296753,0.609559178352356,0.27713388204574585,0.023901820182800293,0.27713388204574585,0.023901820182800293,0.4640403985977173,0.1969408541917801
4,1.1815907955169678,-0.49882709980010986,0.21810132764900703,0.2776323841915776,0.5057611056820799,1.007793664932251,0.4339805245399475,1.007793664932251,0.4339805245399475,1.0100880861282349,0.4339805245399475,0.5584756135940552,0.008557915687561035,0.5584756135940552,0.008557915687561035,0.537868320941925,0.019962698221206665
5,1.6450214385986328,0.33183157444000244,0.20548061757038033,0.22761440835272267,0.2875002133908371,0.18850985169410706,0.39667806029319763,0.18850985169410706,0.39667806029319763,0.4098276197910309,0.39667806029319763,0.05339318513870239,0.25683021545410156,0.05339318513870239,0.25683021545410156,0.09617464244365692,0.30250418186187744
6,0.8588991761207581,0.8113713264465332,0.15902428285529224,0.1713238847566147,0.414558036805441,0.15778905153274536,0.8762178421020508,0.15778905153274536,0.8762178421020508,0.1971346139907837,0.8762178421020508,0.10001897811889648,0.23416078090667725,0.10001897811889648,0.23416078090667725,0.3361968398094177,0.5050094127655029
7,1.3432276248931885,1.172337532043457,0.10948890127241617,0.39227331861853576,0.6041103093326092,0.0911865234375,1.2371841669082642,0.0911865234375,1.2371841669082642,0.8789842128753662,1.2371841669082642,0.1893225908279419,0.10484230518341064,0.1893225908279419,0.10484230518341064,0.6100265979766846,0.4768209755420685
8,0.9173486232757568,0.8132277727127075,0.09579636768127475,0.08460316692789382,0.7355693307208517,0.2952166795730591,0.8780741691589355,0.2952166795730591,0.8780741691589355,0.45089057087898254,0.8780741691589355,0.2952166795730591,0.3343425393104553,0.2952166795730591,0.3343425393104553,0.40716612339019775,0.33002015948295593
9,0.5252459049224854,0.9379345774650574,0.13984086535871032,0.21453920643776647,0.5170893836393953,0.05988168716430664,1.0027811527252197,0.05988168716430664,1.0027811527252197,0.6284322738647461,1.0027811527252197,0.17547589540481567,0.14959436655044556,0.17547589540481567,0.14959436655044556,0.48068228363990784,0.4351503849029541
10,0.5924943685531616,0.7254285216331482,0.13024720947568602,0.06694478037456653,0.5956609108981986,0.28645414113998413,0.790274977684021,0.28645414113998413,0.790274977684021,0.23952388763427734,0.790274977684021,0.28645414113998413,0.28499478101730347,0.28645414113998413,0.28499478101730347,0.34073248505592346,0.31601759791374207
11,-0.9782595038414001,0.4954755902290344,0.15841374582300582,0.20770123883460956,0.4782980208160976,0.23565417528152466,0.5603221654891968,0.23565417528152466,0.5603221654891968,0.2871025800704956,0.5603221654891968,0.23565417528152466,0.12418469786643982,0.23565417528152466,0.12418469786643982,0.32165616750717163,0.1916702538728714
12,0.322909951210022,-0.0023648664355278015,0.028337567473451314,0.16546904201308893,0.12497656141718236,0.19143524765968323,0.1108347550034523,0.19143524765968323,0.1108347550034523,0.3606678247451782,0.062481589615345,0.19143524765968323,0.2946118712425232,0.19143524765968323,0.2946118712425232,0.2867785096168518,0.22375407814979553
