end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6075442433357239,0.00016267100969954984,0.6364296476046244,0.5300301412741343,1.6365020275115967,0.6057515144348145,1.6365020275115967,0.6057515144348145,1.6368024349212646,0.6057515144348145,0.6193841099739075,0.5216488838195801,0.6193841099739075,0.5216488838195801,0.6125677824020386,0.5062654614448547
4,1.1815907955169678,-0.0637855976819992,0.016616016626358032,0.0006049871444702148,0.6388748437166214,0.002416670322418213,0.002416670322418213,0.002416670322418213,0.002416670322418213,1.0349771976470947,0.4699314832687378,0.002416670322418213,0.0808001458644867,0.002416670322418213,0.0808001458644867,0.2734324634075165,0.30914801359176636
5,1.6450214385986328,0.8138512969017029,0.17591644326845804,0.07918132344881693,0.00032468636830645936,0.16256695985794067,0.4077054262161255,0.16256695985794067,0.4077054262161255,0.41318458318710327,0.4077054262161255,0.04606664180755615,0.21137762069702148,0.04606664180755615,0.21137762069702148,0.12568995356559753,0.2864019274711609
6,0.8588991761207581,1.3695874214172363,0.22793420155843103,0.5503433545430501,0.03223164876302087,0.38118040561676025,0.8694753646850586,0.38118040561676025,0.8694753646850586,0.26574862003326416,0.9634415507316589,0.6166404485702515,0.27282261848449707,0.6166404485702515,0.27282261848449707,0.6685118675231934,0.28167521953582764
7,1.3432276248931885,1.5325690507888794,0.1154962877432504,0.7155643204847972,0.1424302260080974,0.6749378442764282,0.7556010484695435,0.6749378442764282,0.7556010484695435,0.6787317395210266,0.7556010484695435,0.6749378442764282,0.024896621704101562,0.6749378442764282,0.024896621704101562,0.7152694463729858,0.09256494045257568
8,0.9173486232757568,1.3200069665908813,0.1161869366963705,0.3348869582017262,0.3098548551400503,0.031162142753601074,0.36069244146347046,0.031162142753601074,0.36069244146347046,0.07427418231964111,0.36069244146347046,0.3847121596336365,0.22361505031585693,0.3847121596336365,0.22361505031585693,0.37270230054855347,0.33072686195373535
9,0.5252459049224854,1.3865669965744019,0.13419879476229357,0.585656980673472,0.10763300458590186,0.5879252552986145,0.7189888954162598,0.5879252552986145,0.7189888954162598,0.6662941575050354,0.9804211258888245,0.5879252552986145,0.17253148555755615,0.5879252552986145,0.17253148555755615,0.6989968419075012,0.18951600790023804
10,0.5924943685531616,1.2221285104751587,0.06011708577473963,0.3464386363824208,0.2564945717652639,0.18485546112060547,0.3847120404243469,0.18485546112060547,0.3847120404243469,0.1641702651977539,0.3847120404243469,0.3413318991661072,0.20022225379943848,0.3413318991661072,0.20022225379943848,0.36302196979522705,0.25252869725227356
11,-0.9782595038414001,0.9865627288818359,0.08030792077382407,0.17288037141164142,0.1742962201436361,0.04175925254821777,0.10257697105407715,0.04175925254821777,0.10257697105407715,0.09498405456542969,0.30019325017929077,0.10257697105407715,0.17942172288894653,0.10257697105407715,0.17942172288894653,0.20138511061668396,0.3192564845085144
12,0.322909951210022,0.530388355255127,0.3360675026973089,0.2152321661512057,0.09214547524849578,0.09451055526733398,0.12424248456954956,0.09451055526733398,0.12424248456954956,0.4114675521850586,0.12424248456954956,0.10639512538909912,0.29667359590530396,0.10639512538909912,0.29667359590530396,0.2691756784915924,0.16614681482315063
13,-0.3843283951282501,0.3120024800300598,0.03386106590429939,0.4379938965042432,0.15705709407726925,1.065962314605713,0.2739565372467041,1.065962314605713,0.2739565372467041,1.0547113418579102,0.2739565372467041,0.3407752513885498,0.2630837559700012,0.3407752513885498,0.2630837559700012,0.30736589431762695,0.2962845265865326
14,0.6478203535079956,0.15042515099048615,0.10211812456448871,0.10041127602259317,0.4069462170203527,0.08198559284210205,0.05045819282531738,0.08198559284210205,0.05045819282531738,0.850622832775116,0.25572073459625244,0.05045819282531738,0.2014075517654419,0.05045819282531738,0.2014075517654419,0.2374868094921112,0.17642620205879211
15,0.7187452912330627,0.47059720754623413,0.09632451335589091,0.24024145801862082,0.05543593565622967,0.6819619536399841,0.03553175926208496,0.6819619536399841,0.03553175926208496,0.6821691393852234,0.06445133686065674,0.1675424575805664,0.12695401906967163,0.1675424575805664,0.12695401906967163,0.11678388714790344,0.18675321340560913
16,2.1815388202667236,0.7726459503173828,0.09650269150733953,0.28324767947196955,0.16618263721466064,0.3459707498550415,0.5026788711547852,0.3459707498550415,0.5026788711547852,0.46295708417892456,0.5026788711547852,0.3853904604911804,0.12404918670654297,0.3853904604911804,0.12404918670654297,0.4440346658229828,0.06949260830879211
17,1.317081093788147,1.2226630449295044,0.26242379347483324,0.2927530209223429,0.10840801397959388,0.3847310543060303,0.620161235332489,0.3847310543060303,0.620161235332489,0.401769757270813,0.816517174243927,0.37366366386413574,0.31548941135406494,0.37366366386413574,0.31548941135406494,0.46227797865867615,0.36953458189964294
18,0.902580976486206,1.856721043586731,0.18819034099578863,1.0579385459423065,0.05151394009590149,1.0467290878295898,1.232757329940796,1.0467290878295898,1.232757329940796,0.9480813145637512,1.4505751132965088,1.0467290878295898,0.24937188625335693,1.0467290878295898,0.24937188625335693,1.1405092477798462,0.18941152095794678
19,1.1850782632827759,1.6552695035934448,0.0665793220202128,0.5456777016321818,0.4839342633883159,0.17048132419586182,0.4714306592941284,0.17048132419586182,0.4714306592941284,0.18571019172668457,0.4714306592941284,0.5460666418075562,0.33952629566192627,0.5460666418075562,0.33952629566192627,0.5087486505508423,0.41558170318603516
20,-1.118704080581665,1.2721188068389893,0.13509791096051532,0.352510412534078,0.22543226679166156,0.20631754398345947,0.44473856687545776,0.20631754398345947,0.44473856687545776,0.28830212354660034,0.44473856687545776,0.38247019052505493,0.167275071144104,0.38247019052505493,0.167275071144104,0.41360437870025635,0.2654998302459717
21,-0.15803563594818115,0.8333688974380493,0.367051010330518,0.48876273880402243,0.15257895241181052,0.4484242796897888,0.1517849564552307,0.4484242796897888,0.1517849564552307,0.6999692916870117,0.4272230267524719,0.4484242796897888,0.3179236650466919,0.4484242796897888,0.3179236650466919,0.6192089319229126,0.2828892469406128
22,1.400062084197998,0.4867057800292969,0.04824233055114746,0.02413010597229004,0.0,0.5928863883018494,0.08055990934371948,0.5928863883018494,0.08055990934371948,1.2983161211013794,0.08055990934371948,0.5928863883018494,0.012826800346374512,0.5928863883018494,0.012826800346374512,0.35686564445495605,0.15217632055282593
23,2.3740952014923096,-0.19720612466335297,0.07332482437292734,0.158834179242452,0.6707749863465626,0.04015994071960449,0.04015994071960449,0.04015994071960449,0.04015994071960449,1.2913849353790283,0.1268133819103241,0.04015994071960449,0.746192991733551,0.04015994071960449,0.746192991733551,0.0834866613149643,0.7867587804794312
24,2.9038755893707275,1.4098057746887207,0.2231081028779347,0.7202924688657124,0.09267301360766078,0.24892199039459229,1.0568149089813232,0.24892199039459229,1.0568149089813232,0.13861703872680664,1.003659963607788,0.8202626705169678,0.19761812686920166,0.8202626705169678,0.19761812686920166,0.7784894108772278,0.1957559585571289
25,2.50525164604187,2.165616989135742,0.2525523503621419,1.1966018577416737,0.15738456447919225,1.0198578834533691,1.3060580492019653,1.0198578834533691,1.3060580492019653,1.028101921081543,1.7594711780548096,1.3885266780853271,0.45615899562835693,1.3885266780853271,0.45615899562835693,1.448289155960083,0.38143807649612427
