end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7272719144821167,0.36275430845717616,0.8618502147992454,0.4465941503395636,1.80265212059021,0.6522815823554993,1.80265212059021,0.6522815823554993,1.9700983762741089,1.0351916551589966,0.6577794551849365,0.005452096462249756,0.6577794551849365,0.005452096462249756,0.8618993759155273,0.2890322804450989
4,1.1815907955169678,-0.1564449965953827,0.3087464908634622,0.2474087216580907,0.43620090800027045,1.2428675889968872,0.4643647372722626,1.2428675889968872,0.4643647372722626,1.2885360717773438,0.4643647372722626,0.592269778251648,0.08607661724090576,0.592269778251648,0.08607661724090576,0.5597408413887024,0.0776001513004303
5,1.6450214385986328,0.7177920937538147,0.1897095110515754,0.09226620906343064,0.4019307687754432,0.21003073453903198,0.40987247228622437,0.21003073453903198,0.40987247228622437,0.13102316856384277,0.40987247228622437,0.04888808727264404,0.15622514486312866,0.04888808727264404,0.15622514486312866,0.1629953682422638,0.25790226459503174
6,0.8588991761207581,1.2820041179656982,0.09994951988259948,0.4473165539155407,0.5163196635494628,0.15919256210327148,0.9740841388702393,0.15919256210327148,0.9740841388702393,0.20311367511749268,0.9740841388702393,0.07121527194976807,0.33383339643478394,0.07121527194976807,0.33383339643478394,0.41514676809310913,0.5998234152793884
7,1.3432276248931885,1.4568735361099243,0.010952866698304753,0.5626913577939074,0.664811169418196,0.04995095729827881,1.1489537954330444,0.04995095729827881,1.1489537954330444,0.8386718034744263,1.1489537954330444,0.030849575996398926,0.08583462238311768,0.030849575996398926,0.08583462238311768,0.5083878040313721,0.3459838032722473
8,0.9173486232757568,1.3105175495147705,0.004758164510130891,0.17575139988213784,0.9211061719432473,0.3277539610862732,1.0025978088378906,0.3277539610862732,1.0025978088378906,0.3680897355079651,1.0025978088378906,0.3277539610862732,0.02197706699371338,0.3277539610862732,0.02197706699371338,0.5605852603912354,0.09372860193252563
9,0.5252459049224854,1.2877198457717896,0.06019255785892397,0.4283570223177472,0.5807522426048917,0.04295837879180908,0.9798002243041992,0.04295837879180908,0.9798002243041992,0.6561411023139954,0.9798002243041992,0.07488548755645752,0.1580486297607422,0.07488548755645752,0.1580486297607422,0.44187813997268677,0.38946792483329773
10,0.5924943685531616,1.1694220304489136,0.08780171930789948,0.12495578695088638,0.738246501199901,0.3027660846710205,0.8615024089813232,0.3027660846710205,0.8615024089813232,0.5583276748657227,0.8615024089813232,0.3027660846710205,0.0011048316955566406,0.3027660846710205,0.0011048316955566406,0.5282972455024719,0.10936442017555237
11,-0.9782595038414001,0.9122108221054077,0.14178472445656842,0.035289452585081316,0.5872974080344043,0.23917144536972046,0.6042910814285278,0.23917144536972046,0.6042910814285278,0.29744791984558105,0.6042910814285278,0.23917144536972046,0.19261795282363892,0.23917144536972046,0.19261795282363892,0.3020991384983063,0.20340436697006226
12,0.322909951210022,0.5690560340881348,0.11059328783303507,0.03616046186536537,0.2762050659209488,0.15463495254516602,0.2611362934112549,0.15463495254516602,0.2611362934112549,0.3182440400123596,0.2611362934112549,0.16684511303901672,0.24344265460968018,0.16684511303901672,0.24344265460968018,0.0897689014673233,0.15268439054489136
