method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8393766339134199
global_shap,faithfulness,prtb_p70,1.643762348524594
global_shap,faithfulness,prtb_p90,1.643762348524594
global_shap,faithfulness,sqnc_p50,1.4981054106133733
global_shap,faithfulness,sqnc_p70,1.3506817286641262
global_shap,faithfulness,sqnc_p90,1.3506817286641262
global_shap,ablation,lif_p50,0.44314253278469834
global_shap,ablation,lif_p70,0.3138696592930722
global_shap,ablation,lif_p90,0.3138696592930722
global_shap,ablation,mif_p50,1.243857631463565
global_shap,ablation,mif_p70,1.1315332839219427
global_shap,ablation,mif_p90,1.1315332839219427
timeshap,faithfulness,prtb_p50,1.2266792363885968
timeshap,faithfulness,prtb_p70,1.1135400128373523
timeshap,faithfulness,prtb_p90,1.1135400128373523
timeshap,faithfulness,sqnc_p50,0.9102844935341047
timeshap,faithfulness,sqnc_p70,0.8140341247056792
timeshap,faithfulness,sqnc_p90,0.8140341247056792
timeshap,ablation,lif_p50,0.7003345081785478
timeshap,ablation,lif_p70,0.6049320923665921
timeshap,ablation,lif_p90,0.6049320923665921
timeshap,ablation,mif_p50,0.8628693196123731
timeshap,ablation,mif_p70,0.8709656629156454
timeshap,ablation,mif_p90,0.8709656629156454
rolling_shap,faithfulness,prtb_p50,1.385634709937232
rolling_shap,faithfulness,prtb_p70,1.1362735280767082
rolling_shap,faithfulness,prtb_p90,1.1362735280767082
rolling_shap,faithfulness,sqnc_p50,1.0369415934516915
rolling_shap,faithfulness,sqnc_p70,0.8759679810889065
rolling_shap,faithfulness,sqnc_p90,0.8759679810889065
rolling_shap,ablation,lif_p50,0.3177862366541688
rolling_shap,ablation,lif_p70,0.1894971539931638
rolling_shap,ablation,lif_p90,0.1894971539931638
rolling_shap,ablation,mif_p50,0.8312689923654709
rolling_shap,ablation,mif_p70,0.7083722487783858
rolling_shap,ablation,mif_p90,0.7083722487783858
adaptive_shap_max,faithfulness,prtb_p50,2.313320759233174
adaptive_shap_max,faithfulness,prtb_p70,2.208879914833491
adaptive_shap_max,faithfulness,prtb_p90,2.208879914833491
adaptive_shap_max,faithfulness,sqnc_p50,1.502421017297927
adaptive_shap_max,faithfulness,sqnc_p70,1.437765137216988
adaptive_shap_max,faithfulness,sqnc_p90,1.437765137216988
adaptive_shap_max,ablation,lif_p50,0.39419422618689204
adaptive_shap_max,ablation,lif_p70,0.2806997271657784
adaptive_shap_max,ablation,lif_p90,0.2806997271657784
adaptive_shap_max,ablation,mif_p50,1.4762092820481376
adaptive_shap_max,ablation,mif_p70,1.4450047839594204
adaptive_shap_max,ablation,mif_p90,1.4450047839594204
adaptive_shap_mean,faithfulness,prtb_p50,2.311337244367966
adaptive_shap_mean,faithfulness,prtb_p70,2.188892341823786
adaptive_shap_mean,faithfulness,prtb_p90,2.188892341823786
adaptive_shap_mean,faithfulness,sqnc_p50,1.5601307250350687
adaptive_shap_mean,faithfulness,sqnc_p70,1.4794392936241283
adaptive_shap_mean,faithfulness,sqnc_p90,1.4794392936241283
adaptive_shap_mean,ablation,lif_p50,0.3075830366701399
adaptive_shap_mean,ablation,lif_p70,0.22188452845935683
adaptive_shap_mean,ablation,lif_p90,0.22188452845935683
adaptive_shap_mean,ablation,mif_p50,1.5130680975720434
adaptive_shap_mean,ablation,mif_p70,1.4557242478196053
adaptive_shap_mean,ablation,mif_p90,1.4557242478196053
adaptive_shap,faithfulness,prtb_p50,2.1954211694515386
adaptive_shap,faithfulness,prtb_p70,2.068506701218705
adaptive_shap,faithfulness,prtb_p90,2.068506701218705
adaptive_shap,faithfulness,sqnc_p50,1.6016396281778962
adaptive_shap,faithfulness,sqnc_p70,1.517744897004719
adaptive_shap,faithfulness,sqnc_p90,1.517744897004719
adaptive_shap,ablation,lif_p50,0.28123486728814995
adaptive_shap,ablation,lif_p70,0.19189436304167581
adaptive_shap,ablation,lif_p90,0.19189436304167581
adaptive_shap,ablation,mif_p50,1.5374314229712263
adaptive_shap,ablation,mif_p70,1.4845465767676145
adaptive_shap,ablation,mif_p90,1.4845465767676145
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.247099440656091
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.085796505738955
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.085796505738955
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6350126489064836
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5219067874318704
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5219067874318704
adaptive_shap_rolling_mean,ablation,lif_p50,0.27905728336336444
adaptive_shap_rolling_mean,ablation,lif_p70,0.19294880513970747
adaptive_shap_rolling_mean,ablation,lif_p90,0.19294880513970747
adaptive_shap_rolling_mean,ablation,mif_p50,1.5593493618461949
adaptive_shap_rolling_mean,ablation,mif_p70,1.4867685535431052
adaptive_shap_rolling_mean,ablation,mif_p90,1.4867685535431052
