end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7596967816352844,9.363392988842589e-05,0.5521568233768145,0.4255979532996814,1.383167028427124,0.49271541833877563,1.383167028427124,0.49271541833877563,1.4297239780426025,0.49271541833877563,0.4955649971961975,0.3768502473831177,0.4955649971961975,0.3768502473831177,0.4941402077674866,0.3719055652618408
4,1.1815907955169678,-0.37216243147850037,0.012167428930600487,0.00047572950522105015,0.6020057598749796,0.029386162757873535,0.029386162757873535,0.029386162757873535,0.029386162757873535,1.0478260517120361,0.4562758803367615,0.029386162757873535,0.06426352262496948,0.029386162757873535,0.06426352262496948,0.27256205677986145,0.2974790930747986
5,1.6450214385986328,0.5904515385627747,0.3066289871931076,0.06600765883922577,0.00033673644065856934,0.1534128189086914,0.5063381195068359,0.1534128189086914,0.5063381195068359,0.3639673590660095,0.5063381195068359,0.055838167667388916,0.34994834661483765,0.055838167667388916,0.34994834661483765,0.13176897168159485,0.4072759747505188
6,0.8588991761207581,1.1492780447006226,0.4514512966076533,0.4411503324906031,0.03852478663126635,0.11796629428863525,1.065164566040039,0.11796629428863525,1.065164566040039,0.17927688360214233,1.065164566040039,0.1180419921875,0.5231233835220337,0.1180419921875,0.5231233835220337,0.3952341079711914,0.7503981590270996
7,1.3432276248931885,1.056415319442749,0.16215229034423828,0.57457435131073,0.10153704881668091,0.5230926275253296,0.5888606309890747,0.5230926275253296,0.5888606309890747,0.620621919631958,0.9723019003868103,0.5230926275253296,0.20317727327346802,0.5230926275253296,0.20317727327346802,0.6382222175598145,0.11766311526298523
8,0.9173486232757568,1.064361333847046,0.2465341488520304,0.2918323675791422,0.30784318844477343,0.20729130506515503,0.20958858728408813,0.20729130506515503,0.20958858728408813,0.2202913761138916,0.3834139108657837,0.20958858728408813,0.24796336889266968,0.20958858728408813,0.24796336889266968,0.2965012490749359,0.4466576874256134
9,0.5252459049224854,0.9664175510406494,0.2093802243471146,0.44588954746723175,0.09299615025520325,0.45405852794647217,0.6186957955360413,0.45405852794647217,0.6186957955360413,0.5096389651298523,0.8823041319847107,0.45405852794647217,0.26052188873291016,0.45405852794647217,0.26052188873291016,0.5512313842773438,0.22674152255058289
10,0.5924943685531616,0.7972094416618347,0.07179456949234006,0.25218264758586884,0.25508059561252594,0.07536095380783081,0.06835949420928955,0.07536095380783081,0.06835949420928955,0.06785368919372559,0.2616865038871765,0.06835949420928955,0.18863260746002197,0.06835949420928955,0.18863260746002197,0.16502299904823303,0.38491514325141907
11,-0.9782595038414001,0.6288599371910095,0.10945175091425577,0.12958894173304236,0.17166761557261154,0.06719803810119629,0.12431317567825317,0.06719803810119629,0.12431317567825317,0.1021457314491272,0.26072144508361816,0.12431317567825317,0.1737390160560608,0.12431317567825317,0.1737390160560608,0.19251731038093567,0.28449082374572754
12,0.322909951210022,0.24238666892051697,0.23097129414478934,0.15632107419272262,0.09888525990148384,0.10375595092773438,0.15827323496341705,0.10375595092773438,0.15827323496341705,0.36752408742904663,0.15827323496341705,0.1108303815126419,0.17788347601890564,0.1108303815126419,0.17788347601890564,0.25038614869117737,0.0906824842095375
13,-0.3843283951282501,-0.05695464089512825,0.024352699518203708,0.4396569598466158,0.14019799046218395,0.9186575412750244,0.3169114589691162,0.9186575412750244,0.3169114589691162,0.9069671034812927,0.3169114589691162,0.3806438148021698,0.21742959320545197,0.3806438148021698,0.21742959320545197,0.3487776517868042,0.23307299613952637
