end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.43189769983291626,0.24555472309390702,0.6293993700792391,0.4089140929033359,0.9929355978965759,0.24839255213737488,0.9929355978965759,0.24839255213737488,1.290449857711792,0.6426767110824585,0.2852643132209778,0.04644137620925903,0.2852643132209778,0.04644137620925903,0.5008732080459595,0.10352064669132233
4,1.1815907955169678,-0.31218111515045166,0.18813366671403253,0.24624740491310765,0.614928238193194,1.0275089740753174,0.5229599475860596,1.0275089740753174,0.5229599475860596,1.030275821685791,0.5229599475860596,0.7127558588981628,0.027019023895263672,0.7127558588981628,0.027019023895263672,0.6937272548675537,0.0397210419178009
5,1.6450214385986328,0.8733097314834595,0.2310200458268325,0.044209934224685,0.32563863943020505,0.08813703060150146,0.662530779838562,0.08813703060150146,0.662530779838562,0.3732439875602722,0.662530779838562,0.04912811517715454,0.09147846698760986,0.04912811517715454,0.09147846698760986,0.31597018241882324,0.36133939027786255
6,0.8588991761207581,1.355100154876709,0.21666365532825393,0.3364785206193726,0.441096879268686,0.05390191078186035,1.144321084022522,0.05390191078186035,1.144321084022522,0.22930395603179932,1.144321084022522,0.10616123676300049,0.712363064289093,0.10616123676300049,0.712363064289093,0.297099232673645,0.8974043130874634
7,1.3432276248931885,1.2364109754562378,0.020628345807393367,0.39239965165654833,0.5037786891559759,0.007682919502258301,1.0256320238113403,0.007682919502258301,1.0256320238113403,0.5228888392448425,1.0256320238113403,0.028164029121398926,0.32520002126693726,0.028164029121398926,0.32520002126693726,0.32472285628318787,0.5459905862808228
8,0.9173486232757568,1.1525167226791382,0.017812367876371082,0.05599800763030843,0.7178453667213518,0.10929787158966064,0.9417377710342407,0.10929787158966064,0.9417377710342407,0.13257360458374023,0.9417377710342407,0.10929787158966064,0.2891392707824707,0.10929787158966064,0.2891392707824707,0.23680245876312256,0.3564745783805847
9,0.5252459049224854,1.1583361625671387,0.04895831570029263,0.29365919530391704,0.4548576711118221,0.01612675189971924,0.9475572109222412,0.01612675189971924,0.9475572109222412,0.4174525737762451,0.9475572109222412,0.08475255966186523,0.40796154737472534,0.08475255966186523,0.40796154737472534,0.3021855056285858,0.5935488939285278
10,0.5924943685531616,0.8902990818023682,0.038187954413393954,0.035847387587030655,0.5317786085729798,0.1575467586517334,0.6795200705528259,0.1575467586517334,0.6795200705528259,0.029684007167816162,0.6795200705528259,0.1575467586517334,0.24382489919662476,0.1575467586517334,0.24382489919662476,0.27475208044052124,0.29836857318878174
11,-0.9782595038414001,0.7820886373519897,0.051778210029005844,0.05367700241506085,0.42312644928693777,0.14323318004608154,0.5713096857070923,0.14323318004608154,0.5713096857070923,0.17915308475494385,0.5713096857070923,0.14323318004608154,0.2597530484199524,0.14323318004608154,0.2597530484199524,0.21277126669883728,0.324596107006073
12,0.322909951210022,0.07830086350440979,0.2366177157312633,0.09277759365737431,0.04683513283729562,1.1076922416687012,0.38546106219291687,1.1076922416687012,0.38546106219291687,0.8974026441574097,0.23519563674926758,0.38546106219291687,0.10271230340003967,0.38546106219291687,0.10271230340003967,0.3103283643722534,0.22157666087150574
13,-0.3843283951282501,0.08867484331130981,0.1575725380082924,0.597135973672072,0.16737732832630486,0.8865480422973633,0.23720285296440125,0.8865480422973633,0.23720285296440125,0.8991923332214355,0.12210407853126526,0.3936324119567871,0.10746166110038757,0.3936324119567871,0.10746166110038757,0.338666170835495,0.16556721925735474
14,0.6478203535079956,-0.17638421058654785,0.0965660416334867,0.2238465259224176,0.4099647067487239,0.7001270055770874,0.3871631622314453,0.7001270055770874,0.3871631622314453,0.6287298202514648,0.3871631622314453,0.2838819921016693,0.08123248815536499,0.2838819921016693,0.08123248815536499,0.23772728443145752,0.040855854749679565
15,0.7187452912330627,0.460582971572876,0.18662168618291602,0.33068883709609487,0.24378917183727022,0.4252728521823883,0.18415984511375427,0.4252728521823883,0.18415984511375427,0.4255315959453583,0.2498040497303009,0.13727876543998718,0.3000337779521942,0.13727876543998718,0.3000337779521942,0.10070183873176575,0.3300026059150696
16,2.1815388202667236,0.5767233371734619,0.1447256909683347,0.010224963426589961,0.06091182153671981,0.26965010166168213,0.26965010166168213,0.26965010166168213,0.26965010166168213,0.02099817991256714,0.365944504737854,0.26965010166168213,0.17351767420768738,0.26965010166168213,0.17351767420768738,0.22616049647331238,0.09714381396770477
17,1.317081093788147,1.4212520122528076,0.2948990786696475,0.1726032055045167,0.5928887476275365,0.08290290832519531,1.2104730606079102,0.08290290832519531,1.2104730606079102,0.6393927931785583,1.2104730606079102,0.23221564292907715,0.31713950634002686,0.23221564292907715,0.31713950634002686,0.6172486543655396,0.7010691165924072
18,0.902580976486206,1.6999337673187256,0.05416544022659475,0.7943620839963361,0.49054538185397745,0.7946867346763611,1.3499774932861328,0.7946867346763611,1.3499774932861328,0.9093977212905884,1.4891549348831177,0.7946867346763611,0.4456350803375244,0.7946867346763611,0.4456350803375244,0.8571782112121582,0.3423793911933899
19,1.1850782632827759,1.2426130771636963,0.11457305993884837,0.12158324453979774,0.8747420313209295,0.18669068813323975,1.0318342447280884,0.18669068813323975,1.0318342447280884,0.3645366430282593,1.0318342447280884,0.18669068813323975,0.022793292999267578,0.18669068813323975,0.022793292999267578,0.39824119210243225,0.02306842803955078
20,-1.118704080581665,1.1370898485183716,0.06436924691001589,0.09512727955977107,0.6167322223881881,0.13529109954833984,0.9263107776641846,0.13529109954833984,0.9263107776641846,0.28081053495407104,0.9263107776641846,0.13529109954833984,0.41621750593185425,0.13529109954833984,0.41621750593185425,0.2673987150192261,0.5141482353210449
21,-0.15803563594818115,0.42257267236709595,0.24334395540257292,0.17652462734530366,0.12853116898487016,1.2338814735412598,0.2749650776386261,1.2338814735412598,0.2749650776386261,0.6715298891067505,0.03340882062911987,0.2749650776386261,0.0795927345752716,0.2749650776386261,0.0795927345752716,0.15418694913387299,0.4100090265274048
22,1.400062084197998,0.1624181866645813,0.08438241638243194,0.6240780385956166,0.3412528582289814,1.0913143157958984,0.3084712326526642,1.0913143157958984,0.3084712326526642,1.4331631660461426,0.048360735177993774,0.26660552620887756,0.02248188853263855,0.26660552620887756,0.02248188853263855,0.14945447444915771,0.1936781406402588
23,2.3740952014923096,-0.15129989385604858,0.19044235023359457,0.2295273869981368,0.47307586734493573,1.001268744468689,0.36207887530326843,1.001268744468689,0.36207887530326843,1.5961439609527588,0.36207887530326843,0.9010903835296631,0.14363080263137817,0.9010903835296631,0.14363080263137817,0.9286369681358337,0.1295863538980484
24,2.9038755893707275,1.3406111001968384,0.18961818257967633,0.4916247473160427,0.29850695143143335,0.16608881950378418,1.1687085628509521,0.16608881950378418,1.1687085628509521,0.05540156364440918,1.1298319101333618,0.48169755935668945,0.5649961233139038,0.48169755935668945,0.5649961233139038,0.4340173602104187,0.5682950019836426
25,2.50525164604187,2.378312110900879,0.20154699249813923,0.9870615049699939,0.8288426329816385,1.0269728899002075,1.811896562576294,1.0269728899002075,1.811896562576294,1.0706839561462402,2.1675331592559814,1.487275242805481,1.060905933380127,1.487275242805481,1.060905933380127,1.4671125411987305,0.8889735341072083
26,3.5894083976745605,2.346377372741699,0.07996600567052758,1.1499066709106167,0.9155757270505032,1.924846887588501,0.8668807744979858,1.924846887588501,0.8668807744979858,1.22317373752594,2.1355984210968018,1.924846887588501,0.6216017007827759,1.924846887588501,0.6216017007827759,1.6582616567611694,0.38129621744155884
27,4.3585896492004395,2.491793632507324,0.10599140097697513,1.1033578194181124,1.1335657567779218,0.12616252899169922,2.2810142040252686,0.12616252899169922,2.2810142040252686,0.8410439491271973,2.2810142040252686,0.620576024055481,0.589051365852356,0.620576024055481,0.589051365852356,1.1409119367599487,0.5412691831588745
28,4.376297950744629,3.3750462532043457,0.08376137975603326,1.7843137339130049,1.1461101590842007,2.513791561126709,1.7552047967910767,2.513791561126709,1.7552047967910767,2.0821385383605957,3.1642673015594482,3.383920669555664,1.2420578002929688,3.383920669555664,1.2420578002929688,3.0328726768493652,0.9144339561462402
29,4.0232625007629395,3.6440796852111816,0.11297836579382414,2.115166217982768,1.2810308525711303,3.8662569522857666,1.181145191192627,3.8662569522857666,1.181145191192627,2.661561965942383,3.433300733566284,3.877389430999756,0.9607043266296387,3.877389430999756,0.9607043266296387,3.4155831336975098,0.6833620071411133
30,3.3465182781219482,3.463735580444336,0.22928461673359157,1.9919382776816688,1.3402209390451514,3.484257698059082,0.6831889152526855,3.484257698059082,0.6831889152526855,2.700279474258423,3.2529566287994385,3.484257698059082,0.6085662841796875,3.484257698059082,0.6085662841796875,3.0982141494750977,0.4129955768585205
31,1.8656299114227295,3.035212993621826,0.2965196107576289,1.6737916290511687,1.2970799948771794,2.3844757080078125,0.2490706443786621,2.3844757080078125,0.2490706443786621,2.030672788619995,2.8244340419769287,2.66874361038208,0.21575355529785156,2.66874361038208,0.21575355529785156,2.4159560203552246,0.12297821044921875
32,2.9789938926696777,2.4062304496765137,0.27887915087242954,1.035318199495474,1.288930420602362,0.05612754821777344,2.195451498031616,0.05612754821777344,2.195451498031616,1.2794736623764038,2.195451498031616,0.05612754821777344,0.26957273483276367,0.05612754821777344,0.26957273483276367,0.7766516208648682,0.26253175735473633
33,0.5611721873283386,1.9264622926712036,0.32542340505868195,0.6493248668313025,1.241699850447476,0.26282429695129395,1.7156833410263062,0.26282429695129395,1.7156833410263062,0.4407433271408081,1.7156833410263062,0.26282429695129395,0.39407622814178467,0.26282429695129395,0.39407622814178467,0.6329619884490967,0.3951758146286011
34,0.18335385620594025,1.7886914014816284,0.13624612844238637,1.021745605630179,0.5423311822613079,0.9629129767417908,0.861870288848877,0.9629129767417908,0.861870288848877,1.1552921533584595,1.57791268825531,0.9629129767417908,0.07506251335144043,0.9629129767417908,0.07506251335144043,1.1330708265304565,0.28200894594192505
35,0.36480021476745605,1.971097707748413,0.15622405397395278,0.12280598321308678,1.5768187757457297,1.5169000625610352,1.7603188753128052,1.5169000625610352,1.7603188753128052,0.8247103691101074,1.7603188753128052,1.5169000625610352,0.0016897916793823242,1.5169000625610352,0.0016897916793823242,1.5611891746520996,0.04546308517456055
36,1.1956466436386108,0.5486100912094116,0.06820703988273938,0.16562151129047073,0.28516340335210166,0.10802415013313293,0.33783096075057983,0.10802415013313293,0.33783096075057983,0.05760654807090759,0.33783096075057983,0.10802415013313293,0.18069714307785034,0.10802415013313293,0.18069714307785034,0.13194938004016876,0.2046097069978714
37,2.8432247638702393,0.9069711565971375,0.22725621305406102,0.02144220136106023,0.3402961644530298,0.08303779363632202,0.69619220495224,0.08303779363632202,0.69619220495224,0.3985822796821594,0.69619220495224,0.06061810255050659,0.11032217741012573,0.06061810255050659,0.11032217741012573,0.3300286829471588,0.3838217854499817
