method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6104668289841058
global_shap,faithfulness,prtb_p70,1.5572619653476742
global_shap,faithfulness,prtb_p90,1.5572619653476742
global_shap,faithfulness,sqnc_p50,1.4124746510712958
global_shap,faithfulness,sqnc_p70,1.3096316280509124
global_shap,faithfulness,sqnc_p90,1.3096316280509124
global_shap,ablation,lif_p50,0.47359871786677527
global_shap,ablation,lif_p70,0.40374250185433913
global_shap,ablation,lif_p90,0.40374250185433913
global_shap,ablation,mif_p50,1.0986625125299474
global_shap,ablation,mif_p70,1.0108214695412234
global_shap,ablation,mif_p90,1.0108214695412234
timeshap,faithfulness,prtb_p50,1.218723976475721
timeshap,faithfulness,prtb_p70,1.0608265596922828
timeshap,faithfulness,prtb_p90,1.0608265596922828
timeshap,faithfulness,sqnc_p50,1.0051110353502497
timeshap,faithfulness,sqnc_p70,0.8674335694419557
timeshap,faithfulness,sqnc_p90,0.8674335694419557
timeshap,ablation,lif_p50,0.6443484924439995
timeshap,ablation,lif_p70,0.5509343690144952
timeshap,ablation,lif_p90,0.5509343690144952
timeshap,ablation,mif_p50,0.8452114167118677
timeshap,ablation,mif_p70,0.7910872294991194
timeshap,ablation,mif_p90,0.7910872294991194
rolling_shap,faithfulness,prtb_p50,1.3717086843667285
rolling_shap,faithfulness,prtb_p70,1.1304317570743816
rolling_shap,faithfulness,prtb_p90,1.1304317570743816
rolling_shap,faithfulness,sqnc_p50,1.027663010678121
rolling_shap,faithfulness,sqnc_p70,0.8728114315175585
rolling_shap,faithfulness,sqnc_p90,0.8728114315175585
rolling_shap,ablation,lif_p50,0.3166967348169003
rolling_shap,ablation,lif_p70,0.18861796817875334
rolling_shap,ablation,lif_p90,0.18861796817875334
rolling_shap,ablation,mif_p50,0.8351026944656457
rolling_shap,ablation,mif_p70,0.7150370303860732
rolling_shap,ablation,mif_p90,0.7150370303860732
adaptive_shap_max,faithfulness,prtb_p50,2.215547354098935
adaptive_shap_max,faithfulness,prtb_p70,2.1097642688380644
adaptive_shap_max,faithfulness,prtb_p90,2.1097642688380644
adaptive_shap_max,faithfulness,sqnc_p50,1.4189109486921896
adaptive_shap_max,faithfulness,sqnc_p70,1.3730012877994262
adaptive_shap_max,faithfulness,sqnc_p90,1.3730012877994262
adaptive_shap_max,ablation,lif_p50,0.39917021704728384
adaptive_shap_max,ablation,lif_p70,0.28314610717169353
adaptive_shap_max,ablation,lif_p90,0.28314610717169353
adaptive_shap_max,ablation,mif_p50,1.4042894141922952
adaptive_shap_max,ablation,mif_p70,1.3979595515890961
adaptive_shap_max,ablation,mif_p90,1.3979595515890961
adaptive_shap_mean,faithfulness,prtb_p50,2.345292152391862
adaptive_shap_mean,faithfulness,prtb_p70,2.2276380131400266
adaptive_shap_mean,faithfulness,prtb_p90,2.2276380131400266
adaptive_shap_mean,faithfulness,sqnc_p50,1.5839245922830516
adaptive_shap_mean,faithfulness,sqnc_p70,1.5049791575071558
adaptive_shap_mean,faithfulness,sqnc_p90,1.5049791575071558
adaptive_shap_mean,ablation,lif_p50,0.2851083306875904
adaptive_shap_mean,ablation,lif_p70,0.20431950194513904
adaptive_shap_mean,ablation,lif_p90,0.20431950194513904
adaptive_shap_mean,ablation,mif_p50,1.5391346436241164
adaptive_shap_mean,ablation,mif_p70,1.4901907007514903
adaptive_shap_mean,ablation,mif_p90,1.4901907007514903
adaptive_shap,faithfulness,prtb_p50,2.2959975201778837
adaptive_shap,faithfulness,prtb_p70,2.156297913312705
adaptive_shap,faithfulness,prtb_p90,2.156297913312705
adaptive_shap,faithfulness,sqnc_p50,1.6068452994028728
adaptive_shap,faithfulness,sqnc_p70,1.5222830068604607
adaptive_shap,faithfulness,sqnc_p90,1.5222830068604607
adaptive_shap,ablation,lif_p50,0.2771727668134392
adaptive_shap,ablation,lif_p70,0.20250496667318252
adaptive_shap,ablation,lif_p90,0.20250496667318252
adaptive_shap,ablation,mif_p50,1.5395660859358031
adaptive_shap,ablation,mif_p70,1.4854332456371695
adaptive_shap,ablation,mif_p90,1.4854332456371695
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3200617415487415
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.185720520882019
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.185720520882019
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6322812521164412
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5536044588339137
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5536044588339137
adaptive_shap_rolling_mean,ablation,lif_p50,0.2792861639538465
adaptive_shap_rolling_mean,ablation,lif_p70,0.19823858597456057
adaptive_shap_rolling_mean,ablation,lif_p90,0.19823858597456057
adaptive_shap_rolling_mean,ablation,mif_p50,1.5629293550592296
adaptive_shap_rolling_mean,ablation,mif_p70,1.5136020667944965
adaptive_shap_rolling_mean,ablation,mif_p90,1.5136020667944965
