end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6135929822921753,0.0002804646889368323,0.5311925659577053,0.4085497359434763,1.1130692958831787,0.4238225817680359,1.1130692958831787,0.4238225817680359,1.1085858345031738,0.4238225817680359,0.4643860459327698,0.3341900110244751,0.4643860459327698,0.3341900110244751,0.44410431385040283,0.32225748896598816
4,1.1815907955169678,-0.23139679431915283,0.04497616986433664,0.0003552337487538644,0.6024475147326788,0.054836392402648926,0.054836392402648926,0.054836392402648926,0.054836392402648926,0.9426464438438416,0.4159132242202759,0.054836392402648926,0.043468177318573,0.054836392402648926,0.043468177318573,0.25926142930984497,0.2909289300441742
5,1.6450214385986328,0.7912697196006775,0.41067508359750116,0.05441284676392871,0.00024799505869549376,0.07781529426574707,0.6067532896995544,0.07781529426574707,0.6067532896995544,0.2558526396751404,0.6067532896995544,0.03827786445617676,0.47557294368743896,0.03827786445617676,0.47557294368743896,0.09953871369361877,0.5234449505805969
6,0.8588991761207581,1.3107796907424927,0.5746247271696727,0.38070870439211524,0.0290164748827616,0.0064345598220825195,1.1262632608413696,0.0064345598220825195,1.1262632608413696,0.23543274402618408,1.1262632608413696,0.0696568489074707,0.6361819505691528,0.0696568489074707,0.6361819505691528,0.30427348613739014,0.8460499048233032
7,1.3432276248931885,1.1934281587600708,0.23144984245300287,0.5370839238166809,0.09846460819244385,0.511164665222168,0.69753098487854,0.511164665222168,0.69753098487854,0.5811794996261597,1.0089117288589478,0.511164665222168,0.2408461570739746,0.511164665222168,0.2408461570739746,0.5929051637649536,0.254871129989624
8,0.9173486232757568,1.0857787132263184,0.34379956126213074,0.1992291808128357,0.2163201868534088,0.07414579391479492,0.9012622833251953,0.07414579391479492,0.9012622833251953,0.4803488850593567,0.9012622833251953,0.07414579391479492,0.24996674060821533,0.07414579391479492,0.24996674060821533,0.33500534296035767,0.2854173183441162
9,0.5252459049224854,1.1035693883895874,0.283948798974355,0.41587590177853906,0.07731490333875024,0.4327106475830078,0.7209168672561646,0.4327106475830078,0.7209168672561646,0.4669167995452881,0.9190529584884644,0.4327106475830078,0.31835758686065674,0.4327106475830078,0.31835758686065674,0.4982885420322418,0.345886766910553
10,0.5924943685531616,0.8269967436790466,0.11910474300384517,0.2052874118089676,0.17617480456829077,0.10636240243911743,0.2529152035713196,0.10636240243911743,0.2529152035713196,0.028077006340026855,0.2529152035713196,0.1828966736793518,0.1120690107345581,0.1828966736793518,0.1120690107345581,0.2179059386253357,0.21200641989707947
11,-0.9782595038414001,0.7104125022888184,0.16585558652877808,0.10946200788021088,0.10866512358188629,0.10856682062149048,0.5258960723876953,0.10856682062149048,0.5258960723876953,0.15361982583999634,0.5258960723876953,0.10856682062149048,0.19991940259933472,0.10856682062149048,0.19991940259933472,0.19949716329574585,0.255306601524353
12,0.322909951210022,0.17334625124931335,0.391870258996884,0.14586338338752586,0.09292334256072837,0.1349470615386963,0.011170178651809692,0.1349470615386963,0.011170178651809692,0.3586764335632324,0.011170178651809692,0.1531541347503662,0.29647383093833923,0.1531541347503662,0.29647383093833923,0.2676617205142975,0.21268172562122345
13,-0.3843283951282501,0.08119744062423706,0.048333455498019845,0.4029675063987573,0.10940170722703135,0.9046872854232788,0.23571816086769104,0.9046872854232788,0.23571816086769104,0.8880434632301331,0.23571816086769104,0.3497908413410187,0.18235793709754944,0.3497908413410187,0.18235793709754944,0.29275450110435486,0.22020213305950165
14,0.6478203535079956,-0.18810224533081055,0.18495364611347517,0.06064097645382087,0.39021935996909934,0.28165537118911743,0.11383774876594543,0.28165537118911743,0.11383774876594543,0.9274757504463196,0.3726186752319336,0.11383774876594543,0.11844375729560852,0.11383774876594543,0.11844375729560852,0.2964332103729248,0.1666041910648346
