method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5868239147350958
global_shap,faithfulness,prtb_p70,1.42643640945375
global_shap,faithfulness,prtb_p90,1.42643640945375
global_shap,faithfulness,sqnc_p50,1.3980634414759492
global_shap,faithfulness,sqnc_p70,1.2822607596297222
global_shap,faithfulness,sqnc_p90,1.2822607596297222
global_shap,ablation,lif_p50,0.3661994595993895
global_shap,ablation,lif_p70,0.21883719900726237
global_shap,ablation,lif_p90,0.21883719900726237
global_shap,ablation,mif_p50,1.1338233623302771
global_shap,ablation,mif_p70,1.0370997181218229
global_shap,ablation,mif_p90,1.0370997181218229
timeshap,faithfulness,prtb_p50,1.2296928382897345
timeshap,faithfulness,prtb_p70,0.9650187287566737
timeshap,faithfulness,prtb_p90,0.9650187287566737
timeshap,faithfulness,sqnc_p50,0.8974112100530921
timeshap,faithfulness,sqnc_p70,0.7473077649672428
timeshap,faithfulness,sqnc_p90,0.7473077649672428
timeshap,ablation,lif_p50,0.6292863784254632
timeshap,ablation,lif_p70,0.5095421206890421
timeshap,ablation,lif_p90,0.5095421206890421
timeshap,ablation,mif_p50,0.8186361006596086
timeshap,ablation,mif_p70,0.7829817207996735
timeshap,ablation,mif_p90,0.7829817207996735
rolling_shap,faithfulness,prtb_p50,1.3698044258728623
rolling_shap,faithfulness,prtb_p70,1.130559766840722
rolling_shap,faithfulness,prtb_p90,1.130559766840722
rolling_shap,faithfulness,sqnc_p50,1.0225259259768895
rolling_shap,faithfulness,sqnc_p70,0.8682352250628174
rolling_shap,faithfulness,sqnc_p90,0.8682352250628174
rolling_shap,ablation,lif_p50,0.3157254852234785
rolling_shap,ablation,lif_p70,0.1892168241978756
rolling_shap,ablation,lif_p90,0.1892168241978756
rolling_shap,ablation,mif_p50,0.8301611773243972
rolling_shap,ablation,mif_p70,0.7140431849578661
rolling_shap,ablation,mif_p90,0.7140431849578661
adaptive_shap_max,faithfulness,prtb_p50,2.3020246059165546
adaptive_shap_max,faithfulness,prtb_p70,2.2164992353859274
adaptive_shap_max,faithfulness,prtb_p90,2.2164992353859274
adaptive_shap_max,faithfulness,sqnc_p50,1.500254008211981
adaptive_shap_max,faithfulness,sqnc_p70,1.4442767080552172
adaptive_shap_max,faithfulness,sqnc_p90,1.4442767080552172
adaptive_shap_max,ablation,lif_p50,0.3969673537437315
adaptive_shap_max,ablation,lif_p70,0.27792369790135424
adaptive_shap_max,ablation,lif_p90,0.27792369790135424
adaptive_shap_max,ablation,mif_p50,1.474493495441899
adaptive_shap_max,ablation,mif_p70,1.4483217665725092
adaptive_shap_max,ablation,mif_p90,1.4483217665725092
adaptive_shap_mean,faithfulness,prtb_p50,2.237151650891372
adaptive_shap_mean,faithfulness,prtb_p70,2.116729760550053
adaptive_shap_mean,faithfulness,prtb_p90,2.116729760550053
adaptive_shap_mean,faithfulness,sqnc_p50,1.612127707331528
adaptive_shap_mean,faithfulness,sqnc_p70,1.5208371593341654
adaptive_shap_mean,faithfulness,sqnc_p90,1.5208371593341654
adaptive_shap_mean,ablation,lif_p50,0.2772734349374829
adaptive_shap_mean,ablation,lif_p70,0.1838759674867879
adaptive_shap_mean,ablation,lif_p90,0.1838759674867879
adaptive_shap_mean,ablation,mif_p50,1.5398667614409316
adaptive_shap_mean,ablation,mif_p70,1.4686805262136073
adaptive_shap_mean,ablation,mif_p90,1.4686805262136073
adaptive_shap,faithfulness,prtb_p50,2.0113463184031737
adaptive_shap,faithfulness,prtb_p70,1.87976255672726
adaptive_shap,faithfulness,prtb_p90,1.87976255672726
adaptive_shap,faithfulness,sqnc_p50,1.5022303165278448
adaptive_shap,faithfulness,sqnc_p70,1.405320073693726
adaptive_shap,faithfulness,sqnc_p90,1.405320073693726
adaptive_shap,ablation,lif_p50,0.2673702057023225
adaptive_shap,ablation,lif_p70,0.16729645104346744
adaptive_shap,ablation,lif_p90,0.16729645104346744
adaptive_shap,ablation,mif_p50,1.3944109579088626
adaptive_shap,ablation,mif_p70,1.3231927570228046
adaptive_shap,ablation,mif_p90,1.3231927570228046
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.130479604962412
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.003242697180479
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.003242697180479
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5696002989411146
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4765366591362796
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4765366591362796
adaptive_shap_rolling_mean,ablation,lif_p50,0.27566829368098794
adaptive_shap_rolling_mean,ablation,lif_p70,0.17168025503151518
adaptive_shap_rolling_mean,ablation,lif_p90,0.17168025503151518
adaptive_shap_rolling_mean,ablation,mif_p50,1.4785837027734883
adaptive_shap_rolling_mean,ablation,mif_p70,1.404114731667186
adaptive_shap_rolling_mean,ablation,mif_p90,1.404114731667186
