end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
63,64,-2.0229079723358154,-0.031174324452877045,0.6317711657961536,0.5624142492627672,0.4351561001802242,0.4955465495586395,0.33594998717308044,0.4955465495586395,0.33594998717308044,0.9987065196037292,0.6910507082939148,0.33594998717308044,0.14775660634040833,0.33594998717308044,0.14775660634040833,0.5135003328323364,0.3178563416004181
64,65,-3.2892355918884277,-7.546320557594299e-05,0.46090640810128014,0.3984140150389201,0.33048843415654305,0.2921322286128998,0.2179226577281952,0.2921322286128998,0.2179226577281952,0.5810396075248718,0.45742034912109375,0.2179226577281952,0.10224081575870514,0.2179226577281952,0.10224081575870514,0.33767151832580566,0.21541139483451843
65,66,-1.632504940032959,-0.2560220956802368,0.6125962721804776,0.3662975406540293,0.30257800324923456,0.5035723447799683,0.3026876151561737,0.5035723447799683,0.3026876151561737,0.8655973076820374,0.5735838413238525,0.3026876151561737,0.08360791206359863,0.3026876151561737,0.08360791206359863,0.4381357431411743,0.17685715854167938
66,67,-1.0833760499954224,-0.1286575049161911,0.26181909018002136,0.3207047938291604,0.1703535613584488,0.3140324354171753,0.33720043301582336,0.3140324354171753,0.33720043301582336,0.5144712924957275,0.33720043301582336,0.16699708998203278,0.06658497452735901,0.16699708998203278,0.06658497452735901,0.25209876894950867,0.13461802899837494
67,68,-1.7359508275985718,-0.3085753321647644,0.36880535654341573,0.5562079287253512,0.9291545775408546,1.3756263256072998,1.6422135829925537,1.3756263256072998,1.6422135829925537,1.989171028137207,1.6422135829925537,0.6583369374275208,0.20510895550251007,0.6583369374275208,0.20510895550251007,1.0077584981918335,0.40259671211242676
68,69,-1.2923427820205688,-0.5276111960411072,0.7084988797591489,0.46153906207870354,0.4104336956233692,0.4063943028450012,0.23866045475006104,0.4063943028450012,0.23866045475006104,0.6033792495727539,0.40800589323043823,0.23866045475006104,0.11320072412490845,0.23866045475006104,0.11320072412490845,0.32333317399024963,0.18533983826637268
69,70,-1.6297590732574463,-1.2282593250274658,0.8445332746637696,0.9689593853530896,0.5974865236240836,0.6267713308334351,0.8667818903923035,0.6267713308334351,0.8667818903923035,1.3272709846496582,0.8667818903923035,0.3824816942214966,0.16740071773529053,0.3824816942214966,0.16740071773529053,0.6246317625045776,0.35459837317466736
70,71,-1.7087035179138184,-0.37979719042778015,0.7301606216248784,0.49638244956183963,0.44224363521618004,0.4260678291320801,0.3261418640613556,0.4260678291320801,0.3261418640613556,0.7434197664260864,0.6250096559524536,0.3261418640613556,0.1771809160709381,0.3261418640613556,0.1771809160709381,0.4755757451057434,0.31579113006591797
71,72,-1.2030903100967407,-0.8431954979896545,0.786879755826532,0.6712344811446425,0.3813262087819371,0.34330523014068604,0.23336732387542725,0.34330523014068604,0.23336732387542725,0.8397426009178162,0.5806615948677063,0.23336732387542725,0.09396600723266602,0.23336732387542725,0.09396600723266602,0.4070144593715668,0.22848650813102722
72,73,-0.1632014662027359,-0.818928062915802,0.6213650229608729,0.580375631401936,0.3388369334418151,0.14107322692871094,0.14107322692871094,0.14107322692871094,0.14107322692871094,0.4995480179786682,0.38272571563720703,0.14107322692871094,0.08755040168762207,0.14107322692871094,0.08755040168762207,0.261899471282959,0.19356128573417664
73,74,1.3435248136520386,-0.41556409001350403,0.45787689915285423,0.5497384405751742,0.33991893755158364,0.39000403881073,0.20604026317596436,0.39000403881073,0.20604026317596436,0.4438707232475281,0.20604026317596436,0.16489708423614502,0.10482615232467651,0.16489708423614502,0.10482615232467651,0.1854686737060547,0.1240285336971283
74,74,2.899418830871582,0.25859367847442627,0.19257615000761596,0.3052114358416676,0.5849066893329641,1.2420927286148071,0.05244654417037964,1.2420927286148071,0.05244654417037964,1.6339733600616455,0.05244654417037964,0.43722349405288696,0.5144858360290527,0.43722349405288696,0.5144858360290527,0.47597792744636536,0.4849608540534973
75,75,2.3724215030670166,1.5623278617858887,0.6768088507362535,0.1919443174782729,0.18920627784811783,1.0612508058547974,1.0612508058547974,1.0612508058547974,1.0612508058547974,0.9794385433197021,1.5936622619628906,1.0612508058547974,0.04155683517456055,1.0612508058547974,0.04155683517456055,1.3274564743041992,0.2310396432876587
76,76,1.6778602600097656,1.7978649139404297,0.45003670390236084,0.43954269674746926,0.09840367925799876,0.516716718673706,0.7041304111480713,0.516716718673706,0.7041304111480713,1.2763357162475586,1.478949785232544,0.7041304111480713,0.21026909351348877,0.7041304111480713,0.21026909351348877,1.0915400981903076,0.5654945969581604
77,77,1.662390112876892,1.671837329864502,0.2462063371665305,0.2946882750671187,0.24517553987669538,0.33177649974823,1.0267869234085083,0.33177649974823,1.0267869234085083,0.4747062921524048,1.0267869234085083,0.45910537242889404,0.3367727994918823,0.45910537242889404,0.3367727994918823,0.7429461479187012,0.6243249177932739
78,78,1.6649971008300781,1.6313939094543457,0.293197102116214,0.2369242292311456,0.20134908007250873,0.36878955364227295,0.6798635721206665,0.36878955364227295,0.6798635721206665,0.6635870933532715,1.2361420392990112,0.6798635721206665,0.3611934185028076,0.6798635721206665,0.3611934185028076,0.9580028057098389,0.6456459164619446
79,79,0.7976780533790588,1.5902515649795532,0.31390920856542737,0.2543277480361755,0.1678564735410507,0.601950466632843,0.6075412631034851,0.601950466632843,0.6075412631034851,1.1563637256622314,1.1685187816619873,0.6075412631034851,0.29842042922973633,0.6075412631034851,0.29842042922973633,0.8880300521850586,0.5779736638069153
80,80,0.13070881366729736,1.1681276559829712,0.06696820271995685,0.1710764495454311,0.09071268786341591,0.45006871223449707,0.7896460294723511,0.45006871223449707,0.7896460294723511,0.6730857491493225,0.9899184107780457,0.45006871223449707,0.3583526611328125,0.45006871223449707,0.3583526611328125,0.5617418885231018,0.4763641357421875
81,81,0.9555383920669556,1.0260035991668701,0.21796143653555813,0.038309214119282176,0.17351465085600923,0.4665948152542114,0.05110055208206177,0.4665948152542114,0.05110055208206177,0.1232144832611084,0.7215288281440735,0.05110055208206177,0.26306283473968506,0.05110055208206177,0.26306283473968506,0.24851420521736145,0.46681955456733704
82,82,2.5110695362091064,0.7307724356651306,0.046354424255558385,0.14006006915735297,0.044486019996148124,0.20643770694732666,0.466963529586792,0.20643770694732666,0.466963529586792,0.2031751275062561,0.466963529586792,0.041688382625579834,0.18096470832824707,0.041688382625579834,0.18096470832824707,0.2543259561061859,0.3974941670894623
83,83,2.0443241596221924,1.4396617412567139,0.4728223935584536,0.09282619682489912,0.09784510860336026,0.7660523653030396,0.7660523653030396,0.7660523653030396,0.7660523653030396,0.21245503425598145,1.1974698305130005,0.7660523653030396,0.2730520963668823,0.7660523653030396,0.2730520963668823,0.7883260846138,0.29170387983322144
84,84,1.2265925407409668,1.7951194047927856,0.5259624382963883,0.43057663554762615,0.034433921546112245,0.7558687925338745,1.001650333404541,0.7558687925338745,1.001650333404541,1.5221606492996216,1.7641701698303223,1.001650333404541,0.12592947483062744,1.001650333404541,0.12592947483062744,1.3829102516174316,0.4888123869895935
85,84,0.8661160469055176,1.5555318593978882,0.10592156176459133,0.3192282924006997,0.22971475489222953,0.49461352825164795,1.180025339126587,0.49461352825164795,1.180025339126587,0.9444301128387451,1.5704448223114014,0.6607398986816406,0.5007929801940918,0.6607398986816406,0.5007929801940918,0.8793509006500244,0.7205379009246826
86,85,-0.1829177439212799,1.2082680463790894,0.008696933487066794,0.10694980644053087,0.18504472812296924,0.3358076214790344,0.9355241060256958,0.3358076214790344,0.9355241060256958,0.43464285135269165,0.9355241060256958,0.3358076214790344,0.24961715936660767,0.3358076214790344,0.24961715936660767,0.49807432293891907,0.3895029127597809
87,86,-0.41657066345214844,0.44454580545425415,0.45485828463811007,0.026733847731447602,0.038554661050738126,0.6339284777641296,0.07008916139602661,0.6339284777641296,0.07008916139602661,0.40484529733657837,0.36637452244758606,0.07008916139602661,0.22223113477230072,0.07008916139602661,0.22223113477230072,0.1099856048822403,0.32442507147789
88,87,0.05436253920197487,0.3332701623439789,0.4391615687026865,0.2865703810183776,0.014644771991741301,0.6090908050537109,0.14757618308067322,0.6090908050537109,0.14757618308067322,0.9940541982650757,0.21578505635261536,0.14757618308067322,0.2492993175983429,0.14757618308067322,0.2492993175983429,0.1816806197166443,0.21968264877796173
89,88,-0.03841156139969826,0.35670650005340576,0.27725989450426625,0.37706912010908167,0.23543068354620666,0.2936292290687561,0.11237865686416626,0.2936292290687561,0.11237865686416626,0.27190452814102173,0.11237865686416626,0.13313889503479004,0.04105418920516968,0.13313889503479004,0.04105418920516968,0.12275877594947815,0.03104427456855774
90,89,1.196385145187378,0.1584906280040741,0.36260722392751277,0.21479369783701807,0.2124669490916321,0.05507159233093262,0.016004204750061035,0.05507159233093262,0.016004204750061035,0.03783842921257019,0.001134425401687622,0.016004204750061035,0.08123445510864258,0.016004204750061035,0.08123445510864258,0.008569315075874329,0.07268893718719482
91,89,1.2277941703796387,0.5534656047821045,0.11260240865048254,0.18721609378536766,0.11653199423710947,0.32969069480895996,0.44012629985809326,0.32969069480895996,0.44012629985809326,0.4997326135635376,0.4503493309020996,0.010732769966125488,0.4507257342338562,0.010732769966125488,0.4507257342338562,0.005590379238128662,0.45583027601242065
92,90,1.5977139472961426,0.9113892912864685,0.09362833998326589,0.08013476940920998,0.11980876193820757,0.19589322805404663,0.7963227033615112,0.19589322805404663,0.7963227033615112,0.2964063286781311,0.7963227033615112,0.00633394718170166,0.35957157611846924,0.00633394718170166,0.35957157611846924,0.23970964550971985,0.5800969004631042
93,91,1.3134268522262573,1.2170906066894531,0.24350988383715372,0.10941893854319579,0.07398101862407092,0.5271854996681213,0.5271854996681213,0.5271854996681213,0.5271854996681213,0.730078935623169,0.8281185626983643,0.5271854996681213,0.19402599334716797,0.5271854996681213,0.19402599334716797,0.6776520013809204,0.3412436246871948
94,92,2.5260050296783447,1.3701972961425781,0.1864978725488267,0.18957305168000502,0.055088672786951065,0.4017966389656067,0.9793441891670227,0.4017966389656067,0.9793441891670227,0.8551548719406128,0.9793441891670227,0.4017966389656067,0.13276350498199463,0.4017966389656067,0.13276350498199463,0.6905704140663147,0.416871577501297
95,93,1.0801702737808228,1.7181373834609985,0.5645774695366897,0.17407441745270708,0.15790277120001905,0.8419255614280701,0.8419255614280701,0.8419255614280701,0.8419255614280701,0.869133710861206,1.2807366847991943,0.8419255614280701,0.2500070333480835,0.8419255614280701,0.2500070333480835,1.0613311529159546,0.4346580505371094
96,93,0.7069562077522278,1.319345474243164,0.05986313301104096,0.3512742375610049,0.056883238780277956,0.5860486626625061,1.1485652923583984,0.5860486626625061,1.1485652923583984,0.3990454077720642,1.1485652923583984,0.5860486626625061,0.13049101829528809,0.5860486626625061,0.13049101829528809,0.8673069477081299,0.42396146059036255
97,94,-0.5013663172721863,0.8348267674446106,0.1291346839141278,0.06255661993672987,0.17201939240207162,0.28786230087280273,0.9834579825401306,0.28786230087280273,0.9834579825401306,0.25462228059768677,0.9834579825401306,0.28786230087280273,0.3277735710144043,0.28786230087280273,0.3277735710144043,0.46199923753738403,0.5019799470901489
98,95,0.3929150700569153,-0.016113758087158203,0.6513021427976049,0.06840557183908391,0.03721922279700007,0.9744438529014587,0.2140844613313675,0.9744438529014587,0.2140844613313675,0.8535133600234985,0.042462825775146484,0.2140844613313675,0.18933773040771484,0.2140844613313675,0.18933773040771484,0.1282736361026764,0.30386221408843994
99,96,1.2060017585754395,0.1580512523651123,0.18918408018513477,0.39011521912497027,0.03558235703283219,0.5660167336463928,0.004170894622802734,0.5660167336463928,0.004170894622802734,0.5332369208335876,0.004170894622802734,0.17317941784858704,0.15669015049934387,0.17317941784858704,0.15669015049934387,0.08867515623569489,0.2344755232334137
100,97,0.5685494542121887,0.5373267531394958,0.06631860537256318,0.14356444256895395,0.286607256832909,0.5110877156257629,0.4103532135486603,0.5110877156257629,0.4103532135486603,0.6321975588798523,0.4103532135486603,0.11813604831695557,0.39919745922088623,0.11813604831695557,0.39919745922088623,0.0635727047920227,0.4521026015281677
101,98,2.1857969760894775,0.7155168056488037,0.13420511693285195,0.10580043014988534,0.05500310284265296,0.029243886470794678,0.24204158782958984,0.029243886470794678,0.24204158782958984,0.3702671527862549,0.6358903646469116,0.24204158782958984,0.06753808259963989,0.24204158782958984,0.06753808259963989,0.43896597623825073,0.26989591121673584
102,99,1.6877002716064453,1.3521499633789062,0.452397550533836,0.054828355166440135,0.0698536980586748,0.8091771602630615,0.8091771602630615,0.8091771602630615,0.8091771602630615,0.8533068299293518,1.2385833263397217,0.8091771602630615,0.1589219570159912,0.8091771602630615,0.1589219570159912,0.9324312806129456,0.263917475938797
103,100,0.16309654712677002,1.354048252105713,0.30099546393104337,0.28958941094858937,0.03250702623841162,0.44158095121383667,0.656630277633667,0.44158095121383667,0.656630277633667,0.9916102886199951,1.1990725994110107,0.656630277633667,0.08679914474487305,0.656630277633667,0.08679914474487305,0.9278514385223389,0.3550244867801666
104,101,-0.09568263590335846,1.0239369869232178,0.22495292832910158,0.215119774599059,0.1618619586410771,0.58280348777771,0.06507468223571777,0.58280348777771,0.06507468223571777,0.3795207738876343,0.5235202312469482,0.06507468223571777,0.3085646629333496,0.06507468223571777,0.3085646629333496,0.294297456741333,0.561394214630127
105,102,0.2924140989780426,0.46350809931755066,0.35463110541906,0.1678167940728893,0.08768421311796881,0.6523340940475464,0.03288713097572327,0.6523340940475464,0.03288713097572327,0.9557098150253296,0.007587552070617676,0.03288713097572327,0.22647207975387573,0.03288713097572327,0.22647207975387573,0.02023734152317047,0.2435988336801529
106,103,0.029454819858074188,0.28967100381851196,0.27155180675288054,0.23121832412978005,0.07277673487861946,0.11116860806941986,0.11116860806941986,0.11116860806941986,0.11116860806941986,0.005172908306121826,0.08880510926246643,0.11116860806941986,0.018987566232681274,0.11116860806941986,0.018987566232681274,0.09998685866594315,0.011680766940116882
107,104,2.293997287750244,0.2106843888759613,0.32573184474681816,0.13716444854935012,0.12415238890176011,0.09359028935432434,0.011676311492919922,0.09359028935432434,0.011676311492919922,0.019036680459976196,0.08432358503341675,0.011676311492919922,0.01320350170135498,0.011676311492919922,0.01320350170135498,0.047999948263168335,0.03659823536872864
108,105,2.9232027530670166,1.0919157266616821,0.5085175932276373,0.1525907589696971,0.04171662647897967,0.9182755947113037,0.9182755947113037,0.9182755947113037,0.9182755947113037,0.38558846712112427,0.9271275401115417,0.9182755947113037,0.045314669609069824,0.9182755947113037,0.045314669609069824,0.9227015972137451,0.04958701133728027
109,106,4.385396480560303,1.6983869075775146,0.6334826317057016,0.3101894827932119,0.07085929680615688,0.9852453470230103,0.9852453470230103,0.9852453470230103,0.9852453470230103,1.4077420234680176,1.6039392948150635,0.9852453470230103,0.003656148910522461,0.9852453470230103,0.003656148910522461,1.2945923805236816,0.2574976086616516
110,107,5.384914398193359,2.3321914672851562,0.9230350529650844,0.3349524253110093,0.12764727662007003,1.2206096649169922,1.2206096649169922,1.2206096649169922,1.2206096649169922,1.5324859619140625,1.9333491325378418,1.2206096649169922,0.16715455055236816,1.2206096649169922,0.16715455055236816,1.576979398727417,0.4278101921081543
111,108,3.2337241172790527,2.447953701019287,0.591731796587507,0.4044143039981526,0.23899303990105758,0.5819457769393921,0.5819457769393921,0.5819457769393921,0.5819457769393921,1.0092380046844482,1.3109147548675537,0.5819457769393921,0.22109746932983398,0.5819457769393921,0.22109746932983398,0.9464302659034729,0.5172184109687805
112,109,2.630296230316162,2.297114849090576,0.5553154111498353,0.48918550111663794,0.2683946292226511,0.18035626411437988,0.6913032531738281,0.18035626411437988,0.6913032531738281,0.7394833564758301,1.394059181213379,0.6913032531738281,0.2606210708618164,0.6913032531738281,0.2606210708618164,1.0426812171936035,0.6299007534980774
113,110,-0.275032639503479,2.2500829696655273,0.6096827236066258,0.504190472836296,0.2583943907419841,0.03173637390136719,0.9151010513305664,0.03173637390136719,0.9151010513305664,0.10759186744689941,1.8227425813674927,0.9151010513305664,0.2964637279510498,0.9151010513305664,0.2964637279510498,1.3689217567443848,0.7245433330535889
114,111,-0.8352859020233154,1.108664631843567,0.38055933253218754,0.30058387863139313,0.19869738726566233,0.9597231149673462,0.10241878032684326,0.9597231149673462,0.10241878032684326,0.7283079624176025,0.4065858721733093,0.10241878032684326,0.3289000988006592,0.10241878032684326,0.3289000988006592,0.2545023262500763,0.6076756119728088
115,112,0.38689959049224854,-0.04373311996459961,0.7326030834764243,0.22507234498858475,0.10319865815341489,1.626756191253662,0.3019418716430664,1.626756191253662,0.3019418716430664,2.2181410789489746,0.3553326725959778,0.3019418716430664,0.17432421445846558,0.3019418716430664,0.17432421445846558,0.3286372721195221,0.14572089910507202
116,113,-0.5061046481132507,0.2318817377090454,0.1537215726822615,0.4875667050853373,0.27988947678357357,0.8190460205078125,0.19238555431365967,0.8190460205078125,0.19238555431365967,1.0596903562545776,0.2981151342391968,0.36449432373046875,0.17172154784202576,0.36449432373046875,0.17172154784202576,0.4161202609539032,0.12119269371032715
117,114,-1.0966664552688599,-0.11638620495796204,0.6171424196970956,0.11531485754375659,0.32444654901822423,0.6174212694168091,0.21709175407886505,0.6174212694168091,0.21709175407886505,1.1114550828933716,0.29860037565231323,0.21709175407886505,0.12259609997272491,0.21709175407886505,0.12259609997272491,0.3267948031425476,0.09880778938531876
118,115,-0.6620577573776245,-0.17699193954467773,0.6759666824216648,0.32761299832413593,0.07409506010512468,0.8752475380897522,0.30975836515426636,0.8752475380897522,0.30975836515426636,1.2656548023223877,0.44292137026786804,0.30975836515426636,0.0506434440612793,0.30975836515426636,0.0506434440612793,0.376339852809906,0.05117630958557129
119,116,0.1754368394613266,-0.45541414618492126,0.5845665687477839,0.4460570683299253,0.17957133636499445,0.2371516227722168,0.1855776607990265,0.2371516227722168,0.1855776607990265,0.6618283987045288,0.4375953674316406,0.1855776607990265,0.05530104041099548,0.1855776607990265,0.05530104041099548,0.31158649921417236,0.16874544322490692
120,117,-0.21600747108459473,-0.3002748191356659,0.34673794322957596,0.4227608827905107,0.2798253452995171,0.43580538034439087,0.11489634215831757,0.43580538034439087,0.11489634215831757,0.3606443405151367,0.11489634215831757,0.18320360779762268,0.16410814225673676,0.18320360779762268,0.16410814225673676,0.14904996752738953,0.12940755486488342
121,118,-0.4550850987434387,-0.19740763306617737,0.48715098912517224,0.22069321940342596,0.21076300169030837,0.2070762813091278,0.06891283392906189,0.2070762813091278,0.06891283392906189,0.16070640087127686,0.026234865188598633,0.06891283392906189,0.07930043339729309,0.06891283392906189,0.07930043339729309,0.04757384955883026,0.057260096073150635
122,119,0.3989993929862976,-0.13774245977401733,0.661403982664148,0.2535840511570375,0.04978104690710705,0.4601064622402191,0.17599961161613464,0.4601064622402191,0.17599961161613464,0.6195739507675171,0.2279263734817505,0.17599961161613464,0.020604610443115234,0.17599961161613464,0.020604610443115234,0.20196299254894257,0.02399897575378418
123,120,0.6064472198486328,0.26319456100463867,0.2087121589109303,0.33322982076555474,0.1310010848939419,0.3409067988395691,0.03540889918804169,0.3409067988395691,0.03540889918804169,0.18005633354187012,0.03540889918804169,0.11612808704376221,0.02516031265258789,0.11612808704376221,0.02516031265258789,0.07576849311590195,0.07288533449172974
124,121,0.25995486974716187,0.37453746795654297,0.12027405824512255,0.09092196397483354,0.13400451164692634,0.18349802494049072,0.28937211632728577,0.18349802494049072,0.28937211632728577,0.07056087255477905,0.28937211632728577,0.059287309646606445,0.10999268293380737,0.059287309646606445,0.10999268293380737,0.12378349155187607,0.22667379677295685
125,122,0.558517336845398,0.33675989508628845,0.3493127934945126,0.06629281004269916,0.024358059087147277,0.04162114858627319,0.12234878540039062,0.04162114858627319,0.12234878540039062,0.10571134090423584,0.2599703073501587,0.12234878540039062,0.025323539972305298,0.12234878540039062,0.025323539972305298,0.19115954637527466,0.09708993136882782
