end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9190827012062073,0.13344521395862086,0.5853764744102955,0.37882837302982786,1.4700682163238525,0.530005693435669,1.4700682163238525,0.530005693435669,2.200773239135742,1.014939546585083,0.5295327305793762,0.004296362400054932,0.5295327305793762,0.004296362400054932,0.7836712598800659,0.27722546458244324
4,1.1815907955169678,-0.4803493618965149,0.10200083605945104,0.06981430016458029,0.4242129492759704,1.235595464706421,0.5762063264846802,1.235595464706421,0.5762063264846802,1.2303725481033325,0.5762063264846802,0.6990145444869995,0.06903445720672607,0.6990145444869995,0.06903445720672607,0.6755474805831909,0.060198575258255005
5,1.6450214385986328,0.501695990562439,0.11578892000019558,0.041461059749126394,0.4327688997238874,0.20139825344085693,0.4058389663696289,0.20139825344085693,0.4058389663696289,0.10196399688720703,0.4058389663696289,0.0667872428894043,0.15806889533996582,0.0667872428894043,0.15806889533996582,0.15458783507347107,0.25152090191841125
6,0.8588991761207581,1.1247236728668213,0.08511379327625046,0.5366719166189431,0.591260911487043,0.18905997276306152,1.0288666486740112,0.18905997276306152,1.0288666486740112,0.28144901990890503,1.0288666486740112,0.12691813707351685,0.21065765619277954,0.12691813707351685,0.21065765619277954,0.45135030150413513,0.5591079592704773
7,1.3432276248931885,1.5210524797439575,0.07143149542311833,0.7066153423736494,0.8313285904626049,0.15050208568572998,1.4251954555511475,0.15050208568572998,1.4251954555511475,1.1175165176391602,1.4251954555511475,0.2923712730407715,0.12698841094970703,0.2923712730407715,0.12698841094970703,0.7943686246871948,0.5619968771934509
8,0.9173486232757568,1.1421664953231812,0.025233726687729385,0.22028367634862667,0.9849720408022402,0.36660635471343994,1.046309471130371,0.36660635471343994,1.046309471130371,0.4095878005027771,1.046309471130371,0.36660635471343994,0.0238797664642334,0.36660635471343994,0.0238797664642334,0.603874683380127,0.21235522627830505
9,0.5252459049224854,1.2923074960708618,0.09545501569906834,0.5587681675950686,0.7264074997107189,0.08645093441009521,1.1964507102966309,0.08645093441009521,1.1964507102966309,0.8746566772460938,1.1964507102966309,0.25242507457733154,0.13747692108154297,0.25242507457733154,0.13747692108154297,0.6555426120758057,0.5119203925132751
10,0.5924943685531616,1.0960768461227417,0.10540471871693913,0.24080254395802814,0.8381925319631895,0.37374359369277954,1.0002198219299316,0.37374359369277954,1.0002198219299316,0.6853693127632141,1.0002198219299316,0.37374359369277954,0.055646419525146484,0.37374359369277954,0.055646419525146484,0.6474403142929077,0.27959659695625305
11,-0.9782595038414001,0.759922444820404,0.12079693100104733,0.06105449753503012,0.6663940244043867,0.2798677682876587,0.6640655398368835,0.2798677682876587,0.6640655398368835,0.3163749575614929,0.6640655398368835,0.2798677682876587,0.2738052010536194,0.2798677682876587,0.2738052010536194,0.3235528767108917,0.30388322472572327
12,0.322909951210022,0.35349714756011963,0.00801019893338284,0.085366925833126,0.348442971309026,0.13717670738697052,0.25764018297195435,0.13717670738697052,0.25764018297195435,0.4460736811161041,0.25764018297195435,0.15749894082546234,0.25786006450653076,0.15749894082546234,0.25786006450653076,0.3137117624282837,0.15806686878204346
